timestamp,computation_time
1603266599.4103959,0.009443556889891624
1603266599.5112638,0.01121043786406517
1603266599.6121268,0.011617605574429035
1603266599.7129686,0.019451377913355827
1603266599.813848,0.026982886716723442
1603266599.914728,0.012473205104470253
1603266600.0156069,0.012140666134655476
1603266600.116487,0.01653607375919819
1603266600.217315,0.019883766770362854
1603266600.318218,0.01319834217429161
1603266600.4190938,0.012634639628231525
1603266600.5199618,0.013205801136791706
1603266600.6208248,0.01261606439948082
1603266600.721668,0.014295114204287529
1603266600.8225338,0.015082307159900665
1603266600.923404,0.01889807917177677
1603266601.0243149,0.02281559631228447
1603266601.125181,0.02270444668829441
1603266601.226059,0.026708772405982018
1603266601.326953,0.016206150874495506
1603266601.4277909,0.016163434833288193
1603266601.5286632,0.02016095258295536
1603266601.629516,0.03434772044420242
1603266601.730383,0.017483333125710487
1603266601.831279,0.03552237153053284
1603266601.9321449,0.027175309136509895
1603266602.033012,0.01741110533475876
1603266602.133939,0.01851668953895569
1603266602.234755,0.030917489901185036
1603266602.3356268,0.020977340638637543
1603266602.4364948,0.020509671419858932
1603266602.537387,0.0252302885055542
1603266602.638267,0.02915501780807972
1603266602.73914,0.03088259883224964
1603266602.840009,0.029249630868434906
1603266602.940868,0.020595984533429146
1603266603.0417168,0.020546717569231987
1603266603.142592,0.030531300231814384
1603266603.243465,0.03308655694127083
1603266603.3442988,0.019461773335933685
1603266603.445243,0.031914472579956055
1603266603.5460699,0.015339606441557407
1603266603.6469479,0.04244356229901314
1603266603.7478127,0.029397042468190193
1603266603.848775,0.025614457204937935
1603266603.949559,0.03054725006222725
1603266604.050444,0.024638278409838676
1603266604.151299,0.02157200127840042
1603266604.252137,0.02860385924577713
1603266604.353039,0.020618850365281105
1603266604.453908,0.017121095210313797
1603266604.5547903,0.026520371437072754
1603266604.655639,0.03353723883628845
1603266604.756522,0.022536927834153175
1603266604.857384,0.0424576997756958
1603266604.9582598,0.028340240940451622
1603266605.0590959,0.01847791112959385
1603266605.160054,0.02847132831811905
1603266605.260846,0.03545136749744415
1603266605.361716,0.029181156307458878
1603266605.4625869,0.024115921929478645
1603266605.563534,0.0341305248439312
1603266605.66432,0.015530508011579514
1603266605.76519,0.017047252506017685
1603266605.8660629,0.017051752656698227
1603266605.9669359,0.03193119913339615
1603266606.067808,0.04060414060950279
1603266606.168678,0.024191254749894142
1603266606.2695498,0.033095914870500565
1603266606.370421,0.029332539066672325
1603266606.471292,0.031165245920419693
1603266606.572167,0.035559628158807755
1603266606.673038,0.02296697534620762
1603266606.773902,0.0360414981842041
1603266606.874805,0.04307610169053078
1603266606.975646,0.0300027783960104
