timestamp,computation_time
354.58846,0.007466605864465237
354.688551999,0.01716867834329605
354.788654,0.017760951071977615
354.888794999,0.01781621016561985
354.988916999,0.018916362896561623
355.089031,0.02492930367588997
355.189089999,0.026209155097603798
355.289087,0.02739368937909603
355.389062999,0.018511608242988586
355.488919,0.02306523732841015
355.588727,0.01838834583759308
355.688525,0.01983286254107952
355.788374,0.017517149448394775
355.888265,0.0178668312728405
355.988221,0.018694709986448288
356.08822,0.03389608487486839
356.38831,0.02171201817691326
356.488418999,0.03636172041296959
356.588538,0.021901484578847885
356.688629,0.02175089344382286
356.788677,0.02512849122285843
356.888701999,0.023939715698361397
356.988683,0.016211355105042458
357.088665,0.0245218463242054
357.188652,0.024049954488873482
357.28869,0.01887887716293335
357.388808,0.016768930479884148
357.488912999,0.02910425513982773
357.688853,0.017019353806972504
357.788732,0.016394298523664474
357.888556,0.03104330040514469
357.988378,0.025578804314136505
358.188098999,0.017031172290444374
358.288016999,0.01969270408153534
358.387978,0.017264671623706818
358.487967999,0.028475068509578705
358.587993,0.019482990726828575
358.688031999,0.03094184771180153
358.788130999,0.04382029548287392
358.888271,0.035713210701942444
358.988388,0.022519642487168312
359.08846,0.01804337091743946
359.188491,0.016788063570857048
359.288466999,0.019395409151911736
359.388401,0.02850404754281044
359.588141,0.016627920791506767
359.687991,0.027457935735583305
359.787889,0.016416294500231743
359.987773,0.016230687499046326
360.087777999,0.016120262444019318
360.187814,0.035437654703855515
360.287860999,0.02629283256828785
360.48812,0.020251009613275528
360.588273999,0.016112441197037697
360.688389,0.01732565648853779
360.78853,0.019693024456501007
360.888579,0.017029479146003723
360.988502,0.019020134583115578
361.088339999,0.0342710055410862
361.188235999,0.0363658182322979
361.288186,0.026629934087395668
361.388092,0.033113110810518265
361.488009,0.03606044128537178
361.587954999,0.03734565153717995
361.687907,0.026249097660183907
361.787875,0.017484931275248528
361.887831,0.020135091617703438
361.987772,0.017131183296442032
362.087742,0.016284840181469917
362.187798,0.027992090210318565
362.387888,0.03455846756696701
362.487854,0.03252454474568367
362.587792,0.032314080744981766
362.687699,0.01949279010295868
362.787564,0.019940026104450226
362.88745,0.03086763620376587
362.987498999,0.025722095742821693
363.087571999,0.036118511110544205
363.187608,0.024406882002949715
363.287556,0.026267429813742638
363.387436,0.029543016105890274
363.487328,0.032913416624069214
363.587273,0.030278943479061127
363.68724,0.02945156954228878
363.787207999,0.030741553753614426
363.887176,0.0258871428668499
363.987149,0.03207249194383621
364.087127,0.017436901107430458
364.187124,0.026081297546625137
364.287134,0.01972360350191593
364.387170999,0.016680825501680374
364.487209,0.017930136993527412
364.587221,0.034139227122068405
364.687237,0.025861943140625954
364.787232999,0.01798425056040287
364.887236,0.01740439608693123
364.987221,0.024644669145345688
365.087268,0.030113624408841133
365.187253,0.016922004520893097
365.28722,0.019146161153912544
365.387236,0.029731381684541702
365.487275,0.04352914169430733
