timestamp,std_position_error
355.289087,0.0
355.389062999,0.11259785294532776
355.488919,0.11059849709272385
355.588727,0.11453794687986374
355.688525,0.11976486444473267
355.788374,0.12015502899885178
355.888265,0.1226896122097969
355.988221,0.12579460442066193
356.08822,0.12429989129304886
356.38831,0.11896446347236633
356.488418999,0.11434962600469589
356.588538,0.09136935323476791
356.688629,0.08672459423542023
356.788677,0.08271051198244095
356.888701999,0.08339187502861023
356.988683,0.08708353340625763
357.088665,0.0867239460349083
357.188652,0.08589120954275131
357.28869,0.08637701719999313
357.388808,0.08283303678035736
357.488912999,0.08289171010255814
357.588909,0.08542174845933914
357.688853,0.0866108238697052
357.788732,0.08708219230175018
357.888556,0.08707434684038162
357.988378,0.09284067153930664
358.188098999,0.08462460339069366
358.288016999,0.08330865204334259
358.387978,0.0864437147974968
358.487967999,0.08646313846111298
358.587993,0.08975987136363983
358.688031999,0.0857221782207489
358.788130999,0.08715017884969711
358.888271,0.08782892674207687
358.988388,0.0853583961725235
359.08846,0.0893811509013176
359.188491,0.08547388017177582
359.288466999,0.08717004954814911
359.388401,0.0832984521985054
359.588141,0.08544298261404037
359.687991,0.08858703076839447
359.787889,0.08645058423280716
359.987773,0.08586258441209793
360.087777999,0.0858740508556366
360.187814,0.0850614383816719
360.287860999,0.0845504179596901
360.48812,0.09142869710922241
360.588273999,0.08608457446098328
360.688389,0.08189694583415985
360.78853,0.08615729957818985
360.888579,0.0834621712565422
360.988502,0.08320069313049316
361.088339999,0.08955488353967667
361.188235999,0.08556541800498962
361.288186,0.09232868999242783
361.388092,0.09434624761343002
361.488009,0.09034963697195053
361.587954999,0.08479345589876175
361.687907,0.08801235258579254
361.787875,0.08867936581373215
361.887831,0.08397328853607178
361.987772,0.08874141424894333
362.087742,0.08793119341135025
362.187798,0.09230940043926239
362.387888,0.09034176170825958
362.487854,0.09149698168039322
362.587792,0.08820060640573502
362.687699,0.08855872601270676
362.787564,0.09070389717817307
362.88745,0.0889315977692604
362.987498999,0.08543627709150314
363.087571999,0.08944336324930191
363.187608,0.09312126040458679
363.287556,0.08677073568105698
363.387436,0.0890270248055458
363.487328,0.09063960611820221
363.587273,0.0901767835021019
363.68724,0.08631133288145065
363.787207999,0.08997409045696259
363.887176,0.08819317817687988
363.987149,0.09059232473373413
364.087127,0.08785600960254669
364.187124,0.08741537481546402
364.287134,0.08455115556716919
364.387170999,0.08653314411640167
364.487209,0.08895263820886612
364.587221,0.08802954852581024
364.687237,0.08787214010953903
364.787232999,0.09602195024490356
364.887236,0.09272385388612747
364.987221,0.08992097526788712
365.087268,0.08794855326414108
365.187253,0.09135023504495621
365.28722,0.08807262033224106
365.387236,0.08705390989780426
365.487275,0.08680326491594315
365.587408,0.08863984048366547
365.687479,0.08568022400140762
365.787423,0.09436219930648804
365.987172,0.09187401831150055
366.086976,0.09324020892381668
366.186782,0.09727150946855545
366.286665,0.09573829919099808
366.386598,0.09656330943107605
366.486557,0.09759550541639328
366.586586,0.09589055925607681
366.686634,0.09592584520578384
366.786674,0.09811868518590927
366.886687,0.09604182094335556
366.986788,0.09630614519119263
367.086892,0.09507863968610764
367.186957,0.09194507449865341
367.286980999,0.09437689185142517
367.386986,0.08979793637990952
367.486922,0.08876989036798477
367.586807999,0.101176917552948
367.686682999,0.09327822923660278
367.78663,0.10767439752817154
367.886608999,0.08588074147701263
367.986593,0.09038073569536209
368.086629999,0.08452979475259781
368.186671,0.08531621843576431
368.286705,0.09453251957893372
368.386774,0.08589651435613632
368.486864999,0.09042761474847794
368.586865,0.0882440060377121
368.686817999,0.09516824781894684
368.786776,0.09205138683319092
368.886746999,0.09111238270998001
369.086648999,0.09163441509008408
369.186634,0.08607666939496994
369.286607,0.08926860988140106
369.386599,0.08903031051158905
369.486620999,0.09048236906528473
369.586679,0.09507773816585541
369.686739,0.093844473361969
369.786732,0.092685267329216
369.986547,0.089841827750206
370.086474,0.09232266247272491
370.186426,0.09337402880191803
370.286395999,0.08966300636529922
370.386373,0.09368446469306946
370.486357,0.09292518347501755
370.586376,0.09691506624221802
370.686453,0.09355892986059189
370.786523,0.092884860932827
370.886607999,0.09601721167564392
370.986662999,0.09291784465312958
371.086623,0.09377136826515198
371.186538,0.09196347743272781
371.286523,0.09496407955884933
371.386515,0.09443768858909607
371.486477,0.09347855299711227
371.586448999,0.09184552729129791
371.68649,0.09234213083982468
371.786476,0.08957045525312424
371.886396,0.09583386033773422
371.986255999,0.0929269939661026
372.086186,0.09393849968910217
372.186205,0.08851564675569534
372.286245,0.09076792746782303
372.386234,0.09446623176336288
372.48625,0.09525098651647568
372.586309999,0.0919836014509201
372.686334,0.09127528965473175
372.786337,0.0960744321346283
