timestamp,nb_matches
355.289087,0
355.389062999,1128
355.488919,1133
355.588727,1115
355.688525,1107
355.788374,1094
355.888265,1096
355.988221,1100
356.08822,1092
356.38831,1108
356.488418999,1121
356.588538,1223
356.688629,1222
356.788677,1237
356.888701999,1236
356.988683,1233
357.088665,1207
357.188652,1236
357.28869,1231
357.388808,1236
357.488912999,1251
357.588909,1228
357.688853,1234
357.788732,1239
357.888556,1219
357.988378,1212
358.188098999,1228
358.288016999,1254
358.387978,1211
358.487967999,1233
358.587993,1222
358.688031999,1204
358.788130999,1226
358.888271,1211
358.988388,1234
359.08846,1235
359.188491,1233
359.288466999,1219
359.388401,1235
359.588141,1222
359.687991,1217
359.787889,1223
359.987773,1231
360.087777999,1213
360.187814,1233
360.287860999,1210
360.48812,1180
360.588273999,1221
360.688389,1228
360.78853,1242
360.888579,1234
360.988502,1250
361.088339999,1213
361.188235999,1204
361.288186,1205
361.388092,1197
361.488009,1222
361.587954999,1242
361.687907,1242
361.787875,1222
361.887831,1204
361.987772,1205
362.087742,1207
362.187798,1198
362.387888,1164
362.487854,1153
362.587792,1170
362.687699,1167
362.787564,1172
362.88745,1178
362.987498999,1198
363.087571999,1203
363.187608,1191
363.287556,1203
363.387436,1195
363.487328,1168
363.587273,1206
363.68724,1214
363.787207999,1199
363.887176,1206
363.987149,1193
364.087127,1198
364.187124,1220
364.287134,1201
364.387170999,1191
364.487209,1195
364.587221,1206
364.687237,1197
364.787232999,1187
364.887236,1197
364.987221,1210
365.087268,1215
365.187253,1207
365.28722,1240
365.387236,1215
365.487275,1219
365.587408,1219
365.687479,1213
365.787423,1208
365.987172,1194
366.086976,1200
366.186782,1187
366.286665,1174
366.386598,1223
366.486557,1231
366.586586,1205
366.686634,1197
366.786674,1206
366.886687,1205
366.986788,1213
367.086892,1219
367.186957,1218
367.286980999,1238
367.386986,1236
367.486922,1254
367.586807999,1233
367.686682999,1265
367.78663,1262
367.886608999,1340
367.986593,1311
368.086629999,1336
368.186671,1339
368.286705,1328
368.386774,1342
368.486864999,1320
368.586865,1344
368.686817999,1294
368.786776,1299
368.886746999,1315
369.086648999,1306
369.186634,1304
369.286607,1307
369.386599,1323
369.486620999,1296
369.586679,1268
369.686739,1288
369.786732,1289
369.986547,1291
370.086474,1290
370.186426,1268
370.286395999,1300
370.386373,1295
370.486357,1276
370.586376,1275
