timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,270
1744959712.30669,247
1744959712.406656,342
1744959712.506862,346
1744959712.6068308,340
1744959712.7067769,322
1744959712.8067338,326
1744959712.9066997,325
1744959713.0068989,340
1744959713.106858,334
1744959713.206827,339
1744959713.306783,327
1744959713.406744,335
1744959713.5069447,330
1744959713.606904,328
1744959713.706867,345
1744959713.806823,338
1744959713.9067879,358
1744959714.00676,318
1744959714.1067107,336
1744959714.206907,316
1744959714.30687,338
1744959714.406827,335
1744959714.5067868,328
1744959714.60675,355
1744959714.70672,333
1744959714.8069131,345
1744959714.906873,321
1744959715.006829,346
1744959715.1067939,334
1744959715.20676,315
1744959715.3069582,334
1744959715.406914,328
1744959715.5068738,327
1744959715.606835,332
1744959715.7068,332
1744959715.807004,325
1744959715.9069579,321
1744959716.0069172,332
1744959716.1068778,323
1744959716.2068586,332
1744959716.306808,328
1744959716.406762,323
1744959716.5067239,346
1744959716.6069179,312
1744959716.706888,323
1744959716.806836,329
1744959716.906807,318
1744959717.006767,331
1744959717.1069689,331
1744959717.206925,324
1744959717.306887,313
1744959717.4068449,337
1744959717.506811,357
1744959717.606776,346
1744959717.7069728,354
1744959717.8069298,302
1744959717.906889,331
1744959718.006855,349
1744959718.1070569,328
1744959718.2070148,342
1744959718.306973,345
1744959718.406934,341
1744959718.5068939,320
1744959718.6068518,341
1744959718.70682,327
1744959718.806778,333
1744959718.9067378,354
1744959719.0069358,336
1744959719.106899,336
1744959719.206857,339
1744959719.306823,327
1744959719.406781,321
1744959719.506743,318
1744959719.606942,350
1744959719.706902,322
1744959719.8068619,343
1744959719.906832,324
1744959720.0070288,325
1744959720.1069858,347
1744959720.206946,345
1744959720.306908,330
1744959720.4068701,347
1744959720.5068278,352
1744959720.6070259,340
1744959720.7069938,328
1744959720.8069549,303
1744959720.9069152,333
1744959721.006873,327
1744959721.107076,342
1744959721.207033,336
1744959721.3069918,335
1744959721.4069529,332
1744959721.506912,384
1744959721.6068742,416
1744959721.7068439,378
1744959721.806802,264
1744959721.907002,280
1744959722.0069559,275
1744959722.106916,254
1744959722.2068958,251
1744959722.3068419,266
1744959722.406796,251
1744959722.5067558,269
1744959722.6069548,287
1744959722.7069259,311
1744959722.806877,294
1744959722.906848,280
1744959723.007046,300
1744959723.107002,309
1744959723.206959,302
1744959723.306933,331
1744959723.406893,338
1744959723.507092,357
1744959723.607048,359
1744959723.707002,381
1744959723.806974,382
1744959723.9069288,371
1744959724.006896,349
1744959724.107096,398
1744959724.2068179,399
1744959724.307014,389
1744959724.406971,379
1744959724.5069358,415
1744959724.6068969,431
1744959724.7068648,401
1744959724.807061,412
1744959724.9070148,418
1744959725.006976,407
1744959725.106936,403
1744959725.2069008,380
1744959725.30686,406
1744959725.40706,417
1744959725.50702,409
1744959725.6069922,433
1744959725.706943,416
1744959725.8069038,425
1744959725.9071062,423
1744959726.0070639,437
1744959726.1070259,417
1744959726.2069829,426
1744959726.306946,427
1744959726.406903,430
1744959726.506867,417
1744959726.6068249,437
1744959726.707031,448
1744959726.806988,451
1744959726.906952,436
1744959727.006912,479
1744959727.107115,452
1744959727.207077,475
1744959727.307036,463
1744959727.4069939,446
1744959727.506958,467
1744959727.606931,467
1744959727.707118,463
1744959727.8070948,466
1744959727.90704,484
1744959728.0070028,467
1744959728.1069639,483
1744959728.20717,483
1744959728.307116,505
1744959728.407078,509
1744959728.5070388,492
1744959728.607003,485
1744959728.706964,487
1744959728.8069239,505
1744959728.9071229,520
1744959729.007083,484
1744959729.1070578,485
1744959729.207007,531
1744959729.306969,509
1744959729.407168,517
1744959729.5071268,532
1744959729.6070888,512
1744959729.707049,517
1744959729.807011,530
1744959729.9069679,512
1744959730.007176,527
1744959730.1071348,521
1744959730.207093,519
1744959730.307051,541
1744959730.407016,544
1744959730.506976,534
1744959730.6069338,525
1744959730.7071471,513
1744959730.8071089,536
1744959730.9070568,525
1744959731.007025,478
1744959731.107236,471
1744959731.207186,519
1744959731.307139,516
1744959731.4071078,518
1744959731.507053,510
1744959731.6070197,499
1744959731.7069778,506
1744959731.806933,500
1744959731.906904,506
1744959732.0071058,534
1744959732.1070619,549
1744959732.207031,538
1744959732.30699,541
1744959732.407189,514
1744959732.50715,508
1744959732.607111,527
1744959732.707072,553
1744959732.8070328,533
1744959732.907238,561
1744959733.00719,548
1744959733.107156,540
1744959733.207124,546
1744959733.3070738,546
1744959733.407037,553
1744959733.507236,569
1744959733.607197,589
1744959733.707155,549
1744959733.807113,537
1744959733.907074,552
1744959734.007041,548
1744959734.106997,537
1744959734.2071998,560
1744959734.307158,574
1744959734.407119,560
1744959734.507072,551
1744959734.6070368,528
1744959734.707008,550
1744959734.8069582,533
1744959734.907162,549
1744959735.0071218,530
1744959735.107079,533
1744959735.207042,539
1744959735.307014,541
1744959735.407208,539
1744959735.507166,562
1744959735.6071239,556
1744959735.707084,555
1744959735.807307,556
1744959735.90725,560
1744959736.007211,543
1744959736.107172,545
1744959736.20713,588
1744959736.307096,591
1744959736.4070537,565
1744959736.507258,565
1744959736.607216,549
1744959736.7071738,579
1744959736.8071399,555
1744959736.9070969,562
1744959737.00731,539
1744959737.1072528,561
1744959737.207223,539
1744959737.307179,545
1744959737.4071379,569
1744959737.5070958,568
1744959737.607074,582
1744959737.707017,572
1744959737.8072278,563
1744959737.9071798,583
1744959738.0071409,565
1744959738.107105,580
1744959738.2070649,548
1744959738.307268,554
1744959738.407227,563
1744959738.507185,550
1744959738.607151,530
1744959738.707346,537
1744959738.8073108,502
1744959738.9072678,550
1744959739.0072298,509
1744959739.1071858,510
1744959739.207154,483
1744959739.307113,478
1744959739.40731,467
1744959739.5072749,514
1744959739.6072328,470
1744959739.707193,506
1744959739.807152,467
1744959739.907112,437
1744959740.007072,471
1744959740.1070368,476
1744959740.2070029,468
1744959740.3071978,456
1744959740.407157,457
1744959740.5071151,445
1744959740.6070938,448
1744959740.707057,439
1744959740.807004,462
1744959740.9071999,458
1744959741.0071628,426
1744959741.1071289,440
1744959741.207084,425
1744959741.3072877,449
1744959741.407244,433
1744959741.5072038,422
1744959741.6071749,396
1744959741.707365,420
1744959741.807329,426
1744959741.9072897,437
1744959742.007258,423
1744959742.1074529,435
1744959742.207412,422
1744959742.3073719,459
1744959742.407336,434
1744959742.507287,410
1744959742.607251,431
1744959742.707216,454
1744959742.807179,434
1744959742.9071388,440
1744959743.007093,445
1744959743.107302,438
1744959743.207257,459
1744959743.307216,418
1744959743.4071748,454
1744959743.507135,499
1744959743.607095,447
1744959743.7070608,471
1744959743.80702,464
1744959743.906976,417
1744959744.007185,425
1744959744.107141,466
1744959744.207113,462
1744959744.3073049,452
1744959744.4072628,439
1744959744.5072339,447
1744959744.607187,460
1744959744.7073848,494
1744959744.8073606,469
1744959744.9073079,491
1744959745.007267,494
1744959745.107241,480
1744959745.207188,501
1744959745.307154,478
1744959745.407119,503
1744959745.507073,483
1744959745.6072829,496
1744959745.707232,497
1744959745.807194,505
1744959745.907397,515
1744959746.007356,486
1744959746.107321,508
1744959746.207284,489
1744959746.3074799,497
1744959746.40744,466
1744959746.507401,488
1744959746.60736,452
1744959746.707321,475
1744959746.8072798,483
1744959746.90724,487
1744959747.007206,466
1744959747.1071658,505
1744959747.2073689,471
1744959747.3073208,499
1744959747.4072828,506
1744959747.507243,520
1744959747.6072068,513
1744959747.70717,523
1744959747.807366,541
1744959747.907328,535
1744959748.0072923,502
1744959748.10727,521
1744959748.207207,523
1744959748.30741,520
1744959748.4073708,529
1744959748.50733,542
1744959748.6073012,529
1744959748.707268,543
1744959748.807216,549
1744959748.907419,518
1744959749.00738,523
1744959749.107337,525
1744959749.207296,533
1744959749.3072538,547
1744959749.407214,528
1744959749.507179,542
1744959749.60738,537
1744959749.707342,527
1744959749.807298,546
1744959749.907264,549
1744959750.007223,529
1744959750.107424,562
1744959750.207386,531
1744959750.307345,533
1744959750.40731,548
1744959750.507268,533
1744959750.60747,538
1744959750.707433,554
1744959750.8073869,546
1744959750.907346,536
1744959751.007305,553
1744959751.107272,548
1744959751.207475,539
1744959751.307435,535
1744959751.407392,534
1744959751.50735,537
1744959751.6073139,554
1744959751.7072759,545
1744959751.8074749,553
1744959751.907435,587
1744959752.007393,556
1744959752.107353,551
1744959752.20733,558
1744959752.3072798,576
1744959752.4074788,543
1744959752.5074408,567
1744959752.607401,542
1744959752.707358,579
1744959752.8073258,559
1744959752.9075263,538
1744959753.0074868,540
1744959753.1074429,547
1744959753.207403,547
1744959753.307371,542
1744959753.4073288,538
1744959753.507287,523
1744959753.6074922,525
1744959753.707443,538
1744959753.8074079,537
1744959753.9073648,541
1744959754.007325,514
1744959754.107287,534
1744959754.2074878,526
1744959754.307446,567
1744959754.407404,550
1744959754.5073678,570
1744959754.607331,562
1744959754.707533,546
1744959754.807499,549
1744959754.9074519,574
1744959755.0074189,586
1744959755.10738,594
1744959755.2073479,603
1744959755.307294,588
1744959755.407497,588
1744959755.5074549,644
1744959755.6074178,618
1744959755.7073948,624
1744959755.807343,653
1744959755.907538,624
1744959756.0075,603
