timestamp,std_position_error
355.688525,0.0
355.788374,0.1574672907590866
355.888265,0.16004206240177155
355.988221,0.15031448006629944
356.08822,0.14039427042007446
356.38831,0.1420796662569046
356.488418999,0.10594657063484192
356.588538,0.10506857186555862
356.688629,0.10391075909137726
356.788677,0.10620152205228806
356.888701999,0.10557407885789871
356.988683,0.10333912074565887
357.088665,0.10754504054784775
357.188652,0.10474797338247299
357.28869,0.10536849498748779
357.388808,0.10664970427751541
357.488912999,0.10420213639736176
357.588909,0.10735112428665161
357.688853,0.10389295220375061
357.788732,0.10396546125411987
357.888556,0.10884134471416473
357.988378,0.103688545525074
358.188098999,0.10429373383522034
358.288016999,0.1028468906879425
358.387978,0.1098044365644455
358.487967999,0.10438387095928192
358.587993,0.11435964703559875
358.688031999,0.10784264653921127
358.788130999,0.11590220779180527
358.888271,0.10595426708459854
358.988388,0.10456911474466324
359.08846,0.10555073618888855
359.188491,0.10474906116724014
359.288466999,0.1069282814860344
359.388401,0.10235999524593353
359.588141,0.10957296937704086
359.687991,0.10798802971839905
359.787889,0.1044527068734169
359.987773,0.10315988212823868
360.087777999,0.11411632597446442
360.187814,0.1052001491189003
360.287860999,0.10604277998209
360.48812,0.11170650273561478
360.588273999,0.1167050451040268
360.688389,0.1058235764503479
360.78853,0.10817251354455948
360.888579,0.11123527586460114
360.988502,0.0997903048992157
361.188235999,0.11814889311790466
361.288186,0.1129172220826149
361.388092,0.11257188022136688
361.488009,0.11518076807260513
361.587954999,0.11016324907541275
361.687907,0.10989613085985184
361.787875,0.11477433145046234
361.887831,0.11049055308103561
361.987772,0.11404675990343094
362.087742,0.1075940877199173
362.187798,0.11156784743070602
362.387888,0.11836528778076172
362.487854,0.12381873279809952
362.587792,0.11810676008462906
362.687699,0.11503279209136963
362.787564,0.12387853860855103
362.88745,0.11471282690763474
362.987498999,0.11342713236808777
363.087571999,0.11763838678598404
363.187608,0.11656119674444199
363.287556,0.11840670555830002
363.387436,0.11786217242479324
363.487328,0.112380750477314
363.587273,0.11910898238420486
363.68724,0.11849045008420944
363.787207999,0.12197819352149963
363.887176,0.12113600969314575
363.987149,0.1127265989780426
364.087127,0.1128801479935646
364.187124,0.11596336960792542
364.287134,0.11494839191436768
364.387170999,0.10910993069410324
364.487209,0.11429247260093689
364.587221,0.11175733804702759
364.687237,0.1206134632229805
364.787232999,0.12134786695241928
364.887236,0.13620275259017944
364.987221,0.12895618379116058
365.087268,0.11940164864063263
365.187253,0.12581771612167358
365.28722,0.11373905092477798
365.387236,0.11241383850574493
365.487275,0.12180369347333908
365.587408,0.12270191311836243
365.687479,0.11630220711231232
365.787423,0.11938226222991943
365.887308999,0.13019883632659912
365.987172,0.11762671917676926
366.086976,0.12444457411766052
366.186782,0.14218567311763763
366.286665,0.127937451004982
366.386598,0.12032698839902878
366.486557,0.12731783092021942
366.586586,0.13074155151844025
366.686634,0.12395825237035751
366.786674,0.12892690300941467
366.886687,0.12000224739313126
366.986788,0.12746591866016388
367.086892,0.12238376587629318
367.186957,0.12303761392831802
367.286980999,0.11483246833086014
367.386986,0.10870574414730072
367.486922,0.11070786416530609
367.586807999,0.11119008809328079
367.686682999,0.11095494031906128
367.78663,0.12913890182971954
367.886608999,0.12091753631830215
367.986593,0.12550082802772522
368.086629999,0.12937504053115845
368.186671,0.12538474798202515
368.286705,0.12398713827133179
368.386774,0.11775576323270798
368.486864999,0.12141776829957962
368.586865,0.12266100198030472
368.686817999,0.12356515973806381
368.786776,0.12198907881975174
368.886746999,0.1260577291250229
369.086648999,0.13195286691188812
369.186634,0.12585116922855377
369.286607,0.12834526598453522
369.386599,0.11864612251520157
369.486620999,0.12007617205381393
369.586679,0.13380180299282074
369.686739,0.12776170670986176
369.786732,0.13502898812294006
369.986547,0.12764468789100647
370.086474,0.12599864602088928
370.186426,0.11613021790981293
370.286395999,0.13007768988609314
370.386373,0.13160231709480286
370.486357,0.13647742569446564
370.586376,0.13321368396282196
370.686453,0.13382180035114288
370.786523,0.12728680670261383
370.886607999,0.13632430136203766
370.986662999,0.12275448441505432
371.086623,0.13335394859313965
371.186538,0.12934014201164246
371.286523,0.13008277118206024
371.386515,0.1323947310447693
371.486477,0.11842766404151917
371.586448999,0.12360964715480804
