timestamp,nb_matches
354.988916999,0
355.089031,2063
355.189089999,2150
355.289087,2151
355.389062999,2169
355.488919,2180
355.588727,2165
355.688525,2171
355.788374,2128
355.888265,2213
355.988221,2213
356.08822,2210
356.38831,2234
356.488418999,2247
356.588538,2247
356.688629,2243
356.788677,2255
356.888701999,2236
356.988683,2231
357.088665,2231
357.188652,2245
357.28869,2241
357.388808,2229
357.488912999,2243
357.588909,2229
357.688853,2232
357.788732,2227
357.888556,2227
357.988378,2237
358.188098999,2232
358.288016999,2254
358.387978,2229
358.487967999,2227
358.587993,2222
358.688031999,2199
358.788130999,2245
358.888271,2222
358.988388,2234
359.08846,2233
359.188491,2244
359.288466999,2221
359.388401,2228
359.588141,2214
359.687991,2214
359.787889,2239
359.987773,2236
360.087777999,2221
360.187814,2223
360.287860999,2204
360.48812,2191
360.588273999,2287
360.688389,2300
360.78853,2264
360.888579,2281
360.988502,2304
361.088339999,2271
361.188235999,2272
361.288186,2256
361.388092,2273
361.488009,2283
361.587954999,2323
361.687907,2308
361.787875,2279
361.887831,2272
361.987772,2252
362.087742,2264
362.187798,2253
362.387888,2226
362.487854,2189
362.587792,2220
362.687699,2226
362.787564,2225
362.88745,2228
362.987498999,2238
363.087571999,2229
363.187608,2228
363.287556,2228
363.387436,2239
363.487328,2225
363.587273,2253
363.68724,2242
363.787207999,2219
363.887176,2244
363.987149,2240
364.087127,2256
364.187124,2270
364.287134,2249
364.387170999,2236
364.487209,2234
364.587221,2242
364.687237,2237
364.787232999,2228
364.887236,2226
364.987221,2235
365.087268,2221
365.187253,2266
365.28722,2282
365.387236,2255
365.487275,2247
365.587408,2262
365.687479,2252
365.787423,2267
365.887308999,2242
365.987172,2255
366.086976,2257
366.186782,2240
366.286665,2262
366.386598,2247
366.486557,2261
366.586586,2258
366.686634,2252
366.786674,2282
366.886687,2297
366.986788,2319
367.086892,2338
367.186957,2307
367.286980999,2316
367.386986,2277
367.486922,2282
367.586807999,2266
367.686682999,2282
367.78663,2314
367.886608999,2328
367.986593,2320
368.086629999,2339
368.186671,2369
368.286705,2353
368.386774,2342
368.486864999,2331
368.586865,2358
368.686817999,2312
368.786776,2295
368.886746999,2307
369.086648999,2295
369.186634,2295
369.286607,2302
369.386599,2317
369.486620999,2310
