timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,253
1744959712.30669,337
1744959712.406656,341
1744959712.506862,365
1744959712.6068308,356
1744959712.9066997,342
1744959713.0068989,359
1744959713.106858,365
1744959713.206827,363
1744959713.306783,347
1744959713.406744,347
1744959713.5069447,345
1744959713.606904,374
1744959713.706867,331
1744959713.806823,350
1744959713.9067879,344
1744959714.00676,336
1744959714.1067107,358
1744959714.206907,354
1744959714.30687,350
1744959714.406827,340
1744959714.5067868,367
1744959714.60675,373
1744959714.70672,324
1744959714.8069131,360
1744959714.906873,345
1744959715.006829,358
1744959715.1067939,352
1744959715.20676,349
1744959715.3069582,351
1744959715.406914,359
1744959715.5068738,329
1744959715.606835,343
1744959715.7068,339
1744959715.807004,331
1744959715.9069579,340
1744959716.0069172,330
1744959716.1068778,341
1744959716.2068586,370
1744959716.306808,354
1744959716.406762,352
1744959716.5067239,366
1744959716.6069179,360
1744959716.706888,338
1744959716.806836,363
1744959716.906807,349
1744959717.006767,361
1744959717.1069689,354
1744959717.206925,342
1744959717.306887,316
1744959717.4068449,345
1744959717.506811,346
1744959717.606776,346
1744959717.7069728,346
1744959717.8069298,355
1744959717.906889,340
1744959718.006855,357
1744959718.1070569,382
1744959718.2070148,342
1744959718.306973,364
1744959718.406934,341
1744959718.5068939,331
1744959718.6068518,357
1744959718.70682,341
1744959718.806778,363
1744959718.9067378,368
1744959719.0069358,358
1744959719.106899,364
1744959719.206857,343
1744959719.306823,346
1744959719.406781,340
1744959719.506743,365
1744959719.606942,359
1744959719.706902,348
1744959719.8068619,328
1744959719.906832,350
1744959720.0070288,347
1744959720.1069858,338
1744959720.206946,320
1744959720.306908,356
1744959720.4068701,330
1744959720.5068278,320
1744959720.6070259,346
1744959720.7069938,333
1744959720.8069549,355
1744959720.9069152,339
1744959721.006873,334
1744959721.107076,349
1744959721.207033,339
1744959721.3069918,342
1744959721.4069529,397
1744959721.506912,394
1744959721.6068742,419
1744959721.7068439,398
1744959721.806802,247
1744959721.907002,223
1744959722.0069559,233
1744959722.106916,252
1744959722.2068958,261
1744959722.3068419,256
1744959722.406796,250
1744959722.5067558,316
1744959722.6069548,336
1744959722.7069259,333
1744959722.806877,342
1744959722.906848,364
1744959723.007046,338
1744959723.107002,329
1744959723.206959,352
1744959723.306933,335
1744959723.406893,362
1744959723.507092,352
1744959723.607048,374
1744959723.707002,374
1744959723.806974,389
1744959723.9069288,387
1744959724.006896,409
1744959724.107096,400
1744959724.2068179,406
1744959724.307014,411
1744959724.406971,423
1744959724.5069358,405
1744959724.6068969,402
1744959724.7068648,413
1744959724.807061,458
1744959724.9070148,420
1744959725.006976,424
1744959725.106936,449
1744959725.2069008,442
1744959725.30686,450
1744959725.40706,415
1744959725.50702,409
1744959725.6069922,443
1744959725.706943,459
1744959725.8069038,431
1744959725.9071062,441
1744959726.0070639,429
1744959726.1070259,458
1744959726.2069829,429
1744959726.306946,472
1744959726.406903,480
1744959726.506867,478
1744959726.6068249,474
1744959726.707031,456
1744959726.806988,483
1744959726.906952,489
1744959727.006912,477
1744959727.107115,483
1744959727.207077,515
1744959727.307036,512
1744959727.4069939,517
1744959727.506958,516
1744959727.606931,515
1744959727.707118,510
1744959727.8070948,496
1744959727.90704,503
1744959728.0070028,519
1744959728.1069639,504
1744959728.20717,518
1744959728.307116,530
1744959728.407078,492
1744959728.5070388,522
1744959728.607003,531
