timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.05507694184780121
1744959712.30669,0.05374749004840851
1744959712.406656,0.05529593676328659
1744959712.506862,0.052357859909534454
1744959712.6068308,0.05484376102685928
1744959712.9066997,0.0537264384329319
1744959713.0068989,0.0536845363676548
1744959713.106858,0.05538775771856308
1744959713.206827,0.054366614669561386
1744959713.306783,0.05308182165026665
1744959713.406744,0.05511863902211189
1744959713.5069447,0.05489705130457878
1744959713.606904,0.054101426154375076
1744959713.706867,0.05451958626508713
1744959713.806823,0.05208014324307442
1744959713.9067879,0.05401889234781265
1744959714.00676,0.05389631167054176
1744959714.1067107,0.05546824261546135
1744959714.206907,0.05362220108509064
1744959714.30687,0.054162248969078064
1744959714.406827,0.054554931819438934
1744959714.5067868,0.05420268326997757
1744959714.60675,0.05534086376428604
1744959714.70672,0.05376681685447693
1744959714.8069131,0.052439022809267044
1744959714.906873,0.05371396616101265
1744959715.006829,0.05144122242927551
1744959715.1067939,0.05361953377723694
1744959715.20676,0.054763369262218475
1744959715.3069582,0.054705530405044556
1744959715.406914,0.0543951652944088
1744959715.5068738,0.052831318229436874
1744959715.606835,0.05456182360649109
1744959715.7068,0.05436665564775467
1744959715.807004,0.0548052154481411
1744959715.9069579,0.05478060990571976
1744959716.0069172,0.053928352892398834
1744959716.1068778,0.05521215870976448
1744959716.2068586,0.05469493195414543
1744959716.306808,0.05427107959985733
1744959716.406762,0.05478912964463234
1744959716.5067239,0.054496634751558304
1744959716.6069179,0.04747990518808365
1744959716.706888,0.06646973639726639
1744959716.806836,0.06864874064922333
1744959716.906807,0.07048279792070389
1744959717.006767,0.085215725004673
1744959717.1069689,0.08415140956640244
1744959717.206925,0.0845300480723381
1744959717.306887,0.08321059495210648
1744959717.4068449,0.0846557691693306
1744959717.506811,0.08296875655651093
1744959717.606776,0.08465223759412766
1744959717.7069728,0.08522024750709534
1744959717.8069298,0.08345985412597656
1744959717.906889,0.0831078290939331
1744959718.006855,0.08348709344863892
1744959718.1070569,0.082517109811306
1744959718.2070148,0.08381974697113037
1744959718.306973,0.08508624881505966
1744959718.406934,0.08430714160203934
1744959718.5068939,0.08461698889732361
1744959718.6068518,0.08467493206262589
1744959718.70682,0.08431429415941238
1744959718.806778,0.08345828205347061
1744959718.9067378,0.08494213968515396
1744959719.0069358,0.08345405757427216
1744959719.106899,0.08432707190513611
1744959719.206857,0.08324078470468521
1744959719.306823,0.0813460573554039
1744959719.406781,0.08083955943584442
1744959719.506743,0.08342614769935608
1744959719.606942,0.08319965749979019
1744959719.706902,0.08315473794937134
1744959719.8068619,0.0804438591003418
1744959719.906832,0.0824744924902916
1744959720.0070288,0.08343867212533951
1744959720.1069858,0.08248183131217957
1744959720.206946,0.08214561641216278
1744959720.306908,0.07674281299114227
1744959720.4068701,0.07918424904346466
1744959720.5068278,0.0814773291349411
1744959720.6070259,0.08296804875135422
1744959720.7069938,0.08171682804822922
1744959720.8069549,0.08031480014324188
1744959720.9069152,0.0777001678943634
1744959721.006873,0.08028573542833328
1744959721.107076,0.07991970330476761
1744959721.207033,0.08046630024909973
1744959721.3069918,0.07913484424352646
1744959721.4069529,0.07796750962734222
1744959721.506912,0.07508054375648499
1744959721.6068742,0.05227331444621086
1744959721.7068439,0.05188489705324173
1744959721.806802,0.05126494914293289
1744959721.907002,0.05109428986907005
1744959722.0069559,0.058761801570653915
1744959722.106916,0.059439804404973984
1744959722.2068958,0.05876632779836655
1744959722.3068419,0.05814259126782417
1744959722.406796,0.06475286930799484
1744959722.5067558,0.06303441524505615
1744959722.6069548,0.06357625126838684
1744959722.7069259,0.06279861181974411
1744959722.806877,0.06837594509124756
1744959722.906848,0.06663727015256882
1744959723.007046,0.06514811515808105
1744959723.107002,0.06410916894674301
1744959723.206959,0.06776919215917587
1744959723.306933,0.06662710756063461
1744959723.406893,0.06569108366966248
1744959723.507092,0.06604225933551788
1744959723.607048,0.07009094208478928
1744959723.707002,0.06895337253808975
1744959723.806974,0.06856179982423782
1744959723.9069288,0.06786405295133591
1744959724.006896,0.07042606920003891
1744959724.107096,0.07005684822797775
1744959724.2068179,0.06821022927761078
1744959724.307014,0.06805121153593063
1744959724.406971,0.07135319709777832
1744959724.5069358,0.07090215384960175
1744959724.6068969,0.06973167508840561
1744959724.7068648,0.06868071854114532
1744959724.807061,0.07022290676832199
1744959724.9070148,0.06984733045101166
1744959725.006976,0.06929925829172134
1744959725.106936,0.06966417282819748
1744959725.2069008,0.07223140448331833
1744959725.30686,0.07100585103034973
1744959725.40706,0.0700114294886589
1744959725.50702,0.06892905384302139
1744959725.6069922,0.07203328609466553
1744959725.706943,0.07198607176542282
1744959725.8069038,0.07198840379714966
1744959725.9071062,0.06978440284729004
1744959726.0070639,0.0743170753121376
1744959726.1070259,0.0727338045835495
1744959726.2069829,0.07253039628267288
1744959726.306946,0.0741046890616417
1744959726.406903,0.07400134950876236
1744959726.506867,0.07366754114627838
1744959726.6068249,0.07638511061668396
1744959726.707031,0.07625750452280045
1744959726.806988,0.07442184537649155
1744959726.906952,0.07794101536273956
1744959727.006912,0.0771491527557373
1744959727.107115,0.07600901275873184
1744959727.207077,0.07924170047044754
1744959727.307036,0.0791553258895874
1744959727.4069939,0.07897043973207474
1744959727.506958,0.0824427381157875
1744959727.606931,0.0801522433757782
1744959727.707118,0.07987381517887115
1744959727.8070948,0.08257701992988586
1744959727.90704,0.0814979150891304
1744959728.0070028,0.08113737404346466
1744959728.1069639,0.08156003803014755
1744959728.20717,0.08375926315784454
1744959728.307116,0.0840783417224884
1744959728.407078,0.08315262943506241
1744959728.5070388,0.08478988707065582
1744959728.607003,0.08460064977407455
1744959728.706964,0.0863085389137268
1744959728.8069239,0.08631846308708191
1744959728.9071229,0.08816495537757874
1744959729.007083,0.08790038526058197
1744959729.1070578,0.08602578938007355
1744959729.207007,0.08900526165962219
1744959729.306969,0.08821863681077957
1744959729.407168,0.08838318288326263
1744959729.5071268,0.08830217272043228
1744959729.6070888,0.08950192481279373
1744959729.707049,0.08834591507911682
1744959729.807011,0.0888017937541008
1744959729.9069679,0.08915708214044571
1744959730.007176,0.09057072550058365
1744959730.1071348,0.09068021923303604
1744959730.207093,0.09032066911458969
1744959730.307051,0.0882989838719368
1744959730.407016,0.09159885346889496
1744959730.506976,0.09060061722993851
1744959730.6069338,0.09071610122919083
1744959730.7071471,0.08953484892845154
1744959730.8071089,0.09256760776042938
1744959730.9070568,0.09171125292778015
1744959731.007025,0.09039309620857239
1744959731.107236,0.09242784231901169
1744959731.207186,0.09143896400928497
1744959731.307139,0.09017990529537201
1744959731.4071078,0.08847536891698837
1744959731.507053,0.09030897170305252
1744959731.6070197,0.08996651321649551
1744959731.7069778,0.08883840590715408
1744959731.806933,0.09133560955524445
1744959731.906904,0.09060100466012955
1744959732.0071058,0.08961782604455948
1744959732.1070619,0.08825718611478806
1744959732.207031,0.08869344741106033
1744959732.30699,0.08829274773597717
1744959732.407189,0.08749791979789734
1744959732.50715,0.08657743781805038
1744959732.607111,0.08815871924161911
1744959732.707072,0.08635418117046356
