timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.14509044587612152
1603266598.603396,0.1465095430612564
1603266598.7042658,0.1477966606616974
1603266598.8051457,0.14642846584320068
1603266598.906039,0.1501232087612152
1603266599.006903,0.14304661750793457
1603266599.107746,0.14532506465911865
1603266599.208647,0.14744146168231964
1603266599.5112638,0.13878081738948822
1603266599.6121268,0.14362648129463196
1603266599.7129686,0.14173690974712372
1603266599.813848,0.14720159769058228
1603266599.914728,0.11662344634532928
1603266600.0156069,0.1187426969408989
1603266600.116487,0.11971462517976761
1603266600.217315,0.1451866626739502
1603266600.318218,0.14410321414470673
1603266600.4190938,0.14627057313919067
1603266600.5199618,0.12616923451423645
1603266600.6208248,0.12531372904777527
1603266600.721668,0.12617485225200653
1603266600.8225338,0.11652082949876785
1603266600.923404,0.11907904595136642
1603266601.0243149,0.11440514028072357
1603266601.125181,0.11489440500736237
1603266601.226059,0.11337956041097641
1603266601.326953,0.11071141064167023
1603266601.4277909,0.10852741450071335
1603266601.5286632,0.110086590051651
1603266601.629516,0.10871480405330658
1603266601.730383,0.10706394165754318
1603266601.831279,0.10672858357429504
1603266601.9321449,0.10710879415273666
1603266602.033012,0.10090034455060959
1603266602.133939,0.10539525747299194
1603266602.234755,0.10651866346597672
1603266602.3356268,0.10202760249376297
1603266602.4364948,0.09806246310472488
1603266602.537387,0.10086190700531006
1603266602.638267,0.10491016507148743
1603266602.73914,0.0997140035033226
1603266602.840009,0.09940329194068909
1603266602.940868,0.10080472379922867
1603266603.0417168,0.09715300798416138
1603266603.142592,0.09922182559967041
1603266603.243465,0.09887436032295227
1603266603.3442988,0.10793552547693253
1603266603.445243,0.1061541959643364
1603266603.5460699,0.10150613635778427
1603266603.6469479,0.10564934462308884
1603266603.7478127,0.10415037721395493
1603266603.848775,0.1069454699754715
1603266603.949559,0.104130320250988
1603266604.050444,0.11085470020771027
1603266604.151299,0.10768848657608032
1603266604.252137,0.10194475203752518
1603266604.353039,0.10756323486566544
1603266604.453908,0.10451246798038483
1603266604.5547903,0.10514121502637863
1603266604.655639,0.10329189896583557
1603266604.756522,0.10587660223245621
1603266604.857384,0.10252268612384796
1603266604.9582598,0.10791434347629547
1603266605.0590959,0.10250873863697052
1603266605.160054,0.10333611071109772
1603266605.260846,0.10167022794485092
1603266605.361716,0.1053180918097496
1603266605.4625869,0.10107532888650894
1603266605.563534,0.0993058979511261
