timestamp,nb_matches
354.58846,0
354.688551999,1129
354.788654,1134
354.888794999,1121
354.988916999,1122
355.089031,1115
355.189089999,489
355.389062999,208
355.488919,1135
355.588727,1204
355.688525,1295
355.788374,1254
355.888265,1291
355.988221,1285
356.08822,1283
356.38831,1306
356.488418999,1314
356.588538,1327
356.688629,1324
356.788677,1335
356.888701999,1324
356.988683,1335
357.088665,1293
357.188652,1321
357.28869,1318
357.388808,1317
357.488912999,1330
357.588909,1321
357.688853,1326
357.788732,1327
357.888556,1304
357.988378,1307
358.188098999,1315
358.288016999,1356
358.387978,1326
358.487967999,1315
358.587993,1310
358.688031999,1308
358.788130999,1308
358.888271,1292
358.988388,1327
359.08846,1315
359.188491,1322
359.288466999,1320
359.388401,1334
359.588141,1299
359.687991,1307
359.787889,1303
359.987773,1324
360.087777999,1291
360.187814,1316
360.287860999,1303
360.48812,1284
360.588273999,1322
360.688389,1320
360.78853,1308
360.888579,1302
360.988502,1350
361.088339999,1310
361.188235999,1306
361.288186,1280
361.388092,1266
361.488009,1317
361.587954999,1341
361.687907,1322
361.787875,1303
361.887831,1286
361.987772,1265
362.087742,1267
362.187798,1249
362.387888,1207
362.487854,1173
362.587792,1207
362.687699,1235
362.787564,1241
362.88745,1214
362.987498999,1240
363.087571999,1238
363.187608,1218
363.287556,1245
363.387436,1245
363.487328,1225
363.587273,1247
363.68724,1252
363.787207999,1245
363.887176,1255
363.987149,1245
364.087127,1247
364.187124,1280
364.287134,1261
364.387170999,1236
364.487209,1254
364.587221,1251
364.687237,1253
364.787232999,1231
364.887236,1236
364.987221,1238
365.087268,1243
365.187253,1249
365.28722,1273
365.387236,1254
365.487275,1256
365.587408,1237
365.687479,1237
365.787423,1260
365.887308999,1243
365.987172,1240
366.086976,1241
366.186782,1232
366.286665,1247
366.386598,1263
366.486557,1258
366.586586,1263
366.686634,1295
366.786674,1306
366.886687,1318
366.986788,1302
367.086892,1288
367.186957,1275
367.286980999,1311
367.386986,1281
367.486922,1291
367.586807999,1288
367.686682999,1299
367.78663,1336
367.886608999,1370
367.986593,1342
368.086629999,1365
368.186671,1343
368.286705,1344
368.386774,1338
368.486864999,1341
368.586865,1337
368.686817999,1313
368.786776,1340
368.886746999,1333
369.086648999,1337
369.186634,1342
369.286607,1346
369.386599,1355
369.486620999,1340
369.586679,1334
369.686739,1337
369.786732,1339
369.986547,1378
370.086474,1376
370.186426,1363
370.286395999,1399
370.386373,1366
370.486357,1352
370.586376,1349
370.686453,1339
370.786523,1370
370.886607999,1357
370.986662999,1352
371.086623,1346
371.186538,1349
371.286523,1332
371.386515,1328
371.486477,1336
371.586448999,1335
371.68649,1315
371.786476,1349
371.886396,1325
371.986255999,1349
372.086186,1334
372.186205,1331
372.286245,1315
372.386234,1324
372.48625,1318
372.586309999,1335
372.686334,1335
372.786337,1319
372.886391,1311
372.986323999,1340
373.086242,1286
373.185981999,1312
373.285885,1381
373.385872,1394
373.485888,1375
373.585924,1398
373.686013,1412
373.786141,1416
373.986298,1410
374.186353,1381
374.286351999,1394
374.386444,1379
374.486449,1368
374.586365,1380
374.686208999,1370
374.786049,1359
374.985652999,1370
375.085478999,1359
375.185350999,1331
375.285387999,1335
375.385463999,1334
375.485499,1337
375.585567999,1334
375.685636,1349
375.785675999,1358
375.885639999,1353
376.08567,1354
376.185579999,1369
376.285531,1374
376.385486999,1356
376.485462,1361
376.585743,1366
376.686086,1314
376.786217999,1356
376.886087,1349
376.985726,1342
377.085453,1356
377.18518,1388
377.284936999,1391
377.38507,1353
377.485433,1349
377.585754,1358
