timestamp,std_position_error
354.58846,0.0
354.688551999,0.10894450545310974
354.788654,0.11135347187519073
354.888794999,0.1105499342083931
354.988916999,0.11187562346458435
355.089031,0.11205331981182098
355.189089999,0.31405171751976013
355.389062999,4.759021759033203
355.488919,0.12559440732002258
355.588727,0.11976990103721619
355.688525,0.09821436554193497
355.788374,0.09969930350780487
355.888265,0.10074122250080109
355.988221,0.09687147289514542
356.08822,0.09755758941173553
356.38831,0.09756187349557877
356.488418999,0.09338372945785522
356.588538,0.09749302268028259
356.688629,0.0960373803973198
356.788677,0.09436452388763428
356.888701999,0.0966513454914093
356.988683,0.09507574141025543
357.088665,0.09759394079446793
357.188652,0.09710086137056351
357.28869,0.09588947892189026
357.388808,0.09786275774240494
357.488912999,0.0964794009923935
357.588909,0.09616962820291519
357.688853,0.09636181592941284
357.788732,0.09735865145921707
357.888556,0.09917636960744858
357.988378,0.09846311062574387
358.188098999,0.09688787907361984
358.288016999,0.09536617994308472
358.387978,0.09410358965396881
358.487967999,0.09714508801698685
358.587993,0.10089195519685745
358.688031999,0.09904763102531433
358.788130999,0.09888868033885956
358.888271,0.09905876219272614
358.988388,0.09740489721298218
359.08846,0.09869742393493652
359.188491,0.09609748423099518
359.288466999,0.09844464063644409
359.388401,0.09275597333908081
359.588141,0.09925833344459534
359.687991,0.09750626236200333
359.787889,0.09948369115591049
359.987773,0.09444376081228256
360.087777999,0.09901049733161926
360.187814,0.09506407380104065
360.287860999,0.0967404693365097
360.48812,0.1008872240781784
360.588273999,0.09557642042636871
360.688389,0.09858815371990204
360.78853,0.09915882349014282
360.888579,0.10027490556240082
360.988502,0.09490562975406647
361.088339999,0.09955835342407227
361.188235999,0.09693621098995209
361.288186,0.09799624979496002
361.388092,0.09682260453701019
361.488009,0.10043267160654068
361.587954999,0.09341114014387131
361.687907,0.1002398133277893
361.787875,0.10495564341545105
361.887831,0.10194281488656998
361.987772,0.10331787168979645
362.087742,0.10271318256855011
362.187798,0.10756425559520721
362.387888,0.11272883415222168
362.487854,0.11102572828531265
362.587792,0.10976193845272064
362.687699,0.10627332329750061
362.787564,0.10810168087482452
362.88745,0.10943906754255295
362.987498999,0.1066104844212532
363.087571999,0.10992901772260666
363.187608,0.10939040780067444
363.287556,0.10198500752449036
363.387436,0.10344953835010529
363.487328,0.10835972428321838
363.587273,0.10292559862136841
363.68724,0.1011207327246666
363.787207999,0.10573288053274155
363.887176,0.10352672636508942
363.987149,0.10694099962711334
364.087127,0.10518299043178558
364.187124,0.09890969097614288
364.287134,0.09681838750839233
364.387170999,0.10595044493675232
364.487209,0.10622476041316986
364.587221,0.10482685267925262
364.687237,0.10322648286819458
364.787232999,0.10769180208444595
364.887236,0.10876108705997467
364.987221,0.10576140880584717
365.087268,0.1019190102815628
365.187253,0.09934757649898529
365.28722,0.10319879651069641
365.387236,0.10114268958568573
365.487275,0.10464907437562943
365.587408,0.10683103650808334
365.687479,0.10212372243404388
365.787423,0.10331811010837555
365.887308999,0.10326625406742096
365.987172,0.10408621281385422
366.086976,0.10242666304111481
366.186782,0.10758026689291
366.286665,0.10507828742265701
366.386598,0.10575345158576965
366.486557,0.10802153497934341
366.586586,0.10641003400087357
366.686634,0.10086585581302643
366.786674,0.10728713870048523
366.886687,0.09885957837104797
366.986788,0.10521741956472397
367.086892,0.09678949415683746
367.186957,0.10179861634969711
367.286980999,0.09764683991670609
367.386986,0.09655284136533737
