timestamp,nb_matches
355.688525,0
355.788374,1144
355.888265,1167
355.988221,1162
356.08822,1162
356.38831,1184
356.488418999,1267
356.588538,1262
356.688629,1268
356.788677,1266
356.888701999,1264
356.988683,1277
357.088665,1267
357.188652,1275
357.28869,1267
357.388808,1267
357.488912999,1280
357.588909,1278
357.688853,1271
357.788732,1275
357.888556,1247
357.988378,1252
358.188098999,1269
358.288016999,1273
358.387978,1268
358.487967999,1259
358.587993,1257
358.688031999,1258
358.788130999,1267
358.888271,1237
358.988388,1261
359.08846,1261
359.188491,1267
359.288466999,1267
359.388401,1271
359.588141,1253
359.687991,1252
359.787889,1251
359.987773,1266
360.087777999,1257
360.187814,1265
360.287860999,1257
360.48812,1233
360.588273999,1254
360.688389,1265
360.78853,1250
360.888579,1289
360.988502,1279
361.088339999,1251
361.188235999,1255
361.288186,1245
361.388092,1237
361.488009,1257
361.587954999,1282
361.687907,1281
361.787875,1242
361.887831,1231
361.987772,1223
362.087742,1245
362.187798,1239
362.387888,1195
362.487854,1162
362.587792,1195
362.687699,1215
362.787564,1202
362.88745,1217
362.987498999,1228
363.087571999,1234
363.187608,1215
363.287556,1212
363.387436,1217
363.487328,1203
363.587273,1228
363.68724,1234
363.787207999,1211
363.887176,1228
363.987149,1224
364.087127,1225
364.187124,1241
364.287134,1238
364.387170999,1228
364.487209,1243
364.587221,1226
364.687237,1231
364.787232999,1202
364.887236,1228
364.987221,1205
365.087268,1215
365.187253,1214
365.28722,1246
365.387236,1212
365.487275,1215
365.587408,1219
365.687479,1225
365.787423,1216
365.887308999,1203
365.987172,1200
366.086976,1214
366.186782,1194
366.286665,1192
366.386598,1212
366.486557,1227
366.586586,1226
366.686634,1220
366.786674,1227
366.886687,1242
366.986788,1331
367.086892,1319
367.186957,1309
367.286980999,1326
367.386986,1314
367.486922,1311
367.586807999,1306
367.686682999,1325
367.78663,1322
367.886608999,1322
367.986593,1293
368.086629999,1319
368.186671,1311
368.286705,1312
368.386774,1306
368.486864999,1296
368.586865,1334
368.686817999,1297
368.786776,1305
368.886746999,1317
369.086648999,1306
369.186634,1321
369.286607,1329
369.386599,1308
369.486620999,1298
369.586679,1295
369.686739,1289
369.786732,1278
369.986547,1294
370.086474,1289
370.186426,1275
370.286395999,1305
370.386373,1295
370.486357,1281
370.586376,1274
370.686453,1304
370.786523,1317
370.886607999,1293
370.986662999,1291
371.086623,1310
371.186538,1317
371.286523,1298
371.386515,1309
371.486477,1305
371.586448999,1304
371.68649,1310
371.786476,1322
371.886396,1298
371.986255999,1304
372.086186,1294
372.186205,1308
372.286245,1292
372.386234,1307
372.48625,1292
372.586309999,1309
372.686334,1337
372.786337,1298
372.886391,1295
372.986323999,1324
373.086242,1298
373.185981999,1366
373.285885,1358
373.385872,1360
373.485888,1345
373.585924,1356
373.686013,1375
373.786141,1382
373.986298,1390
374.086323,1435
374.186353,1414
374.286351999,1419
374.386444,1400
374.486449,1377
374.586365,1388
374.686208999,1389
