timestamp,nb_matches
354.58846,0
354.688551999,579
354.788654,869
354.888794999,1108
354.988916999,1181
355.089031,1222
355.189089999,1200
355.289087,1199
355.389062999,1233
355.488919,1221
355.588727,1217
355.688525,1224
355.788374,1258
355.888265,1258
355.988221,1235
356.08822,1250
356.38831,1289
356.488418999,1295
356.588538,1298
356.688629,1315
356.788677,1311
356.888701999,1305
356.988683,1302
357.088665,1302
357.188652,1313
357.28869,1298
357.388808,1290
357.488912999,1316
357.588909,1310
357.688853,1298
357.788732,1295
357.888556,1289
357.988378,1274
358.188098999,1293
358.288016999,1297
358.387978,1304
358.487967999,1276
358.587993,1266
358.688031999,1289
358.788130999,1265
358.888271,1266
358.988388,1293
359.08846,1292
359.188491,1301
359.288466999,1300
359.388401,1288
359.588141,1282
359.687991,1269
359.787889,1306
359.987773,1280
360.087777999,1281
360.187814,1289
360.287860999,1283
360.48812,1267
360.588273999,1275
360.688389,1295
360.78853,1283
360.888579,1297
360.988502,1320
361.088339999,1309
361.188235999,1268
361.288186,1257
361.388092,1249
361.488009,1282
361.587954999,1305
361.687907,1295
361.787875,1272
361.887831,1276
361.987772,1266
362.087742,1278
362.187798,1259
362.387888,1219
362.487854,1198
362.587792,1227
362.687699,1226
362.787564,1236
362.88745,1229
362.987498999,1237
363.087571999,1232
363.187608,1232
363.287556,1227
363.387436,1226
363.487328,1228
363.587273,1259
363.68724,1255
363.787207999,1229
363.887176,1249
363.987149,1236
364.087127,1243
364.187124,1258
364.287134,1257
364.387170999,1238
364.487209,1246
364.587221,1246
364.687237,1229
364.787232999,1214
364.887236,1245
364.987221,1215
365.087268,1244
365.187253,1245
365.28722,1264
365.387236,1242
365.487275,1233
365.587408,1254
365.687479,1239
365.787423,1255
365.887308999,1221
365.987172,1228
366.086976,1240
366.186782,1245
366.286665,1253
366.386598,1256
366.486557,1273
366.586586,1240
366.686634,1255
366.786674,1271
366.886687,1300
366.986788,1292
367.086892,1290
367.186957,1273
367.286980999,1296
367.386986,1296
367.486922,1287
367.586807999,1278
367.686682999,1282
367.78663,1299
367.886608999,1295
367.986593,1302
368.086629999,1339
368.186671,1315
368.286705,1320
368.386774,1301
368.486864999,1318
368.586865,1314
368.686817999,1304
368.786776,1294
368.886746999,1291
369.086648999,1302
369.186634,1293
369.286607,1321
369.386599,1322
369.486620999,1308
369.586679,1303
369.686739,1304
369.786732,1296
369.986547,1316
370.086474,1303
370.186426,1326
370.286395999,1346
370.386373,1314
370.486357,1332
370.586376,1308
370.686453,1321
370.786523,1314
370.886607999,1339
370.986662999,1319
371.086623,1330
371.186538,1307
371.286523,1320
371.386515,1319
371.486477,1327
371.586448999,1322
371.68649,1303
371.786476,1331
371.886396,1293
371.986255999,1321
372.086186,1312
372.186205,1307
372.286245,1292
372.386234,1341
372.48625,1293
372.586309999,1326
372.686334,1326
372.786337,1314
372.886391,1316
372.986323999,1341
373.086242,1321
373.185981999,1340
373.285885,1330
373.385872,1358
373.485888,1322
373.585924,1361
373.686013,1362
373.786141,1405
373.986298,1358
374.086323,1363
374.186353,1341
374.286351999,1383
374.386444,1365
374.486449,1352
374.586365,1349
374.686208999,1361
374.786049,1357
374.985652999,1341
375.085478999,1344
375.185350999,1349
375.285387999,1351
375.385463999,1347
375.485499,1360
375.585567999,1360
375.685636,1356
375.785675999,1373
375.885639999,1349
375.98564,1396
376.08567,1400
376.185579999,1398
376.285531,1405
376.385486999,1366
376.485462,1372
376.585743,1373
376.686086,1340
376.786217999,1364
376.886087,1358
376.985726,1351
377.085453,1332
377.18518,1389
377.284936999,1389
377.485433,1346
377.585754,1340
377.685994,1354
377.786124,1354
377.886197,1325
377.986227,1324
378.086173,1333
378.186128,1352
378.286026,1363
378.385858,1350
378.485804,1349
378.585691,1332
378.685639,1359
378.785601,1349
378.885525,1349
378.985689,1308
379.085837999,1304
379.185657,1312
