timestamp,nb_matches
354.58846,0
354.688551999,1135
354.788654,1147
354.888794999,1122
354.988916999,1185
355.089031,1183
355.189089999,1159
355.389062999,1170
355.488919,1176
355.588727,1170
355.688525,1178
355.788374,1174
355.888265,1162
355.988221,1166
356.08822,1160
356.38831,1206
356.488418999,1205
356.588538,1215
356.688629,1210
356.788677,1206
356.888701999,1204
356.988683,1225
357.088665,1205
357.188652,1216
357.28869,1208
357.388808,1213
357.488912999,1220
357.588909,1207
357.688853,1224
357.788732,1216
357.888556,1204
357.988378,1189
358.188098999,1212
358.288016999,1209
358.387978,1195
358.487967999,1199
358.587993,1196
358.688031999,1183
358.788130999,1203
358.888271,1184
358.988388,1221
359.08846,1196
359.188491,1212
359.288466999,1201
359.388401,1201
359.588141,1193
359.687991,1186
359.787889,1193
359.987773,1203
360.087777999,1200
360.187814,1206
360.287860999,1192
360.48812,1157
360.588273999,1204
360.688389,1224
360.78853,1202
360.888579,1214
360.988502,1229
361.088339999,1194
361.188235999,1181
361.288186,1179
361.388092,1177
361.488009,1199
361.587954999,1242
361.687907,1232
361.787875,1213
361.887831,1221
361.987772,1215
362.087742,1219
362.187798,1202
362.387888,1194
362.487854,1178
362.587792,1227
362.687699,1226
362.787564,1201
362.88745,1218
362.987498999,1218
363.087571999,1215
363.187608,1218
363.287556,1236
363.387436,1199
363.487328,1205
363.587273,1228
363.68724,1242
363.787207999,1221
363.887176,1217
363.987149,1219
364.087127,1227
364.187124,1245
364.287134,1222
364.387170999,1212
364.487209,1209
364.587221,1215
364.687237,1229
364.787232999,1206
364.887236,1198
364.987221,1204
365.087268,1233
365.187253,1216
365.28722,1233
365.387236,1235
365.487275,1241
365.587408,1234
365.687479,1244
365.787423,1250
365.887308999,1225
365.987172,1252
366.086976,1239
366.186782,1231
366.286665,1200
366.386598,1219
366.486557,1222
366.586586,1202
366.686634,1205
366.786674,1202
366.886687,1208
366.986788,1232
367.086892,1241
367.186957,1218
367.286980999,1250
367.386986,1280
367.486922,1294
367.586807999,1267
367.686682999,1290
367.78663,1271
367.886608999,1292
367.986593,1276
368.086629999,1294
368.186671,1303
368.286705,1279
368.386774,1291
368.486864999,1289
368.586865,1305
368.686817999,1263
368.786776,1282
368.886746999,1288
369.086648999,1271
369.186634,1270
369.286607,1287
369.386599,1306
369.486620999,1284
369.586679,1276
369.686739,1264
369.786732,1262
369.986547,1289
370.086474,1263
370.186426,1268
370.286395999,1279
370.386373,1260
370.486357,1256
370.586376,1270
370.686453,1270
370.786523,1282
370.886607999,1266
370.986662999,1262
371.086623,1272
371.186538,1271
371.286523,1264
371.386515,1238
371.486477,1271
371.586448999,1260
371.68649,1241
371.786476,1287
371.886396,1265
371.986255999,1280
372.086186,1259
372.186205,1277
372.286245,1272
372.386234,1270
372.48625,1257
372.586309999,1268
372.686334,1290
372.786337,1267
372.886391,1274
372.986323999,1287
373.086242,1328
373.185981999,1363
373.285885,1349
373.385872,1359
373.485888,1337
373.585924,1376
373.686013,1408
373.786141,1427
373.986298,1417
374.086323,1432
374.186353,1386
374.286351999,1417
374.386444,1402
374.486449,1408
374.586365,1392
374.686208999,1383
374.786049,1376
374.985652999,1381
375.085478999,1370
375.185350999,1328
375.285387999,1344
375.385463999,1325
375.485499,1329
375.585567999,1323
375.685636,1324
375.785675999,1345
375.885639999,1380
375.98564,1352
376.08567,1356
376.185579999,1356
376.285531,1361
376.385486999,1340
376.485462,1347
376.585743,1347
376.686086,1289
376.786217999,1333
376.886087,1312
376.985726,1328
377.085453,1299
377.18518,1342
377.284936999,1359
377.38507,1330
377.485433,1316
377.585754,1302
377.685994,1298
377.786124,1310
377.886197,1296
377.986227,1292
378.086173,1308
378.186128,1317
378.286026,1329
378.385858,1310
378.485804,1337
378.585691,1317
378.685639,1304
378.785601,1330
378.885525,1325
378.985689,1286
379.085837999,1287
379.185657,1279
379.285616,1320
379.385552999,1313
379.485542,1302
379.585478999,1297
379.685485,1302
379.78549,1291
379.885588,1273
379.985663,1252
380.08569,1264
380.185715999,1259
380.285729,1253
380.38567,1249
380.485782999,1248
380.585824,1258
380.685893999,1291
380.785934,1262
380.885956999,1246
380.986021,1235
381.085954999,1220
381.18589,1217
381.285873,1234
381.38584,1242
381.485944999,1214
381.585905999,1241
381.685933,1205
381.785969999,1239
381.885854,1223
381.985754,1222
382.085612999,1225
382.185485,1193
382.285456,1204
382.385661999,1198
382.485728,1190
382.685862,1177
382.785913,1175
382.885771,1150
382.985747,1158
383.085565,1161
383.18562,1160
383.285569,1137
383.385561,1164
383.485542,1140
383.585504999,1157
383.685452,1160
383.785503,1139
383.885542,1124
383.985644,1146
384.085626,1132
384.185653,1121
384.285665,1123
384.385705,1122
384.485737,1130
384.585823,1122
384.685815,1161
384.785759,1127
384.885661,1128
384.985547,1119
385.085396,1123
385.185382,1114
385.285317999,1141
385.385344,1124
385.485308,1126
385.585319,1110
385.685348,1131
385.785459,1150
385.88557,1143
385.985684,1142
386.085794999,1142
386.185856,1126
386.28583,1135
386.385782,1152
386.485740999,1143
386.585649,1145
386.685538,1154
386.785427,1142
386.885327999,1163
386.985233,1155
387.085196,1142
387.185209,1139
387.285239,1145
387.385347999,1137
387.485422,1172
387.585466,1194
387.685519,1170
387.785475999,1162
387.885373999,1164
387.985241,1136
388.085041,1138
388.184746999,1159
388.284314,1168
388.38404,1155
388.484443,1149
388.584839,1151
388.685072,1135
388.785247999,1158
