timestamp,computation_time
1603266598.40169,0.00474734278395772
1603266598.502579,0.011637048795819283
1603266598.603396,0.012279299087822437
1603266598.7042658,0.013244785368442535
1603266598.8051457,0.012444036081433296
1603266598.906039,0.01872776634991169
1603266599.006903,0.015893204137682915
1603266599.107746,0.014818914234638214
1603266599.208647,0.015263359062373638
1603266599.309517,0.01401857566088438
1603266599.4103959,0.014771487563848495
1603266599.5112638,0.015942998230457306
1603266599.6121268,0.013974128291010857
1603266599.7129686,0.013342790305614471
1603266599.813848,0.013822011649608612
1603266599.914728,0.013338721357285976
1603266600.0156069,0.01723642833530903
1603266600.116487,0.014175894670188427
1603266600.217315,0.013098320923745632
1603266600.318218,0.015267654322087765
1603266600.4190938,0.013915018178522587
1603266600.5199618,0.011981656774878502
1603266600.6208248,0.019290104508399963
1603266600.721668,0.021042149513959885
1603266600.8225338,0.024431688711047173
1603266600.923404,0.023967411369085312
1603266601.0243149,0.025505922734737396
1603266601.125181,0.03202991932630539
1603266601.226059,0.027876833453774452
1603266601.326953,0.03146182745695114
1603266601.4277909,0.019231723621487617
1603266601.5286632,0.027429157868027687
1603266601.629516,0.016090931370854378
1603266601.730383,0.033557843416929245
1603266601.831279,0.02786639705300331
1603266601.9321449,0.028157658874988556
1603266602.033012,0.028100891038775444
1603266602.133939,0.02361990511417389
1603266602.234755,0.021649878472089767
1603266602.3356268,0.031275223940610886
1603266602.4364948,0.029349178075790405
1603266602.537387,0.027216466143727303
1603266602.638267,0.02793828211724758
1603266602.73914,0.030684232711791992
1603266602.840009,0.03095944970846176
1603266602.940868,0.03344588726758957
1603266603.0417168,0.026823801919817924
1603266603.142592,0.027557633817195892
1603266603.243465,0.039285339415073395
1603266603.3442988,0.021949848160147667
1603266603.445243,0.029470505192875862
1603266603.5460699,0.03581757843494415
1603266603.6469479,0.029304029420018196
1603266603.7478127,0.035738103091716766
1603266603.848775,0.03038213588297367
1603266603.949559,0.03330476954579353
1603266604.050444,0.03441833332180977
1603266604.151299,0.020265566185116768
1603266604.252137,0.04090765863656998
1603266604.353039,0.02894066460430622
1603266604.453908,0.0303973276168108
1603266604.5547903,0.02603742480278015
1603266604.655639,0.0350731685757637
1603266604.756522,0.03301941603422165
1603266604.857384,0.02275068685412407
1603266604.9582598,0.01558465976268053
1603266605.0590959,0.043998122215270996
1603266605.160054,0.0205952487885952
1603266605.260846,0.02041693963110447
1603266605.361716,0.023111868649721146
1603266605.4625869,0.02882782183587551
1603266605.563534,0.03123646043241024
1603266605.66432,0.03380591794848442
1603266605.76519,0.036362241953611374
1603266605.8660629,0.02032739855349064
1603266605.9669359,0.023063156753778458
1603266606.067808,0.016785290092229843
1603266606.168678,0.031108513474464417
1603266606.2695498,0.026333052664995193
1603266606.370421,0.038039613515138626
1603266606.471292,0.017315056174993515
1603266606.572167,0.017171796411275864
1603266606.673038,0.02286769449710846
1603266606.773902,0.021864861249923706
1603266606.874805,0.01651267148554325
1603266606.975646,0.03011311963200569
1603266607.076514,0.03882622718811035
1603266607.1773908,0.023594802245497704
1603266607.278262,0.019218407571315765
1603266607.379137,0.020211486145853996
1603266607.480001,0.017878588289022446
1603266607.580874,0.023999100551009178
1603266607.681749,0.01821228116750717
1603266607.7826169,0.019685866311192513
1603266607.883486,0.029443850740790367
1603266607.984356,0.01829429529607296
1603266608.085224,0.022861221805214882
1603266608.186102,0.024312110617756844
1603266608.287009,0.022602422162890434
1603266608.387842,0.017053348943591118
1603266608.488719,0.018663449212908745
1603266608.5896237,0.022975770756602287
1603266608.690465,0.03257112577557564
1603266608.791328,0.024241287261247635
1603266608.892195,0.01710985042154789
1603266608.993074,0.025094082579016685
1603266609.093947,0.03796250373125076
1603266609.194819,0.03429824113845825
1603266609.2956939,0.022136518731713295
1603266609.39656,0.023325445130467415
1603266609.497429,0.03186297044157982
1603266609.5983,0.03209751844406128
1603266609.699175,0.021859364584088326
1603266609.800051,0.03129829838871956
1603266609.900918,0.018890753388404846
1603266610.001809,0.020105132833123207
1603266610.1026518,0.019172290340065956
1603266610.2035198,0.02321920543909073
1603266610.304396,0.019719082862138748
1603266610.405293,0.039678510278463364
1603266610.506162,0.01855088584125042
1603266610.607012,0.02854192815721035
1603266610.70797,0.028998931869864464
1603266610.808758,0.021365733817219734
1603266610.909636,0.02806244045495987
1603266611.010509,0.023124365136027336
1603266611.111395,0.022714711725711823
1603266611.212252,0.03788851946592331
1603266611.313112,0.041542913764715195
1603266611.414077,0.022142358124256134
1603266611.514849,0.03315471485257149
1603266611.615749,0.01999271661043167
1603266611.71662,0.029017634689807892
1603266611.817479,0.023164518177509308
1603266611.918346,0.030228007584810257
1603266612.019202,0.022194821387529373
1603266612.120074,0.035184115171432495
1603266612.2209918,0.044357072561979294
1603266612.3218548,0.03264370933175087
1603266612.422693,0.024715693667531013
1603266612.523566,0.020095089450478554
1603266612.624446,0.03569065034389496
1603266612.725307,0.01908980868756771
1603266612.8261778,0.017428075894713402
1603266612.9270558,0.023040974512696266
1603266613.027952,0.02390863746404648
1603266613.1288018,0.022731149569153786
1603266613.229676,0.021828383207321167
1603266613.330535,0.03297657147049904
1603266613.4314098,0.017848191782832146
1603266613.532285,0.024861112236976624
1603266613.633162,0.038372401148080826
1603266613.734025,0.026497364044189453
1603266613.8349168,0.024133380502462387
1603266613.935775,0.02381596341729164
1603266614.036654,0.034278448671102524
1603266614.137522,0.03595355525612831
1603266614.2383919,0.029333125799894333
1603266614.3392682,0.023523053154349327
1603266614.4401388,0.02931453473865986
1603266614.5410078,0.032976921647787094
1603266614.641873,0.020833315327763557
1603266614.742745,0.023715639486908913
1603266614.843622,0.026229415088891983
1603266614.944489,0.029468143358826637
1603266615.045357,0.019510434940457344
1603266615.146231,0.034670986235141754
1603266615.247109,0.021860191598534584
1603266615.3479838,0.020748386159539223
1603266615.4488468,0.032464418560266495
1603266615.549722,0.02084185555577278
1603266615.650591,0.029346665367484093
1603266615.751458,0.022947141900658607
1603266615.8523378,0.020612545311450958
1603266615.953209,0.022911738604307175
1603266616.05408,0.02211245894432068
1603266616.154953,0.021604564040899277
1603266616.255848,0.023614728823304176
1603266616.356691,0.020730318501591682
1603266616.457568,0.04428740218281746
