timestamp,nb_matches
1603266599.107746,0
1603266599.208647,769
1603266599.309517,766
1603266599.4103959,747
1603266599.5112638,740
1603266599.6121268,769
1603266599.7129686,767
1603266599.813848,776
1603266599.914728,600
1603266600.0156069,629
1603266600.116487,769
1603266600.217315,771
1603266600.318218,723
1603266600.4190938,692
1603266600.5199618,757
1603266600.6208248,770
1603266600.721668,772
1603266600.8225338,796
1603266600.923404,836
1603266601.0243149,907
1603266601.125181,910
1603266601.226059,972
1603266601.326953,1004
1603266601.4277909,1005
1603266601.5286632,990
1603266601.629516,1087
1603266601.730383,1066
1603266601.831279,1078
1603266601.9321449,1072
1603266602.033012,1102
1603266602.133939,1081
1603266602.234755,1086
1603266602.3356268,1123
1603266602.4364948,1110
1603266602.537387,1124
1603266602.638267,1115
1603266602.73914,1159
1603266602.840009,1127
1603266602.940868,1116
1603266603.0417168,1107
1603266603.142592,1151
1603266603.243465,1113
1603266603.3442988,1112
1603266603.445243,1103
1603266603.5460699,1077
1603266603.6469479,1108
1603266603.7478127,1082
1603266603.848775,1062
1603266603.949559,1065
1603266604.050444,1036
1603266604.151299,1066
1603266604.252137,1068
1603266604.353039,1077
1603266604.453908,1087
1603266604.5547903,1071
1603266604.655639,1103
1603266604.756522,1115
1603266604.857384,1115
1603266604.9582598,1125
1603266605.0590959,1103
1603266605.160054,1126
1603266605.260846,1116
1603266605.361716,1105
1603266605.4625869,1063
1603266605.563534,1135
1603266605.66432,1111
1603266605.76519,1097
1603266605.8660629,1094
1603266605.9669359,1115
1603266606.067808,1119
1603266606.168678,1119
1603266606.2695498,1137
1603266606.370421,1113
1603266606.471292,1138
1603266606.572167,1122
1603266606.673038,1154
1603266606.773902,1153
1603266606.874805,1150
1603266606.975646,1140
1603266607.076514,1153
1603266607.1773908,1119
1603266607.278262,1121
1603266607.379137,1127
1603266607.480001,1142
1603266607.580874,1117
1603266607.681749,1120
1603266607.7826169,1122
1603266607.883486,1136
1603266607.984356,1119
1603266608.085224,1095
1603266608.186102,1080
1603266608.287009,1127
1603266608.387842,1127
1603266608.488719,1105
1603266608.5896237,1136
1603266608.690465,1130
1603266608.791328,1133
1603266608.892195,1162
1603266608.993074,1135
1603266609.093947,1121
1603266609.194819,1127
1603266609.2956939,1156
1603266609.39656,1137
1603266609.497429,1137
1603266609.5983,1173
1603266609.699175,1160
1603266609.800051,1147
1603266609.900918,1140
1603266610.001809,1127
1603266610.1026518,1164
1603266610.2035198,1121
1603266610.304396,1150
1603266610.405293,1117
1603266610.506162,1109
1603266610.607012,1111
1603266610.70797,1125
1603266610.808758,1119
1603266610.909636,1132
1603266611.010509,1150
1603266611.111395,1120
1603266611.212252,1126
1603266611.313112,1181
1603266611.414077,1151
1603266611.514849,1149
1603266611.615749,1152
1603266611.71662,1160
1603266611.817479,1174
1603266611.918346,1206
1603266612.019202,1214
1603266612.120074,1188
1603266612.2209918,1185
1603266612.3218548,1207
1603266612.422693,1221
1603266612.523566,1197
1603266612.624446,1202
1603266612.725307,1178
1603266612.8261778,1204
1603266612.9270558,1193
1603266613.027952,1186
1603266613.1288018,1182
1603266613.229676,1136
1603266613.330535,1154
1603266613.4314098,1192
1603266613.532285,1158
1603266613.633162,1168
1603266613.734025,1171
1603266613.8349168,1166
1603266613.935775,1169
1603266614.036654,1179
1603266614.137522,1188
1603266614.2383919,1159
1603266614.3392682,1215
1603266614.4401388,1223
1603266614.5410078,1227
1603266614.641873,1207
1603266614.742745,1188
1603266614.843622,1199
1603266614.944489,1216
1603266615.045357,1203
1603266615.146231,1194
1603266615.247109,1228
1603266615.3479838,1229
1603266615.4488468,1259
1603266615.549722,1212
1603266615.650591,1276
1603266615.751458,1253
1603266615.8523378,1239
1603266615.953209,1285
1603266616.05408,1282
1603266616.154953,1281
1603266616.255848,1292
1603266616.356691,1312
1603266616.457568,1304
1603266616.558466,1321
1603266616.659335,1308
1603266616.76018,1339
1603266616.861047,1332
1603266616.961947,1297
1603266617.0627918,1369
1603266617.163693,1377
1603266617.264567,1316
1603266617.3654358,1333
1603266617.4663079,1329
1603266617.567153,1355
1603266617.6680589,1325
1603266617.7688956,1337
1603266617.869781,1328
1603266617.970651,1370
1603266618.071517,1375
1603266618.172392,1337
1603266618.273283,1363
1603266618.3741398,1350
1603266618.4750097,1351
1603266618.5758839,1346
1603266618.676755,1376
1603266618.7776248,1323
1603266618.878489,1341
1603266618.979367,1328
1603266619.0802379,1335
1603266619.1811168,1361
1603266619.281983,1334
1603266619.3828568,1333
1603266619.483728,1338
1603266619.5845978,1343
1603266619.685479,1321
1603266619.786351,1355
1603266619.8872309,1359
1603266619.988092,1301
1603266620.0889668,1349
1603266620.1898348,1363
1603266620.290721,1326
1603266620.391577,1327
1603266620.4924512,1320
1603266620.5933259,1316
1603266620.6941981,1351
1603266620.7950659,1342
1603266620.8959439,1356
1603266620.9968216,1313
1603266621.097699,1328
1603266621.198552,1293
1603266621.2994308,1315
1603266621.400303,1265
1603266621.5011759,1315
1603266621.602048,1267
1603266621.702926,1300
1603266621.803784,1298
1603266621.904661,1263
1603266622.005537,1270
1603266622.106409,1242
1603266622.2072868,1302
1603266622.308157,1309
1603266622.4090269,1313
1603266622.509928,1301
1603266622.6107879,1343
1603266622.7116408,1295
1603266622.812517,1231
1603266622.913395,1248
1603266623.0142598,1240
1603266623.1151268,1269
1603266623.216006,1260
1603266623.316879,1246
1603266623.417749,1270
1603266623.518621,1258
1603266623.619489,1235
1603266623.7203698,1199
1603266623.8212988,1225
1603266623.922113,1221
1603266624.0229828,1187
1603266624.123859,1208
1603266624.224734,1175
1603266624.3256059,1202
1603266624.4264839,1223
1603266624.52735,1199
1603266624.628216,1208
1603266624.729091,1205
1603266624.829977,1148
1603266624.9308379,1222
1603266625.031713,1206
1603266625.132613,1228
1603266625.233454,1244
1603266625.334336,1256
1603266625.435222,1261
1603266625.536072,1250
1603266625.636945,1214
1603266625.737814,1220
1603266625.838702,1239
1603266625.939585,1277
1603266626.040438,1283
1603266626.1413128,1311
1603266626.242187,1319
1603266626.3430579,1315
1603266626.443945,1287
1603266626.544802,1316
1603266626.645684,1312
1603266626.746552,1320
1603266626.847431,1318
1603266626.948309,1318
1603266627.0492358,1317
1603266627.150038,1313
1603266627.250911,1317
1603266627.351791,1337
1603266627.452659,1305
1603266627.5535278,1339
1603266627.654399,1310
1603266627.7552788,1341
1603266627.856149,1301
1603266627.957021,1268
1603266628.0578969,1299
1603266628.158768,1283
1603266628.2596428,1268
1603266628.360509,1269
1603266628.461395,1257
1603266628.562263,1297
1603266628.663133,1288
1603266628.764008,1288
1603266628.864876,1315
1603266628.965807,1303
1603266629.066627,1305
1603266629.1674938,1334
1603266629.2683659,1355
1603266629.369242,1320
1603266629.4701169,1316
1603266629.570991,1326
1603266629.671861,1294
1603266629.772733,1359
1603266629.873612,1361
1603266629.9744818,1367
1603266630.075362,1389
1603266630.176226,1371
1603266630.277101,1354
1603266630.377977,1337
1603266630.478843,1379
1603266630.579722,1359
1603266630.68068,1379
1603266630.781471,1354
1603266630.882333,1373
1603266630.9832096,1364
1603266631.0840828,1328
1603266631.184953,1328
1603266631.285833,1344
1603266631.3867068,1331
1603266631.487578,1338
1603266631.5884538,1375
1603266631.689321,1341
1603266631.790194,1300
1603266631.8910758,1339
1603266631.99194,1311
1603266632.092823,1314
1603266632.1936898,1333
1603266632.294566,1296
1603266632.3954349,1302
1603266632.4963148,1321
1603266632.5971851,1321
1603266632.6980588,1317
1603266632.79893,1312
1603266632.8998048,1299
1603266633.00068,1310
1603266633.1015599,1291
1603266633.202426,1277
1603266633.303298,1251
1603266633.404168,1281
1603266633.5050392,1276
1603266633.6059098,1271
1603266633.70679,1235
1603266633.807664,1270
1603266633.908545,1263
1603266634.0094118,1271
1603266634.110282,1235
1603266634.211161,1255
1603266634.312031,1252
1603266634.4129639,1248
1603266634.5138068,1190
1603266634.614657,1217
1603266634.715518,1247
1603266634.8163936,1267
1603266634.9172769,1267
1603266635.018147,1279
1603266635.119025,1235
1603266635.219893,1279
1603266635.320772,1241
1603266635.4216378,1277
1603266635.5225081,1287
1603266635.623383,1270
1603266635.724289,1274
1603266635.825134,1265
1603266635.9260123,1254
1603266636.026876,1247
1603266636.127784,1330
1603266636.228708,1286
1603266636.3294978,1288
1603266636.430368,1306
1603266636.531252,1312
1603266636.6321568,1272
1603266636.732995,1289
1603266636.833865,1322
1603266636.934748,1300
1603266637.035637,1309
1603266637.1364799,1311
1603266637.2373588,1305
1603266637.338232,1245
1603266637.439108,1244
1603266637.540012,1231
1603266637.640859,1331
1603266637.741729,1308
1603266637.842602,1285
1603266637.943485,1280
1603266638.0443568,1290
1603266638.145247,1292
1603266638.246096,1286
1603266638.346979,1288
1603266638.447845,1307
1603266638.54872,1327
1603266638.6496038,1303
1603266638.750486,1301
1603266638.851337,1325
1603266638.9522128,1297
1603266639.053084,1324
1603266639.153967,1333
1603266639.254833,1313
1603266639.3557088,1341
1603266639.4565818,1316
1603266639.5574596,1301
1603266639.658396,1333
1603266639.7591999,1334
1603266639.860107,1322
1603266639.960949,1295
1603266640.0618289,1318
1603266640.162696,1325
1603266640.263571,1321
1603266640.3644469,1306
1603266640.465337,1336
1603266640.566213,1328
1603266640.667068,1334
1603266640.76794,1314
1603266640.868805,1312
1603266640.969691,1353
1603266641.0705569,1382
1603266641.171442,1405
1603266641.272306,1425
1603266641.373277,1362
1603266641.474057,1345
1603266641.574928,1393
1603266641.675804,1396
1603266641.776693,1399
1603266641.8775449,1437
1603266641.9784288,1416
1603266642.0793068,1397
1603266642.1801689,1411
1603266642.281045,1378
1603266642.381918,1400
1603266642.482791,1424
1603266642.5836709,1415
1603266642.684612,1384
1603266642.7854419,1421
1603266642.886282,1446
1603266642.987165,1444
1603266643.0880358,1415
1603266643.18892,1411
1603266643.289788,1392
1603266643.3906589,1435
1603266643.49154,1419
1603266643.592409,1421
1603266643.693299,1366
1603266643.7941608,1382
1603266643.895027,1361
1603266643.995905,1348
1603266644.096786,1373
1603266644.197656,1338
1603266644.298524,1395
1603266644.3994958,1393
1603266644.500299,1363
1603266644.601151,1381
1603266644.702024,1359
1603266644.802892,1354
1603266644.903771,1384
1603266645.004652,1364
1603266645.105522,1360
1603266645.2063959,1367
1603266645.307265,1323
1603266645.408143,1325
1603266645.509022,1349
1603266645.6098819,1335
1603266645.710774,1346
1603266645.811667,1295
1603266645.9125068,1327
1603266646.013391,1299
1603266646.114253,1357
1603266646.2151358,1337
1603266646.316009,1308
1603266646.416878,1298
1603266646.517827,1286
1603266646.618625,1302
1603266646.7195039,1264
1603266646.820374,1250
1603266646.9212508,1229
1603266647.0221279,1304
1603266647.122999,1259
1603266647.223872,1275
1603266647.324777,1270
1603266647.425619,1230
1603266647.526496,1238
1603266647.627368,1285
1603266647.728242,1287
1603266647.829119,1284
1603266647.929997,1289
1603266648.030858,1324
1603266648.1317449,1273
1603266648.2326128,1279
1603266648.333484,1281
1603266648.434361,1296
1603266648.535239,1287
1603266648.636113,1265
1603266648.736992,1256
1603266648.8378599,1277
1603266648.9387639,1251
1603266649.0396068,1256
1603266649.140481,1298
1603266649.241359,1308
1603266649.342237,1305
1603266649.443142,1279
1603266649.543982,1307
1603266649.6448598,1285
1603266649.7457232,1275
1603266649.846606,1278
1603266649.9474778,1275
1603266650.048349,1247
1603266650.149225,1244
1603266650.2501009,1226
1603266650.3509812,1289
1603266650.451846,1252
1603266650.552718,1263
1603266650.653599,1290
1603266650.7544658,1239
1603266650.855347,1268
1603266650.956266,1278
1603266651.0570939,1230
1603266651.1579728,1213
1603266651.258841,1237
1603266651.359752,1205
1603266651.46059,1207
1603266651.561468,1220
1603266651.662345,1201
1603266651.763247,1166
1603266651.8640969,1190
1603266651.9649649,1227
1603266652.0658488,1234
1603266652.166744,1252
1603266652.267591,1228
1603266652.3684618,1189
1603266652.4693348,1248
1603266652.570216,1195
1603266652.671084,1207
1603266652.77196,1183
1603266652.8728309,1195
1603266652.973713,1188
1603266653.074586,1225
1603266653.175463,1162
1603266653.276342,1167
1603266653.377207,1222
1603266653.4781199,1249
1603266653.57896,1190
1603266653.6798432,1193
1603266653.780707,1164
1603266653.881588,1184
1603266653.982455,1194
1603266654.0833259,1157
1603266654.184237,1155
1603266654.285084,1164
1603266654.385959,1207
