timestamp,overlap
1603266599.107746,1.0
1603266599.208647,0.3350765109062195
1603266599.309517,0.34610551595687866
1603266599.4103959,0.34814727306365967
1603266599.5112638,0.34279653429985046
1603266599.6121268,0.34371089935302734
1603266599.7129686,0.3395584225654602
1603266599.813848,0.3356951177120209
1603266599.914728,0.3927510976791382
1603266600.0156069,0.3649648129940033
1603266600.116487,0.24511456489562988
1603266600.217315,0.2063205987215042
1603266600.318218,0.2442210167646408
1603266600.4190938,0.2131708711385727
1603266600.5199618,0.1880652755498886
1603266600.6208248,0.23401491343975067
1603266600.721668,0.20443475246429443
1603266600.8225338,0.19435158371925354
1603266600.923404,0.23916299641132355
1603266601.0243149,0.22242175042629242
1603266601.125181,0.21209800243377686
1603266601.226059,0.26131537556648254
1603266601.326953,0.22647984325885773
1603266601.4277909,0.21638108789920807
1603266601.5286632,0.22131235897541046
1603266601.629516,0.25029870867729187
1603266601.730383,0.2366887629032135
1603266601.831279,0.2338535338640213
1603266601.9321449,0.2637215852737427
1603266602.033012,0.24717140197753906
1603266602.133939,0.23886840045452118
1603266602.234755,0.23350362479686737
1603266602.3356268,0.2690947353839874
1603266602.4364948,0.24760207533836365
1603266602.537387,0.2507300078868866
1603266602.638267,0.24848242104053497
1603266602.73914,0.26619407534599304
1603266602.840009,0.2501680254936218
1603266602.940868,0.24467723071575165
1603266603.0417168,0.24250704050064087
1603266603.142592,0.26806333661079407
1603266603.243465,0.23597010970115662
1603266603.3442988,0.23712709546089172
1603266603.445243,0.23913347721099854
1603266603.5460699,0.2790716588497162
1603266603.6469479,0.24263963103294373
1603266603.7478127,0.23839882016181946
1603266603.848775,0.23645494878292084
1603266603.949559,0.26538005471229553
1603266604.050444,0.24093428254127502
1603266604.151299,0.24115398526191711
1603266604.252137,0.23501382768154144
1603266604.353039,0.25424227118492126
1603266604.453908,0.23174619674682617
1603266604.5547903,0.23564796149730682
1603266604.655639,0.268279105424881
1603266604.756522,0.23812822997570038
1603266604.857384,0.23570330440998077
1603266604.9582598,0.27310875058174133
1603266605.0590959,0.25387921929359436
1603266605.160054,0.2483094185590744
1603266605.260846,0.2891303300857544
1603266605.361716,0.2626231014728546
1603266605.4625869,0.24770580232143402
1603266605.563534,0.2755265533924103
1603266605.66432,0.26439058780670166
1603266605.76519,0.2747763991355896
1603266605.8660629,0.3059244751930237
1603266605.9669359,0.28404372930526733
1603266606.067808,0.2699333131313324
1603266606.168678,0.30689576268196106
1603266606.2695498,0.28565141558647156
1603266606.370421,0.2804679572582245
1603266606.471292,0.2973122000694275
1603266606.572167,0.2848517596721649
1603266606.673038,0.28520649671554565
1603266606.773902,0.31385526061058044
1603266606.874805,0.29732829332351685
1603266606.975646,0.28941768407821655
1603266607.076514,0.30031678080558777
1603266607.1773908,0.2832954227924347
1603266607.278262,0.28083908557891846
1603266607.379137,0.2972944676876068
1603266607.480001,0.2823311686515808
1603266607.580874,0.2840861976146698
1603266607.681749,0.2845369875431061
1603266607.7826169,0.2754194438457489
1603266607.883486,0.2886645197868347
1603266607.984356,0.2814605236053467
1603266608.085224,0.28370583057403564
1603266608.186102,0.292176216840744
1603266608.287009,0.2702063322067261
1603266608.387842,0.27598974108695984
1603266608.488719,0.27506914734840393
1603266608.5896237,0.288964182138443
1603266608.690465,0.27870216965675354
1603266608.791328,0.28129568696022034
1603266608.892195,0.30337539315223694
1603266608.993074,0.2855725586414337
1603266609.093947,0.2876349091529846
1603266609.194819,0.2954198718070984
1603266609.2956939,0.27591127157211304
1603266609.39656,0.27598077058792114
1603266609.497429,0.2940925657749176
1603266609.5983,0.27088066935539246
1603266609.699175,0.2674984037876129
1603266609.800051,0.2849963903427124
1603266609.900918,0.26481613516807556
1603266610.001809,0.2716447114944458
1603266610.1026518,0.2942717373371124
1603266610.2035198,0.2747798562049866
1603266610.304396,0.2674013078212738
1603266610.405293,0.27958986163139343
1603266610.506162,0.26738253235816956
1603266610.607012,0.2682732939720154
1603266610.70797,0.2881476581096649
1603266610.808758,0.27289900183677673
1603266610.909636,0.2644626498222351
1603266611.010509,0.2767094373703003
1603266611.111395,0.2692347764968872
1603266611.212252,0.26224973797798157
1603266611.313112,0.2859630882740021
1603266611.414077,0.26934412121772766
1603266611.514849,0.27034929394721985
1603266611.615749,0.29698899388313293
1603266611.71662,0.2823794484138489
1603266611.817479,0.2586948275566101
1603266611.918346,0.2818123996257782
1603266612.019202,0.274943470954895
1603266612.120074,0.26685619354248047
1603266612.2209918,0.2782905399799347
1603266612.3218548,0.26157769560813904
1603266612.422693,0.25727424025535583
1603266612.523566,0.2777320146560669
1603266612.624446,0.24985381960868835
1603266612.725307,0.25062456727027893
1603266612.8261778,0.27597808837890625
1603266612.9270558,0.2696617543697357
1603266613.027952,0.2659763991832733
1603266613.1288018,0.2729394733905792
1603266613.229676,0.26548492908477783
1603266613.330535,0.2605685293674469
1603266613.4314098,0.2827165126800537
1603266613.532285,0.2710942029953003
1603266613.633162,0.2668397128582001
1603266613.734025,0.283184289932251
1603266613.8349168,0.2721409499645233
1603266613.935775,0.2701359689235687
1603266614.036654,0.2865639626979828
1603266614.137522,0.27376416325569153
1603266614.2383919,0.2679426074028015
1603266614.3392682,0.2884313464164734
1603266614.4401388,0.2696880102157593
1603266614.5410078,0.2709904909133911
1603266614.641873,0.2909758985042572
1603266614.742745,0.2762197256088257
1603266614.843622,0.2719368040561676
1603266614.944489,0.29035425186157227
1603266615.045357,0.28177860379219055
1603266615.146231,0.2772858738899231
1603266615.247109,0.29265856742858887
1603266615.3479838,0.2814366817474365
1603266615.4488468,0.27211326360702515
1603266615.549722,0.2923232614994049
1603266615.650591,0.28504660725593567
1603266615.751458,0.2806462049484253
1603266615.8523378,0.30056148767471313
1603266615.953209,0.28335556387901306
1603266616.05408,0.2806265950202942
1603266616.154953,0.30175817012786865
1603266616.255848,0.2870980501174927
1603266616.356691,0.28154855966567993
1603266616.457568,0.3044253885746002
1603266616.558466,0.28204014897346497
1603266616.659335,0.28277847170829773
1603266616.76018,0.2990102767944336
1603266616.861047,0.2927728593349457
1603266616.961947,0.2918801009654999
1603266617.0627918,0.30923306941986084
1603266617.163693,0.2913336455821991
1603266617.264567,0.2956329882144928
1603266617.3654358,0.30575236678123474
1603266617.4663079,0.2895694971084595
1603266617.567153,0.28216975927352905
1603266617.6680589,0.2995542883872986
1603266617.7688956,0.2781349718570709
1603266617.869781,0.27436089515686035
1603266617.970651,0.2887168824672699
1603266618.071517,0.2791438400745392
1603266618.172392,0.2742670178413391
1603266618.273283,0.2868908643722534
1603266618.3741398,0.2871893048286438
1603266618.4750097,0.2844409644603729
1603266618.5758839,0.30018723011016846
1603266618.676755,0.2846691310405731
1603266618.7776248,0.2807078957557678
1603266618.878489,0.30320248007774353
1603266618.979367,0.28644949197769165
1603266619.0802379,0.27664294838905334
1603266619.1811168,0.2947622537612915
1603266619.281983,0.2862860858440399
1603266619.3828568,0.2817593812942505
1603266619.483728,0.2945803701877594
1603266619.5845978,0.2871922552585602
1603266619.685479,0.28147992491722107
1603266619.786351,0.2978318929672241
1603266619.8872309,0.28907307982444763
1603266619.988092,0.2726743817329407
1603266620.0889668,0.29192841053009033
1603266620.1898348,0.2843540906906128
1603266620.290721,0.28499332070350647
1603266620.391577,0.29056307673454285
1603266620.4924512,0.2845749258995056
1603266620.5933259,0.2793651521205902
1603266620.6941981,0.2891888916492462
1603266620.7950659,0.27783113718032837
1603266620.8959439,0.2759915590286255
1603266620.9968216,0.2966621518135071
1603266621.097699,0.28349927067756653
