timestamp,overlap
355.089031,1.0
355.189089999,0.26339319348335266
355.289087,0.2568472623825073
355.389062999,0.25521937012672424
355.488919,0.30150964856147766
355.588727,0.3003644645214081
355.688525,0.29976850748062134
355.788374,0.29458728432655334
355.888265,0.29064109921455383
355.988221,0.29006561636924744
356.08822,0.29010626673698425
356.38831,0.294731080532074
356.488418999,0.2957850396633148
356.588538,0.29525458812713623
356.688629,0.29618656635284424
356.788677,0.29618406295776367
356.888701999,0.296492338180542
356.988683,0.29700586199760437
357.088665,0.29724881052970886
357.188652,0.29642453789711
357.28869,0.29648736119270325
357.388808,0.29630613327026367
357.488912999,0.29561305046081543
357.588909,0.295770525932312
357.688853,0.2948746383190155
357.788732,0.2959793210029602
357.888556,0.29594656825065613
357.988378,0.29586490988731384
358.188098999,0.29548460245132446
358.288016999,0.2939828038215637
358.387978,0.29482778906822205
358.487967999,0.2950995862483978
358.587993,0.2949678301811218
358.688031999,0.2948516309261322
358.788130999,0.2962743639945984
358.888271,0.2950074374675751
358.988388,0.2946382462978363
359.08846,0.29504647850990295
359.188491,0.29548731446266174
359.288466999,0.29552266001701355
359.388401,0.29564252495765686
359.588141,0.2944103479385376
359.687991,0.2943327724933624
359.787889,0.2954532504081726
359.987773,0.29451411962509155
360.087777999,0.29392802715301514
360.187814,0.2942214906215668
360.287860999,0.2931385934352875
360.48812,0.30028465390205383
360.588273999,0.3057538866996765
360.688389,0.30528610944747925
360.78853,0.3041026294231415
360.888579,0.3036535680294037
360.988502,0.2965865135192871
361.088339999,0.3004957437515259
361.188235999,0.2985876202583313
361.288186,0.2969342768192291
361.388092,0.2960560917854309
361.488009,0.2992498576641083
361.587954999,0.3045578598976135
361.687907,0.3061344027519226
361.787875,0.30494117736816406
361.887831,0.3053826689720154
361.987772,0.3035776913166046
362.087742,0.3037004768848419
362.187798,0.30289891362190247
362.387888,0.2927255928516388
362.487854,0.29041147232055664
362.587792,0.2897935211658478
362.687699,0.2877040207386017
362.787564,0.2852274179458618
362.88745,0.2798183560371399
362.987498999,0.2794371247291565
363.087571999,0.2776969075202942
363.187608,0.27648478746414185
363.287556,0.2752903997898102
363.387436,0.27504828572273254
363.487328,0.2752484381198883
363.587273,0.27497562766075134
363.68724,0.2749389111995697
363.787207999,0.2767753005027771
363.887176,0.2767215669155121
363.987149,0.27600058913230896
364.087127,0.2742416262626648
364.187124,0.27265483140945435
364.287134,0.2720792293548584
364.387170999,0.27113375067710876
364.487209,0.27136555314064026
364.587221,0.26967141032218933
364.687237,0.2666013836860657
364.787232999,0.2665807902812958
364.887236,0.2659674882888794
364.987221,0.2673492729663849
365.087268,0.26758038997650146
365.187253,0.2679044306278229
365.28722,0.268852561712265
365.387236,0.2710796892642975
365.487275,0.27120983600616455
365.587408,0.2706143856048584
365.687479,0.2710772156715393
365.787423,0.27166640758514404
365.887308999,0.2705352306365967
365.987172,0.27227267622947693
366.086976,0.27432993054389954
366.186782,0.2768625319004059
366.286665,0.2794116139411926
366.386598,0.2844271659851074
366.486557,0.28953132033348083
366.586586,0.2916676104068756
366.686634,0.2872684597969055
366.786674,0.286652147769928
366.886687,0.28648555278778076
366.986788,0.2899863123893738
367.086892,0.2830992341041565
367.186957,0.2836322784423828
367.286980999,0.28519055247306824
367.386986,0.28434598445892334
367.486922,0.281238853931427
367.586807999,0.2793426513671875
367.686682999,0.2779889702796936
367.78663,0.2768982946872711
367.886608999,0.2824500501155853
367.986593,0.28825613856315613
368.086629999,0.2904210686683655
368.186671,0.2928988039493561
368.286705,0.2931188642978668
368.386774,0.29296961426734924
368.486864999,0.29264700412750244
368.586865,0.2913556694984436
368.686817999,0.2911544442176819
368.786776,0.29048359394073486
368.886746999,0.29118433594703674
369.086648999,0.2915430963039398
369.186634,0.291215181350708
369.286607,0.29080694913864136
369.386599,0.29256898164749146
369.486620999,0.29328256845474243
369.586679,0.29114192724227905
369.686739,0.290220707654953
369.786732,0.2885155975818634
369.986547,0.28614869713783264
370.086474,0.2842486500740051
370.186426,0.2850151062011719
370.286395999,0.284680038690567
370.386373,0.28506025671958923
370.486357,0.28539684414863586
370.586376,0.2840396463871002
370.686453,0.2833714187145233
370.786523,0.2841164171695709
370.886607999,0.2837373912334442
370.986662999,0.2848508059978485
371.086623,0.2840879559516907
371.186538,0.2848559617996216
371.286523,0.2839607894420624
371.386515,0.2836915850639343
371.486477,0.28303465247154236
371.586448999,0.2841589152812958
371.68649,0.28399068117141724
371.786476,0.2840307056903839
371.886396,0.2846390902996063
371.986255999,0.284976989030838
372.086186,0.28622686862945557
372.186205,0.2862247824668884
372.286245,0.2870025634765625
372.386234,0.2866542935371399
372.48625,0.2874753773212433
372.586309999,0.2881801724433899
372.686334,0.2882380485534668
372.786337,0.2864844799041748
372.886391,0.2866967022418976
372.986323999,0.2859508693218231
