timestamp,overlap
1603266599.4103959,1.0
1603266599.5112638,0.3661510646343231
1603266599.6121268,0.35934996604919434
1603266599.7129686,0.35054856538772583
1603266599.813848,0.34485089778900146
1603266599.914728,0.4016992747783661
1603266600.0156069,0.3680155277252197
1603266600.116487,0.26912617683410645
1603266600.217315,0.23145487904548645
1603266600.318218,0.2074493020772934
1603266600.4190938,0.25159120559692383
1603266600.5199618,0.2251945286989212
1603266600.6208248,0.2073746621608734
1603266600.721668,0.24114224314689636
1603266600.8225338,0.22914090752601624
1603266600.923404,0.22078000009059906
1603266601.0243149,0.26539045572280884
1603266601.125181,0.24359694123268127
1603266601.226059,0.23825648427009583
1603266601.326953,0.2638910114765167
1603266601.4277909,0.24138464033603668
1603266601.5286632,0.2397107481956482
1603266601.629516,0.2744673788547516
1603266601.730383,0.2524261176586151
1603266601.831279,0.24629363417625427
1603266601.9321449,0.2806234657764435
1603266602.033012,0.27230164408683777
1603266602.133939,0.2643669545650482
1603266602.234755,0.29175564646720886
1603266602.3356268,0.27353429794311523
1603266602.4364948,0.2709745466709137
1603266602.537387,0.2715412378311157
1603266602.638267,0.2979700565338135
1603266602.73914,0.27129825949668884
1603266602.840009,0.27252987027168274
1603266602.940868,0.2731891870498657
1603266603.0417168,0.2935279607772827
1603266603.142592,0.26934388279914856
1603266603.243465,0.26823940873146057
1603266603.3442988,0.264682412147522
1603266603.445243,0.2801465392112732
1603266603.5460699,0.26210713386535645
1603266603.6469479,0.2642067074775696
1603266603.7478127,0.28518667817115784
1603266603.848775,0.2597149610519409
1603266603.949559,0.2590729296207428
1603266604.050444,0.28394946455955505
1603266604.151299,0.2678339183330536
1603266604.252137,0.2540641725063324
1603266604.353039,0.29220137000083923
1603266604.453908,0.261385440826416
1603266604.5547903,0.26292750239372253
1603266604.655639,0.2857467532157898
1603266604.756522,0.26610392332077026
1603266604.857384,0.2672575116157532
1603266604.9582598,0.301309198141098
1603266605.0590959,0.283092737197876
1603266605.160054,0.2721821069717407
1603266605.260846,0.30621615052223206
1603266605.361716,0.2756715714931488
1603266605.4625869,0.27064457535743713
1603266605.563534,0.30784961581230164
1603266605.66432,0.29302549362182617
1603266605.76519,0.29406699538230896
1603266605.8660629,0.31352338194847107
1603266605.9669359,0.2961938977241516
1603266606.067808,0.28946661949157715
1603266606.168678,0.3194928467273712
1603266606.2695498,0.29738450050354004
1603266606.370421,0.2983388900756836
1603266606.471292,0.3227733075618744
1603266606.572167,0.305974543094635
1603266606.673038,0.30969056487083435
1603266606.773902,0.3298310935497284
1603266606.874805,0.30448392033576965
1603266606.975646,0.3000115156173706
1603266607.076514,0.32449570298194885
1603266607.1773908,0.3038949966430664
1603266607.278262,0.2990128993988037
1603266607.379137,0.3073434829711914
1603266607.480001,0.2972553074359894
1603266607.580874,0.3073284327983856
1603266607.681749,0.3114917278289795
1603266607.7826169,0.29841330647468567
1603266607.883486,0.3031320571899414
1603266607.984356,0.30523332953453064
1603266608.085224,0.29840564727783203
1603266608.186102,0.30374833941459656
1603266608.287009,0.3075481951236725
1603266608.387842,0.2953356206417084
1603266608.488719,0.3005361258983612
1603266608.5896237,0.3147926926612854
1603266608.690465,0.30433744192123413
1603266608.791328,0.3072085380554199
1603266608.892195,0.330303430557251
1603266608.993074,0.3117021322250366
1603266609.093947,0.3025270104408264
1603266609.194819,0.3169548213481903
1603266609.2956939,0.2994399964809418
1603266609.39656,0.29321593046188354
1603266609.497429,0.3129352927207947
1603266609.5983,0.2970605492591858
1603266609.699175,0.2935868203639984
1603266609.800051,0.3070136308670044
1603266609.900918,0.29335811734199524
1603266610.001809,0.2941493093967438
1603266610.1026518,0.2956443428993225
1603266610.2035198,0.2820010483264923
1603266610.304396,0.2894167900085449
1603266610.405293,0.2967437207698822
1603266610.506162,0.28670477867126465
1603266610.607012,0.2851451337337494
1603266610.70797,0.30272191762924194
1603266610.808758,0.2894229590892792
1603266610.909636,0.2902001440525055
1603266611.010509,0.2945149540901184
1603266611.111395,0.2809060513973236
1603266611.212252,0.283095121383667
1603266611.313112,0.3031890094280243
1603266611.414077,0.2854614853858948
1603266611.514849,0.2893602252006531
1603266611.615749,0.3125893771648407
1603266611.71662,0.3026842772960663
1603266611.817479,0.29391130805015564
1603266611.918346,0.29899415373802185
1603266612.019202,0.2888653874397278
1603266612.120074,0.28790679574012756
1603266612.2209918,0.2974207401275635
1603266612.3218548,0.2832750380039215
1603266612.422693,0.28004348278045654
1603266612.523566,0.30819565057754517
1603266612.624446,0.28116312623023987
1603266612.725307,0.26978152990341187
1603266612.8261778,0.28699827194213867
1603266612.9270558,0.2792075574398041
1603266613.027952,0.27826884388923645
1603266613.1288018,0.2902863323688507
1603266613.229676,0.28230607509613037
1603266613.330535,0.27781999111175537
1603266613.4314098,0.2947501838207245
1603266613.532285,0.2831936478614807
1603266613.633162,0.28260543942451477
1603266613.734025,0.30175188183784485
1603266613.8349168,0.2916163504123688
1603266613.935775,0.29318273067474365
1603266614.036654,0.29886552691459656
1603266614.137522,0.28685176372528076
1603266614.2383919,0.28918519616127014
1603266614.3392682,0.31333231925964355
1603266614.4401388,0.2898302674293518
1603266614.5410078,0.28775811195373535
1603266614.641873,0.31404486298561096
1603266614.742745,0.29538631439208984
1603266614.843622,0.290548712015152
1603266614.944489,0.3198578655719757
1603266615.045357,0.3086063861846924
1603266615.146231,0.29401522874832153
1603266615.247109,0.3073069155216217
1603266615.3479838,0.30117955803871155
1603266615.4488468,0.2945829927921295
1603266615.549722,0.316862016916275
1603266615.650591,0.3080002963542938
1603266615.751458,0.29740461707115173
1603266615.8523378,0.318132609128952
1603266615.953209,0.29435744881629944
1603266616.05408,0.2947556674480438
1603266616.154953,0.3273914158344269
1603266616.255848,0.30922481417655945
1603266616.356691,0.3038414418697357
1603266616.457568,0.32126137614250183
1603266616.558466,0.3040461540222168
1603266616.659335,0.3012547492980957
1603266616.76018,0.32387909293174744
1603266616.861047,0.3153434693813324
1603266616.961947,0.3084332048892975
1603266617.0627918,0.31884944438934326
1603266617.163693,0.3066725730895996
1603266617.264567,0.30533915758132935
1603266617.3654358,0.3194899260997772
1603266617.4663079,0.3004572093486786
1603266617.567153,0.29756414890289307
1603266617.6680589,0.31838756799697876
1603266617.7688956,0.2996155023574829
1603266617.869781,0.29838696122169495
