timestamp,computation_time
1603266598.40169,0.007582357153296471
1603266598.502579,0.013422266580164433
1603266598.603396,0.01750107668340206
1603266598.7042658,0.02368745394051075
1603266598.8051457,0.0237264484167099
1603266598.906039,0.028817197307944298
1603266599.006903,0.026297926902770996
1603266599.107746,0.04063297063112259
1603266599.208647,0.016092650592327118
1603266599.309517,0.02753470093011856
1603266599.4103959,0.028409559279680252
1603266599.5112638,0.017746156081557274
1603266599.6121268,0.03277622535824776
1603266599.7129686,0.02064531110227108
1603266599.813848,0.0176781564950943
1603266599.914728,0.018012313172221184
1603266600.0156069,0.029678210616111755
1603266600.116487,0.020442688837647438
1603266600.217315,0.029994407668709755
1603266600.318218,0.02193749137222767
1603266600.4190938,0.018942655995488167
1603266600.5199618,0.034007176756858826
1603266600.6208248,0.026461180299520493
1603266600.721668,0.029662249609827995
1603266600.8225338,0.032510459423065186
1603266600.923404,0.02940397523343563
1603266601.0243149,0.027988512068986893
1603266601.125181,0.03950273245573044
1603266601.226059,0.029427189379930496
1603266601.326953,0.03043324127793312
1603266601.4277909,0.04042265936732292
1603266601.5286632,0.026635877788066864
1603266601.629516,0.033153753727674484
1603266601.730383,0.02121029980480671
1603266601.831279,0.025302469730377197
1603266601.9321449,0.038003768771886826
1603266602.033012,0.04306826367974281
1603266602.133939,0.04010765627026558
1603266602.234755,0.035340532660484314
1603266602.3356268,0.02626994624733925
1603266602.4364948,0.039766982197761536
1603266602.537387,0.0332288034260273
1603266602.638267,0.03792037069797516
1603266602.73914,0.04034186154603958
1603266602.840009,0.02557249367237091
1603266602.940868,0.04330487921833992
1603266603.0417168,0.029143240302801132
1603266603.142592,0.04718504473567009
1603266603.243465,0.026368673890829086
1603266603.3442988,0.048982731997966766
1603266603.445243,0.04648299887776375
1603266603.5460699,0.026140129193663597
1603266603.6469479,0.03445100784301758
1603266603.7478127,0.026189038529992104
1603266603.848775,0.046520549803972244
1603266603.949559,0.04681288078427315
1603266604.050444,0.04282817244529724
1603266604.151299,0.03964715078473091
1603266604.252137,0.04171742871403694
1603266604.353039,0.028501776978373528
1603266604.453908,0.04433528706431389
1603266604.5547903,0.04506075382232666
1603266604.655639,0.03819279372692108
1603266604.756522,0.043266333639621735
1603266604.857384,0.04344550520181656
1603266604.9582598,0.023162920027971268
1603266605.0590959,0.04306409880518913
1603266605.160054,0.042115554213523865
1603266605.260846,0.024226035922765732
1603266605.361716,0.042890697717666626
1603266605.4625869,0.02704375423491001
1603266605.563534,0.025467079132795334
1603266605.66432,0.04076388478279114
1603266605.76519,0.0249327439814806
1603266605.8660629,0.04347933828830719
1603266605.9669359,0.024880342185497284
1603266606.067808,0.04811638221144676
1603266606.168678,0.03603212907910347
1603266606.2695498,0.043784767389297485
1603266606.370421,0.030147681012749672
1603266606.471292,0.05001535266637802
1603266606.572167,0.04217061400413513
1603266606.673038,0.04711148887872696
1603266606.773902,0.02718914858996868
1603266606.874805,0.028175920248031616
1603266606.975646,0.043754227459430695
1603266607.076514,0.0371270477771759
1603266607.1773908,0.035633981227874756
1603266607.278262,0.03854495659470558
1603266607.379137,0.0475350096821785
1603266607.480001,0.030571818351745605
1603266607.580874,0.028507811948657036
1603266607.681749,0.035000029951334
1603266607.7826169,0.026951415464282036
1603266607.883486,0.030442992225289345
1603266607.984356,0.025459473952651024
1603266608.085224,0.0349387489259243
1603266608.186102,0.024230776354670525
1603266608.287009,0.04002929851412773
1603266608.387842,0.021617354825139046
1603266608.488719,0.03825937584042549
1603266608.5896237,0.045526172965765
1603266608.690465,0.027919670566916466
1603266608.791328,0.02449941076338291
1603266608.892195,0.023544397205114365
1603266608.993074,0.04531851410865784
1603266609.093947,0.027908390387892723
1603266609.194819,0.04182777181267738
1603266609.2956939,0.03630238026380539
1603266609.39656,0.025721287354826927
1603266609.497429,0.02729049324989319
1603266609.5983,0.025814780965447426
1603266609.699175,0.02197970077395439
1603266609.800051,0.03161877021193504
1603266609.900918,0.033025503158569336
1603266610.001809,0.027163732796907425
1603266610.1026518,0.03894403576850891
1603266610.2035198,0.03438962623476982
1603266610.304396,0.041189905256032944
1603266610.405293,0.03756272420287132
1603266610.506162,0.028650270774960518
1603266610.607012,0.0425277054309845
1603266610.70797,0.03339472413063049
1603266610.808758,0.028688017278909683
1603266610.909636,0.019072143360972404
1603266611.010509,0.020419038832187653
1603266611.111395,0.018976965919137
1603266611.212252,0.021697694435715675
1603266611.313112,0.020515864714980125
1603266611.414077,0.018660414963960648
1603266611.514849,0.02616068907082081
1603266611.615749,0.027528507634997368
1603266611.71662,0.030015602707862854
1603266611.817479,0.035622674971818924
1603266611.918346,0.031444694846868515
1603266612.019202,0.025456607341766357
1603266612.120074,0.025617802515625954
1603266612.2209918,0.032911013811826706
1603266612.3218548,0.02036180905997753
1603266612.422693,0.031186062842607498
1603266612.523566,0.032188255339860916
1603266612.624446,0.02196815237402916
1603266612.725307,0.02839934080839157
1603266612.8261778,0.026310410350561142
1603266612.9270558,0.02683769352734089
1603266613.027952,0.03096737153828144
1603266613.1288018,0.03427286446094513
1603266613.229676,0.025660088285803795
1603266613.330535,0.029999928548932076
1603266613.4314098,0.028575468808412552
1603266613.532285,0.02686844952404499
1603266613.633162,0.04581635445356369
1603266613.734025,0.027950581163167953
1603266613.8349168,0.022411582991480827
1603266613.935775,0.028455182909965515
1603266614.036654,0.028550272807478905
1603266614.137522,0.025518322363495827
1603266614.2383919,0.023406628519296646
1603266614.3392682,0.04334186390042305
1603266614.4401388,0.05103985592722893
1603266614.5410078,0.02778598852455616
1603266614.641873,0.02489587664604187
1603266614.742745,0.03307196870446205
1603266614.843622,0.053899917751550674
1603266614.944489,0.04441665858030319
1603266615.045357,0.04186847805976868
1603266615.146231,0.04791775718331337
1603266615.247109,0.046246547251939774
1603266615.3479838,0.028053514659404755
1603266615.4488468,0.030486689880490303
1603266615.549722,0.025968197733163834
1603266615.650591,0.0359015129506588
1603266615.751458,0.02448575384914875
1603266615.8523378,0.034608252346515656
1603266615.953209,0.03037300705909729
1603266616.05408,0.028574267402291298
1603266616.154953,0.026631800457835197
1603266616.255848,0.02514110691845417
1603266616.356691,0.02846686728298664
1603266616.457568,0.024134483188390732
1603266616.558466,0.04720838740468025
1603266616.659335,0.0377935990691185
1603266616.76018,0.03609415516257286
1603266616.861047,0.03770223632454872
1603266616.961947,0.030360987409949303
1603266617.0627918,0.0298853050917387
1603266617.163693,0.03777836635708809
1603266617.264567,0.032673005014657974
1603266617.3654358,0.0350799523293972
1603266617.4663079,0.03284747898578644
1603266617.567153,0.03246759623289108
1603266617.6680589,0.030257100239396095
1603266617.7688956,0.03695474937558174
1603266617.869781,0.03433219715952873
1603266617.970651,0.035937484353780746
1603266618.071517,0.033090412616729736
1603266618.172392,0.02729295939207077
1603266618.273283,0.033051278442144394
1603266618.3741398,0.030117040500044823
1603266618.4750097,0.024027802050113678
1603266618.5758839,0.03170248866081238
1603266618.676755,0.028375988826155663
1603266618.7776248,0.02740555629134178
1603266618.878489,0.028674589470028877
1603266618.979367,0.026424642652273178
1603266619.0802379,0.03491738811135292
1603266619.1811168,0.030789176002144814
1603266619.281983,0.02496357075870037
1603266619.3828568,0.02645857073366642
1603266619.483728,0.02445206232368946
1603266619.5845978,0.05428145453333855
1603266619.685479,0.02928375080227852
1603266619.786351,0.023183194920420647
1603266619.8872309,0.03097054921090603
1603266619.988092,0.03088480420410633
1603266620.0889668,0.024278810247778893
1603266620.1898348,0.02267330139875412
1603266620.290721,0.027657119557261467
1603266620.391577,0.023886580020189285
1603266620.4924512,0.028882315382361412
1603266620.5933259,0.0348641499876976
1603266620.6941981,0.028138713911175728
1603266620.7950659,0.026904543861746788
1603266620.8959439,0.0341864675283432
1603266620.9968216,0.025555642321705818
1603266621.097699,0.026893964037299156
1603266621.198552,0.051067933440208435
1603266621.2994308,0.030560152605175972
1603266621.400303,0.02582661062479019
1603266621.5011759,0.029610276222229004
1603266621.602048,0.023772580549120903
1603266621.702926,0.023790275678038597
1603266621.803784,0.025511808693408966
1603266621.904661,0.0275303702801466
1603266622.005537,0.02765989676117897
1603266622.106409,0.030663084238767624
1603266622.2072868,0.04090161621570587
1603266622.308157,0.03541684150695801
1603266622.4090269,0.036632053554058075
1603266622.509928,0.028434259817004204
1603266622.6107879,0.028770312666893005
1603266622.7116408,0.033892177045345306
1603266622.812517,0.028870368376374245
1603266622.913395,0.033383022993803024
1603266623.0142598,0.031253669410943985
1603266623.1151268,0.026933975517749786
1603266623.216006,0.025039875879883766
1603266623.316879,0.03108745999634266
1603266623.417749,0.02940278686583042
1603266623.518621,0.03329906612634659
1603266623.619489,0.03253627568483353
1603266623.7203698,0.022970473393797874
1603266623.8212988,0.02741800807416439
1603266623.922113,0.031315308064222336
1603266624.0229828,0.026673704385757446
1603266624.123859,0.023690786212682724
1603266624.224734,0.027165060862898827
1603266624.3256059,0.027036627754569054
1603266624.4264839,0.030001236125826836
1603266624.52735,0.02637571282684803
1603266624.628216,0.02581680193543434
1603266624.729091,0.026790186762809753
1603266624.829977,0.027894020080566406
1603266624.9308379,0.025049950927495956
1603266625.031713,0.024356771260499954
1603266625.132613,0.03065221942961216
1603266625.233454,0.0293243657797575
1603266625.334336,0.02275492437183857
1603266625.435222,0.024451302364468575
1603266625.536072,0.026033813133835793
1603266625.636945,0.022994045168161392
1603266625.737814,0.02597668766975403
1603266625.838702,0.02184530720114708
1603266625.939585,0.024816332384943962
1603266626.040438,0.0293742548674345
1603266626.1413128,0.02371186576783657
1603266626.242187,0.025289246812462807
1603266626.3430579,0.028302263468503952
1603266626.443945,0.02323467843234539
1603266626.544802,0.026100747287273407
1603266626.645684,0.02790500968694687
1603266626.746552,0.02269415184855461
1603266626.847431,0.026576105505228043
1603266626.948309,0.04697104170918465
1603266627.0492358,0.036870092153549194
1603266627.150038,0.026961684226989746
1603266627.250911,0.028180915862321854
1603266627.351791,0.03563453629612923
1603266627.452659,0.02500588446855545
1603266627.5535278,0.028959786519408226
1603266627.654399,0.034233544021844864
1603266627.7552788,0.026751693338155746
1603266627.856149,0.029100704938173294
1603266627.957021,0.0218510702252388
1603266628.0578969,0.024142518639564514
1603266628.158768,0.0289981197565794
1603266628.2596428,0.03316130116581917
1603266628.360509,0.03310059756040573
1603266628.461395,0.029831405729055405
1603266628.562263,0.032423973083496094
1603266628.663133,0.031530387699604034
1603266628.764008,0.03347343951463699
1603266628.864876,0.022288644686341286
1603266628.965807,0.023846052587032318
1603266629.066627,0.04813529551029205
1603266629.1674938,0.026253264397382736
