timestamp,nb_matches
354.58846,0
354.688551999,1142
354.788654,1149
354.888794999,1127
354.988916999,1154
355.089031,1151
355.189089999,1110
355.289087,1105
355.389062999,1129
355.488919,1139
355.588727,1127
355.688525,1130
355.788374,1125
355.888265,1107
355.988221,1119
356.08822,1125
356.38831,1171
356.488418999,1161
356.588538,1172
356.688629,1171
356.788677,1170
356.888701999,1163
356.988683,1179
357.088665,1179
357.188652,1175
357.28869,1183
357.388808,1180
357.488912999,1173
357.588909,1169
357.688853,1175
357.788732,1184
357.888556,1172
357.988378,1154
358.188098999,1178
358.288016999,1184
358.387978,1167
358.487967999,1168
358.587993,1144
358.688031999,1141
358.788130999,1160
358.888271,1135
358.988388,1177
359.08846,1164
359.188491,1166
359.288466999,1166
359.388401,1157
359.588141,1149
359.687991,1157
359.787889,1145
359.987773,1152
360.087777999,1164
360.187814,1169
360.287860999,1144
360.48812,1131
360.588273999,1156
360.688389,1181
360.78853,1160
360.888579,1167
360.988502,1185
361.088339999,1153
361.188235999,1143
361.288186,1126
361.388092,1120
361.488009,1155
361.587954999,1199
361.687907,1182
361.787875,1169
361.887831,1162
361.987772,1166
362.087742,1182
362.187798,1161
362.387888,1154
362.487854,1149
362.587792,1184
362.687699,1176
362.787564,1165
362.88745,1176
362.987498999,1163
363.087571999,1185
363.187608,1174
363.287556,1196
363.387436,1169
363.487328,1170
363.587273,1193
363.68724,1185
363.787207999,1185
363.887176,1185
363.987149,1177
364.087127,1187
364.187124,1191
364.287134,1177
364.387170999,1174
364.487209,1179
364.587221,1184
364.687237,1178
364.787232999,1166
364.887236,1172
364.987221,1170
365.087268,1201
365.187253,1197
365.28722,1217
365.387236,1215
365.487275,1214
365.587408,1215
365.687479,1228
365.787423,1227
365.887308999,1199
365.987172,1221
366.086976,1197
366.186782,1205
366.286665,1188
366.386598,1195
366.486557,1191
366.586586,1164
366.686634,1159
366.786674,1149
366.886687,1161
366.986788,1157
367.086892,1169
367.186957,1157
367.286980999,1182
367.386986,1158
367.486922,1162
367.586807999,1148
367.686682999,1176
367.78663,1177
367.886608999,1205
367.986593,1200
368.086629999,1224
368.186671,1246
368.286705,1220
368.386774,1347
368.486864999,1343
368.686817999,1295
368.786776,1299
368.886746999,1316
369.086648999,1283
369.186634,1297
369.286607,1310
369.386599,1316
369.486620999,1312
