timestamp,nb_matches
354.58846,0
354.688551999,1090
354.788654,1097
354.888794999,1082
354.988916999,1096
355.289087,1037
355.389062999,1132
355.488919,1147
355.588727,1150
355.688525,1178
355.788374,1162
355.888265,1142
355.988221,1133
356.08822,1142
356.38831,1160
356.488418999,1173
356.588538,1179
356.688629,1180
356.788677,1187
356.888701999,1195
356.988683,1183
357.088665,1174
357.188652,1191
357.28869,1185
357.388808,1182
357.488912999,1170
357.588909,1198
357.688853,1180
357.788732,1171
357.888556,1186
357.988378,1156
358.188098999,1186
358.288016999,1183
358.387978,1189
358.487967999,1177
358.587993,1142
358.688031999,1157
358.788130999,1166
358.888271,1151
358.988388,1179
359.08846,1170
359.188491,1186
359.288466999,1178
359.388401,1169
359.588141,1161
359.687991,1169
359.787889,1170
359.987773,1179
360.087777999,1164
360.187814,1178
360.287860999,1147
360.48812,1140
360.588273999,1168
360.688389,1199
360.78853,1172
360.888579,1191
360.988502,1191
361.088339999,1160
361.188235999,1147
361.288186,1150
361.388092,1143
361.488009,1185
361.587954999,1202
361.687907,1201
361.787875,1186
361.887831,1178
361.987772,1181
362.087742,1182
362.187798,1192
362.387888,1142
362.487854,1100
362.587792,1156
362.687699,1135
362.787564,1149
362.88745,1157
362.987498999,1161
363.087571999,1167
363.187608,1168
363.287556,1180
363.387436,1159
363.487328,1167
363.587273,1193
363.68724,1185
363.787207999,1164
363.887176,1180
363.987149,1169
364.087127,1183
364.187124,1179
364.287134,1175
364.387170999,1141
364.487209,1170
364.587221,1155
364.687237,1178
364.787232999,1158
364.887236,1178
364.987221,1153
365.087268,1193
365.187253,1159
365.28722,1198
365.387236,1186
365.487275,1184
365.587408,1171
365.687479,1190
365.787423,1180
365.887308999,1170
365.987172,1164
366.086976,1183
366.186782,1138
366.286665,1156
366.386598,1182
366.486557,1190
366.586586,1161
366.686634,1180
366.786674,1183
366.886687,1194
366.986788,1190
367.086892,1182
367.186957,1184
367.286980999,1211
367.386986,1210
367.486922,1211
367.586807999,1198
367.686682999,1212
367.78663,1199
367.886608999,1283
367.986593,1256
368.086629999,1281
368.186671,1265
368.286705,1281
368.386774,1277
368.486864999,1275
368.586865,1270
368.686817999,1219
368.786776,1243
368.886746999,1230
369.086648999,1245
369.186634,1228
369.286607,1232
369.386599,1254
369.486620999,1258
369.586679,1234
369.686739,1241
369.786732,1233
369.986547,1235
370.086474,1226
370.186426,1258
370.286395999,1241
370.386373,1219
370.486357,1215
370.586376,1231
370.686453,1214
370.786523,1210
370.886607999,1225
370.986662999,1237
371.086623,1214
371.186538,1229
371.286523,1214
371.386515,1210
371.486477,1233
371.586448999,1232
371.68649,1232
371.786476,1235
371.886396,1210
371.986255999,1224
372.086186,1219
372.186205,1236
372.286245,1211
372.386234,1233
372.48625,1207
372.586309999,1213
372.686334,1245
372.786337,1204
372.886391,1200
372.986323999,1252
373.086242,1232
373.185981999,1325
373.285885,1305
373.385872,1317
373.485888,1307
373.585924,1310
373.686013,1326
373.786141,1341
373.986298,1328
374.086323,1380
374.186353,1358
374.286351999,1364
374.386444,1373
374.486449,1339
374.586365,1339
374.686208999,1376
374.786049,1355
374.985652999,1358
375.085478999,1361
375.185350999,1335
375.285387999,1356
375.385463999,1340
375.485499,1339
375.585567999,1347
375.685636,1326
375.785675999,1352
375.885639999,1336
375.98564,1333
376.08567,1332
376.185579999,1347
376.285531,1325
376.385486999,1322
376.485462,1318
376.585743,1322
376.686086,1293
376.786217999,1327
376.886087,1335
376.985726,1317
377.085453,1305
377.18518,1335
377.38507,1322
377.485433,1309
377.585754,1315
377.685994,1303
377.786124,1298
377.886197,1284
377.986227,1276
378.086173,1297
378.186128,1286
378.286026,1311
378.385858,1270
378.485804,1295
378.585691,1287
378.685639,1263
378.785601,1279
378.885525,1261
378.985689,1242
379.085837999,1227
379.185657,1251
379.285616,1265
379.385552999,1265
379.485542,1253
379.585478999,1271
379.685485,1254
379.78549,1280
379.885588,1247
379.985663,1234
380.08569,1235
380.185715999,1256
