timestamp,nb_matches
354.58846,0
354.688551999,1106
354.988916999,1100
355.089031,1108
355.189089999,1171
355.289087,1157
355.389062999,1187
355.488919,1201
355.588727,1198
355.688525,1202
355.788374,1200
355.888265,1180
355.988221,1186
356.08822,1180
356.38831,1203
356.488418999,1209
356.588538,1228
356.688629,1229
356.788677,1229
356.888701999,1236
356.988683,1226
357.088665,1227
357.188652,1240
357.28869,1251
357.388808,1220
357.488912999,1237
357.588909,1229
357.688853,1221
357.788732,1222
357.888556,1228
357.988378,1218
358.188098999,1228
358.288016999,1233
358.387978,1237
358.487967999,1220
358.587993,1222
358.688031999,1209
358.788130999,1220
358.888271,1207
358.988388,1226
359.08846,1204
359.188491,1233
359.288466999,1234
359.388401,1228
359.588141,1228
359.687991,1226
359.787889,1222
359.987773,1232
360.087777999,1218
360.187814,1219
360.287860999,1200
360.48812,1203
360.588273999,1229
360.688389,1209
360.78853,1224
360.888579,1219
360.988502,1225
361.088339999,1209
361.188235999,1214
361.288186,1212
361.388092,1195
361.488009,1223
361.587954999,1248
361.687907,1233
361.787875,1217
361.887831,1225
361.987772,1200
362.087742,1219
362.187798,1203
362.387888,1175
362.487854,1137
362.587792,1160
362.687699,1165
362.787564,1170
362.88745,1174
362.987498999,1200
363.087571999,1186
363.187608,1177
363.287556,1191
363.387436,1184
363.487328,1161
363.587273,1198
363.68724,1204
363.787207999,1182
363.887176,1188
363.987149,1180
364.087127,1198
364.187124,1204
364.287134,1199
364.387170999,1172
364.487209,1200
364.587221,1205
364.687237,1177
364.787232999,1180
364.887236,1176
364.987221,1169
365.087268,1194
365.187253,1195
365.28722,1235
365.387236,1200
365.487275,1210
365.587408,1196
365.687479,1205
365.787423,1207
365.887308999,1182
365.987172,1186
366.086976,1194
366.186782,1167
366.286665,1171
366.386598,1209
366.486557,1207
366.586586,1185
366.686634,1194
366.786674,1200
366.886687,1204
366.986788,1225
367.086892,1199
367.186957,1201
367.286980999,1214
367.386986,1206
367.486922,1207
367.586807999,1183
367.686682999,1222
367.78663,1185
367.886608999,1226
367.986593,1218
368.086629999,1228
368.186671,1240
368.286705,1242
368.386774,1250
368.486864999,1262
368.586865,1250
368.686817999,1232
368.786776,1222
368.886746999,1235
369.086648999,1222
369.186634,1224
369.286607,1237
369.386599,1220
369.486620999,1226
369.586679,1232
369.686739,1234
369.786732,1224
369.986547,1249
370.086474,1221
370.186426,1257
370.286395999,1265
370.386373,1245
370.486357,1253
370.586376,1256
370.686453,1265
370.786523,1258
370.886607999,1243
370.986662999,1244
371.086623,1248
371.186538,1265
371.286523,1205
371.386515,1211
371.486477,1217
371.586448999,1219
371.68649,1222
371.886396,1227
371.986255999,1237
372.086186,1239
372.186205,1221
372.286245,1211
372.386234,1219
372.48625,1224
372.586309999,1210
372.686334,1243
372.786337,1210
372.886391,1215
372.986323999,1228
373.086242,1225
373.185981999,1316
373.285885,1308
373.385872,1339
373.485888,1311
373.585924,1318
373.686013,1304
373.786141,1418
373.986298,1392
374.086323,1406
374.186353,1376
374.286351999,1392
374.386444,1383
374.486449,1354
374.586365,1368
374.686208999,1356
374.786049,1375
374.985652999,1384
375.085478999,1375
375.185350999,1361
375.285387999,1356
375.385463999,1346
375.485499,1340
375.585567999,1354
375.685636,1323
375.785675999,1371
375.885639999,1334
375.98564,1346
376.08567,1359
376.185579999,1373
376.285531,1349
376.385486999,1356
376.485462,1371
376.585743,1354
376.686086,1322
376.786217999,1340
376.886087,1322
376.985726,1318
377.085453,1332
377.18518,1351
377.284936999,1354
377.38507,1332
377.485433,1328
377.585754,1338
377.685994,1340
377.786124,1328
377.886197,1309
377.986227,1286
378.086173,1318
378.186128,1332
378.286026,1350
378.385858,1327
378.485804,1319
378.585691,1326
378.685639,1346
378.785601,1352
378.885525,1330
378.985689,1314
379.085837999,1284
379.185657,1282
379.285616,1313
379.385552999,1305
379.485542,1291
379.585478999,1292
379.685485,1283
379.78549,1278
379.885588,1248
379.985663,1232
380.08569,1228
380.185715999,1212
380.285729,1233
380.38567,1210
380.485782999,1218
380.585824,1224
380.685893999,1236
380.785934,1235
380.885956999,1204
380.986021,1215
381.085954999,1197
381.18589,1185
381.285873,1194
381.38584,1200
381.485944999,1204
381.585905999,1224
381.685933,1189
381.785969999,1224
381.885854,1206
381.985754,1212
382.085612999,1199
382.185485,1185
382.285456,1180
382.385661999,1182
382.485728,1155
382.685862,1150
382.785913,1153
382.885771,1135
382.985747,1144
383.085565,1141
383.18562,1139
383.285569,1113
383.385561,1149
383.485542,1132
383.585504999,1121
383.685452,1124
383.785503,1125
383.885542,1095
383.985644,1138
384.085626,1114
384.185653,1106
384.285665,1101
384.385705,1108
384.485737,1115
384.585823,1106
384.685815,1112
384.785759,1114
384.885661,1109
384.985547,1117
385.085396,1105
385.185382,1102
385.285317999,1109
385.385344,1101
385.485308,1102
385.585319,1096
385.685348,1119
385.785459,1127
385.88557,1127
385.985684,1116
386.085794999,1121
386.185856,1116
386.28583,1125
386.385782,1129
386.485740999,1128
386.585649,1119
386.685538,1152
386.785427,1136
386.885327999,1152
386.985233,1143
387.085196,1137
387.185209,1128
387.285239,1148
387.385347999,1143
387.485422,1142
387.585466,1172
387.685519,1153
387.785475999,1145
387.885373999,1156
387.985241,1127
388.085041,1139
388.184746999,1137
388.284314,1155
388.38404,1132
388.484443,1148
388.584839,1160
388.685072,1135
388.785247999,1149
388.88531,1151
388.985209,1162
389.085074999,1153
389.184912,1179
389.28476,1139
389.384601,1155
389.484554,1149
389.584563,1147
389.684677999,1140
389.784855,1142
389.884934,1123
389.985005,1162
390.084944,1158
390.184933,1156
390.284879,1139
390.384844,1159
390.484704999,1145
390.584648999,1140
390.684661,1121
