timestamp,computation_time
1603266598.40169,0.007048400118947029
1603266598.502579,0.013152838684618473
1603266598.603396,0.016026169061660767
1603266598.7042658,0.024225587025284767
1603266598.8051457,0.025400256738066673
1603266598.906039,0.019781747832894325
1603266599.006903,0.023094214498996735
1603266599.107746,0.028366124257445335
1603266599.208647,0.02288469299674034
1603266599.309517,0.013916599564254284
1603266599.4103959,0.02396504022181034
1603266599.5112638,0.024017632007598877
1603266599.6121268,0.025627771392464638
1603266599.7129686,0.022975532338023186
1603266599.813848,0.030851667746901512
1603266599.914728,0.02474401704967022
1603266600.0156069,0.027376141399145126
1603266600.116487,0.024550583213567734
1603266600.217315,0.0272287055850029
1603266600.318218,0.02513502910733223
1603266600.4190938,0.02154354192316532
1603266600.5199618,0.025553982704877853
1603266600.6208248,0.025156406685709953
1603266600.721668,0.024141183122992516
1603266600.8225338,0.02237727679312229
1603266600.923404,0.023669283837080002
1603266601.0243149,0.02763930708169937
1603266601.125181,0.026669740676879883
1603266601.226059,0.027448385953903198
1603266601.326953,0.017783738672733307
1603266601.4277909,0.0205824077129364
1603266601.5286632,0.02670162357389927
1603266601.629516,0.02827213890850544
1603266601.730383,0.032942529767751694
1603266601.831279,0.029736613854765892
1603266601.9321449,0.01771661639213562
1603266602.033012,0.03335142508149147
1603266602.133939,0.034264422953128815
1603266602.234755,0.03441694751381874
1603266602.3356268,0.038541145622730255
1603266602.4364948,0.025111667811870575
1603266602.537387,0.02951420471072197
1603266602.638267,0.031218018382787704
1603266602.73914,0.03871692344546318
1603266602.840009,0.02761826664209366
1603266602.940868,0.03617935627698898
1603266603.0417168,0.028968727216124535
1603266603.142592,0.03525032848119736
1603266603.243465,0.0386076346039772
1603266603.3442988,0.03778370842337608
1603266603.445243,0.03465941548347473
1603266603.5460699,0.03706280514597893
1603266603.6469479,0.0371960774064064
1603266603.7478127,0.03362169489264488
1603266603.848775,0.036927565932273865
1603266603.949559,0.03520103171467781
1603266604.050444,0.01959569938480854
1603266604.151299,0.039618246257305145
1603266604.252137,0.035790201276540756
1603266604.353039,0.015284627676010132
1603266604.453908,0.03934496268630028
1603266604.5547903,0.02364521287381649
1603266604.655639,0.03813963755965233
1603266604.756522,0.03484728932380676
1603266604.857384,0.025965740904211998
1603266604.9582598,0.03922406956553459
1603266605.0590959,0.024301454424858093
1603266605.160054,0.0429978184401989
1603266605.260846,0.019580280408263206
1603266605.361716,0.018689747899770737
1603266605.4625869,0.03967844694852829
1603266605.563534,0.035975050181150436
