timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,767
1744959713.0068989,1105
1744959713.106858,1094
1744959713.206827,1093
1744959713.306783,1127
1744959713.406744,1100
1744959713.5069447,1089
1744959713.606904,1124
1744959713.706867,1086
1744959713.806823,1080
1744959713.9067879,1125
1744959714.00676,1104
1744959714.1067107,1095
1744959714.206907,1134
1744959714.30687,1082
1744959714.406827,1093
1744959714.5067868,1124
1744959714.60675,1127
1744959714.70672,1100
1744959714.8069131,1115
1744959714.906873,1088
1744959715.006829,1104
1744959715.1067939,1100
1744959715.20676,1095
1744959715.3069582,1076
1744959715.406914,1108
1744959715.5068738,1092
1744959715.606835,1137
1744959715.7068,1120
1744959715.807004,1106
1744959715.9069579,1132
1744959716.0069172,1139
1744959716.1068778,1091
1744959716.2068586,1106
1744959716.306808,1139
1744959716.406762,1129
1744959716.5067239,1120
1744959716.6069179,1106
1744959716.706888,1114
1744959716.806836,1091
1744959716.906807,1124
1744959717.006767,1082
1744959717.1069689,1096
1744959717.206925,1083
1744959717.306887,1130
1744959717.4068449,1122
1744959717.506811,1114
1744959717.606776,1106
1744959717.7069728,1076
1744959717.8069298,1131
1744959717.906889,1115
1744959718.006855,1073
1744959718.1070569,1076
1744959718.2070148,1074
1744959718.306973,1117
1744959718.406934,1127
1744959718.5068939,1085
1744959718.6068518,1117
1744959718.70682,1097
1744959718.806778,1106
1744959718.9067378,1129
1744959719.0069358,1102
1744959719.106899,1100
1744959719.206857,1120
1744959719.306823,1141
1744959719.406781,1125
1744959719.506743,1120
1744959719.606942,1128
1744959719.706902,1103
1744959719.8068619,1121
1744959719.906832,1107
1744959720.0070288,1109
1744959720.1069858,1097
1744959720.206946,1067
1744959720.306908,1122
1744959720.4068701,1252
1744959720.5068278,1247
1744959720.6070259,1255
1744959720.7069938,1275
1744959720.8069549,1252
1744959720.9069152,1271
1744959721.006873,1252
1744959721.107076,1271
1744959721.207033,1240
1744959721.3069918,1252
1744959721.4069529,1104
1744959721.506912,1105
1744959721.6068742,1098
1744959721.7068439,1090
1744959721.806802,1063
1744959721.907002,1076
1744959722.0069559,1153
1744959722.106916,1176
1744959722.2068958,1148
1744959722.3068419,1153
1744959722.406796,1229
1744959722.5067558,1224
1744959722.6069548,1207
1744959722.7069259,1204
1744959722.806877,1258
1744959722.906848,1228
1744959723.007046,1213
1744959723.107002,1217
1744959723.206959,1277
1744959723.306933,1261
1744959723.406893,1263
1744959723.507092,1245
1744959723.607048,1284
1744959723.707002,1269
1744959723.806974,1295
1744959723.9069288,1312
1744959724.006896,1329
1744959724.107096,1317
1744959724.2068179,1323
1744959724.307014,1314
1744959724.406971,1357
1744959724.5069358,1335
1744959724.6068969,1318
1744959724.7068648,1350
1744959724.807061,1370
1744959724.9070148,1367
1744959725.006976,1354
1744959725.106936,1337
1744959725.2069008,1382
1744959725.30686,1395
1744959725.40706,1400
1744959725.50702,1383
1744959725.6069922,1412
1744959725.706943,1437
1744959725.8069038,1393
1744959725.9071062,1392
1744959726.0070639,1403
1744959726.1070259,1407
1744959726.2069829,1379
1744959726.306946,1422
1744959726.406903,1376
1744959726.506867,1394
1744959726.6068249,1425
1744959726.707031,1436
1744959726.806988,1429
1744959726.906952,1459
1744959727.006912,1452
1744959727.107115,1461
1744959727.207077,1453
1744959727.307036,1428
1744959727.4069939,1437
1744959727.506958,1458
1744959727.606931,1463
1744959727.707118,1469
1744959727.8070948,1498
1744959727.90704,1477
1744959728.0070028,1489
1744959728.1069639,1508
1744959728.20717,1486
1744959728.307116,1472
1744959728.407078,1472
1744959728.5070388,1487
1744959728.607003,1482
1744959728.706964,1509
1744959728.8069239,1504
1744959728.9071229,1504
1744959729.007083,1505
1744959729.1070578,1510
1744959729.207007,1504
1744959729.306969,1506
1744959729.407168,1501
1744959729.5071268,1538
1744959729.6070888,1520
1744959729.707049,1491
1744959729.807011,1544
1744959729.9069679,1477
1744959730.007176,1528
1744959730.1071348,1491
1744959730.207093,1529
1744959730.307051,1512
1744959730.407016,1498
1744959730.506976,1506
1744959730.6069338,1535
1744959730.7071471,1492
1744959730.8071089,1477
1744959730.9070568,1504
1744959731.007025,1474
1744959731.107236,1517
1744959731.207186,1495
1744959731.307139,1510
1744959731.4071078,1487
1744959731.507053,1508
1744959731.6070197,1515
1744959731.7069778,1492
1744959731.806933,1511
1744959731.906904,1517
1744959732.0071058,1491
1744959732.1070619,1498
1744959732.207031,1497
1744959732.30699,1519
1744959732.407189,1519
1744959732.50715,1533
1744959732.607111,1552
1744959732.707072,1504
1744959732.8070328,1528
1744959732.907238,1508
1744959733.00719,1524
1744959733.107156,1578
1744959733.207124,1504
1744959733.3070738,1549
1744959733.407037,1546
1744959733.507236,1551
1744959733.607197,1544
1744959733.707155,1542
1744959733.807113,1581
1744959733.907074,1561
1744959734.007041,1558
1744959734.106997,1553
1744959734.2071998,1570
1744959734.307158,1549
1744959734.407119,1552
1744959734.507072,1549
1744959734.6070368,1554
1744959734.707008,1523
1744959734.8069582,1548
1744959734.907162,1564
1744959735.0071218,1554
1744959735.107079,1565
1744959735.207042,1536
1744959735.307014,1559
1744959735.407208,1546
1744959735.507166,1544
1744959735.6071239,1560
1744959735.707084,1543
1744959735.807307,1563
1744959735.90725,1569
1744959736.007211,1547
1744959736.107172,1561
1744959736.20713,1552
1744959736.307096,1568
1744959736.4070537,1535
1744959736.507258,1578
1744959736.607216,1553
1744959736.7071738,1535
1744959736.8071399,1544
1744959736.9070969,1552
1744959737.00731,1575
1744959737.1072528,1568
1744959737.207223,1575
1744959737.307179,1595
1744959737.4071379,1591
1744959737.5070958,1547
1744959737.607074,1556
1744959737.707017,1585
1744959737.8072278,1545
1744959737.9071798,1567
1744959738.0071409,1571
1744959738.107105,1556
1744959738.2070649,1533
1744959738.307268,1556
1744959738.407227,1561
1744959738.507185,1555
1744959738.607151,1553
1744959738.707346,1562
1744959738.8073108,1559
1744959738.9072678,1564
1744959739.0072298,1562
1744959739.1071858,1540
1744959739.207154,1536
1744959739.307113,1513
1744959739.40731,1522
1744959739.5072749,1512
1744959739.6072328,1513
1744959739.707193,1490
1744959739.807152,1514
1744959739.907112,1492
1744959740.007072,1485
1744959740.1070368,1481
1744959740.2070029,1479
1744959740.3071978,1480
1744959740.407157,1497
1744959740.5071151,1492
1744959740.6070938,1483
1744959740.707057,1464
1744959740.807004,1483
1744959740.9071999,1480
1744959741.0071628,1488
1744959741.1071289,1482
1744959741.207084,1441
1744959741.3072877,1455
1744959741.407244,1423
1744959741.5072038,1438
1744959741.6071749,1452
1744959741.707365,1444
1744959741.807329,1431
1744959741.9072897,1466
1744959742.007258,1445
1744959742.1074529,1468
1744959742.207412,1470
1744959742.3073719,1458
1744959742.407336,1424
1744959742.507287,1425
1744959742.607251,1432
1744959742.707216,1444
1744959742.807179,1467
1744959742.9071388,1429
1744959743.007093,1404
1744959743.107302,1467
1744959743.207257,1474
1744959743.307216,1431
1744959743.4071748,1461
1744959743.507135,1469
1744959743.607095,1455
1744959743.7070608,1482
1744959743.80702,1489
1744959743.906976,1460
1744959744.007185,1499
1744959744.107141,1470
1744959744.207113,1497
1744959744.3073049,1483
1744959744.4072628,1480
1744959744.5072339,1469
1744959744.607187,1483
1744959744.7073848,1518
1744959744.8073606,1485
1744959744.9073079,1482
1744959745.007267,1495
1744959745.107241,1508
1744959745.207188,1529
1744959745.307154,1497
1744959745.407119,1484
1744959745.507073,1543
1744959745.6072829,1536
1744959745.707232,1540
1744959745.807194,1541
1744959745.907397,1545
1744959746.007356,1537
1744959746.107321,1532
1744959746.207284,1541
1744959746.3074799,1538
1744959746.40744,1497
1744959746.507401,1487
1744959746.60736,1497
1744959746.707321,1486
1744959746.8072798,1503
1744959746.90724,1514
1744959747.007206,1506
1744959747.1071658,1521
1744959747.2073689,1504
1744959747.3073208,1494
1744959747.4072828,1527
1744959747.507243,1504
1744959747.6072068,1538
1744959747.70717,1526
1744959747.807366,1508
1744959747.907328,1535
1744959748.0072923,1515
1744959748.10727,1516
1744959748.207207,1535
1744959748.30741,1493
1744959748.4073708,1538
1744959748.50733,1528
1744959748.6073012,1520
1744959748.707268,1554
1744959748.807216,1540
1744959748.907419,1542
1744959749.00738,1517
1744959749.107337,1549
1744959749.207296,1584
1744959749.3072538,1571
1744959749.407214,1571
1744959749.507179,1556
1744959749.60738,1563
1744959749.707342,1558
1744959749.907264,1548
1744959750.007223,1595
1744959750.107424,1583
1744959750.207386,1596
1744959750.307345,1600
1744959750.40731,1573
1744959750.507268,1551
1744959750.60747,1558
1744959750.8073869,1530
1744959750.907346,1545
1744959751.007305,1529
1744959751.107272,1525
1744959751.207475,1576
1744959751.407392,1574
1744959751.50735,1576
1744959751.6073139,1585
1744959751.7072759,1538
1744959751.8074749,1589
1744959752.007393,1598
1744959752.107353,1590
1744959752.20733,1597
1744959752.3072798,1576
1744959752.4074788,1603
1744959752.5074408,1566
1744959752.607401,1600
1744959752.707358,1597
1744959752.8073258,1572
1744959753.0074868,1525
1744959753.1074429,1573
1744959753.207403,1549
1744959753.307371,1565
1744959753.4073288,1566
1744959753.507287,1540
1744959753.6074922,1535
1744959753.707443,1558
1744959753.8074079,1554
1744959753.9073648,1547
1744959754.007325,1593
1744959754.2074878,1564
1744959754.307446,1576
1744959754.407404,1586
1744959754.5073678,1609
1744959754.607331,1582
1744959754.707533,1595
1744959754.807499,1579
1744959754.9074519,1591
1744959755.0074189,1606
1744959755.10738,1610
1744959755.2073479,1620
1744959755.307294,1659
1744959755.407497,1652
1744959755.6074178,1630
1744959755.7073948,1653
1744959755.807343,1664
1744959755.907538,1694
1744959756.0075,1689
1744959756.207417,1698
1744959756.307384,1703
1744959756.407351,1703
1744959756.5075428,1702
1744959756.7074668,1688
1744959756.8074582,1640
1744959756.907388,1603
1744959757.007346,1632
1744959757.207507,1603
1744959757.307467,1626
1744959757.5074098,1640
1744959757.6073508,1674
1744959757.7075539,1675
1744959757.807514,1661
1744959757.907471,1645
1744959758.107406,1670
1744959758.2073529,1634
1744959758.30756,1708
1744959758.407517,1678
1744959758.607442,1638
1744959758.707401,1708
1744959758.8073606,1639
1744959758.907564,1665
1744959759.107481,1691
1744959759.2074459,1705
1744959759.307402,1651
1744959759.507565,1642
1744959759.607524,1668
1744959759.70749,1634
1744959759.9076478,1609
1744959760.0076098,1617
1744959760.107569,1619
1744959760.3074899,1624
1744959760.40745,1614
1744959760.507413,1601
1744959760.607375,1618
1744959760.7075748,1613
1744959760.907496,1601
1744959761.0074558,1626
1744959761.1074219,1614
1744959761.2073789,1632
1744959761.307343,1617
1744959761.507499,1582
1744959761.607462,1607
1744959761.7074208,1627
1744959761.807623,1616
1744959761.9075809,1611
1744959762.0075421,1598
1744959762.207465,1551
1744959762.307432,1577
1744959762.407631,1617
1744959762.5075839,1617
1744959762.607545,1614
1744959762.707504,1641
1744959762.807471,1635
1744959762.907436,1643
1744959763.0076299,1624
1744959763.207553,1619
1744959763.3075218,1671
1744959763.40748,1655
1744959763.507669,1654
1744959763.60764,1643
1744959763.707592,1655
1744959763.9075148,1601
1744959764.0074768,1588
1744959764.107436,1651
1744959764.2076397,1645
1744959764.307603,1630
1744959764.507525,1626
1744959764.607724,1681
1744959764.70744,1641
1744959764.807401,1664
1744959764.907359,1662
1744959765.107276,1631
1744959765.207476,1662
1744959765.307436,1627
1744959765.407398,1661
1744959765.5073647,1682
1744959765.707525,1643
1744959765.8074849,1660
1744959765.907449,1648
1744959766.00765,1697
1744959766.207577,1687
1744959766.307533,1694
1744959766.507689,1655
1744959766.607653,1679
1744959766.707613,1693
1744959766.807571,1696
1744959766.907537,1722
1744959767.107694,1664
1744959767.207661,1653
1744959767.307616,1706
1744959767.5075378,1642
1744959767.6074991,1656
1744959767.707702,1670
1744959767.807658,1708
1744959768.0075798,1633
1744959768.107545,1662
1744959768.207505,1689
1744959768.30771,1740
1744959768.507629,1713
1744959768.6075928,1736
