timestamp,computation_time
1694538237.769901,0.02458358369767666
1694538237.8706188,0.03647210821509361
1694538237.9713678,0.045396968722343445
1694538238.072185,0.05914013832807541
1694538238.172948,0.041835494339466095
1694538238.273743,0.04763525724411011
1694538238.3746579,0.06015658378601074
1694538238.475323,0.06428941339254379
1694538238.5761359,0.061933714896440506
1694538238.676851,0.06157795712351799
1694538238.777618,0.062098413705825806
1694538238.878347,0.043864086270332336
1694538238.9791698,0.06063055619597435
1694538239.079978,0.06390580534934998
1694538239.180791,0.042974114418029785
1694538239.281472,0.06275850534439087
1694538239.382287,0.04949463903903961
1694538239.483095,0.06225499510765076
1694538239.5838518,0.061581529676914215
1694538239.68465,0.060516826808452606
1694538239.785382,0.06190750002861023
1694538239.88617,0.06143927574157715
1694538239.9869418,0.03984770551323891
1694538240.0876849,0.06191099435091019
1694538240.188519,0.06567928194999695
1694538240.289284,0.048857297748327255
1694538240.390118,0.055471502244472504
1694538240.49081,0.06034482643008232
1694538240.591542,0.056798916310071945
1694538240.692333,0.03948645666241646
1694538240.793092,0.05890838801860809
1694538240.8940048,0.04753968119621277
1694538240.994736,0.03872441500425339
1694538241.095456,0.038663674145936966
1694538241.19647,0.0601423941552639
1694538241.29703,0.05633338540792465
1694538241.397795,0.05780426785349846
1694538241.498561,0.05794365331530571
1694538241.599321,0.05802161619067192
1694538241.700104,0.05631338059902191
1694538241.8008618,0.03906039893627167
1694538241.9016318,0.05865961313247681
1694538242.002408,0.039769429713487625
1694538242.1031818,0.05843665823340416
1694538242.2039533,0.059813492000103
1694538242.30478,0.041176073253154755
1694538242.4055119,0.05929017439484596
1694538242.5063188,0.0574396476149559
1694538242.607142,0.05596265196800232
1694538242.707896,0.05686616152524948
1694538242.808645,0.057839833199977875
1694538242.9094548,0.048206258565187454
1694538243.0103948,0.05067053437232971
1694538243.1110349,0.05734887719154358
1694538243.211856,0.06514659523963928
1694538243.312605,0.04960957169532776
1694538243.413434,0.05852905288338661
1694538243.51406,0.06016458198428154
1694538243.614965,0.043406497687101364
1694538243.715756,0.058479391038417816
1694538243.8165479,0.045916590839624405
1694538243.917263,0.045996204018592834
1694538244.018102,0.04474947229027748
1694538244.118885,0.05931068956851959
1694538244.2196167,0.045158810913562775
1694538244.3204079,0.059810422360897064
1694538244.421131,0.04495832696557045
1694538244.5219479,0.059540171176195145
1694538244.62274,0.05772576853632927
1694538244.723511,0.05813723802566528
1694538244.824307,0.05842353031039238
1694538244.925014,0.05596589669585228
1694538245.025769,0.04103556275367737
1694538245.126569,0.04638851061463356
1694538245.2273412,0.06095629930496216
1694538245.328141,0.059813134372234344
1694538245.4289138,0.060541316866874695
1694538245.529688,0.03917980566620827
1694538245.6304598,0.03938113525509834
1694538245.7312799,0.05801858752965927
1694538245.8320389,0.05956479161977768
1694538245.932772,0.0626806989312172
1694538246.0335898,0.059336379170417786
1694538246.1344008,0.05848860368132591
1694538246.2351499,0.061386242508888245
1694538246.3358889,0.05931580811738968
1694538246.436632,0.04577482119202614
1694538246.5373769,0.05944787710905075
1694538246.638387,0.0610913448035717
1694538246.739145,0.05856315791606903
1694538246.8397746,0.06295663118362427
1694538246.940563,0.04079627990722656
1694538247.041308,0.06084895506501198
1694538247.142123,0.03973529487848282
1694538247.2428238,0.058710090816020966
1694538247.343649,0.04579320549964905
1694538247.444404,0.0613403283059597
1694538247.5451798,0.06358690559864044
1694538247.645937,0.03972097113728523
1694538247.7467296,0.061231568455696106
1694538247.8475668,0.05768800154328346
1694538247.948278,0.0666034072637558
1694538248.049049,0.04014679044485092
1694538248.149843,0.05562619864940643
1694538248.250725,0.039606668055057526
1694538248.351511,0.0674731656908989
1694538248.452206,0.05619776248931885
1694538248.5529358,0.04571865126490593
1694538248.65377,0.061052266508340836
1694538248.7545729,0.05856940150260925
1694538248.855284,0.058530256152153015
1694538248.956086,0.05765746161341667
1694538249.0568569,0.041327670216560364
1694538249.157547,0.0595751591026783
1694538249.258365,0.03935644403100014
1694538249.359187,0.059827350080013275
1694538249.459959,0.05606301128864288
1694538249.560747,0.060412049293518066
1694538249.661516,0.05342920124530792
1694538249.76227,0.058879610151052475
1694538249.863046,0.058987852185964584
1694538249.9638348,0.0634109377861023
1694538250.064612,0.041907597333192825
1694538250.1653528,0.05614554509520531
1694538250.266145,0.04078497365117073
1694538250.366951,0.05868491902947426
1694538250.4678621,0.04501128941774368
1694538250.56846,0.047122735530138016
1694538250.669198,0.038891397416591644
1694538250.770011,0.057391054928302765
1694538250.8709478,0.03901003301143646
1694538250.971725,0.06052625924348831
1694538251.0723338,0.05792805552482605
1694538251.1731138,0.060120683163404465
1694538251.2739198,0.05912845581769943
1694538251.374609,0.05987665429711342
1694538251.4754329,0.057302944362163544
1694538251.5762029,0.04652541130781174
1694538251.677001,0.05646058917045593
1694538251.777788,0.061682309955358505
1694538251.8785439,0.04072011634707451
1694538251.9793322,0.04472373425960541
1694538252.0800977,0.05844509229063988
1694538252.180895,0.055056966841220856
1694538252.2816708,0.046624697744846344
1694538252.382403,0.05751301348209381
1694538252.483161,0.057302072644233704
1694538252.5838969,0.04793307185173035
1694538252.684733,0.04074976593255997
1694538252.7855399,0.04946371540427208
1694538252.8862638,0.05847400054335594
1694538252.9870548,0.058357201516628265
1694538253.0878289,0.03995755314826965
1694538253.1886358,0.05922795087099075
1694538253.289409,0.03969614580273628
1694538253.390118,0.05894272401928902
1694538253.4909272,0.039050452411174774
1694538253.5917158,0.06250721961259842
1694538253.692441,0.03886882960796356
1694538253.793244,0.060008592903614044
1694538253.894012,0.04085927456617355
1694538253.9948149,0.06740032881498337
1694538254.0955548,0.03875110298395157
1694538254.196364,0.05575838312506676
1694538254.297124,0.057759206742048264
1694538254.397894,0.039103325456380844
1694538254.498736,0.059782128781080246
1694538254.5995176,0.042015720158815384
1694538254.70025,0.041289351880550385
1694538254.8009448,0.03949606791138649
1694538254.9018228,0.0553121380507946
1694538255.00262,0.05859297886490822
1694538255.1034029,0.04688137024641037
1694538255.2041962,0.06163730472326279
1694538255.3049479,0.05811716616153717
1694538255.4057453,0.06099693849682808
1694538255.5064678,0.05530209466814995
1694538255.607281,0.058403510600328445
1694538255.708106,0.053838759660720825
1694538255.8087828,0.05648227781057358
1694538255.9096038,0.04573063552379608
1694538256.0103538,0.04178404435515404
1694538256.111214,0.04420541599392891
1694538256.211964,0.056392867118120193
1694538256.3126988,0.03981713950634003
1694538256.413565,0.039469581097364426
1694538256.514386,0.04432835057377815
1694538256.61509,0.039584141224622726
1694538256.715839,0.059980396181344986
1694538256.816617,0.04521152749657631
1694538256.9174318,0.06386247277259827
1694538257.018213,0.039946507662534714
1694538257.119037,0.047205742448568344
1694538257.2197409,0.054675109684467316
1694538257.320513,0.04045660048723221
1694538257.4212558,0.04195746034383774
1694538257.522107,0.040326911956071854
1694538257.622823,0.05713349208235741
1694538257.72352,0.04071882367134094
1694538257.824326,0.04797983169555664
1694538257.9250746,0.05001169443130493
1694538258.025869,0.06121727451682091
1694538258.1266859,0.06909536570310593
1694538258.2275019,0.048675887286663055
