timestamp,computation_time
1744959712.8067338,0.025668855756521225
1744959712.9066997,0.03324059024453163
1744959713.0068989,0.048405423760414124
1744959713.106858,0.04360039159655571
1744959713.206827,0.046544067561626434
1744959713.306783,0.04946407675743103
1744959713.406744,0.05356812849640846
1744959713.5069447,0.054273106157779694
1744959713.606904,0.03252166137099266
1744959713.706867,0.05104353651404381
1744959713.806823,0.04222095012664795
1744959713.9067879,0.04912145435810089
1744959714.00676,0.03173818439245224
1744959714.1067107,0.05272476375102997
1744959714.206907,0.049413640052080154
1744959714.30687,0.03249209374189377
1744959714.406827,0.05037948116660118
1744959714.5067868,0.0448506698012352
1744959714.60675,0.050231583416461945
1744959714.70672,0.05314236506819725
1744959714.8069131,0.06095214933156967
1744959714.906873,0.04803011938929558
1744959715.006829,0.049953002482652664
1744959715.1067939,0.047286488115787506
1744959715.20676,0.04144243150949478
1744959715.3069582,0.06037374213337898
1744959715.406914,0.029195550829172134
1744959715.5068738,0.0278017520904541
1744959715.606835,0.037442054599523544
1744959715.7068,0.051853809505701065
1744959715.807004,0.030181732028722763
1744959715.9069579,0.050802409648895264
1744959716.0069172,0.049975886940956116
1744959716.1068778,0.03331705555319786
1744959716.2068586,0.04557470232248306
1744959716.306808,0.050434958189725876
1744959716.406762,0.03837506100535393
1744959716.5067239,0.0354299433529377
1744959716.6069179,0.0410134457051754
1744959716.706888,0.05041498690843582
1744959716.806836,0.03488416597247124
1744959716.906807,0.027720026671886444
1744959717.006767,0.05459010973572731
1744959717.1069689,0.03963051363825798
1744959717.206925,0.05331530049443245
1744959717.306887,0.03222564607858658
1744959717.4068449,0.02843543514609337
1744959717.506811,0.05089521035552025
1744959717.606776,0.028659289702773094
1744959717.7069728,0.028181154280900955
1744959717.8069298,0.035518817603588104
1744959717.906889,0.032589998096227646
1744959718.006855,0.05301195755600929
1744959718.1070569,0.03623601421713829
1744959718.2070148,0.04746514931321144
1744959718.306973,0.052123356610536575
1744959718.406934,0.04964414983987808
1744959718.5068939,0.05244581773877144
1744959718.6068518,0.036715004593133926
1744959718.70682,0.0365561917424202
1744959718.806778,0.048992257565259933
1744959718.9067378,0.030594898387789726
1744959719.0069358,0.05117436870932579
1744959719.106899,0.05363355576992035
1744959719.206857,0.04039950668811798
1744959719.306823,0.053262077271938324
1744959719.406781,0.029493968933820724
1744959719.506743,0.05176445469260216
1744959719.606942,0.05242738127708435
1744959719.706902,0.031211625784635544
1744959719.8068619,0.050618976354599
1744959719.906832,0.05484914407134056
1744959720.0070288,0.0504378080368042
1744959720.1069858,0.05166105180978775
1744959720.206946,0.05060425400733948
1744959720.306908,0.04871271923184395
1744959720.4068701,0.0553731769323349
1744959720.5068278,0.057469937950372696
1744959720.6070259,0.047424621880054474
1744959720.7069938,0.05548945814371109
1744959720.8069549,0.0365811325609684
1744959720.9069152,0.029057899489998817
1744959721.006873,0.03733864054083824
1744959721.107076,0.028904052451252937
1744959721.207033,0.054131507873535156
1744959721.3069918,0.029157714918255806
1744959721.4069529,0.05045809596776962
1744959721.506912,0.04482638090848923
1744959721.6068742,0.03072848916053772
1744959721.7068439,0.05607806146144867
1744959721.806802,0.048335492610931396
1744959721.907002,0.05131088197231293
1744959722.0069559,0.029736237600445747
1744959722.106916,0.02695532515645027
1744959722.2068958,0.03248994052410126
1744959722.3068419,0.05205158889293671
1744959722.406796,0.028473246842622757
1744959722.5067558,0.028091004118323326
1744959722.6069548,0.027839139103889465
1744959722.7069259,0.030175063759088516
1744959722.806877,0.029452724382281303
1744959722.906848,0.03669034317135811
1744959723.007046,0.036412306129932404
1744959723.107002,0.02732127346098423
1744959723.206959,0.028258565813302994
1744959723.306933,0.028304755687713623
1744959723.406893,0.02971520833671093
1744959723.507092,0.03359288349747658
1744959723.607048,0.02826714888215065
1744959723.707002,0.02806335687637329
1744959723.806974,0.05074731633067131
1744959723.9069288,0.03314966708421707
1744959724.006896,0.03218599781394005
1744959724.107096,0.028627898544073105
1744959724.2068179,0.029498130083084106
1744959724.307014,0.04960235580801964
1744959724.406971,0.030983392149209976
1744959724.5069358,0.030758483335375786
1744959724.6068969,0.05006525292992592
1744959724.7068648,0.03277088329195976
1744959724.807061,0.03008880652487278
1744959724.9070148,0.0536116398870945
1744959725.006976,0.03943084180355072
1744959725.106936,0.027850273996591568
1744959725.2069008,0.030371660366654396
1744959725.30686,0.029014326632022858
1744959725.40706,0.031209394335746765
1744959725.50702,0.03084889054298401
1744959725.6069922,0.028359420597553253
1744959725.706943,0.052701495587825775
1744959725.8069038,0.04874957725405693
1744959725.9071062,0.05890974774956703
1744959726.0070639,0.029189443215727806
1744959726.1070259,0.028661176562309265
1744959726.2069829,0.027855973690748215
1744959726.306946,0.03647462651133537
1744959726.406903,0.03816194459795952
1744959726.506867,0.032213468104600906
1744959726.6068249,0.05313516780734062
1744959726.707031,0.054700467735528946
1744959726.806988,0.05410699173808098
1744959726.906952,0.028416743502020836
1744959727.006912,0.05409179627895355
1744959727.107115,0.029182471334934235
1744959727.207077,0.03761860355734825
1744959727.307036,0.05449548363685608
1744959727.4069939,0.031025758013129234
1744959727.506958,0.029342809692025185
1744959727.606931,0.05394147336483002
1744959727.707118,0.03192510828375816
1744959727.8070948,0.02790173329412937
1744959727.90704,0.03700290620326996
1744959728.0070028,0.03702210634946823
1744959728.1069639,0.02901369519531727
1744959728.20717,0.029753122478723526
1744959728.307116,0.05288457125425339
1744959728.407078,0.039449017494916916
1744959728.5070388,0.03776148334145546
1744959728.607003,0.028394315391778946
1744959728.706964,0.02876465581357479
1744959728.8069239,0.030723873525857925
1744959728.9071229,0.03188447281718254
1744959729.007083,0.02885032631456852
1744959729.1070578,0.029501358047127724
1744959729.207007,0.036919500678777695
1744959729.306969,0.0532524473965168
1744959729.407168,0.03883761167526245
1744959729.5071268,0.052894219756126404
1744959729.6070888,0.052396874874830246
1744959729.707049,0.032151173800230026
1744959729.807011,0.03099106252193451
1744959729.9069679,0.06370260566473007
1744959730.007176,0.052303820848464966
1744959730.1071348,0.054536476731300354
1744959730.207093,0.05375858023762703
1744959730.307051,0.057114049792289734
1744959730.407016,0.03341840207576752
1744959730.506976,0.064121313393116
1744959730.6069338,0.05312289297580719
1744959730.7071471,0.055299241095781326
1744959730.8071089,0.03036646544933319
1744959730.9070568,0.05394699051976204
1744959731.007025,0.03340597078204155
1744959731.107236,0.05212236940860748
1744959731.207186,0.059029798954725266
1744959731.307139,0.029351534321904182
1744959731.4071078,0.03346986696124077
1744959731.507053,0.030251871794462204
1744959731.6070197,0.05130379647016525
1744959731.7069778,0.054575320333242416
1744959731.806933,0.03330256789922714
1744959731.906904,0.03530030697584152
1744959732.0071058,0.054720439016819
1744959732.1070619,0.03305099532008171
1744959732.207031,0.03770069405436516
1744959732.30699,0.05293545126914978
1744959732.407189,0.05817010998725891
1744959732.50715,0.03680896759033203
1744959732.607111,0.0359678752720356
1744959732.707072,0.05621986463665962
1744959732.8070328,0.030058104544878006
1744959732.907238,0.04156038537621498
1744959733.00719,0.03051549755036831
1744959733.107156,0.0411066971719265
1744959733.207124,0.05468355119228363
1744959733.3070738,0.05395854637026787
1744959733.407037,0.030428249388933182
1744959733.507236,0.057329315692186356
1744959733.607197,0.05052719637751579
1744959733.707155,0.058859728276729584
1744959733.807113,0.05554160848259926
1744959733.907074,0.0315435416996479
1744959734.007041,0.028726652264595032
1744959734.106997,0.057806726545095444
1744959734.2071998,0.031817007809877396
1744959734.307158,0.031482893973588943
1744959734.407119,0.03231446444988251
1744959734.507072,0.061858370900154114
1744959734.6070368,0.050083041191101074
1744959734.707008,0.035077109932899475
1744959734.8069582,0.03142919763922691
1744959734.907162,0.056596990674734116
1744959735.0071218,0.03874694183468819
1744959735.107079,0.0418216809630394
1744959735.207042,0.035595834255218506
1744959735.307014,0.052946895360946655
1744959735.407208,0.056500278413295746
1744959735.507166,0.05099060386419296
1744959735.6071239,0.05328645184636116
1744959735.707084,0.05718085542321205
1744959735.807307,0.03391989693045616
1744959735.90725,0.03069409169256687
1744959736.007211,0.05332669988274574
1744959736.107172,0.051117658615112305
1744959736.20713,0.02887818031013012
1744959736.307096,0.05351557955145836
1744959736.4070537,0.02938920445740223
1744959736.507258,0.057221464812755585
1744959736.607216,0.031411636620759964
1744959736.7071738,0.0564621202647686
1744959736.8071399,0.03672175854444504
1744959736.9070969,0.05679714307188988
1744959737.00731,0.05233007296919823
1744959737.1072528,0.030936889350414276
