timestamp,nb_matches
354.988916999,0
355.089031,1154
355.189089999,1138
355.289087,1128
355.389062999,1149
355.488919,1221
355.588727,1228
355.688525,1233
355.788374,1219
355.888265,1219
355.988221,1217
356.08822,1197
356.38831,1245
356.488418999,1240
356.588538,1239
356.688629,1248
356.788677,1248
356.888701999,1252
356.988683,1255
357.088665,1253
357.188652,1251
357.28869,1261
357.388808,1248
357.488912999,1275
357.588909,1245
357.688853,1242
357.788732,1241
357.888556,1248
357.988378,1246
358.188098999,1251
358.288016999,1262
358.387978,1239
358.487967999,1236
358.587993,1233
358.688031999,1239
358.788130999,1234
358.888271,1233
358.988388,1251
359.08846,1248
359.188491,1256
359.288466999,1252
359.388401,1238
359.588141,1240
359.687991,1233
359.787889,1240
359.987773,1244
360.087777999,1229
360.187814,1235
360.287860999,1233
360.48812,1207
360.588273999,1240
360.688389,1252
360.78853,1243
360.888579,1256
360.988502,1266
361.088339999,1249
361.188235999,1222
361.288186,1227
361.388092,1230
361.488009,1265
361.587954999,1280
361.687907,1284
361.787875,1270
361.887831,1269
361.987772,1244
362.087742,1256
362.187798,1242
362.387888,1187
362.487854,1155
362.587792,1197
362.687699,1198
362.787564,1210
362.88745,1216
362.987498999,1216
363.087571999,1215
363.187608,1197
363.287556,1215
363.387436,1203
363.487328,1187
363.587273,1233
363.68724,1226
363.787207999,1186
363.887176,1218
363.987149,1198
364.087127,1210
364.187124,1216
364.287134,1214
364.387170999,1198
364.487209,1202
364.587221,1222
364.687237,1214
364.787232999,1187
364.887236,1203
364.987221,1179
365.087268,1209
365.187253,1212
365.28722,1234
365.387236,1211
365.487275,1219
365.587408,1205
365.687479,1210
365.787423,1213
365.887308999,1194
365.987172,1206
366.086976,1205
366.186782,1190
366.286665,1203
366.386598,1209
366.486557,1235
366.586586,1235
366.686634,1225
366.786674,1247
366.886687,1245
366.986788,1249
367.086892,1236
367.186957,1201
367.286980999,1235
367.386986,1224
367.486922,1230
367.586807999,1197
367.686682999,1234
367.78663,1242
367.886608999,1261
367.986593,1246
368.086629999,1277
368.186671,1296
368.286705,1286
368.386774,1290
368.486864999,1271
368.586865,1299
368.686817999,1259
368.786776,1247
368.886746999,1258
369.086648999,1239
369.186634,1257
369.286607,1250
369.386599,1273
369.486620999,1260
369.586679,1241
369.686739,1251
369.786732,1251
369.986547,1303
370.086474,1274
370.186426,1291
370.286395999,1308
370.386373,1287
370.486357,1263
370.586376,1284
370.686453,1295
370.786523,1285
370.886607999,1258
370.986662999,1258
371.086623,1262
371.186538,1253
371.286523,1224
371.386515,1234
371.486477,1234
371.586448999,1230
371.68649,1240
371.786476,1256
371.886396,1241
371.986255999,1260
372.086186,1244
372.186205,1248
372.286245,1235
372.386234,1238
372.48625,1236
372.586309999,1249
372.686334,1246
372.786337,1249
372.886391,1219
372.986323999,1250
373.086242,1292
373.185981999,1322
373.285885,1349
373.385872,1357
373.485888,1345
373.585924,1355
373.686013,1381
373.786141,1402
373.986298,1380
374.086323,1383
374.286351999,1377
374.386444,1359
374.486449,1349
374.586365,1355
374.686208999,1357
374.786049,1367
374.985652999,1366
375.085478999,1367
375.185350999,1332
375.285387999,1335
375.385463999,1320
375.485499,1338
