timestamp,std_position_error
354.58846,0.0
354.688551999,0.10894450545310974
354.988916999,0.46329742670059204
355.089031,0.1139899343252182
355.189089999,0.10727613419294357
355.289087,0.09947783499956131
355.389062999,0.09747708588838577
355.488919,0.0963783711194992
355.588727,0.09492406994104385
355.688525,0.09379512071609497
355.788374,0.09759823977947235
355.888265,0.09676319360733032
355.988221,0.09865254163742065
356.08822,0.09684167057275772
356.38831,0.09665149450302124
356.488418999,0.08324681967496872
356.588538,0.08686083555221558
356.688629,0.08540991693735123
356.788677,0.08557584136724472
356.888701999,0.08711564540863037
356.988683,0.08596818149089813
357.088665,0.08568678796291351
357.188652,0.08779197186231613
357.28869,0.08656570315361023
357.388808,0.08457919210195541
357.488912999,0.08387774974107742
357.588909,0.08674325048923492
357.688853,0.0835014134645462
357.788732,0.08619648218154907
357.888556,0.08688114583492279
357.988378,0.08835915476083755
358.188098999,0.08502405881881714
358.288016999,0.08191079646348953
358.387978,0.08562452346086502
358.487967999,0.08548526465892792
358.587993,0.09024540334939957
358.688031999,0.08627931028604507
358.788130999,0.08624567091464996
358.888271,0.08597336709499359
358.988388,0.08812045305967331
359.08846,0.08579452335834503
359.188491,0.08658779412508011
359.288466999,0.08526165038347244
359.388401,0.08363362401723862
359.588141,0.0881170853972435
359.687991,0.08588200807571411
359.787889,0.08642357587814331
359.987773,0.08112604171037674
360.087777999,0.08693310618400574
360.187814,0.08209528774023056
360.287860999,0.08708260953426361
360.48812,0.08577202260494232
360.588273999,0.08624070137739182
360.688389,0.08719029277563095
360.78853,0.09071531891822815
360.888579,0.08763992041349411
360.988502,0.0833025574684143
361.088339999,0.08936954289674759
361.188235999,0.08728509396314621
361.288186,0.08864150196313858
361.388092,0.08856721967458725
361.488009,0.09023110568523407
361.587954999,0.08499670773744583
361.687907,0.08977921307086945
361.787875,0.09320665150880814
361.887831,0.08737239241600037
361.987772,0.09185466170310974
362.087742,0.0894293412566185
362.187798,0.09553896635770798
362.387888,0.09521077573299408
362.487854,0.09484583139419556
362.587792,0.08940893411636353
362.687699,0.09420604258775711
362.787564,0.09717947989702225
362.88745,0.09536206722259521
362.987498999,0.09063712507486343
363.087571999,0.08943622559309006
363.187608,0.09002941846847534
363.287556,0.08765240013599396
363.387436,0.0915122702717781
363.487328,0.09217828512191772
363.587273,0.08756008744239807
363.68724,0.08667996525764465
363.787207999,0.09256759285926819
363.887176,0.08929073810577393
363.987149,0.09071843326091766
364.087127,0.08974941819906235
364.187124,0.08794765919446945
364.287134,0.08612388372421265
364.387170999,0.08788196742534637
364.487209,0.093254454433918
364.587221,0.09085574746131897
364.687237,0.0907202810049057
364.787232999,0.09564502537250519
364.887236,0.09519448131322861
364.987221,0.09567397832870483
365.087268,0.09220194071531296
365.28722,0.0924588218331337
365.387236,0.09001868963241577
365.487275,0.08872771263122559
365.587408,0.09188521653413773
365.687479,0.09198509156703949
365.787423,0.09362468868494034
365.887308999,0.0941457748413086
365.987172,0.09312325716018677
366.086976,0.09350822865962982
366.186782,0.09396522492170334
366.286665,0.09302324801683426
366.386598,0.0947868824005127
366.486557,0.09750651568174362
366.586586,0.09555107355117798
366.686634,0.09504037350416183
366.786674,0.10332940518856049
366.886687,0.09350575506687164
366.986788,0.0938979834318161
367.086892,0.09034517407417297
367.186957,0.09351874887943268
367.286980999,0.08982939273118973
367.386986,0.08780200779438019
367.486922,0.08975451439619064
367.586807999,0.09056087583303452
