timestamp,nb_matches
355.688525,0
355.788374,718
355.888265,716
355.988221,713
356.08822,701
356.38831,720
356.488418999,778
356.588538,794
356.688629,797
356.788677,778
356.888701999,784
356.988683,802
357.088665,773
357.188652,810
357.28869,806
357.388808,800
357.488912999,803
357.588909,802
357.688853,810
357.788732,809
357.888556,796
357.988378,800
358.188098999,795
358.288016999,804
358.387978,788
358.487967999,800
358.587993,782
358.688031999,786
358.788130999,791
358.888271,797
358.988388,800
359.08846,799
359.188491,794
359.288466999,793
359.388401,813
359.588141,778
359.687991,770
359.787889,779
359.987773,815
360.087777999,775
360.187814,800
360.287860999,781
360.48812,779
360.588273999,791
360.688389,793
360.78853,794
360.888579,794
360.988502,829
361.188235999,772
361.288186,770
361.388092,795
361.488009,792
361.587954999,814
361.687907,806
361.787875,784
361.887831,776
361.987772,760
362.087742,776
362.187798,785
362.387888,738
362.487854,721
362.587792,746
362.687699,740
362.787564,741
362.88745,773
362.987498999,758
363.087571999,756
363.187608,757
363.287556,749
363.387436,759
363.487328,775
363.587273,758
363.68724,765
363.787207999,753
363.887176,759
363.987149,754
364.087127,780
364.187124,782
364.287134,769
364.387170999,785
364.487209,771
364.587221,780
364.687237,764
364.787232999,748
364.887236,751
364.987221,744
365.087268,779
365.187253,759
365.28722,777
365.387236,769
365.487275,772
365.587408,752
365.687479,786
365.787423,762
365.887308999,755
365.987172,780
366.086976,777
366.186782,743
366.286665,761
366.386598,763
366.486557,778
366.586586,774
366.686634,782
366.786674,768
366.886687,784
366.986788,777
367.086892,804
367.186957,769
367.286980999,787
367.386986,781
367.486922,790
367.586807999,779
367.686682999,788
367.78663,778
367.886608999,793
367.986593,804
368.086629999,783
368.186671,803
368.286705,812
368.386774,800
368.486864999,785
368.586865,811
368.686817999,787
368.786776,788
368.886746999,800
369.086648999,788
369.186634,808
369.286607,807
369.386599,819
369.486620999,828
369.586679,793
369.686739,779
369.786732,786
369.986547,804
370.086474,794
370.186426,815
370.286395999,806
370.386373,779
370.486357,778
370.586376,801
370.686453,800
370.786523,808
370.886607999,794
370.986662999,801
371.086623,797
371.186538,821
371.286523,792
371.386515,806
371.486477,822
371.586448999,803
371.68649,797
371.786476,802
371.886396,797
371.986255999,814
372.086186,784
372.186205,785
372.286245,778
372.386234,810
372.48625,791
372.586309999,787
372.686334,773
372.786337,783
372.886391,780
372.986323999,781
373.086242,792
373.185981999,826
373.285885,848
373.385872,823
373.485888,839
373.585924,842
373.686013,846
373.786141,836
373.986298,884
374.086323,882
374.186353,863
374.286351999,877
374.386444,870
374.486449,886
374.586365,875
374.686208999,878
374.786049,870
374.985652999,868
375.085478999,862
375.185350999,859
375.285387999,865
375.385463999,855
375.485499,867
375.585567999,856
375.685636,876
375.785675999,884
375.885639999,875
375.98564,877
376.08567,870
376.185579999,893
376.285531,873
376.385486999,882
376.485462,859
376.585743,868
376.686086,847
376.786217999,894
376.886087,881
376.985726,887
377.085453,871
377.18518,889
377.284936999,865
377.38507,867
377.485433,861
377.585754,885
377.685994,859
377.786124,879
377.886197,853
377.986227,847
378.086173,880
378.186128,871
378.286026,899
378.385858,856
378.485804,879
378.585691,862
378.685639,855
378.785601,863
378.885525,882
378.985689,828
379.085837999,856
379.185657,825
379.285616,831
379.385552999,855
379.485542,832
379.585478999,815
379.685485,816
379.78549,842
379.885588,824
379.985663,824
380.08569,817
380.185715999,804
380.285729,812
380.38567,806
380.485782999,791
380.585824,782
380.685893999,815
380.785934,804
380.885956999,806
380.986021,781
381.085954999,775
381.18589,767
381.285873,772
381.38584,787
381.485944999,766
381.585905999,779
381.685933,759
381.785969999,792
381.885854,775
381.985754,764
382.085612999,782
382.185485,776
382.285456,754
382.385661999,765
382.485728,744
382.685862,752
382.785913,764
382.885771,744
382.985747,742
383.085565,739
383.18562,744
383.285569,743
383.385561,734
383.485542,726
383.585504999,735
383.685452,745
383.785503,731
383.885542,727
383.985644,740
384.085626,740
384.185653,728
384.285665,720
384.385705,725
384.485737,741
384.585823,725
384.685815,725
384.785759,726
384.885661,753
384.985547,713
385.085396,731
385.185382,713
385.285317999,728
385.385344,724
385.485308,714
385.585319,722
385.685348,731
385.785459,739
385.88557,722
385.985684,729
386.085794999,730
386.185856,724
386.28583,723
386.385782,731
386.485740999,743
386.585649,717
386.685538,765
386.785427,733
386.885327999,746
386.985233,733
387.085196,733
387.185209,742
387.285239,760
387.385347999,743
387.485422,748
387.585466,751
387.685519,740
387.785475999,750
387.885373999,746
387.985241,728
388.085041,723
388.184746999,755
388.284314,746
388.38404,737
388.484443,740
388.584839,751
388.685072,746
388.785247999,732
388.88531,739
388.985209,758
389.085074999,736
389.184912,772
389.28476,753
389.384601,754
389.484554,738
389.584563,743
389.684677999,753
389.784855,748
389.884934,748
389.985005,762
390.084944,757
390.184933,768
390.284879,748
390.384844,754
390.484704999,763
390.584648999,758
390.684661,740
390.784598999,758
390.88453,746
390.984658999,761
391.085037,749
391.185269,756
391.285383999,758
391.385549999,765
391.485659,759
391.585704999,762
391.68557,780
391.785472999,754
391.885385,770
391.985222999,755
392.085072999,752
392.185107999,757
392.284976999,770
392.384912,767
392.484883999,778
392.584793,762
392.684751,754
392.784787,765
392.884794,760
392.984747,764
393.084743,761
393.184718,773
393.284722,749
393.38466,734
393.484601,743
393.584525,747
393.684450999,746
393.784341,736
393.884455,739
393.98478,748
394.085084,753
394.185195999,732
394.285284,732
394.385305999,732
394.485269999,732
394.585154,748
394.684983,722
394.784692,740
394.884423999,751
394.984251,755
395.084115,758
395.184106,747
395.28412,757
395.384197,731
395.484312,743
395.584386,749
395.684484,734
395.784598999,741
395.884814,727
395.984857,726
396.084854,732
396.184712,724
396.284524,751
396.384373,750
396.484186999,748
396.583970999,735
396.683797999,734
396.783604999,749
396.883529,735
396.983511999,723
397.083518,732
397.183549,716
397.283616,718
397.383756,721
397.483897999,726
397.58402,737
397.684218,716
397.784394999,728
397.884487,736
397.984486,719
398.084441999,728
398.184316999,727
398.284166999,743
398.384031,723
398.48399,738
398.584027,734
398.684018,733
398.784007,722
398.883972999,719
398.983969,725
399.083886,716
399.183852,713
399.283801,740
399.383759,733
399.483780999,742
399.583874,720
399.684034,743
399.784136,730
399.884322,733
399.984431,744
400.084375999,747
400.184325,729
400.284268,742
400.38419,750
400.484052999,737
400.683734999,754
400.783588,750
400.883529,761
400.983613,731
401.083692,746
401.183636,742
401.283740999,751
401.383994,743
401.484284,744
401.584513999,740
401.684547,741
401.784393999,759
401.884129,755
401.983864,769
402.083608999,759
402.183364,760
402.283184,750
402.383171,746
402.483261999,756
402.583346,765
402.683452,760
