timestamp,nb_matches
1744959713.206827,0
1744959713.306783,265
1744959713.406744,249
1744959713.5069447,333
1744959713.606904,349
1744959713.706867,380
1744959713.806823,337
1744959713.9067879,354
1744959714.00676,340
1744959714.1067107,340
1744959714.206907,358
1744959714.30687,354
1744959714.406827,362
1744959714.5067868,322
1744959714.60675,349
1744959714.70672,349
1744959714.8069131,347
1744959714.906873,386
1744959715.006829,354
1744959715.1067939,344
1744959715.20676,341
1744959715.3069582,374
1744959715.406914,356
1744959715.5068738,368
1744959715.606835,370
1744959715.7068,350
1744959715.807004,363
1744959715.9069579,344
1744959716.0069172,338
1744959716.1068778,356
1744959716.2068586,364
1744959716.306808,370
1744959716.406762,354
1744959716.5067239,349
1744959716.6069179,351
1744959716.706888,358
1744959716.806836,354
1744959716.906807,344
1744959717.006767,364
1744959717.1069689,369
1744959717.206925,358
1744959717.306887,357
1744959717.4068449,335
1744959717.506811,349
1744959717.606776,330
1744959717.7069728,348
1744959717.8069298,350
1744959717.906889,345
1744959718.006855,362
1744959718.1070569,342
1744959718.2070148,352
1744959718.306973,359
1744959718.406934,356
1744959718.5068939,352
1744959718.6068518,370
1744959718.70682,345
1744959718.806778,345
1744959718.9067378,340
1744959719.0069358,369
1744959719.106899,341
1744959719.206857,361
1744959719.306823,348
1744959719.406781,332
1744959719.506743,352
1744959719.606942,357
1744959719.706902,350
1744959719.8068619,357
1744959719.906832,330
1744959720.0070288,338
1744959720.1069858,337
1744959720.206946,337
1744959720.306908,370
1744959720.4068701,346
1744959720.5068278,369
1744959720.6070259,356
1744959720.7069938,364
1744959720.8069549,320
1744959720.9069152,352
1744959721.006873,335
1744959721.107076,330
1744959721.207033,350
1744959721.3069918,327
1744959721.4069529,350
1744959721.506912,428
1744959721.6068742,432
1744959721.7068439,431
1744959721.806802,436
1744959721.907002,242
1744959722.0069559,251
1744959722.106916,260
1744959722.2068958,289
1744959722.3068419,260
1744959722.406796,292
1744959722.5067558,336
1744959722.6069548,350
1744959722.7069259,338
1744959722.806877,313
1744959722.906848,321
1744959723.007046,354
1744959723.107002,351
1744959723.206959,347
1744959723.306933,361
1744959723.406893,365
1744959723.507092,326
1744959723.607048,366
1744959723.707002,370
1744959723.806974,382
1744959723.9069288,366
1744959724.006896,383
1744959724.107096,387
1744959724.2068179,433
1744959724.307014,408
1744959724.406971,414
1744959724.5069358,430
1744959724.6068969,419
1744959724.7068648,422
1744959724.807061,381
1744959724.9070148,446
1744959725.006976,428
1744959725.106936,409
1744959725.2069008,422
1744959725.30686,452
1744959725.40706,453
1744959725.50702,461
1744959725.6069922,454
1744959725.706943,454
1744959725.8069038,462
1744959725.9071062,432
1744959726.0070639,450
1744959726.1070259,451
1744959726.2069829,442
1744959726.306946,465
1744959726.406903,459
1744959726.506867,431
1744959726.6068249,451
1744959726.707031,461
1744959726.806988,472
1744959726.906952,482
1744959727.006912,474
1744959727.107115,470
1744959727.207077,462
1744959727.307036,467
1744959727.4069939,497
1744959727.506958,486
1744959727.606931,471
1744959727.707118,467
1744959727.8070948,479
1744959727.90704,464
1744959728.0070028,502
1744959728.1069639,521
1744959728.20717,469
1744959728.307116,511
1744959728.407078,494
1744959728.5070388,488
1744959728.607003,488
1744959728.706964,491
1744959728.8069239,493
1744959728.9071229,490
1744959729.007083,531
1744959729.1070578,521
1744959729.207007,531
1744959729.306969,542
1744959729.407168,504
1744959729.5071268,550
1744959729.6070888,533
1744959729.707049,539
1744959729.807011,532
1744959729.9069679,532
1744959730.007176,557
1744959730.1071348,568
1744959730.207093,594
1744959730.307051,572
1744959730.407016,558
1744959730.506976,563
1744959730.6069338,567
1744959730.7071471,584
1744959730.8071089,543
1744959730.9070568,565
1744959731.007025,521
1744959731.107236,545
1744959731.207186,540
1744959731.307139,562
1744959731.4071078,545
1744959731.507053,542
1744959731.6070197,563
1744959731.7069778,562
1744959731.806933,562
1744959731.906904,568
1744959732.0071058,543
1744959732.1070619,578
1744959732.207031,577
1744959732.30699,558
1744959732.407189,557
1744959732.50715,579
1744959732.607111,573
1744959732.707072,580
1744959732.8070328,573
1744959732.907238,558
1744959733.00719,556
1744959733.107156,592
1744959733.207124,552
1744959733.3070738,587
1744959733.407037,596
1744959733.507236,574
1744959733.607197,573
1744959733.707155,616
1744959733.807113,585
1744959733.907074,607
1744959734.007041,569
1744959734.106997,591
1744959734.2071998,591
1744959734.307158,578
1744959734.407119,584
1744959734.507072,591
1744959734.6070368,593
1744959734.707008,573
1744959734.8069582,556
1744959734.907162,565
1744959735.0071218,573
1744959735.107079,571
1744959735.207042,578
1744959735.307014,587
1744959735.407208,578
1744959735.507166,589
1744959735.6071239,596
1744959735.707084,599
1744959735.807307,576
1744959735.90725,620
1744959736.007211,603
1744959736.107172,590
1744959736.20713,590
1744959736.307096,608
1744959736.4070537,610
1744959736.507258,619
1744959736.607216,595
1744959736.7071738,615
1744959736.8071399,628
1744959736.9070969,597
1744959737.00731,587
1744959737.1072528,618
1744959737.207223,617
1744959737.307179,596
1744959737.4071379,595
1744959737.5070958,612
1744959737.607074,622
1744959737.707017,608
1744959737.8072278,613
1744959737.9071798,614
1744959738.0071409,603
1744959738.107105,615
1744959738.2070649,599
1744959738.307268,596
1744959738.407227,616
1744959738.507185,613
1744959738.607151,592
1744959738.707346,603
1744959738.8073108,571
1744959738.9072678,552
1744959739.0072298,597
1744959739.1071858,569
1744959739.207154,552
1744959739.307113,551
1744959739.40731,567
1744959739.5072749,571
1744959739.6072328,580
1744959739.707193,529
1744959739.807152,539
1744959739.907112,525
1744959740.007072,528
1744959740.1070368,504
1744959740.2070029,512
1744959740.3071978,490
1744959740.407157,506
1744959740.5071151,494
1744959740.6070938,498
1744959740.707057,501
1744959740.807004,444
1744959740.9071999,488
1744959741.0071628,493
1744959741.1071289,508
1744959741.207084,474
1744959741.3072877,488
1744959741.407244,469
1744959741.5072038,491
1744959741.6071749,451
1744959741.707365,503
1744959741.807329,503
1744959741.9072897,459
1744959742.007258,501
1744959742.1074529,476
1744959742.207412,505
1744959742.3073719,478
1744959742.407336,492
1744959742.507287,496
1744959742.607251,496
1744959742.707216,489
1744959742.807179,500
1744959742.9071388,483
1744959743.007093,500
1744959743.107302,497
1744959743.207257,479
1744959743.307216,492
1744959743.4071748,470
1744959743.507135,519
1744959743.607095,519
1744959743.7070608,522
1744959743.80702,536
1744959743.906976,497
1744959744.007185,516
1744959744.107141,519
1744959744.207113,529
1744959744.3073049,514
1744959744.4072628,545
1744959744.5072339,513
1744959744.607187,539
1744959744.7073848,552
1744959744.8073606,544
1744959744.9073079,510
1744959745.007267,524
1744959745.107241,516
1744959745.207188,529
1744959745.307154,521
1744959745.407119,546
1744959745.507073,514
1744959745.6072829,564
1744959745.707232,544
1744959745.807194,564
1744959745.907397,576
1744959746.007356,555
1744959746.107321,568
1744959746.207284,542
1744959746.3074799,578
1744959746.40744,555
1744959746.507401,544
1744959746.60736,536
1744959746.707321,536
1744959746.8072798,535
1744959746.90724,528
1744959747.007206,562
1744959747.1071658,528
1744959747.2073689,525
1744959747.3073208,544
1744959747.4072828,554
1744959747.507243,532
1744959747.6072068,531
1744959747.70717,553
1744959747.807366,554
1744959747.907328,571
1744959748.0072923,559
1744959748.10727,541
1744959748.207207,531
1744959748.30741,567
1744959748.4073708,560
1744959748.50733,553
1744959748.6073012,561
1744959748.707268,577
1744959748.807216,577
1744959748.907419,587
1744959749.00738,579
1744959749.107337,613
1744959749.207296,597
1744959749.3072538,600
1744959749.407214,613
1744959749.507179,611
1744959749.60738,592
1744959749.707342,583
1744959749.807298,579
1744959749.907264,609
1744959750.007223,600
1744959750.107424,606
1744959750.207386,607
1744959750.307345,588
1744959750.40731,590
1744959750.507268,603
1744959750.60747,614
1744959750.707433,604
1744959750.8073869,599
1744959750.907346,575
1744959751.007305,575
1744959751.107272,570
1744959751.207475,578
1744959751.307435,586
1744959751.407392,609
1744959751.50735,633
1744959751.6073139,598
1744959751.7072759,596
1744959751.8074749,600
1744959751.907435,595
1744959752.007393,606
1744959752.107353,613
1744959752.20733,627
1744959752.3072798,622
1744959752.4074788,600
1744959752.5074408,591
1744959752.607401,615
1744959752.707358,598
1744959752.8073258,624
1744959752.9075263,628
1744959753.0074868,623
1744959753.1074429,611
1744959753.207403,597
1744959753.307371,595
1744959753.4073288,606
1744959753.507287,583
1744959753.6074922,557
1744959753.707443,587
1744959753.8074079,601
1744959753.9073648,568
1744959754.007325,604
1744959754.107287,594
1744959754.2074878,585
1744959754.307446,627
1744959754.407404,623
1744959754.5073678,643
1744959754.607331,631
1744959754.707533,618
1744959754.807499,608
1744959754.9074519,643
1744959755.0074189,610
1744959755.10738,638
1744959755.2073479,645
1744959755.307294,657
1744959755.407497,668
1744959755.5074549,721
1744959755.6074178,673
1744959755.7073948,674
1744959755.807343,734
1744959755.907538,701
1744959756.0075,707
1744959756.1074588,737
1744959756.207417,710
1744959756.307384,711
1744959756.407351,719
1744959756.5075428,714
1744959756.6075048,724
1744959756.7074668,677
1744959756.8074582,634
1744959756.907388,658
1744959757.007346,667
1744959757.1073048,656
1744959757.207507,626
1744959757.307467,696
1744959757.4074318,669
1744959757.5074098,654
1744959757.6073508,703
1744959757.7075539,675
1744959757.807514,669
1744959757.907471,705
1744959758.0074458,701
1744959758.107406,689
1744959758.2073529,698
1744959758.30756,702
1744959758.407517,658
1744959758.507478,702
1744959758.607442,669
1744959758.707401,662
1744959758.8073606,713
1744959758.907564,703
1744959759.007525,685
1744959759.107481,691
1744959759.2074459,671
1744959759.307402,673
1744959759.4076056,744
1744959759.507565,708
1744959759.607524,690
1744959759.70749,722
1744959759.8074512,744
1744959759.9076478,714
1744959760.0076098,686
1744959760.107569,688
1744959760.207531,677
1744959760.3074899,698
1744959760.40745,662
1744959760.507413,667
1744959760.607375,701
1744959760.7075748,722
1744959760.807538,707
1744959760.907496,697
1744959761.0074558,690
1744959761.1074219,665
1744959761.2073789,713
1744959761.307343,674
1744959761.407539,682
1744959761.507499,680
1744959761.607462,701
1744959761.7074208,725
1744959761.807623,714
1744959761.9075809,704
1744959762.0075421,725
1744959762.1075358,688
1744959762.207465,699
1744959762.307432,673
1744959762.407631,673
1744959762.5075839,709
1744959762.607545,665
1744959762.707504,689
1744959762.807471,699
1744959762.907436,687
1744959763.0076299,671
1744959763.107589,709
1744959763.207553,684
1744959763.3075218,704
1744959763.40748,710
1744959763.507669,711
1744959763.60764,706
1744959763.707592,713
1744959763.8075519,704
1744959763.9075148,707
1744959764.0074768,706
1744959764.107436,676
1744959764.2076397,697
1744959764.307603,685
1744959764.407563,671
1744959764.507525,719
1744959764.607724,686
1744959764.70744,695
1744959764.807401,705
1744959764.907359,703
1744959765.007323,713
1744959765.107276,689
1744959765.207476,684
1744959765.307436,715
1744959765.407398,735
1744959765.5073647,719
1744959765.6075647,705
1744959765.707525,723
1744959765.8074849,717
1744959765.907449,732
1744959766.00765,744
1744959766.107609,716
1744959766.207577,726
1744959766.307533,737
1744959766.407734,740
1744959766.507689,739
1744959766.607653,750
1744959766.707613,758
1744959766.807571,742
1744959766.907537,763
1744959767.007737,734
1744959767.107694,760
1744959767.207661,759
1744959767.307616,758
1744959767.4075782,764
1744959767.5075378,769
1744959767.6074991,750
1744959767.707702,755
1744959767.807658,761
1744959767.907616,771
1744959768.0075798,764
1744959768.107545,786
1744959768.207505,811
1744959768.30771,801
1744959768.4076629,792
1744959768.507629,787
1744959768.6075928,785
1744959768.7075448,781
1744959768.807766,801
1744959768.907707,785
1744959769.0076718,782
1744959769.107624,782
1744959769.207602,777
1744959769.307556,785
1744959769.407753,805
1744959769.5077078,800
1744959769.607673,803
1744959769.70763,807
1744959769.807591,777
1744959769.907557,809
1744959770.007762,789
1744959770.107734,808
1744959770.207677,807
1744959770.3076348,789
1744959770.4076,792
1744959770.507565,775
1744959770.607766,782
1744959770.707718,801
1744959770.807679,794
1744959770.907641,786
1744959771.007607,789
1744959771.107563,792
1744959771.2075238,781
1744959771.30772,813
1744959771.407683,785
1744959771.507643,786
1744959771.6076102,789
1744959771.707592,765
1744959771.807774,780
1744959771.907728,781
1744959772.0076869,814
1744959772.107647,801
1744959772.207638,804
1744959772.3075762,780
1744959772.407776,788
1744959772.507746,792
1744959772.60769,788
1744959772.7076528,805
1744959772.8076198,801
1744959772.9078178,799
1744959773.0077698,776
1744959773.1077359,811
1744959773.207706,810
1744959773.307662,800
1744959773.407621,820
1744959773.5078208,808
1744959773.6077778,807
1744959773.707738,826
1744959773.807698,830
1744959773.9076638,818
1744959774.007622,804
1744959774.107823,816
1744959774.207783,815
1744959774.3077419,818
1744959774.407703,814
1744959774.507669,813
1744959774.607622,817
1744959774.707587,816
1744959774.807788,820
1744959774.907748,809
1744959775.007706,826
1744959775.1076758,820
1744959775.2076328,834
1744959775.3078396,823
1744959775.4075959,835
1744959775.5078008,818
1744959775.6077578,805
1744959775.707721,819
1744959775.807682,805
1744959775.907881,834
1744959776.007843,838
1744959776.1078,839
