timestamp,std_position_error
1603266599.4103959,0.0
1603266599.5112638,0.12946613132953644
1603266599.6121268,0.13337044417858124
1603266599.7129686,0.13246214389801025
1603266599.813848,0.13089530169963837
1603266599.914728,0.11521456390619278
1603266600.0156069,0.11386323720216751
1603266600.116487,0.14110597968101501
1603266600.217315,0.13705959916114807
1603266600.318218,0.1394187957048416
1603266600.4190938,0.11980023980140686
1603266600.5199618,0.11886551976203918
1603266600.6208248,0.12217989563941956
1603266600.721668,0.11001387238502502
1603266600.8225338,0.11205349862575531
1603266600.923404,0.11457954347133636
1603266601.0243149,0.10669820755720139
1603266601.125181,0.10986699163913727
1603266601.226059,0.11273625493049622
1603266601.326953,0.10492781549692154
1603266601.4277909,0.10682927817106247
1603266601.5286632,0.10769414156675339
1603266601.629516,0.10220380872488022
1603266601.730383,0.10631992667913437
1603266601.831279,0.10319039225578308
1603266601.9321449,0.0979035273194313
1603266602.033012,0.10066382586956024
1603266602.133939,0.10349541157484055
1603266602.234755,0.1019834578037262
1603266602.3356268,0.10118378698825836
1603266602.4364948,0.10100781172513962
1603266602.537387,0.10139171034097672
1603266602.638267,0.10017187893390656
1603266602.73914,0.09618598222732544
1603266602.840009,0.10066533833742142
1603266602.940868,0.10224183648824692
1603266603.0417168,0.09621651470661163
1603266603.142592,0.09802582859992981
1603266603.243465,0.09840363264083862
1603266603.3442988,0.10187748819589615
1603266603.445243,0.09873474389314651
1603266603.5460699,0.10114634782075882
1603266603.6469479,0.1000049039721489
1603266603.7478127,0.10055564343929291
1603266603.848775,0.100426584482193
1603266603.949559,0.09873810410499573
1603266604.050444,0.10169997811317444
1603266604.151299,0.10064728558063507
1603266604.252137,0.09974954277276993
1603266604.353039,0.09920211881399155
1603266604.453908,0.10125120729207993
1603266604.5547903,0.10215722769498825
1603266604.655639,0.09461104869842529
1603266604.756522,0.1005173772573471
1603266604.857384,0.09912287443876266
1603266604.9582598,0.09681294858455658
1603266605.0590959,0.0961490049958229
1603266605.160054,0.09973666071891785
1603266605.260846,0.09398355334997177
1603266605.361716,0.09967422485351562
1603266605.4625869,0.10112161934375763
1603266605.563534,0.09327137470245361
1603266605.66432,0.09770607948303223
1603266605.76519,0.10275962948799133
1603266605.8660629,0.10245813429355621
1603266605.9669359,0.10265770554542542
1603266606.067808,0.09854847937822342
1603266606.168678,0.09593749791383743
1603266606.2695498,0.09915269911289215
1603266606.370421,0.09971649944782257
1603266606.471292,0.09954561293125153
1603266606.572167,0.10388652235269547
1603266606.673038,0.10152963548898697
1603266606.773902,0.09763699769973755
1603266606.874805,0.10049322992563248
1603266606.975646,0.10255782306194305
1603266607.076514,0.10169653594493866
1603266607.1773908,0.10347098112106323
1603266607.278262,0.10770589858293533
1603266607.379137,0.10440286993980408
1603266607.480001,0.10728476941585541
1603266607.580874,0.1098659485578537
1603266607.681749,0.10683710873126984
1603266607.7826169,0.10768365114927292
1603266607.883486,0.10451328754425049
1603266607.984356,0.10387243330478668
1603266608.085224,0.10144850611686707
1603266608.186102,0.09922593086957932
1603266608.287009,0.0993158146739006
1603266608.387842,0.09966852515935898
1603266608.488719,0.10278334468603134
1603266608.5896237,0.09967424720525742
1603266608.690465,0.09936158359050751
1603266608.791328,0.10376757383346558
1603266608.892195,0.09841321408748627
1603266608.993074,0.10001480579376221
1603266609.093947,0.10093071311712265
1603266609.194819,0.09680110216140747
1603266609.2956939,0.09592027962207794
1603266609.39656,0.10173168033361435
1603266609.497429,0.09695450961589813
1603266609.5983,0.09808222949504852
1603266609.699175,0.09787344187498093
1603266609.800051,0.09543322026729584
1603266609.900918,0.09374385327100754
1603266610.001809,0.09660131484270096
1603266610.1026518,0.09709921479225159
1603266610.2035198,0.09560608863830566
1603266610.304396,0.1003277525305748
1603266610.405293,0.10076694935560226
1603266610.506162,0.0997595340013504
1603266610.607012,0.09887710958719254
1603266610.70797,0.09412968158721924
1603266610.808758,0.0976882129907608
1603266610.909636,0.09771361947059631
1603266611.010509,0.09230483323335648
1603266611.111395,0.09487415105104446
1603266611.212252,0.09469752758741379
1603266611.313112,0.09070032835006714
1603266611.414077,0.09588122367858887
1603266611.514849,0.09507966041564941
1603266611.615749,0.0917125716805458
1603266611.71662,0.09268941730260849
1603266611.817479,0.09148959070444107
1603266611.918346,0.08850760757923126
1603266612.019202,0.09207980334758759
1603266612.120074,0.09176702797412872
1603266612.2209918,0.08728872239589691
1603266612.3218548,0.0837583839893341
1603266612.422693,0.08625742793083191
1603266612.523566,0.08347668498754501
1603266612.624446,0.09065784513950348
1603266612.725307,0.08623026311397552
1603266612.8261778,0.08332674205303192
1603266612.9270558,0.08685392886400223
1603266613.027952,0.08293421566486359
1603266613.1288018,0.08380161225795746
1603266613.229676,0.08872760087251663
1603266613.330535,0.08497720211744308
1603266613.4314098,0.08570738136768341
1603266613.532285,0.08915656805038452
1603266613.633162,0.08722580224275589
1603266613.734025,0.08589084446430206
1603266613.8349168,0.08470660448074341
1603266613.935775,0.08807837218046188
1603266614.036654,0.08354660123586655
1603266614.137522,0.08571188896894455
1603266614.2383919,0.08879026770591736
1603266614.3392682,0.08747078478336334
1603266614.4401388,0.0836263969540596
1603266614.5410078,0.08085332065820694
1603266614.641873,0.08108115941286087
1603266614.742745,0.07804497331380844
1603266614.843622,0.08005724102258682
1603266614.944489,0.08127911388874054
1603266615.045357,0.08059020340442657
1603266615.146231,0.08083490282297134
1603266615.247109,0.0788734033703804
1603266615.3479838,0.07727596908807755
1603266615.4488468,0.07673591375350952
1603266615.549722,0.0771765261888504
1603266615.650591,0.07784367352724075
1603266615.751458,0.07867789268493652
1603266615.8523378,0.07849780470132828
1603266615.953209,0.07674175500869751
1603266616.05408,0.07659117132425308
1603266616.154953,0.0763995498418808
1603266616.255848,0.0766167864203453
1603266616.356691,0.0770566463470459
1603266616.457568,0.07603706419467926
1603266616.558466,0.07590337097644806
1603266616.659335,0.07395963370800018
1603266616.76018,0.07181168347597122
1603266616.861047,0.07554387301206589
1603266616.961947,0.07318855822086334
1603266617.0627918,0.07410932332277298
1603266617.163693,0.07287491112947464
1603266617.264567,0.07260550558567047
1603266617.3654358,0.07135007530450821
1603266617.4663079,0.0722968578338623
1603266617.567153,0.06996440887451172
1603266617.6680589,0.07018391042947769
1603266617.7688956,0.07289416342973709
1603266617.869781,0.07264677435159683
1603266617.970651,0.07156984508037567
1603266618.071517,0.07173287868499756
1603266618.172392,0.07327406853437424
1603266618.273283,0.07232195883989334
1603266618.3741398,0.0728200152516365
1603266618.4750097,0.0750698670744896
1603266618.5758839,0.07271347939968109
1603266618.676755,0.0742000937461853
1603266618.7776248,0.07415702193975449
1603266618.878489,0.07247406989336014
1603266618.979367,0.0745222344994545
1603266619.0802379,0.0774783119559288
1603266619.1811168,0.07254570722579956
1603266619.281983,0.07425518333911896
1603266619.3828568,0.07679405063390732
1603266619.483728,0.07276782393455505
1603266619.5845978,0.07359818369150162
1603266619.685479,0.07595793902873993
1603266619.786351,0.07759112864732742
1603266619.8872309,0.07553524523973465
1603266619.988092,0.07544024288654327
1603266620.0889668,0.07946860045194626
1603266620.1898348,0.07637547701597214
1603266620.290721,0.07680733501911163
1603266620.391577,0.07521054893732071
1603266620.4924512,0.0767974704504013
1603266620.5933259,0.08029463142156601
1603266620.6941981,0.07964204996824265
1603266620.7950659,0.08197301626205444
1603266620.8959439,0.08488084375858307
1603266620.9968216,0.07992716878652573
1603266621.097699,0.0782223790884018
1603266621.198552,0.08242832869291306
1603266621.2994308,0.0787568911910057
1603266621.400303,0.0821259543299675
1603266621.5011759,0.0836167186498642
1603266621.602048,0.08045253157615662
1603266621.702926,0.0834876075387001
1603266621.803784,0.08469955623149872
1603266621.904661,0.08294903486967087
1603266622.005537,0.08614233881235123
1603266622.106409,0.08587809652090073
1603266622.2072868,0.08641146123409271
1603266622.308157,0.08379826694726944
1603266622.4090269,0.08464708179235458
1603266622.509928,0.0860937163233757
1603266622.6107879,0.09198217839002609
1603266622.7116408,0.0880361944437027
1603266622.812517,0.09132571518421173
1603266622.913395,0.08706080168485641
1603266623.0142598,0.08752397447824478
1603266623.1151268,0.08801636099815369
1603266623.216006,0.08894597738981247
1603266623.316879,0.08772195130586624
1603266623.417749,0.0845792219042778
1603266623.518621,0.0852307379245758
1603266623.619489,0.08937201648950577
1603266623.7203698,0.08704721927642822
1603266623.8212988,0.08954975754022598
1603266623.922113,0.09026195108890533
1603266624.0229828,0.08652786910533905
1603266624.123859,0.08645705133676529
1603266624.224734,0.09039564430713654
1603266624.3256059,0.09088534116744995
1603266624.4264839,0.0952710509300232
1603266624.52735,0.09657391160726547
1603266624.628216,0.09224808216094971
1603266624.729091,0.09643766283988953
1603266624.829977,0.09086045622825623
1603266624.9308379,0.09165647625923157
1603266625.031713,0.09528055042028427
1603266625.132613,0.0954989418387413
1603266625.233454,0.09159429371356964
1603266625.334336,0.0958658829331398
1603266625.435222,0.09190454334020615
1603266625.536072,0.09189433604478836
1603266625.636945,0.0922263115644455
1603266625.737814,0.09564108401536942
1603266625.838702,0.09325280785560608
1603266625.939585,0.09142155200242996
1603266626.040438,0.09208840131759644
1603266626.1413128,0.09041044861078262
1603266626.242187,0.08864957839250565
