timestamp,std_position_error
1603266599.813848,0.0
1603266599.914728,0.13512933254241943
1603266600.0156069,0.1101507842540741
1603266600.116487,0.1146482452750206
1603266600.217315,0.11281611770391464
1603266600.318218,0.13259567320346832
1603266600.4190938,0.13915224373340607
1603266600.5199618,0.11638457328081131
1603266600.6208248,0.11632668226957321
1603266600.721668,0.11868444085121155
1603266600.8225338,0.11257685720920563
1603266600.923404,0.11480168253183365
1603266601.0243149,0.11009872704744339
1603266601.125181,0.10616987198591232
1603266601.226059,0.10620340704917908
1603266601.326953,0.10312286764383316
1603266601.4277909,0.1060824766755104
1603266601.5286632,0.10724551230669022
1603266601.629516,0.10571928322315216
1603266601.730383,0.10582947731018066
1603266601.831279,0.10442373156547546
1603266601.9321449,0.1045713871717453
1603266602.033012,0.10446243733167648
1603266602.133939,0.10403550416231155
1603266602.234755,0.10560605674982071
1603266602.3356268,0.09948545694351196
1603266602.4364948,0.09959272295236588
1603266602.537387,0.09907665103673935
1603266602.638267,0.10224906355142593
1603266602.73914,0.09427724778652191
1603266602.840009,0.10102839767932892
1603266602.940868,0.10210246592760086
1603266603.0417168,0.10128376632928848
1603266603.142592,0.09702007472515106
1603266603.243465,0.10236535966396332
1603266603.3442988,0.10778956860303879
1603266603.445243,0.10649551451206207
1603266603.5460699,0.1044570803642273
1603266603.6469479,0.1021554246544838
1603266603.7478127,0.10233301669359207
1603266603.848775,0.10856437683105469
1603266603.949559,0.10246525704860687
1603266604.050444,0.10393920540809631
1603266604.151299,0.10438966751098633
1603266604.252137,0.09623423218727112
1603266604.353039,0.09924405813217163
1603266604.453908,0.10230866819620132
1603266604.5547903,0.10160583257675171
1603266604.655639,0.09959406405687332
1603266604.756522,0.10077787935733795
1603266604.857384,0.10023494064807892
1603266604.9582598,0.1055329218506813
1603266605.0590959,0.10322601348161697
1603266605.160054,0.10224027186632156
1603266605.260846,0.1011652946472168
1603266605.361716,0.1044192686676979
1603266605.4625869,0.09981595724821091
1603266605.563534,0.0982636958360672
1603266605.66432,0.10001852363348007
1603266605.76519,0.09759622812271118
1603266605.8660629,0.10175447165966034
1603266605.9669359,0.10453814268112183
1603266606.067808,0.09591498970985413
1603266606.168678,0.10069867968559265
1603266606.2695498,0.09973196685314178
1603266606.370421,0.099574014544487
1603266606.471292,0.09824800491333008
