timestamp,std_position_error
1744959712.506862,0.0
1744959712.6068308,0.16239094734191895
1744959712.7067769,0.11005327850580215
1744959712.8067338,0.11544518172740936
1744959712.9066997,0.10897804796695709
1744959713.0068989,0.11147820204496384
1744959713.106858,0.11638437956571579
1744959713.206827,0.12071939557790756
1744959713.306783,0.11655300110578537
1744959713.406744,0.11421483010053635
1744959713.5069447,0.11347544938325882
1744959713.606904,0.11412118375301361
1744959713.706867,0.11304635554552078
1744959713.806823,0.11228619515895844
1744959713.9067879,0.1102394238114357
1744959714.00676,0.11287476867437363
1744959714.1067107,0.11525877565145493
1744959714.206907,0.10976934432983398
1744959714.30687,0.11104284226894379
1744959714.406827,0.11191413551568985
1744959714.5067868,0.11070828884840012
1744959714.60675,0.11025439202785492
1744959714.70672,0.1134907528758049
1744959714.8069131,0.11256755143404007
1744959714.906873,0.11126667261123657
1744959715.006829,0.11364544928073883
1744959715.1067939,0.10593386739492416
1744959715.20676,0.11410897225141525
1744959715.3069582,0.11226920783519745
1744959715.406914,0.1104564517736435
1744959715.5068738,0.11512346565723419
1744959715.606835,0.11101239919662476
1744959715.7068,0.12583447992801666
1744959715.807004,0.11904936283826828
1744959715.9069579,0.1085839569568634
1744959716.0069172,0.11727851629257202
1744959716.1068778,0.11740298569202423
1744959716.2068586,0.11137682944536209
1744959716.306808,0.12117238342761993
1744959716.406762,0.11739528924226761
1744959716.5067239,0.11119436472654343
1744959716.6069179,0.11591864377260208
1744959716.706888,0.10754093527793884
1744959716.806836,0.12297343462705612
1744959716.906807,0.11425130069255829
1744959717.006767,0.11132816970348358
1744959717.1069689,0.11570600420236588
1744959717.206925,0.10605007410049438
1744959717.306887,0.11412306129932404
1744959717.4068449,0.1112128496170044
1744959717.506811,0.1072971373796463
1744959717.606776,0.11114685237407684
1744959717.7069728,0.1221657395362854
1744959717.8069298,0.12043018639087677
1744959717.906889,0.11585521697998047
1744959718.006855,0.11510150134563446
1744959718.1070569,0.11952292174100876
1744959718.2070148,0.11301140487194061
1744959718.306973,0.11340271681547165
1744959718.406934,0.11419054120779037
1744959718.5068939,0.10840536653995514
1744959718.6068518,0.11181581765413284
1744959718.70682,0.11278132349252701
1744959718.806778,0.11779206991195679
1744959718.9067378,0.1148250624537468
1744959719.0069358,0.11700359731912613
1744959719.106899,0.11329461634159088
1744959719.206857,0.1116977334022522
1744959719.306823,0.11905328929424286
1744959719.406781,0.11118631064891815
1744959719.506743,0.11883584409952164
1744959719.606942,0.10791147500276566
1744959719.706902,0.11770319938659668
1744959719.8068619,0.11101779341697693
1744959719.906832,0.11517084389925003
1744959720.0070288,0.119484081864357
1744959720.1069858,0.10929585248231888
1744959720.206946,0.12180657684803009
1744959720.306908,0.1140710711479187
1744959720.4068701,0.114382803440094
1744959720.5068278,0.11229702085256577
1744959720.6070259,0.10811388492584229
1744959720.7069938,0.1185639426112175
1744959720.8069549,0.11756926029920578
1744959720.9069152,0.12186619639396667
1744959721.006873,0.11357354372739792
1744959721.107076,0.12246619910001755
1744959721.207033,0.12326788157224655
1744959721.3069918,0.10898520797491074
1744959721.4069529,0.10427036136388779
1744959721.506912,0.09656783193349838
1744959721.6068742,0.10092496126890182
1744959721.7068439,0.10595593601465225
1744959721.806802,0.16058723628520966
1744959721.907002,0.15223902463912964
1744959722.0069559,0.17050379514694214
1744959722.106916,0.14845626056194305
1744959722.2068958,0.13799968361854553
1744959722.3068419,0.1418587565422058
1744959722.406796,0.1476108729839325
1744959722.5067558,0.13927987217903137
1744959722.6069548,0.14485915005207062
1744959722.7069259,0.13251931965351105
1744959722.806877,0.1217719316482544
1744959722.906848,0.1275014877319336
1744959723.007046,0.13406634330749512
1744959723.107002,0.13529431819915771
1744959723.206959,0.1385931521654129
1744959723.306933,0.12528032064437866
1744959723.406893,0.1324118822813034
1744959723.507092,0.12965698540210724
1744959723.607048,0.13036666810512543
1744959723.707002,0.1260656863451004
1744959723.806974,0.12362658232450485
1744959723.9069288,0.12892766296863556
1744959724.006896,0.11974141746759415
1744959724.107096,0.113728366792202
1744959724.2068179,0.11410906165838242
1744959724.307014,0.12344122678041458
1744959724.406971,0.11339129507541656
1744959724.5069358,0.11687257140874863
1744959724.6068969,0.11846211552619934
1744959724.7068648,0.11110568791627884
1744959724.807061,0.10856693238019943
