timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,371
1744959712.7067769,373
1744959712.8067338,368
1744959712.9066997,393
1744959713.0068989,396
1744959713.106858,420
1744959713.206827,425
1744959713.306783,395
1744959713.406744,387
1744959713.5069447,408
1744959713.606904,398
1744959713.706867,400
1744959713.806823,414
1744959713.9067879,380
1744959714.00676,396
1744959714.1067107,356
1744959714.206907,402
1744959714.30687,415
1744959714.406827,455
1744959714.5067868,465
1744959714.60675,480
1744959714.70672,469
1744959714.8069131,466
1744959714.906873,456
1744959715.006829,456
1744959715.1067939,474
1744959715.20676,460
1744959715.3069582,449
1744959715.406914,467
1744959715.5068738,446
1744959715.606835,464
1744959715.7068,473
1744959715.807004,461
1744959715.9069579,491
1744959716.0069172,465
1744959716.1068778,440
1744959716.2068586,471
1744959716.306808,474
1744959716.406762,453
1744959716.5067239,465
1744959716.6069179,448
1744959716.706888,466
1744959716.806836,468
1744959716.906807,465
1744959717.006767,455
1744959717.1069689,462
1744959717.206925,453
1744959717.306887,486
1744959717.4068449,482
1744959717.506811,470
1744959717.606776,462
1744959717.7069728,471
1744959717.8069298,473
1744959717.906889,470
1744959718.006855,469
1744959718.1070569,459
1744959718.2070148,467
1744959718.306973,447
1744959718.406934,462
1744959718.5068939,472
1744959718.6068518,469
1744959718.70682,469
1744959718.806778,457
1744959718.9067378,459
1744959719.0069358,469
1744959719.106899,461
1744959719.206857,453
1744959719.306823,444
1744959719.406781,470
1744959719.506743,466
1744959719.606942,448
1744959719.706902,465
1744959719.8068619,474
1744959719.906832,447
1744959720.0070288,461
1744959720.1069858,475
1744959720.206946,478
1744959720.306908,456
1744959720.4068701,454
1744959720.5068278,476
1744959720.6070259,468
1744959720.7069938,474
1744959720.8069549,461
1744959720.9069152,446
1744959721.006873,458
1744959721.107076,476
1744959721.207033,463
1744959721.3069918,448
1744959721.4069529,470
1744959721.506912,529
1744959721.6068742,509
1744959721.7068439,520
1744959721.806802,517
1744959721.907002,412
1744959722.0069559,406
1744959722.106916,418
1744959722.2068958,394
1744959722.3068419,419
1744959722.406796,422
1744959722.5067558,399
1744959722.6069548,420
1744959722.7069259,439
1744959722.806877,407
1744959722.906848,425
1744959723.007046,466
1744959723.107002,474
1744959723.206959,479
1744959723.306933,439
1744959723.406893,480
1744959723.507092,478
1744959723.607048,466
1744959723.707002,489
1744959723.806974,480
1744959723.9069288,490
1744959724.006896,502
1744959724.107096,470
1744959724.2068179,489
1744959724.307014,498
1744959724.406971,519
1744959724.5069358,501
1744959724.6068969,536
1744959724.7068648,530
1744959724.807061,525
1744959724.9070148,510
1744959725.006976,551
1744959725.106936,542
1744959725.2069008,503
1744959725.30686,535
1744959725.40706,528
1744959725.50702,539
1744959725.6069922,536
1744959725.706943,526
1744959725.8069038,558
1744959725.9071062,541
1744959726.0070639,524
1744959726.1070259,559
1744959726.2069829,558
1744959726.306946,545
1744959726.406903,528
1744959726.506867,531
1744959726.6068249,552
1744959726.707031,562
1744959726.806988,578
1744959726.906952,563
1744959727.006912,595
1744959727.107115,581
1744959727.207077,574
1744959727.307036,578
1744959727.4069939,578
1744959727.506958,570
1744959727.606931,564
1744959727.707118,565
1744959727.8070948,584
1744959727.90704,594
1744959728.0070028,579
1744959728.1069639,599
1744959728.20717,602
1744959728.307116,589
1744959728.407078,607
1744959728.5070388,604
1744959728.607003,591
1744959728.706964,607
1744959728.8069239,620
1744959728.9071229,612
1744959729.007083,594
1744959729.1070578,618
1744959729.207007,612
1744959729.306969,621
1744959729.407168,615
1744959729.5071268,626
1744959729.6070888,614
1744959729.707049,639
1744959729.807011,636
1744959729.9069679,662
1744959730.007176,622
1744959730.1071348,624
1744959730.207093,645
1744959730.307051,645
1744959730.407016,648
1744959730.506976,624
1744959730.6069338,638
1744959730.7071471,633
1744959730.8071089,645
1744959730.9070568,645
1744959731.007025,646
1744959731.107236,638
1744959731.207186,647
1744959731.307139,613
1744959731.4071078,632
1744959731.507053,634
1744959731.6070197,638
1744959731.7069778,639
1744959731.806933,651
1744959731.906904,615
1744959732.0071058,654
1744959732.1070619,644
1744959732.207031,628
1744959732.30699,665
1744959732.407189,648
1744959732.50715,632
1744959732.607111,653
1744959732.707072,652
1744959732.8070328,631
1744959732.907238,635
1744959733.00719,631
1744959733.107156,653
1744959733.207124,634
1744959733.3070738,661
1744959733.407037,649
1744959733.507236,633
1744959733.607197,640
1744959733.707155,636
1744959733.807113,636
1744959733.907074,644
1744959734.007041,647
1744959734.106997,631
1744959734.2071998,641
1744959734.307158,630
1744959734.407119,623
1744959734.507072,647
1744959734.6070368,647
1744959734.707008,609
1744959734.8069582,631
1744959734.907162,635
1744959735.0071218,619
1744959735.107079,637
1744959735.207042,630
1744959735.307014,647
1744959735.407208,628
1744959735.507166,629
1744959735.6071239,613
1744959735.707084,634
1744959735.807307,636
1744959735.90725,639
1744959736.007211,642
1744959736.107172,639
1744959736.20713,623
1744959736.307096,609
1744959736.4070537,643
1744959736.507258,637
1744959736.607216,635
1744959736.7071738,623
1744959736.8071399,620
1744959736.9070969,632
1744959737.00731,644
1744959737.1072528,636
1744959737.207223,645
1744959737.307179,638
1744959737.4071379,625
1744959737.5070958,620
1744959737.607074,654
1744959737.707017,655
1744959737.8072278,652
1744959737.9071798,643
1744959738.0071409,611
1744959738.107105,627
1744959738.2070649,644
1744959738.307268,639
1744959738.407227,634
1744959738.507185,642
1744959738.607151,643
1744959738.707346,612
1744959738.8073108,638
1744959738.9072678,613
1744959739.0072298,598
1744959739.1071858,616
1744959739.207154,587
1744959739.307113,586
1744959739.40731,562
1744959739.5072749,588
1744959739.6072328,585
1744959739.707193,589
1744959739.807152,557
1744959739.907112,516
1744959740.007072,545
1744959740.1070368,566
1744959740.2070029,541
1744959740.3071978,574
1744959740.407157,551
1744959740.5071151,538
1744959740.6070938,542
1744959740.707057,519
1744959740.807004,463
1744959740.9071999,531
1744959741.0071628,545
1744959741.1071289,516
1744959741.207084,525
1744959741.3072877,519
1744959741.407244,466
1744959741.5072038,481
1744959741.6071749,487
1744959741.707365,477
1744959741.807329,493
1744959741.9072897,495
1744959742.007258,501
1744959742.1074529,484
1744959742.207412,478
1744959742.3073719,508
1744959742.407336,479
1744959742.507287,495
1744959742.607251,502
1744959742.707216,522
1744959742.807179,512
1744959742.9071388,498
1744959743.007093,531
1744959743.107302,535
1744959743.207257,523
1744959743.307216,552
1744959743.4071748,500
1744959743.507135,508
1744959743.607095,537
1744959743.7070608,535
1744959743.80702,505
1744959743.906976,566
1744959744.007185,533
1744959744.107141,559
1744959744.207113,533
1744959744.3073049,547
1744959744.4072628,567
1744959744.5072339,574
1744959744.607187,539
1744959744.7073848,571
1744959744.8073606,555
1744959744.9073079,554
1744959745.007267,573
1744959745.107241,545
1744959745.207188,541
1744959745.307154,553
1744959745.407119,549
1744959745.507073,523
1744959745.6072829,539
1744959745.707232,582
1744959745.807194,580
1744959745.907397,606
1744959746.007356,584
1744959746.107321,587
1744959746.207284,556
1744959746.3074799,579
1744959746.40744,573
1744959746.507401,564
1744959746.60736,548
1744959746.707321,539
1744959746.8072798,558
1744959746.90724,554
1744959747.007206,534
1744959747.1071658,546
1744959747.2073689,568
1744959747.3073208,549
1744959747.4072828,546
1744959747.507243,557
1744959747.6072068,584
1744959747.70717,586
1744959747.807366,598
1744959747.907328,580
1744959748.0072923,563
1744959748.10727,582
1744959748.207207,566
1744959748.30741,583
1744959748.4073708,589
1744959748.50733,630
1744959748.6073012,579
1744959748.707268,584
1744959748.807216,595
1744959748.907419,615
1744959749.00738,588
1744959749.107337,588
1744959749.207296,598
1744959749.3072538,603
1744959749.407214,577
1744959749.507179,574
1744959749.60738,521
1744959749.707342,537
1744959749.807298,518
1744959749.907264,524
1744959750.007223,536
1744959750.107424,553
1744959750.207386,555
1744959750.307345,482
1744959750.40731,495
1744959750.507268,503
1744959750.60747,513
1744959750.707433,478
1744959750.8073869,473
1744959750.907346,486
1744959751.007305,464
1744959751.107272,510
1744959751.207475,479
1744959751.307435,471
1744959751.407392,440
1744959751.50735,464
1744959751.6073139,505
1744959751.7072759,516
1744959751.8074749,517
1744959751.907435,482
1744959752.007393,506
1744959752.107353,463
1744959752.20733,516
1744959752.3072798,527
1744959752.4074788,548
1744959752.5074408,500
1744959752.607401,532
1744959752.707358,488
1744959752.8073258,555
1744959752.9075263,515
1744959753.0074868,519
1744959753.1074429,513
1744959753.207403,526
1744959753.307371,533
1744959753.4073288,560
1744959753.507287,559
1744959753.6074922,529
1744959753.707443,575
1744959753.8074079,546
1744959753.9073648,580
1744959754.007325,553
1744959754.107287,613
1744959754.2074878,601
1744959754.307446,581
1744959754.407404,586
1744959754.5073678,585
1744959754.607331,556
1744959754.707533,630
1744959754.807499,592
1744959754.9074519,614
1744959755.0074189,643
1744959755.10738,658
1744959755.2073479,669
1744959755.307294,704
1744959755.407497,689
1744959755.5074549,692
1744959755.6074178,720
1744959755.7073948,711
1744959755.807343,724
1744959755.907538,645
1744959756.0075,643
1744959756.1074588,623
1744959756.207417,732
1744959756.307384,688
1744959756.407351,695
1744959756.5075428,711
1744959756.6075048,699
1744959756.7074668,706
1744959756.8074582,699
1744959756.907388,663
1744959757.007346,680
1744959757.1073048,710
1744959757.207507,686
1744959757.307467,683
1744959757.4074318,697
1744959757.5074098,685
1744959757.6073508,683
1744959757.7075539,709
1744959757.807514,688
1744959757.907471,679
1744959758.0074458,725
1744959758.107406,706
1744959758.2073529,702
1744959758.30756,703
1744959758.407517,716
1744959758.507478,733
1744959758.607442,717
1744959758.707401,718
1744959758.8073606,690
1744959758.907564,733
1744959759.007525,739
1744959759.107481,738
1744959759.2074459,774
1744959759.307402,755
1744959759.4076056,766
1744959759.507565,773
1744959759.607524,740
1744959759.70749,736
1744959759.8074512,767
1744959759.9076478,761
1744959760.0076098,739
1744959760.107569,722
1744959760.207531,753
1744959760.3074899,734
1744959760.40745,737
1744959760.507413,744
1744959760.607375,755
1744959760.7075748,739
1744959760.807538,711
1744959760.907496,752
1744959761.0074558,760
1744959761.1074219,718
1744959761.2073789,737
1744959761.307343,754
1744959761.407539,766
1744959761.507499,774
1744959761.607462,767
1744959761.7074208,776
1744959761.807623,773
1744959761.9075809,744
1744959762.0075421,775
1744959762.1075358,757
1744959762.207465,744
1744959762.307432,763
1744959762.407631,757
1744959762.5075839,763
1744959762.607545,758
1744959762.707504,753
1744959762.807471,786
1744959762.907436,757
1744959763.0076299,748
1744959763.107589,742
1744959763.207553,762
1744959763.3075218,732
1744959763.40748,781
1744959763.507669,749
1744959763.60764,771
1744959763.707592,765
1744959763.8075519,782
1744959763.9075148,760
1744959764.0074768,762
1744959764.107436,773
1744959764.2076397,778
1744959764.307603,763
1744959764.407563,757
1744959764.507525,746
1744959764.607724,797
1744959764.70744,753
1744959764.807401,803
1744959764.907359,791
1744959765.007323,803
1744959765.107276,777
1744959765.207476,775
1744959765.307436,785
1744959765.407398,787
1744959765.5073647,800
1744959765.6075647,772
1744959765.707525,786
1744959765.8074849,772
1744959765.907449,782
1744959766.00765,793
1744959766.107609,781
1744959766.207577,783
1744959766.307533,768
1744959766.407734,781
1744959766.507689,805
1744959766.607653,800
1744959766.707613,804
1744959766.807571,790
1744959766.907537,786
1744959767.007737,783
1744959767.107694,790
1744959767.207661,805
1744959767.307616,796
1744959767.4075782,780
1744959767.5075378,810
1744959767.6074991,804
1744959767.707702,801
1744959767.807658,801
1744959767.907616,821
1744959768.0075798,832
1744959768.107545,819
1744959768.207505,801
1744959768.30771,804
1744959768.4076629,802
1744959768.507629,831
1744959768.6075928,815
1744959768.7075448,814
1744959768.807766,820
1744959768.907707,815
1744959769.0076718,809
1744959769.107624,835
1744959769.207602,818
1744959769.307556,812
1744959769.407753,813
1744959769.5077078,817
1744959769.607673,836
1744959769.70763,799
1744959769.807591,836
1744959769.907557,811
1744959770.007762,796
1744959770.107734,828
1744959770.207677,798
1744959770.3076348,807
