timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.13028734922409058
1744959712.506862,0.14317749440670013
1744959712.6068308,0.1344776451587677
1744959712.7067769,0.1237066239118576
1744959712.8067338,0.13216231763362885
1744959712.9066997,0.09800737351179123
1744959713.0068989,0.09583809971809387
1744959713.106858,0.1035689041018486
1744959713.206827,0.09701913595199585
1744959713.306783,0.10050838440656662
1744959713.406744,0.09966720640659332
1744959713.5069447,0.09751343727111816
1744959713.606904,0.09496282786130905
1744959713.706867,0.09716159850358963
1744959713.806823,0.09629175812005997
1744959713.9067879,0.10027024894952774
1744959714.00676,0.09543401747941971
1744959714.1067107,0.1047179326415062
1744959714.206907,0.10497488081455231
1744959714.30687,0.10740110278129578
1744959714.406827,0.09732303023338318
1744959714.5067868,0.09995625168085098
1744959714.60675,0.09986022114753723
1744959714.70672,0.09509585052728653
1744959714.8069131,0.09526829421520233
1744959714.906873,0.10259992629289627
1744959715.006829,0.09970779716968536
1744959715.1067939,0.0939391478896141
1744959715.20676,0.09848816692829132
1744959715.3069582,0.09915380924940109
1744959715.406914,0.10346491634845734
1744959715.5068738,0.10345106571912766
1744959715.606835,0.09978348016738892
1744959715.7068,0.10348924249410629
1744959715.807004,0.09850969910621643
1744959715.9069579,0.09972228854894638
1744959716.0069172,0.09635856002569199
1744959716.1068778,0.10220026969909668
1744959716.2068586,0.1036507710814476
1744959716.306808,0.10026730597019196
1744959716.406762,0.09948808699846268
1744959716.5067239,0.09830830991268158
1744959716.6069179,0.10472775250673294
1744959716.706888,0.09803038090467453
1744959716.806836,0.10227861255407333
1744959716.906807,0.09899693727493286
1744959717.006767,0.09652066975831985
1744959717.1069689,0.10202000290155411
1744959717.206925,0.10448311269283295
1744959717.306887,0.10350170731544495
1744959717.4068449,0.10072579979896545
1744959717.506811,0.09633419662714005
1744959717.606776,0.09945385903120041
1744959717.7069728,0.10088267922401428
1744959717.8069298,0.09658066928386688
1744959717.906889,0.09909161180257797
1744959718.006855,0.09541398286819458
1744959718.1070569,0.10416116565465927
1744959718.2070148,0.10270638763904572
1744959718.306973,0.09997626394033432
1744959718.406934,0.09985717386007309
1744959718.5068939,0.09369213134050369
1744959718.6068518,0.10109366476535797
1744959718.70682,0.09952478110790253
1744959718.806778,0.10186035931110382
1744959718.9067378,0.10051229596138
1744959719.0069358,0.10525310039520264
1744959719.106899,0.10073727369308472
1744959719.206857,0.10080164670944214
1744959719.306823,0.0963110402226448
1744959719.406781,0.09917508810758591
1744959719.506743,0.09727257490158081
1744959719.606942,0.09756854921579361
1744959719.706902,0.0986008420586586
1744959719.8068619,0.09872116148471832
1744959719.906832,0.09733925759792328
1744959720.0070288,0.09851285070180893
1744959720.1069858,0.09789547324180603
1744959720.206946,0.09734557569026947
1744959720.306908,0.1014174371957779
1744959720.4068701,0.10094128549098969
1744959720.5068278,0.09926803410053253
1744959720.6070259,0.09899100661277771
1744959720.7069938,0.09886820614337921
1744959720.8069549,0.10003355890512466
1744959720.9069152,0.11273356527090073
1744959721.006873,0.1183675229549408
1744959721.107076,0.10499913990497589
1744959721.207033,0.10513272136449814
1744959721.3069918,0.10466271638870239
1744959721.4069529,0.08730757981538773
1744959721.506912,0.09422165155410767
1744959721.6068742,0.08992938697338104
1744959721.7068439,0.08678020536899567
1744959721.806802,0.15635035932064056
1744959721.907002,0.14099228382110596
1744959722.0069559,0.13762466609477997
1744959722.106916,0.16393016278743744
1744959722.2068958,0.12225186079740524
1744959722.3068419,0.13934338092803955
1744959722.406796,0.1279999315738678
1744959722.5067558,0.13693691790103912
1744959722.6069548,0.13733337819576263
1744959722.7069259,0.12267570197582245
1744959722.806877,0.1273282766342163
1744959722.906848,0.1249484270811081
1744959723.007046,0.12679845094680786
1744959723.107002,0.13036230206489563
1744959723.206959,0.13609977066516876
1744959723.306933,0.11910957843065262
1744959723.406893,0.11697564274072647
1744959723.507092,0.11926157772541046
1744959723.607048,0.1175246611237526
1744959723.707002,0.11455609649419785
1744959723.806974,0.11147303879261017
1744959723.9069288,0.11828330904245377
1744959724.006896,0.11392489075660706
1744959724.107096,0.11737927049398422
1744959724.2068179,0.10566922277212143
1744959724.307014,0.11629684269428253
1744959724.406971,0.10855656862258911
1744959724.5069358,0.10916952788829803
1744959724.6068969,0.10548723489046097
1744959724.7068648,0.10795908421278
1744959724.807061,0.10835834592580795
1744959724.9070148,0.11234313994646072
1744959725.006976,0.10489758104085922
1744959725.106936,0.09834929555654526
1744959725.2069008,0.1062999963760376
1744959725.30686,0.09477660059928894
1744959725.40706,0.0909547209739685
1744959725.50702,0.1064276248216629
1744959725.6069922,0.10120689123868942
1744959725.706943,0.10577129572629929
1744959725.8069038,0.10552026331424713
1744959725.9071062,0.10328052192926407
1744959726.0070639,0.10770250111818314
1744959726.1070259,0.10544570535421371
1744959726.2069829,0.10729357600212097
1744959726.306946,0.10873812437057495
1744959726.406903,0.10024485737085342
1744959726.506867,0.09854929894208908
1744959726.6068249,0.10709232091903687
1744959726.707031,0.10342373698949814
1744959726.806988,0.10280542075634003
1744959726.906952,0.10329154133796692
1744959727.006912,0.1050080731511116
1744959727.107115,0.10089035332202911
1744959727.207077,0.10090295225381851
1744959727.307036,0.1017480120062828
1744959727.4069939,0.09932079166173935
1744959727.506958,0.09873370826244354
1744959727.606931,0.09945737570524216
1744959727.707118,0.09658552706241608
1744959727.8070948,0.10104715824127197
1744959727.90704,0.09834137558937073
1744959728.0070028,0.0985279530286789
