timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,274
1744959712.30669,378
1744959712.6068308,381
1744959712.7067769,401
1744959712.8067338,374
1744959712.9066997,378
1744959713.0068989,384
1744959713.106858,401
1744959713.206827,389
1744959713.306783,400
1744959713.406744,371
1744959713.5069447,407
1744959713.606904,398
1744959713.706867,391
1744959713.806823,402
1744959713.9067879,379
1744959714.00676,398
1744959714.1067107,394
1744959714.206907,400
1744959714.30687,382
1744959714.406827,380
1744959714.5067868,389
1744959714.60675,399
1744959714.70672,374
1744959714.8069131,408
1744959714.906873,415
1744959715.006829,381
1744959715.1067939,388
1744959715.20676,409
1744959715.3069582,393
1744959715.406914,400
1744959715.5068738,398
1744959715.606835,390
1744959715.7068,399
1744959715.807004,396
1744959715.9069579,380
1744959716.0069172,386
1744959716.1068778,406
1744959716.2068586,409
1744959716.306808,391
1744959716.406762,411
1744959716.5067239,373
1744959716.6069179,383
1744959716.706888,385
1744959716.806836,394
1744959716.906807,367
1744959717.006767,389
1744959717.1069689,399
1744959717.206925,379
1744959717.306887,395
1744959717.4068449,376
1744959717.506811,398
1744959717.606776,379
1744959717.7069728,395
1744959717.8069298,398
1744959717.906889,399
1744959718.006855,390
1744959718.1070569,397
1744959718.2070148,394
1744959718.306973,395
1744959718.406934,402
1744959718.5068939,404
1744959718.6068518,406
1744959718.70682,371
1744959718.806778,366
1744959718.9067378,379
1744959719.0069358,387
1744959719.106899,362
1744959719.206857,394
1744959719.306823,389
1744959719.406781,378
1744959719.506743,383
1744959719.606942,411
1744959719.706902,411
1744959719.8068619,413
1744959719.906832,384
1744959720.0070288,407
1744959720.1069858,389
1744959720.206946,386
1744959720.306908,412
1744959720.4068701,402
1744959720.5068278,388
1744959720.6070259,387
1744959720.7069938,385
1744959720.8069549,354
1744959720.9069152,399
1744959721.006873,387
1744959721.107076,376
1744959721.207033,401
1744959721.3069918,381
1744959721.4069529,408
1744959721.506912,428
1744959721.6068742,454
1744959721.7068439,443
1744959721.806802,456
1744959721.907002,309
1744959722.0069559,297
1744959722.106916,324
1744959722.2068958,358
1744959722.3068419,325
1744959722.406796,333
1744959722.5067558,350
1744959722.6069548,377
1744959722.7069259,329
1744959722.806877,356
1744959722.906848,332
1744959723.007046,398
1744959723.107002,401
1744959723.206959,417
1744959723.306933,387
1744959723.406893,411
1744959723.507092,413
1744959723.607048,424
1744959723.707002,430
1744959723.806974,432
1744959723.9069288,445
1744959724.006896,447
1744959724.107096,459
1744959724.2068179,419
1744959724.307014,436
1744959724.406971,454
1744959724.5069358,456
1744959724.6068969,429
1744959724.7068648,467
1744959724.807061,463
1744959724.9070148,439
1744959725.006976,468
1744959725.106936,472
1744959725.2069008,452
1744959725.30686,448
1744959725.40706,473
1744959725.50702,455
1744959725.6069922,441
1744959725.706943,473
1744959725.8069038,473
1744959725.9071062,466
1744959726.0070639,481
1744959726.1070259,478
1744959726.2069829,484
1744959726.306946,483
1744959726.406903,500
1744959726.506867,485
1744959726.6068249,507
1744959726.707031,525
1744959726.806988,496
1744959726.906952,534
1744959727.006912,525
1744959727.107115,539
1744959727.207077,521
1744959727.307036,525
1744959727.4069939,526
1744959727.506958,523
1744959727.606931,509
1744959727.707118,513
1744959727.8070948,526
1744959727.90704,539
1744959728.0070028,521
1744959728.1069639,540
1744959728.20717,520
1744959728.307116,516
1744959728.407078,519
1744959728.5070388,542
1744959728.607003,517
1744959728.706964,551
1744959728.8069239,552
1744959728.9071229,552
1744959729.007083,549
1744959729.1070578,531
1744959729.207007,561
1744959729.306969,553
1744959729.407168,564
1744959729.5071268,540
1744959729.6070888,562
1744959729.707049,584
1744959729.807011,585
1744959729.9069679,562
1744959730.007176,577
1744959730.1071348,592
1744959730.207093,584
1744959730.307051,583
1744959730.407016,588
1744959730.506976,588
1744959730.6069338,578
1744959730.7071471,592
1744959730.8071089,588
1744959730.9070568,592
1744959731.007025,584
1744959731.107236,619
1744959731.207186,606
1744959731.307139,612
1744959731.4071078,586
1744959731.507053,598
1744959731.6070197,601
1744959731.7069778,574
1744959731.806933,566
1744959731.906904,596
1744959732.0071058,590
1744959732.1070619,593
1744959732.207031,594
1744959732.30699,580
1744959732.407189,589
1744959732.50715,600
1744959732.607111,616
1744959732.707072,588
1744959732.8070328,604
1744959732.907238,595
1744959733.00719,599
1744959733.107156,600
1744959733.207124,603
1744959733.3070738,584
1744959733.407037,583
1744959733.507236,626
1744959733.607197,615
1744959733.707155,607
1744959733.807113,605
1744959733.907074,624
1744959734.007041,624
1744959734.106997,609
1744959734.2071998,613
1744959734.307158,605
1744959734.407119,646
1744959734.507072,601
1744959734.6070368,643
1744959734.707008,640
1744959734.8069582,623
1744959734.907162,624
1744959735.0071218,636
1744959735.107079,635
1744959735.207042,636
1744959735.307014,618
1744959735.407208,626
1744959735.507166,628
1744959735.6071239,632
1744959735.707084,611
1744959735.807307,633
1744959735.90725,621
1744959736.007211,626
1744959736.107172,619
1744959736.20713,630
1744959736.307096,635
1744959736.4070537,669
1744959736.507258,638
1744959736.607216,644
1744959736.7071738,646
1744959736.8071399,611
1744959736.9070969,628
1744959737.00731,618
1744959737.1072528,637
1744959737.207223,607
