timestamp,computation_time
1744959712.1067739,0.02629493549466133
1744959712.2067308,0.029376378282904625
1744959712.30669,0.026700379326939583
1744959712.406656,0.049281004816293716
1744959712.506862,0.030458150431513786
1744959712.6068308,0.03155294433236122
1744959712.7067769,0.031179994344711304
1744959712.8067338,0.037355486303567886
1744959712.9066997,0.032648615539073944
1744959713.0068989,0.033229079097509384
1744959713.106858,0.03248381242156029
1744959713.206827,0.042990513145923615
1744959713.306783,0.03217480704188347
1744959713.406744,0.032258540391922
1744959713.5069447,0.049952421337366104
1744959713.606904,0.052449144423007965
1744959713.706867,0.03238114342093468
1744959713.806823,0.054185714572668076
1744959713.9067879,0.03686653822660446
1744959714.00676,0.04336615651845932
1744959714.1067107,0.045694153755903244
1744959714.206907,0.04724665731191635
1744959714.30687,0.02847401611506939
1744959714.406827,0.02887783572077751
1744959714.5067868,0.037449102848768234
1744959714.60675,0.03259199112653732
1744959714.70672,0.039957232773303986
1744959714.8069131,0.028157928958535194
1744959714.906873,0.04993915930390358
1744959715.006829,0.03469787910580635
1744959715.1067939,0.03799834102392197
1744959715.20676,0.03018551878631115
1744959715.3069582,0.054228417575359344
1744959715.406914,0.029905900359153748
1744959715.5068738,0.027811868116259575
1744959715.606835,0.04941559582948685
1744959715.7068,0.03026306815445423
1744959715.807004,0.030108487233519554
1744959715.9069579,0.05456819757819176
1744959716.0069172,0.03535526245832443
1744959716.1068778,0.03673509880900383
1744959716.2068586,0.030054254457354546
1744959716.306808,0.05235033109784126
1744959716.406762,0.051711391657590866
1744959716.5067239,0.028878046199679375
1744959716.6069179,0.029435524716973305
1744959716.706888,0.027760367840528488
1744959716.806836,0.030490558594465256
1744959716.906807,0.029700689017772675
1744959717.006767,0.028088994324207306
1744959717.1069689,0.05261259153485298
1744959717.206925,0.04674230143427849
1744959717.306887,0.03953176736831665
1744959717.4068449,0.029638031497597694
1744959717.506811,0.05656255781650543
1744959717.606776,0.04462059959769249
1744959717.7069728,0.031090598553419113
1744959717.8069298,0.027629762887954712
1744959717.906889,0.03105795755982399
