timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,247
1744959712.406656,268
1744959712.506862,256
1744959712.6068308,238
1744959712.7067769,274
1744959713.206827,242
1744959713.306783,228
1744959713.406744,218
1744959713.5069447,320
1744959713.606904,374
1744959713.706867,349
1744959713.806823,332
1744959713.9067879,366
1744959714.00676,361
1744959714.1067107,357
1744959714.206907,376
1744959714.30687,353
1744959714.406827,366
1744959714.5067868,357
1744959714.60675,352
1744959714.70672,364
1744959714.8069131,358
1744959714.906873,338
1744959715.006829,341
1744959715.1067939,356
1744959715.20676,352
1744959715.3069582,376
1744959715.406914,374
1744959715.5068738,381
1744959715.606835,371
1744959715.7068,358
1744959715.807004,372
1744959715.9069579,368
1744959716.0069172,378
1744959716.1068778,349
1744959716.2068586,347
1744959716.306808,377
1744959716.406762,353
1744959716.5067239,363
1744959716.6069179,374
1744959716.706888,360
1744959716.806836,349
1744959716.906807,352
1744959717.006767,348
1744959717.1069689,342
1744959717.206925,361
1744959717.306887,378
1744959717.4068449,344
1744959717.506811,357
1744959717.606776,363
1744959717.7069728,357
1744959717.8069298,359
1744959717.906889,369
1744959718.006855,329
1744959718.1070569,352
1744959718.2070148,336
1744959718.306973,368
1744959718.406934,344
1744959718.5068939,339
1744959718.6068518,382
1744959718.70682,365
1744959718.806778,361
1744959718.9067378,364
1744959719.0069358,353
1744959719.106899,350
1744959719.206857,360
1744959719.306823,353
1744959719.406781,369
1744959719.506743,370
1744959719.606942,374
1744959719.706902,347
1744959719.8068619,369
1744959719.906832,345
1744959720.0070288,360
1744959720.1069858,339
1744959720.206946,314
1744959720.306908,377
1744959720.4068701,326
1744959720.5068278,339
1744959720.6070259,359
1744959720.7069938,370
1744959720.8069549,359
1744959720.9069152,373
1744959721.006873,374
1744959721.107076,356
1744959721.207033,342
1744959721.3069918,355
1744959721.4069529,360
1744959721.506912,361
1744959721.6068742,337
1744959721.7068439,418
1744959721.806802,398
1744959721.907002,405
1744959722.0069559,426
1744959722.106916,424
1744959722.2068958,282
1744959722.3068419,264
1744959722.406796,293
1744959722.5067558,311
1744959722.6069548,286
1744959722.7069259,319
1744959722.806877,321
1744959722.906848,291
1744959723.007046,289
1744959723.107002,295
1744959723.206959,290
1744959723.306933,336
1744959723.406893,321
1744959723.507092,311
1744959723.607048,316
1744959723.707002,313
1744959723.806974,366
1744959723.9069288,358
1744959724.006896,361
1744959724.107096,376
1744959724.2068179,374
1744959724.307014,349
1744959724.406971,396
1744959724.5069358,371
1744959724.6068969,349
1744959724.7068648,375
1744959724.807061,392
1744959724.9070148,386
1744959725.006976,402
1744959725.106936,377
1744959725.2069008,391
1744959725.30686,383
1744959725.40706,382
1744959725.50702,392
1744959725.6069922,375
1744959725.706943,405
1744959725.8069038,413
1744959725.9071062,387
1744959726.0070639,388
1744959726.1070259,395
1744959726.2069829,353
1744959726.306946,380
1744959726.406903,381
1744959726.506867,358
1744959726.6068249,364
1744959726.707031,369
1744959726.806988,397
1744959726.906952,418
1744959727.006912,403
1744959727.107115,414
1744959727.207077,387
1744959727.307036,386
1744959727.4069939,387
1744959727.506958,401
1744959727.606931,418
1744959727.707118,426
1744959727.8070948,423
1744959727.90704,413
1744959728.0070028,403
1744959728.1069639,418
1744959728.20717,410
1744959728.307116,417
1744959728.407078,391
1744959728.5070388,376
1744959728.607003,402
1744959728.706964,422
1744959728.8069239,428
1744959728.9071229,419
1744959729.007083,405
1744959729.1070578,396
1744959729.207007,424
1744959729.306969,394
1744959729.407168,413
1744959729.5071268,450
1744959729.6070888,421
1744959729.707049,414
1744959729.807011,427
1744959729.9069679,398
1744959730.007176,431
1744959730.1071348,450
1744959730.207093,448
1744959730.307051,425
1744959730.407016,472
1744959730.506976,441
1744959730.6069338,436
1744959730.7071471,446
1744959730.8071089,471
1744959730.9070568,483
1744959731.007025,434
1744959731.107236,481
1744959731.207186,457
1744959731.307139,461
1744959731.4071078,438
1744959731.507053,469
1744959731.6070197,453
1744959731.7069778,453
1744959731.806933,461
1744959731.906904,460
1744959732.0071058,425
1744959732.1070619,454
1744959732.207031,463
1744959732.30699,457
1744959732.407189,481
1744959732.50715,471
1744959732.607111,459
1744959732.707072,434
1744959732.8070328,455
1744959732.907238,467
1744959733.00719,459
1744959733.107156,460
1744959733.207124,453
1744959733.3070738,480
1744959733.407037,454
1744959733.507236,465
1744959733.607197,452
1744959733.707155,480
1744959733.807113,463
1744959733.907074,467
1744959734.007041,457
1744959734.106997,449
1744959734.2071998,482
1744959734.307158,496
1744959734.407119,474
1744959734.507072,490
1744959734.6070368,474
1744959734.707008,449
1744959734.8069582,468
1744959734.907162,484
1744959735.0071218,493
1744959735.107079,497
1744959735.207042,501
1744959735.307014,499
1744959735.407208,481
1744959735.507166,488
1744959735.6071239,498
1744959735.707084,500
1744959735.807307,474
1744959735.90725,473
1744959736.007211,491
1744959736.107172,492
1744959736.20713,523
1744959736.307096,515
1744959736.4070537,476
1744959736.507258,506
1744959736.607216,515
1744959736.7071738,504
1744959736.8071399,501
1744959736.9070969,463
1744959737.00731,497
1744959737.1072528,496
1744959737.207223,493
1744959737.307179,497
1744959737.4071379,511
1744959737.5070958,483
1744959737.607074,496
1744959737.707017,503
1744959737.8072278,482
1744959737.9071798,524
1744959738.0071409,489
1744959738.107105,476
1744959738.2070649,490
1744959738.307268,497
1744959738.407227,494
1744959738.507185,486
1744959738.607151,471
1744959738.707346,478
1744959738.8073108,493
1744959738.9072678,486
1744959739.0072298,487
1744959739.1071858,481
1744959739.207154,452
1744959739.307113,430
1744959739.40731,442
1744959739.5072749,447
1744959739.6072328,424
1744959739.707193,434
1744959739.807152,413
1744959739.907112,415
1744959740.007072,434
1744959740.1070368,417
1744959740.2070029,430
1744959740.3071978,432
1744959740.407157,423
1744959740.5071151,408
1744959740.6070938,430
1744959740.707057,386
1744959740.807004,414
1744959740.9071999,403
1744959741.0071628,401
1744959741.1071289,371
1744959741.207084,350
1744959741.3072877,361
1744959741.407244,332
1744959741.5072038,333
1744959741.6071749,382
1744959741.707365,341
1744959741.807329,381
1744959741.9072897,395
1744959742.007258,363
1744959742.1074529,433
1744959742.207412,432
1744959742.3073719,406
1744959742.407336,397
1744959742.507287,387
1744959742.607251,403
1744959742.707216,423
1744959742.807179,414
1744959742.9071388,397
1744959743.007093,388
1744959743.107302,376
1744959743.207257,404
1744959743.307216,388
1744959743.4071748,409
1744959743.507135,398
1744959743.607095,388
1744959743.7070608,396
1744959743.80702,379
1744959743.906976,363
1744959744.007185,375
1744959744.107141,381
1744959744.207113,391
1744959744.3073049,383
1744959744.4072628,366
1744959744.5072339,372
1744959744.607187,412
1744959744.7073848,423
1744959744.8073606,420
1744959744.9073079,410
1744959745.007267,421
1744959745.107241,411
1744959745.207188,423
1744959745.307154,383
1744959745.407119,396
1744959745.507073,412
1744959745.6072829,385
1744959745.707232,398
1744959745.807194,416
1744959745.907397,427
1744959746.007356,430
1744959746.107321,424
1744959746.207284,447
1744959746.3074799,425
1744959746.40744,435
1744959746.507401,424
1744959746.60736,413
1744959746.707321,382
1744959746.8072798,423
1744959746.90724,428
1744959747.007206,443
1744959747.1071658,418
1744959747.2073689,401
1744959747.3073208,414
1744959747.4072828,443
1744959747.507243,411
1744959747.6072068,455
1744959747.70717,452
1744959747.807366,444
1744959747.907328,459
1744959748.0072923,418
1744959748.10727,430
1744959748.207207,467
1744959748.30741,408
1744959748.4073708,486
1744959748.50733,438
1744959748.6073012,426
1744959748.707268,484
1744959748.807216,486
1744959748.907419,488
1744959749.00738,448
1744959749.107337,449
1744959749.207296,504
1744959749.3072538,500
1744959749.407214,497
1744959749.507179,509
1744959749.60738,479
1744959749.707342,494
1744959749.807298,499
1744959749.907264,511
1744959750.007223,511
1744959750.107424,506
1744959750.207386,550
1744959750.307345,532
1744959750.40731,535
1744959750.507268,495
1744959750.60747,498
1744959750.707433,497
1744959750.8073869,475
1744959750.907346,473
1744959751.007305,486
1744959751.107272,492
1744959751.207475,498
1744959751.307435,475
1744959751.407392,458
1744959751.50735,460
1744959751.6073139,467
1744959751.7072759,481
1744959751.8074749,452
1744959751.907435,472
1744959752.007393,489
1744959752.107353,462
1744959752.20733,557
1744959752.3072798,564
1744959752.4074788,544
1744959752.5074408,529
1744959752.607401,524
1744959752.707358,536
1744959752.8073258,527
1744959752.9075263,531
1744959753.0074868,513
1744959753.1074429,506
1744959753.207403,522
1744959753.307371,519
1744959753.4073288,489
1744959753.507287,510
1744959753.6074922,458
1744959753.707443,472
1744959753.8074079,501
1744959753.9073648,464
1744959754.007325,462
1744959754.107287,451
1744959754.2074878,516
1744959754.307446,476
1744959754.407404,485
1744959754.5073678,502
1744959754.607331,487
1744959754.707533,522
1744959754.807499,494
1744959754.9074519,513
1744959755.0074189,522
1744959755.10738,534
1744959755.2073479,554
1744959755.307294,537
1744959755.407497,570
1744959755.5074549,596
1744959755.6074178,565
1744959755.7073948,599
1744959755.807343,574
1744959755.907538,609
1744959756.0075,614
1744959756.1074588,619
1744959756.207417,628
1744959756.307384,640
1744959756.407351,635
1744959756.5075428,606
1744959756.6075048,594
1744959756.7074668,639
1744959756.8074582,629
1744959756.907388,599
1744959757.007346,573
1744959757.1073048,574
1744959757.207507,646
1744959757.307467,637
1744959757.4074318,624
1744959757.5074098,637
1744959757.6073508,641
1744959757.7075539,610
1744959757.807514,591
1744959757.907471,582
1744959758.0074458,583
1744959758.107406,607
1744959758.2073529,578
1744959758.30756,591
1744959758.407517,614
1744959758.507478,633
1744959758.607442,611
1744959758.707401,608
1744959758.8073606,604
1744959758.907564,610
1744959759.007525,578
1744959759.107481,573
1744959759.2074459,594
1744959759.307402,576
1744959759.4076056,581
1744959759.507565,585
1744959759.607524,590
1744959759.70749,565
1744959759.8074512,570
1744959759.9076478,570
1744959760.0076098,552
1744959760.107569,531
1744959760.207531,587
1744959760.3074899,587
1744959760.40745,562
1744959760.507413,573
1744959760.607375,592
1744959760.7075748,574
1744959760.807538,603
1744959760.907496,602
1744959761.0074558,624
1744959761.1074219,603
1744959761.2073789,617
1744959761.307343,597
1744959761.407539,626
1744959761.507499,649
1744959761.607462,648
1744959761.7074208,663
1744959761.807623,642
1744959761.9075809,633
1744959762.0075421,632
1744959762.1075358,634
1744959762.207465,604
1744959762.307432,629
1744959762.407631,635
1744959762.5075839,632
1744959762.607545,636
1744959762.707504,655
1744959762.807471,633
1744959762.907436,643
1744959763.0076299,603
1744959763.107589,609
1744959763.207553,648
1744959763.3075218,652
1744959763.40748,640
1744959763.507669,619
1744959763.60764,598
1744959763.707592,644
1744959763.8075519,619
1744959763.9075148,608
1744959764.0074768,630
1744959764.107436,616
1744959764.2076397,615
1744959764.307603,627
1744959764.407563,618
1744959764.507525,634
1744959764.607724,641
1744959764.70744,633
1744959764.807401,631
1744959764.907359,646
1744959765.007323,662
1744959765.107276,630
1744959765.207476,640
1744959765.307436,637
1744959765.407398,649
1744959765.5073647,632
1744959765.6075647,696
1744959765.707525,663
1744959765.8074849,657
1744959765.907449,643
1744959766.00765,660
1744959766.107609,658
1744959766.207577,646
1744959766.307533,651
1744959766.407734,644
1744959766.507689,630
1744959766.607653,654
1744959766.707613,661
1744959766.807571,656
1744959766.907537,662
1744959767.007737,651
1744959767.107694,710
1744959767.207661,674
1744959767.307616,662
1744959767.4075782,703
1744959767.5075378,677
1744959767.6074991,688
1744959767.707702,680
1744959767.807658,691
1744959767.907616,705
1744959768.0075798,677
1744959768.107545,701
1744959768.207505,698
1744959768.30771,695
1744959768.4076629,704
1744959768.507629,721
1744959768.6075928,679
1744959768.7075448,676
1744959768.807766,746
1744959768.907707,745
1744959769.0076718,720
1744959769.107624,734
1744959769.207602,708
1744959769.307556,698
1744959769.407753,754
1744959769.5077078,734
1744959769.607673,764
1744959769.70763,746
1744959769.807591,753
1744959769.907557,735
1744959770.007762,733
1744959770.107734,734
1744959770.207677,706
1744959770.3076348,724
1744959770.4076,704
1744959770.507565,726
1744959770.607766,740
1744959770.707718,704
1744959770.807679,708
1744959770.907641,690
1744959771.007607,710
1744959771.107563,697
1744959771.2075238,707
1744959771.30772,723
1744959771.407683,746
1744959771.507643,734
1744959771.6076102,715
1744959771.707592,721
1744959771.807774,720
1744959771.907728,734
1744959772.0076869,738
1744959772.107647,709
1744959772.207638,734
1744959772.3075762,718
1744959772.407776,710
1744959772.507746,711
1744959772.60769,731
1744959772.7076528,702
1744959772.8076198,746
1744959772.9078178,729
1744959773.0077698,726
1744959773.1077359,747
1744959773.207706,737
1744959773.307662,744
1744959773.407621,740
1744959773.5078208,745
1744959773.6077778,750
1744959773.707738,756
1744959773.807698,751
1744959773.9076638,741
1744959774.007622,756
1744959774.107823,741
1744959774.207783,752
1744959774.3077419,754
1744959774.407703,758
1744959774.507669,756
1744959774.607622,749
1744959774.707587,759
1744959774.807788,762
1744959774.907748,758
1744959775.007706,788
1744959775.1076758,774
1744959775.2076328,787
1744959775.3078396,786
1744959775.4075959,795
1744959775.5078008,755
1744959775.6077578,770
1744959775.707721,772
1744959775.807682,783
1744959775.907881,767
1744959776.007843,799
1744959776.1078,776
1744959776.2077577,782
1744959776.307721,774
1744959776.4076898,784
1744959776.507644,782
1744959776.607605,771
1744959776.7078018,768
1744959776.807775,753
1744959776.907732,752
1744959777.007694,765
1744959777.1076548,758
1744959777.207849,764
1744959777.307808,753
1744959777.4077692,755
1744959777.5077288,769
1744959777.607689,739
1744959777.707654,756
1744959777.807853,744
1744959777.9078119,752
1744959778.007782,748
1744959778.107738,766
1744959778.2077029,763
1744959778.307899,756
1744959778.407861,740
1744959778.507817,741
1744959778.607776,749
1744959778.707746,728
1744959778.807705,739
1744959778.9079008,748
1744959779.007864,748
1744959779.107821,745
1744959779.207784,765
1744959779.30774,741
1744959779.4076998,745
1744959779.507689,741
1744959779.607893,764
1744959779.707846,727
1744959779.807807,738
1744959779.9077609,748
1744959780.0077438,750
1744959780.1079369,738
1744959780.20789,733
1744959780.307847,755
