timestamp,nb_matches
354.58846,0
354.688551999,1087
354.788654,1068
354.888794999,1080
354.988916999,1099
355.089031,1095
355.189089999,1094
355.289087,1098
355.389062999,1112
355.488919,1102
355.588727,1126
355.688525,1124
355.788374,1120
355.888265,1125
355.988221,1113
356.08822,1127
356.38831,1135
356.488418999,1119
356.588538,1118
356.688629,1119
356.788677,1136
356.888701999,1146
356.988683,1130
357.088665,1128
357.188652,1138
357.28869,1139
357.388808,1129
357.488912999,1151
357.588909,1130
357.688853,1126
357.788732,1142
357.888556,1127
357.988378,1112
358.188098999,1135
358.288016999,1142
358.387978,1144
358.487967999,1122
358.587993,1133
358.688031999,1106
358.788130999,1134
358.888271,1118
358.988388,1136
359.08846,1130
359.188491,1135
359.288466999,1144
359.388401,1135
359.588141,1130
359.687991,1117
359.787889,1135
359.987773,1136
360.087777999,1119
360.187814,1125
360.287860999,1132
360.48812,1116
360.588273999,1134
360.688389,1143
360.78853,1144
360.888579,1129
360.988502,1140
361.088339999,1124
361.188235999,1151
361.288186,1129
361.388092,1100
361.488009,1104
361.587954999,1133
361.687907,1164
361.787875,1154
361.887831,1138
361.987772,1163
362.087742,1150
362.187798,1131
362.387888,1113
362.487854,1082
362.587792,1099
362.687699,1094
362.787564,1091
362.88745,1102
362.987498999,1101
363.087571999,1098
363.187608,1106
363.287556,1122
363.387436,1088
363.487328,1077
363.587273,1085
363.68724,1090
363.787207999,1079
363.887176,1095
363.987149,1090
364.087127,1095
364.187124,1092
364.287134,1098
364.387170999,1085
364.487209,1090
364.587221,1095
364.687237,1099
364.787232999,1092
364.887236,1086
364.987221,1077
365.087268,1104
365.187253,1095
365.28722,1110
365.387236,1117
365.487275,1090
365.587408,1092
365.687479,1112
365.787423,1119
365.887308999,1140
365.987172,1137
366.086976,1106
366.186782,1119
366.286665,1127
366.386598,1152
366.486557,1144
366.586586,1138
366.686634,1170
366.786674,1162
366.886687,1161
366.986788,1136
367.086892,1115
367.186957,1124
367.286980999,1145
367.386986,1144
367.486922,1128
367.586807999,1097
367.686682999,1110
367.78663,1135
367.886608999,1143
