timestamp,overlap
1603266598.40169,1.0
1603266598.502579,0.36268380284309387
1603266598.603396,0.33754169940948486
1603266598.7042658,0.24893952906131744
1603266598.906039,0.24006704986095428
1603266599.006903,0.18642979860305786
1603266599.107746,0.19704529643058777
1603266599.208647,0.13305383920669556
1603266599.7129686,0.2453179955482483
1603266599.813848,0.39091500639915466
1603266599.914728,0.3225423991680145
1603266600.0156069,0.3022235333919525
1603266600.116487,0.2819545269012451
1603266600.217315,0.19115273654460907
1603266600.318218,0.0709545835852623
1603266600.5199618,0.16867981851100922
1603266600.8225338,0.26643654704093933
1603266600.923404,0.2365037500858307
1603266601.125181,0.2506704032421112
1603266601.326953,0.253312349319458
1603266601.4277909,0.25320160388946533
1603266601.5286632,0.24211382865905762
1603266601.629516,0.233058363199234
1603266601.831279,0.2338634729385376
1603266601.9321449,0.24806952476501465
1603266602.133939,0.2076043039560318
1603266602.4364948,0.2549233138561249
1603266602.537387,0.21783418953418732
1603266602.840009,0.2576858103275299
1603266602.940868,0.18651071190834045
1603266603.142592,0.2658166289329529
1603266603.445243,0.27269572019577026
1603266603.5460699,0.28632891178131104
1603266603.6469479,0.16370615363121033
1603266603.949559,0.22774703800678253
1603266604.151299,0.2727368474006653
1603266604.453908,0.2912065386772156
1603266604.5547903,0.2650456130504608
1603266604.756522,0.24084565043449402
1603266604.857384,0.20456744730472565
1603266605.0590959,0.17327861487865448
1603266605.260846,0.2539723515510559
1603266605.361716,0.12060269713401794
1603266605.563534,0.09405791759490967
1603266605.66432,0.03708335757255554
1603266606.067808,0.05703577399253845
1603266606.168678,0.01659863069653511
1603266606.572167,0.016414955258369446
1603266606.673038,0.008396442979574203
1603266607.1773908,0.0157789196819067
1603266607.379137,0.013712218031287193
1603266607.681749,0.1048550009727478
1603266607.984356,0.18767711520195007
1603266608.186102,0.18622861802577972
1603266608.387842,0.16298314929008484
1603266608.690465,0.12840162217617035
1603266608.892195,0.0648437961935997
1603266608.993074,0.05260609835386276
1603266609.093947,0.04974452033638954
1603266609.2956939,0.08339940011501312
1603266609.39656,0.0722898468375206
1603266609.5983,0.10623570531606674
1603266609.800051,0.14462289214134216
1603266610.1026518,0.157837375998497
1603266610.304396,0.12913675606250763
1603266610.607012,0.1728895902633667
1603266610.808758,0.2133319079875946
1603266611.010509,0.21443265676498413
1603266611.111395,0.20284049212932587
1603266611.313112,0.21310871839523315
1603266611.414077,0.12878553569316864
1603266611.71662,0.22784286737442017
1603266611.918346,0.22617600858211517
1603266612.2209918,0.20046333968639374
1603266612.422693,0.1978694051504135
1603266612.624446,0.2329522967338562
1603266612.9270558,0.24189859628677368
1603266613.027952,0.2652283310890198
1603266613.1288018,0.26433560252189636
1603266613.330535,0.26031848788261414
1603266613.532285,0.27650830149650574
1603266613.8349168,0.2660163342952728
1603266613.935775,0.27250856161117554
1603266614.036654,0.2614624798297882
1603266614.3392682,0.2602298855781555
1603266614.4401388,0.28427988290786743
1603266614.742745,0.2701857089996338
1603266614.843622,0.28131893277168274
1603266615.045357,0.27756839990615845
1603266615.146231,0.2811586260795593
1603266615.247109,0.2657235264778137
1603266615.3479838,0.2115550935268402
1603266615.549722,0.1998477429151535
1603266615.751458,0.26810598373413086
1603266615.8523378,0.22436949610710144
1603266615.953209,0.13526767492294312
1603266616.255848,0.1310669630765915
1603266616.356691,0.12315927445888519
1603266616.659335,0.11231878399848938
1603266616.76018,0.09139744937419891
1603266617.163693,0.07787150144577026
1603266617.264567,0.05041443556547165
1603266617.6680589,0.04778647422790527
1603266617.869781,0.12863093614578247
1603266618.172392,0.16854417324066162
1603266618.3741398,0.2555411458015442
1603266618.7776248,0.25313976407051086
1603266618.878489,0.2442825734615326
