timestamp,nb_matches
1603266598.40169,0
1603266598.502579,713
1603266598.603396,702
1603266598.7042658,752
1603266598.906039,749
1603266599.006903,660
1603266599.107746,649
1603266599.309517,648
1603266599.4103959,656
1603266599.5112638,813
1603266599.7129686,800
1603266600.0156069,853
1603266600.116487,894
1603266600.4190938,969
1603266600.5199618,967
1603266600.6208248,954
1603266600.8225338,984
1603266600.923404,1011
1603266601.125181,1065
1603266601.326953,1098
1603266601.5286632,1049
1603266601.730383,1087
1603266601.831279,1116
1603266601.9321449,1061
1603266602.133939,1072
1603266602.234755,1029
1603266602.4364948,1075
1603266602.537387,1082
1603266602.73914,1203
1603266603.0417168,1163
1603266603.142592,1230
1603266603.445243,1199
1603266603.6469479,1230
1603266603.7478127,1238
1603266603.848775,1074
1603266604.050444,831
1603266604.353039,353
1603266604.5547903,923
1603266604.857384,820
1603266605.160054,194
1603266605.260846,911
1603266605.563534,301
1603266605.66432,521
1603266605.8660629,429
1603266606.067808,789
1603266606.2695498,930
1603266606.370421,1079
1603266606.572167,1103
1603266606.673038,796
1603266607.076514,809
1603266607.278262,880
1603266607.681749,775
1603266607.984356,711
1603266608.186102,783
1603266608.287009,768
1603266608.5896237,808
1603266608.791328,754
1603266608.993074,789
1603266609.194819,867
1603266609.39656,846
1603266609.5983,927
1603266609.699175,982
1603266609.900918,970
1603266610.1026518,1025
1603266610.2035198,997
1603266610.405293,962
1603266610.607012,1024
1603266610.909636,1000
1603266611.111395,944
1603266611.414077,979
1603266611.514849,958
1603266611.817479,812
1603266612.120074,942
1603266612.3218548,990
1603266612.523566,973
1603266612.725307,956
1603266612.9270558,957
1603266613.1288018,1008
1603266613.330535,1001
1603266613.532285,980
1603266613.734025,1056
1603266613.8349168,1040
1603266614.036654,1073
1603266614.137522,1085
1603266614.3392682,1110
1603266614.4401388,1126
1603266614.641873,1083
1603266614.843622,1071
1603266615.045357,1078
1603266615.146231,1139
1603266615.4488468,1156
1603266615.549722,1195
1603266615.650591,1207
1603266615.751458,1205
1603266615.953209,1265
1603266616.05408,1267
1603266616.255848,1213
1603266616.356691,1143
1603266616.659335,1133
1603266616.76018,1195
1603266617.163693,1144
1603266617.264567,997
1603266617.6680589,1052
1603266617.7688956,958
1603266618.071517,921
1603266618.172392,924
1603266618.676755,1008
1603266618.7776248,888
1603266618.979367,961
1603266619.281983,788
1603266619.5845978,910
1603266619.8872309,883
1603266620.290721,947
1603266620.4924512,905
1603266620.7950659,863
1603266621.097699,778
1603266621.2994308,764
1603266621.5011759,771
1603266621.803784,910
1603266622.005537,949
1603266622.308157,962
1603266622.4090269,970
1603266622.6107879,980
1603266622.812517,938
1603266623.1151268,950
1603266623.316879,1037
1603266623.518621,1006
1603266623.619489,1010
1603266623.922113,968
1603266624.123859,1020
1603266624.224734,966
1603266624.3256059,980
1603266624.4264839,982
1603266624.628216,986
