timestamp,computation_time
1744959712.1067739,0.025805018842220306
1744959712.2067308,0.03356233984231949
1744959712.30669,0.03121972642838955
1744959712.406656,0.02919306792318821
1744959712.506862,0.05802595615386963
1744959712.6068308,0.03531452268362045
1744959712.7067769,0.05638954043388367
1744959712.8067338,0.03606685996055603
1744959712.9066997,0.05954958125948906
1744959713.0068989,0.03604904189705849
1744959713.106858,0.036045048385858536
1744959713.206827,0.038112200796604156
1744959713.306783,0.03559541329741478
1744959713.406744,0.0359838493168354
1744959713.5069447,0.03692121058702469
1744959713.606904,0.0356658510863781
1744959713.706867,0.040867000818252563
1744959713.806823,0.042695771902799606
1744959713.9067879,0.03571394085884094
1744959714.00676,0.03758702799677849
1744959714.1067107,0.03511757403612137
1744959714.206907,0.05120515078306198
1744959714.30687,0.03137848526239395
1744959714.406827,0.03390812501311302
1744959714.5067868,0.03439626470208168
1744959714.60675,0.03149036318063736
1744959714.70672,0.034698229283094406
1744959714.8069131,0.03219170868396759
1744959714.906873,0.03912872448563576
1744959715.006829,0.03304807096719742
1744959715.1067939,0.03168219327926636
1744959715.20676,0.031132416799664497
1744959715.3069582,0.034855861216783524
1744959715.406914,0.03173612430691719
1744959715.5068738,0.03139505162835121
1744959715.606835,0.035021666437387466
1744959715.7068,0.03136648237705231
1744959715.807004,0.03462871536612511
1744959715.9069579,0.031103946268558502
1744959716.0069172,0.0353972464799881
1744959716.1068778,0.03600473701953888
1744959716.2068586,0.031192844733595848
1744959716.306808,0.031361404806375504
1744959716.406762,0.0339706726372242
1744959716.5067239,0.031918011605739594
1744959716.6069179,0.031752072274684906
1744959716.706888,0.03186007961630821
1744959716.806836,0.0546334907412529
1744959716.906807,0.03163408860564232
1744959717.006767,0.053615327924489975
1744959717.1069689,0.03180127590894699
1744959717.206925,0.053500957787036896
1744959717.306887,0.042095329612493515
1744959717.4068449,0.05325568839907646
1744959717.506811,0.035254016518592834
1744959717.606776,0.06007838249206543
1744959717.7069728,0.030809298157691956
1744959717.8069298,0.032682377845048904
1744959717.906889,0.032045699656009674
1744959718.006855,0.04085284471511841
1744959718.1070569,0.03615880757570267
1744959718.2070148,0.054147716611623764
1744959718.306973,0.032861869782209396
1744959718.406934,0.03314352408051491
1744959718.5068939,0.03451566770672798
1744959718.6068518,0.031027598306536674
1744959718.70682,0.03269689902663231
1744959718.806778,0.03771360218524933
1744959718.9067378,0.03313973546028137
1744959719.0069358,0.0351727120578289
1744959719.106899,0.055233921855688095
1744959719.206857,0.03129379823803902
1744959719.306823,0.03179037570953369
1744959719.406781,0.040859147906303406
1744959719.506743,0.034386467188596725
1744959719.606942,0.03734556958079338
1744959719.706902,0.05341150611639023
1744959719.8068619,0.05619942024350166
1744959719.906832,0.03165251761674881
1744959720.0070288,0.030965151265263557
1744959720.1069858,0.06553342938423157
1744959720.206946,0.03128557652235031
1744959720.306908,0.03132006153464317
1744959720.4068701,0.03725371137261391
1744959720.5068278,0.035072244703769684
1744959720.6070259,0.03364909067749977
1744959720.7069938,0.05752924084663391
1744959720.8069549,0.031108461320400238
1744959720.9069152,0.03340728580951691
1744959721.006873,0.034344691783189774
1744959721.107076,0.03220847621560097
1744959721.207033,0.03164812549948692
1744959721.3069918,0.031696759164333344
1744959721.4069529,0.03287210315465927
1744959721.506912,0.03300275653600693
1744959721.6068742,0.03870013728737831
1744959721.7068439,0.03135494887828827
1744959721.806802,0.035481683909893036
1744959721.907002,0.05477343127131462
1744959722.0069559,0.03143928572535515
1744959722.106916,0.039118558168411255
1744959722.2068958,0.03453127667307854
1744959722.3068419,0.031672924757003784
1744959722.406796,0.03443795070052147
1744959722.5067558,0.03222781419754028
1744959722.6069548,0.03362340107560158
1744959722.7069259,0.03461694344878197
1744959722.806877,0.03837583214044571
1744959722.906848,0.03610958531498909
1744959723.007046,0.03376243636012077
1744959723.107002,0.033156294375658035
1744959723.206959,0.03220332786440849
1744959723.306933,0.03338860347867012
1744959723.406893,0.032166123390197754
1744959723.507092,0.03234221786260605
1744959723.607048,0.039849281311035156
1744959723.707002,0.03261697292327881
1744959723.806974,0.035012129694223404
1744959723.9069288,0.05606233701109886
1744959724.006896,0.0346464067697525
1744959724.107096,0.037076547741889954
1744959724.2068179,0.03396333009004593
1744959724.307014,0.031057210639119148
1744959724.406971,0.03539625555276871
1744959724.5069358,0.03128205984830856
