timestamp,overlap
1744959712.8067338,1.0
1744959712.9066997,1.0
1744959713.0068989,1.0
1744959713.106858,1.0
1744959713.206827,1.0
1744959713.306783,1.0
1744959713.406744,1.0
1744959713.5069447,1.0
1744959713.606904,1.0
1744959713.706867,1.0
1744959713.806823,1.0
1744959713.9067879,1.0
1744959714.00676,1.0
1744959714.1067107,1.0
1744959714.206907,1.0
1744959714.30687,1.0
1744959714.406827,1.0
1744959714.5067868,1.0
1744959714.60675,1.0
1744959714.70672,1.0
1744959714.8069131,1.0
1744959714.906873,1.0
1744959715.006829,1.0
1744959715.1067939,1.0
1744959715.20676,1.0
1744959715.3069582,1.0
1744959715.406914,1.0
1744959715.5068738,1.0
1744959715.606835,1.0
1744959715.7068,1.0
1744959715.807004,1.0
1744959715.9069579,1.0
1744959716.0069172,1.0
1744959716.1068778,1.0
1744959716.2068586,1.0
1744959716.306808,1.0
1744959716.406762,1.0
1744959716.5067239,1.0
1744959716.6069179,1.0
1744959716.706888,1.0
1744959716.806836,1.0
1744959716.906807,1.0
1744959717.006767,1.0
1744959717.1069689,1.0
1744959717.206925,1.0
1744959717.306887,1.0
1744959717.4068449,1.0
1744959717.506811,1.0
1744959717.606776,1.0
1744959717.7069728,1.0
1744959717.8069298,1.0
1744959717.906889,1.0
1744959718.006855,1.0
1744959718.1070569,1.0
1744959718.2070148,1.0
1744959718.306973,1.0
1744959718.406934,1.0
1744959718.5068939,1.0
1744959718.6068518,1.0
1744959718.70682,1.0
1744959718.806778,1.0
1744959718.9067378,1.0
1744959719.0069358,1.0
1744959719.106899,1.0
1744959719.206857,1.0
1744959719.306823,1.0
1744959719.406781,1.0
1744959719.506743,1.0
1744959719.606942,1.0
1744959719.706902,1.0
1744959719.8068619,1.0
1744959719.906832,1.0
1744959720.0070288,1.0
1744959720.1069858,1.0
1744959720.206946,1.0
1744959720.306908,1.0
1744959720.4068701,1.0
1744959720.5068278,1.0
1744959720.6070259,1.0
1744959720.7069938,1.0
1744959720.8069549,1.0
1744959720.9069152,1.0
1744959721.006873,1.0
1744959721.107076,1.0
1744959721.207033,1.0
1744959721.3069918,1.0
1744959721.4069529,1.0
1744959721.506912,1.0
1744959721.6068742,1.0
1744959721.7068439,1.0
1744959721.806802,1.0
1744959721.907002,1.0
1744959722.0069559,1.0
1744959722.106916,1.0
1744959722.2068958,1.0
1744959722.3068419,1.0
1744959722.406796,1.0
1744959722.5067558,1.0
1744959722.6069548,1.0
1744959722.7069259,1.0
1744959722.806877,1.0
1744959722.906848,1.0
1744959723.007046,1.0
1744959723.107002,1.0
1744959723.206959,1.0
1744959723.306933,1.0
1744959723.406893,1.0
1744959723.507092,1.0
1744959723.607048,1.0
1744959723.707002,1.0
1744959723.806974,1.0
1744959723.9069288,1.0
1744959724.006896,1.0
1744959724.107096,1.0
1744959724.2068179,1.0
1744959724.307014,1.0
1744959724.406971,1.0
1744959724.5069358,1.0
1744959724.6068969,1.0
1744959724.7068648,1.0
1744959724.807061,1.0
1744959724.9070148,1.0
1744959725.006976,1.0
1744959725.106936,1.0
1744959725.2069008,1.0
1744959725.30686,1.0
1744959725.40706,1.0
1744959725.50702,1.0
1744959725.6069922,1.0
1744959725.706943,1.0
1744959725.8069038,1.0
1744959725.9071062,1.0
1744959726.0070639,1.0
1744959726.1070259,1.0
1744959726.2069829,1.0
1744959726.306946,1.0
1744959726.406903,1.0
1744959726.506867,1.0
1744959726.6068249,1.0
1744959726.707031,1.0
1744959726.806988,1.0
1744959726.906952,1.0
1744959727.006912,1.0
1744959727.107115,1.0
1744959727.207077,1.0
1744959727.307036,1.0
