timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,853
1744959713.0068989,868
1744959713.106858,842
1744959713.206827,854
1744959713.306783,854
1744959713.406744,850
1744959713.5069447,841
1744959713.606904,865
1744959713.706867,844
1744959713.806823,850
1744959713.9067879,840
1744959714.00676,876
1744959714.1067107,862
1744959714.206907,872
1744959714.30687,868
1744959714.406827,857
1744959714.5067868,861
1744959714.60675,860
1744959714.70672,859
1744959714.8069131,848
1744959714.906873,868
1744959715.006829,855
1744959715.1067939,858
1744959715.20676,848
1744959715.3069582,857
1744959715.406914,874
1744959715.5068738,871
1744959715.606835,851
1744959715.7068,857
1744959715.807004,864
1744959715.9069579,862
1744959716.0069172,853
1744959716.1068778,847
1744959716.2068586,864
1744959716.306808,864
1744959716.406762,862
1744959716.5067239,867
1744959716.6069179,846
1744959716.706888,856
1744959716.806836,855
1744959716.906807,844
1744959717.006767,866
1744959717.1069689,844
1744959717.206925,869
1744959717.306887,853
1744959717.4068449,859
1744959717.506811,868
1744959717.606776,858
1744959717.7069728,849
1744959717.8069298,854
1744959717.906889,856
1744959718.006855,850
1744959718.1070569,854
1744959718.2070148,862
1744959718.306973,856
1744959718.406934,856
1744959718.5068939,861
1744959718.6068518,849
1744959718.70682,835
1744959718.806778,861
1744959718.9067378,845
1744959719.0069358,858
1744959719.106899,862
1744959719.206857,850
1744959719.306823,851
1744959719.406781,859
1744959719.506743,837
1744959719.606942,852
1744959719.706902,848
1744959719.8068619,862
1744959719.906832,852
1744959720.0070288,843
1744959720.1069858,853
1744959720.206946,854
1744959720.306908,837
1744959720.4068701,861
1744959720.5068278,859
1744959720.6070259,832
1744959720.7069938,852
1744959720.8069549,853
1744959720.9069152,865
1744959721.006873,839
1744959721.107076,843
1744959721.207033,903
1744959721.3069918,906
1744959721.4069529,900
1744959721.506912,909
1744959721.6068742,923
1744959721.7068439,932
1744959721.806802,927
1744959721.907002,746
1744959722.0069559,745
1744959722.106916,765
1744959722.2068958,784
1744959722.3068419,829
1744959722.406796,802
1744959722.5067558,792
1744959722.6069548,822
1744959722.7069259,830
1744959722.806877,827
1744959722.906848,832
1744959723.007046,837
1744959723.107002,813
1744959723.206959,831
1744959723.306933,820
1744959723.406893,837
1744959723.507092,819
1744959723.607048,834
1744959723.707002,836
1744959723.806974,862
1744959723.9069288,871
1744959724.006896,867
1744959724.107096,844
1744959724.2068179,889
1744959724.307014,885
1744959724.406971,884
1744959724.5069358,888
1744959724.6068969,889
1744959724.7068648,867
1744959724.807061,879
1744959724.9070148,881
1744959725.006976,897
1744959725.106936,908
1744959725.2069008,919
1744959725.30686,920
1744959725.40706,929
1744959725.50702,926
1744959725.6069922,917
1744959725.706943,929
1744959725.8069038,918
1744959725.9071062,925
1744959726.0070639,911
1744959726.1070259,919
1744959726.2069829,916
1744959726.306946,937
1744959726.406903,911
1744959726.506867,927
1744959726.6068249,923
1744959726.707031,925
1744959726.806988,938
1744959726.906952,926
1744959727.006912,929
1744959727.107115,949
1744959727.207077,937
1744959727.307036,932
1744959727.4069939,924
1744959727.506958,918
1744959727.606931,941
1744959727.707118,925
1744959727.8070948,940
1744959727.90704,933
1744959728.0070028,961
1744959728.1069639,956
1744959728.20717,960
1744959728.307116,935
1744959728.407078,927
1744959728.5070388,928
1744959728.607003,930
1744959728.706964,930
1744959728.8069239,944
1744959728.9071229,936
1744959729.007083,949
1744959729.1070578,930
1744959729.207007,923
1744959729.306969,930
1744959729.407168,946
1744959729.5071268,940
1744959729.6070888,933
1744959729.707049,925
1744959729.807011,940
1744959729.9069679,934
1744959730.007176,939
1744959730.1071348,932
1744959730.207093,948
1744959730.307051,937
1744959730.407016,935
1744959730.506976,925
1744959730.6069338,908
1744959730.7071471,917
1744959730.8071089,911
1744959730.9070568,922
1744959731.007025,919
1744959731.107236,923
1744959731.207186,907
1744959731.307139,917
1744959731.4071078,920
1744959731.507053,917
1744959731.6070197,903
1744959731.7069778,910
1744959731.806933,913
1744959731.906904,917
1744959732.0071058,915
1744959732.1070619,905
1744959732.207031,904
1744959732.30699,904
1744959732.407189,911
1744959732.50715,920
1744959732.607111,913
1744959732.707072,905
1744959732.8070328,906
1744959732.907238,906
1744959733.00719,914
1744959733.107156,907
1744959733.207124,907
1744959733.3070738,912
1744959733.407037,915
1744959733.507236,895
1744959733.607197,899
1744959733.707155,911
1744959733.807113,898
1744959733.907074,885
1744959734.007041,898
1744959734.106997,897
1744959734.2071998,899
1744959734.307158,906
1744959734.407119,897
1744959734.507072,911
1744959734.6070368,902
1744959734.707008,885
1744959734.8069582,892
1744959734.907162,897
1744959735.0071218,896
1744959735.107079,914
1744959735.207042,911
1744959735.307014,918
1744959735.407208,900
1744959735.507166,898
1744959735.6071239,905
1744959735.707084,893
1744959735.807307,906
1744959735.90725,900
1744959736.007211,903
1744959736.107172,898
1744959736.20713,900
1744959736.307096,904
1744959736.4070537,897
1744959736.507258,908
1744959736.607216,897
1744959736.7071738,893
1744959736.8071399,885
1744959736.9070969,875
1744959737.00731,884
1744959737.1072528,893
1744959737.207223,891
1744959737.307179,898
1744959737.4071379,891
1744959737.5070958,903
1744959737.607074,891
1744959737.707017,890
1744959737.8072278,886
1744959737.9071798,899
1744959738.0071409,884
1744959738.107105,891
1744959738.2070649,871
1744959738.307268,878
1744959738.407227,882
1744959738.507185,900
1744959738.607151,891
1744959738.707346,878
1744959738.8073108,891
1744959738.9072678,887
1744959739.0072298,883
1744959739.1071858,873
1744959739.207154,880
1744959739.307113,855
1744959739.40731,879
1744959739.5072749,872
1744959739.6072328,881
1744959739.707193,877
1744959739.807152,874
1744959739.907112,865
1744959740.007072,885
1744959740.1070368,881
1744959740.2070029,894
1744959740.3071978,883
1744959740.407157,878
1744959740.5071151,853
1744959740.6070938,905
1744959740.707057,896
1744959740.807004,878
1744959740.9071999,889
1744959741.0071628,892
1744959741.1071289,893
1744959741.207084,904
1744959741.3072877,889
1744959741.407244,888
1744959741.5072038,879
1744959741.6071749,883
1744959741.707365,885
1744959741.807329,887
1744959741.9072897,900
1744959742.007258,897
1744959742.1074529,896
1744959742.207412,910
1744959742.3073719,922
1744959742.407336,904
1744959742.507287,903
1744959742.607251,917
1744959742.707216,913
1744959742.807179,910
1744959742.9071388,913
1744959743.007093,895
1744959743.107302,909
1744959743.207257,905
1744959743.307216,909
1744959743.4071748,913
1744959743.507135,905
1744959743.607095,922
1744959743.7070608,917
1744959743.80702,939
1744959743.906976,920
1744959744.007185,924
1744959744.107141,928
1744959744.207113,935
1744959744.3073049,932
1744959744.4072628,933
1744959744.5072339,926
1744959744.607187,926
1744959744.7073848,935
1744959744.8073606,932
1744959744.9073079,924
1744959745.007267,920
1744959745.107241,923
1744959745.207188,930
1744959745.307154,932
1744959745.407119,929
1744959745.507073,930
1744959745.6072829,919
1744959745.707232,941
1744959745.807194,940
1744959745.907397,927
1744959746.007356,926
1744959746.107321,933
1744959746.207284,926
1744959746.3074799,931
1744959746.40744,939
1744959746.507401,909
1744959746.60736,915
1744959746.707321,893
1744959746.8072798,914
1744959746.90724,912
1744959747.007206,932
1744959747.1071658,898
1744959747.2073689,919
1744959747.3073208,904
1744959747.4072828,917
1744959747.507243,944
1744959747.6072068,917
1744959747.70717,924
1744959747.807366,919
1744959747.907328,929
1744959748.0072923,907
1744959748.10727,907
1744959748.207207,917
1744959748.30741,902
1744959748.4073708,913
1744959748.50733,917
1744959748.6073012,919
1744959748.707268,923
1744959748.807216,923
1744959748.907419,920
1744959749.00738,913
1744959749.107337,913
1744959749.207296,919
1744959749.3072538,914
1744959749.407214,912
1744959749.507179,910
1744959749.60738,926
1744959749.707342,916
1744959749.807298,905
1744959749.907264,928
1744959750.007223,932
1744959750.107424,926
1744959750.207386,939
1744959750.307345,935
1744959750.40731,939
1744959750.507268,929
1744959750.60747,944
1744959750.707433,928
1744959750.8073869,926
1744959750.907346,950
1744959751.007305,941
1744959751.107272,943
1744959751.207475,936
1744959751.307435,937
1744959751.407392,942
1744959751.50735,948
1744959751.6073139,949
1744959751.7072759,950
1744959751.8074749,960
1744959751.907435,956
1744959752.007393,964
1744959752.107353,959
1744959752.20733,962
1744959752.3072798,965
1744959752.4074788,962
1744959752.5074408,948
1744959752.607401,944
