timestamp,computation_time
1603266598.40169,0.008727435022592545
1603266598.502579,0.010531489737331867
1603266598.603396,0.015259457752108574
1603266598.7042658,0.022719135507941246
1603266598.8051457,0.020521236583590508
1603266598.906039,0.027913808822631836
1603266599.006903,0.02508234791457653
1603266599.107746,0.018829869106411934
1603266599.208647,0.024612540379166603
1603266599.309517,0.023651424795389175
1603266599.4103959,0.030197685584425926
1603266599.5112638,0.024326825514435768
1603266599.6121268,0.02581021375954151
1603266599.7129686,0.026467595249414444
1603266599.813848,0.02753385715186596
1603266599.914728,0.022465815767645836
1603266600.0156069,0.02402867004275322
1603266600.116487,0.02936147153377533
1603266600.217315,0.02605527453124523
1603266600.318218,0.015263763256371021
1603266600.4190938,0.02029748633503914
1603266600.5199618,0.014108601026237011
1603266600.6208248,0.021443050354719162
1603266600.721668,0.020581446588039398
1603266600.8225338,0.0294539462774992
1603266600.923404,0.03047093190252781
1603266601.0243149,0.031368084251880646
1603266601.125181,0.02394154667854309
1603266601.226059,0.020105989649891853
1603266601.326953,0.021445829421281815
1603266601.4277909,0.03908251225948334
1603266601.5286632,0.020128577947616577
1603266601.629516,0.03027379885315895
1603266601.730383,0.02939622476696968
1603266601.831279,0.02945672906935215
1603266601.9321449,0.03130064532160759
1603266602.033012,0.03987117484211922
1603266602.133939,0.02707192674279213
1603266602.234755,0.03253890573978424
1603266602.3356268,0.03324223682284355
1603266602.4364948,0.032168589532375336
1603266602.537387,0.03416676074266434
1603266602.638267,0.02784118801355362
1603266602.73914,0.03881271556019783
1603266602.840009,0.0314256027340889
1603266602.940868,0.02159017324447632
1603266603.0417168,0.04067760333418846
1603266603.142592,0.019684497267007828
1603266603.243465,0.027800537645816803
1603266603.3442988,0.024854129180312157
1603266603.445243,0.030148344114422798
1603266603.5460699,0.036904849112033844
1603266603.6469479,0.030124381184577942
1603266603.7478127,0.031609777361154556
1603266603.848775,0.03499409556388855
1603266603.949559,0.0354774110019207
1603266604.050444,0.04071783274412155
1603266604.151299,0.03111237660050392
1603266604.252137,0.02823818475008011
1603266604.353039,0.02934323251247406
1603266604.453908,0.03869367763400078
1603266604.5547903,0.03207315504550934
1603266604.655639,0.021502723917365074
1603266604.756522,0.015514723025262356
1603266604.857384,0.015877043828368187
1603266604.9582598,0.015401222743093967
1603266605.0590959,0.015724319964647293
1603266605.160054,0.016993964090943336
1603266605.260846,0.016241757199168205
1603266605.361716,0.018105681985616684
1603266605.4625869,0.018704447895288467
1603266605.563534,0.029618335887789726
1603266605.66432,0.03156450018286705
1603266605.76519,0.02935926988720894
1603266605.8660629,0.036463670432567596
1603266605.9669359,0.030006837099790573
1603266606.067808,0.039609525352716446
1603266606.168678,0.04042930528521538
1603266606.2695498,0.023776492103934288
1603266606.370421,0.03624284267425537
1603266606.471292,0.020631395280361176
1603266606.572167,0.03428935632109642
1603266606.673038,0.030671102926135063
1603266606.773902,0.03522549197077751
