timestamp,nb_matches
1603266598.40169,0
1603266598.502579,863
1603266598.603396,828
1603266598.7042658,861
1603266598.8051457,819
1603266598.906039,837
1603266599.107746,832
1603266599.208647,839
1603266599.309517,815
1603266599.4103959,849
1603266599.5112638,867
1603266599.6121268,879
1603266599.7129686,874
1603266599.813848,845
1603266599.914728,841
1603266600.0156069,972
1603266600.116487,945
1603266600.217315,965
1603266600.318218,970
1603266600.4190938,900
1603266600.5199618,981
1603266600.6208248,931
1603266600.721668,941
1603266600.8225338,998
1603266600.923404,1118
1603266601.0243149,1165
1603266601.125181,1160
1603266601.226059,1244
1603266601.326953,1249
1603266601.4277909,1237
1603266601.5286632,1330
1603266601.629516,1319
1603266601.730383,1327
1603266601.831279,1371
1603266601.9321449,1328
1603266602.033012,1326
1603266602.133939,1398
1603266602.234755,1395
1603266602.3356268,1410
1603266602.4364948,1388
1603266602.537387,1391
1603266602.638267,1355
1603266602.73914,1367
1603266602.840009,1376
1603266602.940868,1374
1603266603.0417168,1382
1603266603.142592,1384
1603266603.243465,1347
1603266603.3442988,1322
1603266603.445243,1350
1603266603.5460699,1327
1603266603.6469479,1362
1603266603.7478127,1334
1603266603.848775,1328
1603266603.949559,1365
1603266604.050444,1365
1603266604.151299,1369
1603266604.252137,1337
1603266604.353039,1375
1603266604.453908,1361
1603266604.5547903,1340
1603266604.655639,1365
1603266604.756522,1346
1603266604.857384,1335
1603266604.9582598,1389
1603266605.0590959,1350
1603266605.160054,1345
1603266605.260846,1341
1603266605.361716,1343
1603266605.4625869,1348
1603266605.563534,1386
1603266605.66432,1388
1603266605.76519,1357
1603266605.8660629,1384
1603266605.9669359,1362
1603266606.067808,1365
1603266606.168678,1414
1603266606.2695498,1381
1603266606.370421,1381
1603266606.471292,1397
1603266606.572167,1386
1603266606.673038,1388
1603266606.773902,1400
1603266606.874805,1373
1603266606.975646,1382
1603266607.076514,1400
1603266607.1773908,1381
1603266607.278262,1393
1603266607.379137,1374
1603266607.480001,1368
1603266607.580874,1375
1603266607.681749,1381
1603266607.7826169,1359
1603266607.883486,1348
1603266607.984356,1379
1603266608.085224,1399
1603266608.186102,1391
1603266608.287009,1379
1603266608.387842,1376
1603266608.488719,1391
1603266608.5896237,1427
1603266608.690465,1387
1603266608.791328,1427
1603266608.892195,1430
1603266608.993074,1450
1603266609.093947,1444
1603266609.194819,1437
1603266609.2956939,1460
1603266609.39656,1442
1603266609.497429,1436
1603266609.5983,1445
1603266609.699175,1480
1603266609.800051,1466
1603266609.900918,1461
1603266610.001809,1449
1603266610.1026518,1485
1603266610.2035198,1486
1603266610.304396,1473
1603266610.405293,1444
1603266610.506162,1442
1603266610.607012,1467
1603266610.70797,1479
1603266610.808758,1465
1603266610.909636,1485
1603266611.010509,1465
1603266611.111395,1453
1603266611.212252,1433
1603266611.313112,1488
1603266611.414077,1484
1603266611.514849,1461
1603266611.615749,1487
1603266611.71662,1502
1603266611.817479,1481
1603266611.918346,1506
1603266612.019202,1470
1603266612.120074,1508
1603266612.2209918,1495
1603266612.3218548,1463
1603266612.422693,1453
1603266612.523566,1483
1603266612.624446,1486
1603266612.725307,1489
1603266612.8261778,1483
1603266612.9270558,1489
1603266613.027952,1474
1603266613.1288018,1472
1603266613.229676,1442
1603266613.330535,1436
1603266613.4314098,1424
1603266613.532285,1453
1603266613.633162,1436
1603266613.734025,1472
1603266613.8349168,1477
1603266613.935775,1440
1603266614.036654,1488
1603266614.137522,1490
1603266614.2383919,1472
1603266614.3392682,1490
1603266614.4401388,1501
1603266614.5410078,1490
1603266614.641873,1467
1603266614.742745,1500
1603266614.843622,1485
1603266614.944489,1513
1603266615.045357,1491
1603266615.146231,1462
1603266615.247109,1481
1603266615.3479838,1518
1603266615.4488468,1487
1603266615.549722,1522
1603266615.650591,1533
1603266615.751458,1517
1603266615.8523378,1506
1603266615.953209,1513
1603266616.05408,1502
1603266616.154953,1521
1603266616.255848,1504
1603266616.356691,1500
1603266616.457568,1489
1603266616.558466,1500
1603266616.659335,1479
1603266616.76018,1524
1603266616.861047,1512
1603266616.961947,1522
1603266617.0627918,1543
1603266617.163693,1537
1603266617.264567,1512
1603266617.3654358,1501
1603266617.4663079,1500
1603266617.567153,1490
1603266617.6680589,1506
1603266617.7688956,1496
1603266617.869781,1478
1603266617.970651,1462
1603266618.071517,1482
1603266618.172392,1474
1603266618.273283,1488
1603266618.3741398,1469
1603266618.4750097,1483
1603266618.5758839,1489
1603266618.676755,1488
1603266618.7776248,1486
1603266618.878489,1487
1603266618.979367,1488
1603266619.0802379,1476
1603266619.1811168,1516
1603266619.281983,1493
1603266619.3828568,1441
1603266619.483728,1455
1603266619.5845978,1463
1603266619.685479,1450
1603266619.786351,1433
1603266619.8872309,1423
1603266619.988092,1410
1603266620.0889668,1402
1603266620.1898348,1422
1603266620.290721,1387
1603266620.391577,1389
1603266620.4924512,1389
1603266620.5933259,1373
1603266620.6941981,1365
1603266620.7950659,1393
1603266620.8959439,1368
1603266620.9968216,1371
1603266621.097699,1383
1603266621.198552,1346
1603266621.2994308,1352
1603266621.400303,1358
1603266621.5011759,1370
1603266621.602048,1330
1603266621.702926,1312
1603266621.803784,1287
1603266621.904661,1340
1603266622.005537,1325
1603266622.106409,1298
1603266622.2072868,1342
1603266622.308157,1316
1603266622.4090269,1302
1603266622.509928,1287
1603266622.6107879,1276
1603266622.7116408,1271
1603266622.812517,1276
1603266622.913395,1309
1603266623.0142598,1307
1603266623.1151268,1291
1603266623.216006,1323
1603266623.316879,1278
1603266623.417749,1279
1603266623.518621,1266
1603266623.619489,1282
1603266623.7203698,1258
1603266623.8212988,1191
1603266623.922113,1199
1603266624.0229828,1249
1603266624.123859,1208
1603266624.224734,1222
1603266624.3256059,1203
1603266624.4264839,1219
1603266624.52735,1231
1603266624.628216,1227
1603266624.729091,1247
1603266624.829977,1231
1603266624.9308379,1239
1603266625.031713,1223
1603266625.132613,1220
1603266625.233454,1242
1603266625.334336,1233
1603266625.435222,1244
1603266625.536072,1279
1603266625.636945,1284
1603266625.737814,1273
1603266625.838702,1268
1603266625.939585,1253
1603266626.040438,1239
1603266626.1413128,1300
1603266626.242187,1308
1603266626.3430579,1281
1603266626.443945,1270
1603266626.544802,1259
1603266626.645684,1287
1603266626.746552,1296
1603266626.847431,1286
1603266626.948309,1289
1603266627.0492358,1326
1603266627.150038,1305
1603266627.250911,1314
1603266627.351791,1261
1603266627.452659,1256
1603266627.5535278,1239
1603266627.654399,1303
1603266627.7552788,1291
1603266627.856149,1288
1603266627.957021,1259
1603266628.0578969,1303
1603266628.158768,1248
1603266628.2596428,1316
1603266628.360509,1285
1603266628.461395,1296
1603266628.562263,1324
1603266628.663133,1278
1603266628.764008,1256
1603266628.864876,1325
1603266628.965807,1319
1603266629.066627,1318
1603266629.1674938,1320
1603266629.2683659,1308
1603266629.369242,1310
1603266629.4701169,1328
1603266629.570991,1320
1603266629.671861,1329
1603266629.772733,1350
1603266629.873612,1340
1603266629.9744818,1325
1603266630.075362,1325
1603266630.176226,1332
1603266630.277101,1336
1603266630.377977,1332
1603266630.478843,1349
1603266630.579722,1315
1603266630.68068,1304
1603266630.781471,1335
1603266630.882333,1305
1603266630.9832096,1345
1603266631.0840828,1304
1603266631.184953,1283
1603266631.285833,1326
1603266631.3867068,1309
1603266631.487578,1289
1603266631.5884538,1328
1603266631.689321,1334
1603266631.790194,1297
1603266631.8910758,1325
1603266631.99194,1304
1603266632.092823,1318
1603266632.1936898,1298
1603266632.294566,1262
1603266632.3954349,1277
1603266632.4963148,1273
1603266632.5971851,1254
1603266632.6980588,1245
1603266632.79893,1317
1603266632.8998048,1326
1603266633.00068,1320
1603266633.1015599,1288
1603266633.202426,1288
1603266633.303298,1273
1603266633.404168,1298
1603266633.5050392,1302
1603266633.6059098,1271
1603266633.70679,1275
1603266633.807664,1295
1603266633.908545,1268
1603266634.0094118,1297
1603266634.110282,1272
1603266634.211161,1286
1603266634.312031,1311
1603266634.4129639,1293
1603266634.5138068,1250
1603266634.614657,1257
1603266634.715518,1294
1603266634.8163936,1265
1603266634.9172769,1286
1603266635.018147,1274
1603266635.119025,1246
1603266635.219893,1271
1603266635.320772,1220
1603266635.4216378,1205
1603266635.5225081,1227
1603266635.623383,1237
1603266635.724289,1246
1603266635.825134,1296
1603266635.9260123,1227
1603266636.026876,1260
1603266636.127784,1277
1603266636.228708,1248
1603266636.3294978,1273
1603266636.430368,1328
1603266636.531252,1260
1603266636.6321568,1279
1603266636.732995,1274
1603266636.833865,1282
1603266636.934748,1292
1603266637.035637,1273
1603266637.1364799,1224
1603266637.2373588,1247
1603266637.338232,1229
1603266637.439108,1202
1603266637.540012,1210
1603266637.640859,1281
1603266637.741729,1244
1603266637.842602,1219
1603266637.943485,1244
1603266638.0443568,1295
1603266638.145247,1281
1603266638.246096,1259
1603266638.346979,1294
1603266638.447845,1291
1603266638.54872,1243
1603266638.6496038,1256
1603266638.750486,1264
1603266638.851337,1286
1603266638.9522128,1281
1603266639.053084,1292
1603266639.153967,1286
1603266639.254833,1319
1603266639.3557088,1291
1603266639.4565818,1298
1603266639.5574596,1308
1603266639.658396,1332
1603266639.7591999,1343
1603266639.860107,1298
1603266639.960949,1307
1603266640.0618289,1316
1603266640.162696,1330
1603266640.263571,1309
1603266640.3644469,1330
1603266640.465337,1305
1603266640.566213,1330
1603266640.667068,1315
1603266640.76794,1340
1603266640.868805,1322
1603266640.969691,1371
1603266641.0705569,1346
1603266641.171442,1352
1603266641.272306,1355
1603266641.373277,1329
1603266641.474057,1308
1603266641.574928,1343
1603266641.675804,1346
1603266641.776693,1356
1603266641.8775449,1342
1603266641.9784288,1352
1603266642.0793068,1332
1603266642.1801689,1317
1603266642.281045,1320
1603266642.381918,1322
1603266642.482791,1301
1603266642.5836709,1303
1603266642.684612,1298
1603266642.7854419,1347
1603266642.886282,1353
1603266642.987165,1336
1603266643.0880358,1361
1603266643.18892,1332
1603266643.289788,1327
1603266643.3906589,1386
1603266643.49154,1347
1603266643.592409,1326
1603266643.693299,1352
1603266643.7941608,1302
1603266643.895027,1309
1603266643.995905,1327
1603266644.096786,1321
1603266644.197656,1317
1603266644.298524,1349
1603266644.3994958,1351
1603266644.500299,1342
1603266644.601151,1360
1603266644.702024,1330
1603266644.802892,1320
1603266644.903771,1367
1603266645.004652,1314
1603266645.105522,1308
1603266645.2063959,1299
1603266645.307265,1345
1603266645.408143,1299
1603266645.509022,1316
1603266645.6098819,1295
1603266645.710774,1272
1603266645.811667,1293
1603266645.9125068,1288
1603266646.013391,1273
1603266646.114253,1249
1603266646.2151358,1268
1603266646.316009,1279
1603266646.416878,1238
1603266646.517827,1268
1603266646.618625,1252
1603266646.7195039,1226
1603266646.820374,1260
1603266646.9212508,1224
1603266647.0221279,1231
1603266647.122999,1227
1603266647.223872,1206
1603266647.324777,1246
1603266647.425619,1227
1603266647.526496,1205
1603266647.627368,1264
1603266647.728242,1206
1603266647.829119,1189
1603266647.929997,1278
1603266648.030858,1263
1603266648.1317449,1221
1603266648.2326128,1234
1603266648.333484,1220
1603266648.434361,1192
1603266648.535239,1233
1603266648.636113,1239
1603266648.736992,1231
1603266648.8378599,1228
1603266648.9387639,1235
1603266649.0396068,1226
1603266649.140481,1238
1603266649.241359,1236
1603266649.342237,1216
1603266649.443142,1227
1603266649.543982,1225
1603266649.6448598,1219
1603266649.7457232,1246
1603266649.846606,1221
1603266649.9474778,1198
1603266650.048349,1206
1603266650.149225,1223
1603266650.2501009,1209
1603266650.3509812,1232
1603266650.451846,1215
1603266650.552718,1203
1603266650.653599,1251
1603266650.7544658,1259
1603266650.855347,1207
1603266650.956266,1256
1603266651.0570939,1225
1603266651.1579728,1209
1603266651.258841,1180
1603266651.359752,1204
1603266651.46059,1180
1603266651.561468,1213
1603266651.662345,1192
1603266651.763247,1198
1603266651.8640969,1243
1603266651.9649649,1229
1603266652.0658488,1213
1603266652.166744,1209
1603266652.267591,1161
1603266652.3684618,1175
1603266652.4693348,1212
1603266652.570216,1184
1603266652.671084,1204
1603266652.77196,1235
1603266652.8728309,1237
1603266652.973713,1202
1603266653.074586,1249
1603266653.175463,1203
1603266653.276342,1219
1603266653.377207,1271
1603266653.4781199,1228
1603266653.57896,1214
1603266653.6798432,1231
1603266653.780707,1251
1603266653.881588,1218
1603266653.982455,1245
1603266654.0833259,1215
1603266654.184237,1225
1603266654.285084,1187
1603266654.385959,1204
1603266654.4868338,1191
1603266654.587744,1213
1603266654.68857,1243
1603266654.7894568,1186
1603266654.8903248,1203
1603266654.991226,1184
1603266655.092072,1193
1603266655.1929538,1236
1603266655.2938318,1232
1603266655.3946953,1227
1603266655.495589,1230
1603266655.596448,1233
