timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.22243782877922058
1744959712.30669,0.2346423715353012
1744959712.406656,0.2202637642621994
1744959712.506862,0.17712201178073883
1744959712.6068308,0.16336852312088013
1744959712.7067769,0.17525219917297363
1744959712.8067338,0.16720949113368988
1744959712.9066997,0.162934809923172
1744959713.0068989,0.16501569747924805
1744959713.106858,0.1695023775100708
1744959713.206827,0.16004659235477448
1744959713.306783,0.1635482758283615
1744959713.406744,0.13293865323066711
1744959713.5069447,0.1345643252134323
1744959713.606904,0.13635143637657166
1744959713.706867,0.1344127655029297
1744959713.806823,0.12619133293628693
1744959713.9067879,0.1349182426929474
1744959714.00676,0.12893283367156982
1744959714.1067107,0.1409759223461151
1744959714.206907,0.13927589356899261
1744959714.30687,0.14228634536266327
1744959714.406827,0.139303520321846
1744959714.5067868,0.13554978370666504
1744959714.60675,0.12764255702495575
1744959714.70672,0.13743692636489868
1744959714.8069131,0.12911789119243622
1744959714.906873,0.13070015609264374
1744959715.006829,0.13059945404529572
1744959715.1067939,0.13040795922279358
1744959715.20676,0.13034290075302124
1744959715.3069582,0.14080962538719177
1744959715.406914,0.1290649026632309
1744959715.5068738,0.13724973797798157
1744959715.606835,0.125283882021904
1744959715.7068,0.12540073692798615
1744959715.807004,0.1405860334634781
1744959715.9069579,0.13885952532291412
1744959716.0069172,0.14036692678928375
1744959716.1068778,0.12917689979076385
1744959716.2068586,0.13041724264621735
1744959716.306808,0.12919913232326508
1744959716.406762,0.13500714302062988
1744959716.5067239,0.12801210582256317
1744959716.6069179,0.13415932655334473
1744959716.706888,0.14029644429683685
1744959716.806836,0.1302669197320938
1744959716.906807,0.1301599144935608
1744959717.006767,0.12109961360692978
1744959717.1069689,0.13748523592948914
1744959717.206925,0.13557831943035126
1744959717.306887,0.14275406301021576
1744959717.4068449,0.14284348487854004
1744959717.506811,0.13725829124450684
1744959717.606776,0.12866424024105072
1744959717.7069728,0.1389821618795395
1744959717.8069298,0.12987081706523895
1744959717.906889,0.13168343901634216
1744959718.006855,0.13198056817054749
1744959718.1070569,0.13284659385681152
1744959718.2070148,0.12806999683380127
1744959718.306973,0.1431458443403244
1744959718.406934,0.1266925185918808
1744959718.5068939,0.13440190255641937
1744959718.6068518,0.13758784532546997
1744959718.70682,0.13906317949295044
1744959718.806778,0.12880036234855652
1744959718.9067378,0.13196536898612976
1744959719.0069358,0.14454050362110138
1744959719.106899,0.13647790253162384
1744959719.206857,0.1378711313009262
1744959719.306823,0.13033710420131683
1744959719.406781,0.13241906464099884
1744959719.506743,0.13576757907867432
1744959719.606942,0.13171204924583435
1744959719.706902,0.13687583804130554
1744959719.8068619,0.13124947249889374
1744959719.906832,0.131107896566391
1744959720.0070288,0.12560506165027618
1744959720.1069858,0.1320495456457138
1744959720.206946,0.1390727013349533
1744959720.306908,0.13045476377010345
1744959720.4068701,0.12532249093055725
1744959720.5068278,0.13007864356040955
1744959720.6070259,0.140665665268898
1744959720.7069938,0.13855138421058655
1744959720.8069549,0.1300981193780899
1744959720.9069152,0.14312982559204102
1744959721.006873,0.14203444123268127
1744959721.107076,0.13283851742744446
1744959721.207033,0.12793533504009247
1744959721.3069918,0.14400631189346313
1744959721.4069529,0.13986952602863312
1744959721.506912,0.6978263258934021
1744959721.6068742,0.6433347463607788
1744959721.7068439,0.7275638580322266
1744959721.806802,0.7423040866851807
1744959721.907002,0.7502960562705994
1744959722.0069559,0.7973753213882446
1744959722.106916,0.719488799571991
1744959722.2068958,0.3244803547859192
1744959722.3068419,0.2844589352607727
1744959722.406796,0.23568055033683777
1744959722.5067558,0.2146531194448471
1744959722.6069548,0.2524813115596771
1744959722.7069259,0.19392067193984985
1744959722.806877,0.24015095829963684
1744959722.906848,0.2043447643518448
1744959723.007046,0.19964942336082458
1744959723.107002,0.18536564707756042
1744959723.206959,0.2048644721508026
1744959723.306933,0.2007318139076233
1744959723.406893,0.2087726593017578
1744959723.507092,0.17944753170013428
1744959723.607048,0.1844598948955536
1744959723.707002,0.2159731537103653
1744959723.806974,0.18604277074337006
1744959723.9069288,0.18619941174983978
1744959724.006896,0.1908309906721115
1744959724.107096,0.16396081447601318
1744959724.2068179,0.20571042597293854
1744959724.307014,0.1694943904876709
1744959724.406971,0.2103496938943863
1744959724.5069358,0.18598994612693787
1744959724.6068969,0.20109155774116516
1744959724.7068648,0.17442730069160461
1744959724.807061,0.16651467978954315
1744959724.9070148,0.17640414834022522
1744959725.006976,0.16813433170318604
1744959725.106936,0.15741917490959167
1744959725.2069008,0.1594715267419815
1744959725.30686,0.15897181630134583
1744959725.40706,0.1741245687007904
1744959725.50702,0.1548619121313095
1744959725.6069922,0.16862349212169647
1744959725.706943,0.1673215925693512
1744959725.8069038,0.16317255795001984
1744959725.9071062,0.17002254724502563
1744959726.0070639,0.18287914991378784
1744959726.1070259,0.15375572443008423
1744959726.2069829,0.16674073040485382
1744959726.306946,0.1636071503162384
1744959726.406903,0.1698794662952423
1744959726.506867,0.16166985034942627
1744959726.6068249,0.15304231643676758
1744959726.707031,0.174516960978508
1744959726.806988,0.14966389536857605
1744959726.906952,0.140269473195076
1744959727.006912,0.16012664139270782
1744959727.107115,0.13758713006973267
1744959727.207077,0.1553201526403427
1744959727.307036,0.14049877226352692
1744959727.4069939,0.13685761392116547
1744959727.506958,0.13886821269989014
1744959727.606931,0.1504669338464737
1744959727.707118,0.15464569628238678
1744959727.8070948,0.15213504433631897
1744959727.90704,0.14764107763767242
1744959728.0070028,0.1600019335746765
1744959728.1069639,0.14737865328788757
1744959728.20717,0.15113118290901184
1744959728.307116,0.15250596404075623
1744959728.407078,0.15865913033485413
1744959728.5070388,0.15107116103172302
1744959728.607003,0.1469753533601761
1744959728.706964,0.14986127614974976
1744959728.8069239,0.1486879289150238
1744959728.9071229,0.14496678113937378
1744959729.007083,0.13340826332569122
1744959729.1070578,0.1394229680299759
1744959729.207007,0.1286504715681076
1744959729.306969,0.13987216353416443
1744959729.407168,0.1424071192741394
1744959729.5071268,0.14054231345653534
1744959729.6070888,0.14863888919353485
1744959729.707049,0.1319013386964798
1744959729.807011,0.1380464881658554
1744959729.9069679,0.12445922940969467
1744959730.007176,0.12506994605064392
1744959730.1071348,0.1362038403749466
1744959730.207093,0.12499462813138962
1744959730.307051,0.12892788648605347
1744959730.407016,0.1345609575510025
1744959730.506976,0.13354653120040894
1744959730.6069338,0.12449442595243454
1744959730.7071471,0.13540932536125183
1744959730.8071089,0.1246001347899437
1744959730.9070568,0.14263173937797546
1744959731.007025,0.12930826842784882
1744959731.107236,0.12469065934419632
1744959731.207186,0.12712502479553223
1744959731.307139,0.1343356966972351
1744959731.4071078,0.13452574610710144
1744959731.507053,0.13543130457401276
1744959731.6070197,0.12915371358394623
1744959731.7069778,0.13620825111865997
1744959731.806933,0.1324329823255539
1744959731.906904,0.14021091163158417
1744959732.0071058,0.1272059828042984
1744959732.1070619,0.1351085901260376
1744959732.207031,0.14598219096660614
1744959732.30699,0.13568711280822754
1744959732.407189,0.13794054090976715
1744959732.50715,0.1314564198255539
1744959732.607111,0.1404910683631897
1744959732.707072,0.1462441235780716
1744959732.8070328,0.13507205247879028
1744959732.907238,0.1379583179950714
1744959733.00719,0.13318417966365814
1744959733.107156,0.13846775889396667
1744959733.207124,0.13230584561824799
1744959733.3070738,0.1418151557445526
1744959733.407037,0.14505362510681152
1744959733.507236,0.15070196986198425
1744959733.607197,0.1523648351430893
1744959733.707155,0.14931553602218628
1744959733.807113,0.1558176726102829
1744959733.907074,0.15697166323661804
1744959734.007041,0.15976223349571228
1744959734.106997,0.1651732176542282
1744959734.2071998,0.17006921768188477
1744959734.307158,0.15686747431755066
1744959734.407119,0.15172642469406128
1744959734.507072,0.13745175302028656
1744959734.6070368,0.14227399230003357
1744959734.707008,0.16974890232086182
1744959734.8069582,0.15410974621772766
1744959734.907162,0.15326297283172607
1744959735.0071218,0.14998003840446472
1744959735.107079,0.14819560945034027
1744959735.207042,0.15978488326072693
1744959735.307014,0.1715451329946518
1744959735.407208,0.1600276082754135
