timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,4072
1744959713.0068989,4172
1744959713.106858,4103
1744959713.206827,4095
1744959713.406744,4040
1744959713.5069447,4082
1744959713.606904,4119
1744959713.706867,4139
1744959713.9067879,4102
1744959714.00676,4086
1744959714.206907,4131
1744959714.30687,4125
1744959714.406827,4101
1744959714.5067868,4095
1744959714.70672,4120
1744959714.8069131,4121
1744959714.906873,4100
1744959715.006829,4098
1744959715.1067939,4105
1744959715.3069582,4105
1744959715.406914,4117
1744959715.5068738,4133
1744959715.606835,4082
1744959715.7068,4102
1744959715.807004,4127
1744959716.0069172,4112
1744959716.1068778,4117
1744959716.2068586,4075
1744959716.306808,4120
1744959716.406762,4115
1744959716.6069179,4138
1744959716.706888,4071
1744959716.806836,4142
1744959716.906807,4116
1744959717.1069689,4098
1744959717.206925,4137
1744959717.306887,4110
1744959717.4068449,4131
1744959717.506811,4110
1744959717.606776,4091
1744959717.7069728,4103
1744959717.8069298,4117
1744959718.006855,4110
1744959718.1070569,4086
1744959718.2070148,4132
1744959718.306973,4097
1744959718.406934,4097
1744959718.5068939,4119
1744959718.6068518,4081
1744959718.70682,4100
1744959718.9067378,4075
1744959719.0069358,4095
1744959719.106899,4086
1744959719.206857,4111
1744959719.306823,4137
1744959719.406781,4098
1744959719.606942,4157
1744959719.706902,4117
1744959719.8068619,4133
1744959719.906832,4104
1744959720.0070288,4094
1744959720.1069858,4113
1744959720.206946,4072
1744959720.306908,4154
1744959720.5068278,4114
1744959720.6070259,4060
1744959720.7069938,4070
1744959720.8069549,4010
1744959721.006873,4073
1744959721.107076,4098
1744959721.207033,4503
1744959721.3069918,4544
1744959721.4069529,4579
1744959721.6068742,4531
1744959721.7068439,4196
1744959721.806802,4171
1744959721.907002,4190
1744959722.106916,4428
1744959722.2068958,4427
1744959722.3068419,4500
1744959722.5067558,4496
1744959722.6069548,4494
1744959722.806877,4601
1744959722.906848,4620
1744959723.007046,4567
1744959723.107002,4651
1744959723.306933,4620
1744959723.406893,4641
1744959723.507092,4729
1744959723.607048,4742
1744959723.806974,4743
1744959723.9069288,4755
1744959724.107096,4687
1744959724.2068179,4745
1744959724.406971,4845
1744959724.5069358,4822
1744959724.7068648,4807
1744959724.807061,4878
1744959724.9070148,4844
1744959725.106936,4792
1744959725.2069008,4884
1744959725.30686,4889
1744959725.50702,4757
1744959725.6069922,4815
1744959725.8069038,4839
1744959725.9071062,4941
1744959726.1070259,4871
1744959726.2069829,4846
1744959726.306946,4932
1744959726.506867,4938
1744959726.6068249,4936
1744959726.806988,4906
1744959726.906952,4921
1744959727.107115,4890
1744959727.207077,4856
1744959727.307036,4903
1744959727.506958,4780
1744959727.606931,4835
1744959727.8070948,4731
1744959727.90704,4753
1744959728.1069639,4703
1744959728.20717,4716
1744959728.307116,4709
1744959728.5070388,4645
1744959728.607003,4652
1744959728.8069239,4561
1744959728.9071229,4566
1744959729.1070578,4515
1744959729.207007,4575
1744959729.407168,4441
1744959729.5071268,4517
1744959729.707049,4536
1744959729.807011,4531
1744959729.9069679,4506
1744959730.1071348,4504
1744959730.207093,4505
1744959730.407016,4440
1744959730.506976,4414
1744959730.6069338,4455
1744959730.8071089,4424
1744959730.9070568,4394
1744959731.107236,4385
1744959731.207186,4352
1744959731.307139,4340
1744959731.507053,4331
1744959731.6070197,4318
1744959731.806933,4307
1744959731.906904,4380
1744959732.0071058,4345
1744959732.207031,4382
1744959732.30699,4258
1744959732.50715,4283
1744959732.607111,4285
1744959732.707072,4246
1744959732.907238,4164
1744959733.00719,4189
1744959733.107156,4224
1744959733.3070738,4273
1744959733.407037,4235
1744959733.607197,4010
1744959733.707155,4025
1744959733.807113,3983
1744959733.907074,4025
1744959734.106997,4009
1744959734.2071998,3989
1744959734.407119,3986
1744959734.507072,3987
1744959734.6070368,3982
1744959734.8069582,3893
1744959734.907162,3951
1744959735.107079,3830
1744959735.207042,3845
1744959735.307014,4071
1744959735.507166,3951
1744959735.6071239,3974
1744959735.807307,3913
1744959735.90725,3898
1744959736.007211,3789
1744959736.20713,3689
1744959736.307096,3723
1744959736.4070537,3734
1744959736.607216,3825
1744959736.7071738,3838
1744959736.9070969,3741
1744959737.00731,3655
1744959737.1072528,3685
1744959737.307179,3616
1744959737.4071379,3568
1744959737.5070958,3577
1744959737.607074,3515
1744959737.707017,3458
1744959737.9071798,3372
1744959738.0071409,3319
1744959738.107105,3382
1744959738.2070649,3433
1744959738.407227,3372
1744959738.507185,3453
1744959738.607151,3497
1744959738.707346,3475
1744959738.8073108,3544
1744959739.0072298,3646
1744959739.1071858,3672
1744959739.307113,3596
1744959739.40731,3664
1744959739.5072749,3621
1744959739.707193,3550
1744959739.807152,3581
1744959739.907112,3566
1744959740.1070368,3421
1744959740.2070029,3442
1744959740.3071978,3413
1744959740.407157,3357
1744959740.5071151,3374
1744959740.707057,3321
1744959740.807004,3317
1744959740.9071999,3572
1744959741.1071289,3534
1744959741.207084,3641
1744959741.3072877,3659
1744959741.5072038,3583
1744959741.6071749,3907
1744959741.807329,3772
1744959741.9072897,3733
1744959742.007258,3842
1744959742.207412,3701
1744959742.3073719,3685
1744959742.507287,3724
1744959742.607251,3750
1744959742.707216,3862
1744959742.9071388,3909
1744959743.007093,4014
1744959743.207257,3915
1744959743.307216,3886
1744959743.4071748,3882
1744959743.607095,3762
1744959743.7070608,3672
1744959743.906976,3649
1744959744.007185,3700
1744959744.107141,3683
1744959744.3073049,3612
1744959744.4072628,3635
1744959744.607187,3564
1744959744.7073848,3561
1744959744.8073606,3727
1744959745.007267,3645
1744959745.107241,3699
1744959745.307154,3691
1744959745.507073,3993
1744959745.6072829,4025
1744959745.707232,4315
1744959745.907397,4179
1744959746.007356,4237
1744959746.207284,4256
1744959746.40744,4207
1744959746.507401,4206
1744959746.60736,4230
1744959746.8072798,4141
1744959746.90724,4105
1744959747.1071658,3946
1744959747.3073208,3872
1744959747.4072828,3835
1744959747.6072068,3816
1744959747.70717,3816
1744959747.907328,3755
1744959748.0072923,3687
1744959748.207207,3549
1744959748.30741,3639
1744959748.50733,3618
1744959748.6073012,3568
1744959748.707268,3566
1744959748.907419,3498
1744959749.107337,3420
1744959749.207296,3320
1744959749.407214,3267
1744959749.507179,3191
1744959749.60738,3185
1744959749.807298,3208
1744959749.907264,3189
1744959750.107424,3187
1744959750.207386,3226
1744959750.307345,3367
1744959750.507268,3417
1744959750.707433,3309
1744959750.8073869,3289
1744959750.907346,3239
1744959751.107272,3211
1744959751.307435,3324
1744959751.407392,3340
1744959751.50735,3327
1744959751.7072759,3351
1744959751.8074749,3349
1744959752.007393,3312
1744959752.107353,3334
1744959752.20733,3315
1744959752.4074788,3265
1744959752.5074408,3367
1744959752.707358,3470
1744959752.8073258,3438
1744959752.9075263,3485
1744959753.1074429,3704
1744959753.207403,3738
1744959753.4073288,3746
1744959753.6074922,3770
1744959753.707443,3805
1744959753.8074079,3794
1744959754.007325,3607
1744959754.107287,3570
1744959754.307446,3675
1744959754.407404,3694
1744959754.607331,3646
1744959754.707533,3624
1744959754.807499,3589
1744959755.0074189,3503
1744959755.10738,3478
1744959755.2073479,3461
1744959755.407497,3405
1744959755.6074178,3401
1744959755.7073948,3455
1744959755.907538,3434
1744959756.0075,3449
1744959756.1074588,3375
1744959756.307384,3368
1744959756.407351,3386
1744959756.6075048,3431
1744959756.7074668,3347
1744959756.907388,3356
1744959757.1073048,3321
1744959757.207507,3344
1744959757.4074318,3305
