timestamp,computation_time
1744959712.1067739,0.022998647764325142
1744959712.2067308,0.024636389687657356
1744959712.30669,0.04449931159615517
1744959712.406656,0.04417222738265991
1744959712.506862,0.029664641246199608
1744959712.6068308,0.027940213680267334
1744959712.7067769,0.044639699161052704
1744959712.8067338,0.04378390684723854
1744959712.9066997,0.043861955404281616
1744959713.0068989,0.046617377549409866
1744959713.106858,0.02903785929083824
1744959713.206827,0.04720545560121536
1744959713.306783,0.030131753534078598
1744959713.406744,0.028255511075258255
1744959713.5069447,0.028324546292424202
1744959713.606904,0.038082562386989594
1744959713.706867,0.037613846361637115
1744959713.806823,0.045633524656295776
1744959713.9067879,0.037271637469530106
1744959714.00676,0.04036659002304077
1744959714.1067107,0.04698803648352623
1744959714.206907,0.04215114191174507
1744959714.30687,0.04193717613816261
1744959714.406827,0.03267696872353554
1744959714.5067868,0.033191192895174026
1744959714.60675,0.026714881882071495
1744959714.70672,0.04367351531982422
1744959714.8069131,0.025323467329144478
1744959714.906873,0.029136093333363533
1744959715.006829,0.025373684242367744
1744959715.1067939,0.04742555320262909
1744959715.20676,0.025236472487449646
1744959715.3069582,0.04855027794837952
1744959715.406914,0.0405317097902298
1744959715.5068738,0.04928187280893326
1744959715.606835,0.025280863046646118
1744959715.7068,0.03331354632973671
1744959715.807004,0.026314977556467056
1744959715.9069579,0.02639995887875557
1744959716.0069172,0.030636562034487724
1744959716.1068778,0.026531681418418884
1744959716.2068586,0.03184368088841438
1744959716.306808,0.03248901665210724
1744959716.406762,0.033088285475969315
1744959716.5067239,0.024439090862870216
1744959716.6069179,0.04800400882959366
1744959716.706888,0.041273195296525955
1744959716.806836,0.04898728430271149
1744959716.906807,0.045737139880657196
1744959717.006767,0.02680519036948681
1744959717.1069689,0.03229094296693802
1744959717.206925,0.04188741743564606
1744959717.306887,0.025434328243136406
1744959717.4068449,0.02451624907553196
1744959717.506811,0.052108053117990494
1744959717.606776,0.027130473405122757
1744959717.7069728,0.025668039917945862
1744959717.8069298,0.04554709047079086
1744959717.906889,0.024079259485006332
1744959718.006855,0.02986825630068779
1744959718.1070569,0.02543252892792225
1744959718.2070148,0.03168461099267006
1744959718.306973,0.044858478009700775
1744959718.406934,0.04533112794160843
1744959718.5068939,0.02454678900539875
1744959718.6068518,0.045414239168167114
1744959718.70682,0.030707385390996933
1744959718.806778,0.046894341707229614
1744959718.9067378,0.044276606291532516
1744959719.0069358,0.04802102968096733
1744959719.106899,0.024260371923446655
1744959719.206857,0.028737181797623634
1744959719.306823,0.03214975818991661
1744959719.406781,0.024815155193209648
1744959719.506743,0.04077787324786186
1744959719.606942,0.04571210965514183
1744959719.706902,0.024021703749895096
1744959719.8068619,0.024630814790725708
1744959719.906832,0.04746318981051445
1744959720.0070288,0.025720922276377678
1744959720.1069858,0.024669403210282326
1744959720.206946,0.0470319427549839
1744959720.306908,0.046949319541454315
1744959720.4068701,0.025066791102290154
1744959720.5068278,0.025579724460840225
1744959720.6070259,0.0470576286315918
1744959720.7069938,0.025070611387491226
1744959720.8069549,0.03299245983362198
1744959720.9069152,0.04811100661754608
1744959721.006873,0.03334900364279747
1744959721.107076,0.025701293721795082
1744959721.207033,0.045680612325668335
1744959721.3069918,0.024832917377352715
1744959721.4069529,0.04487435147166252
1744959721.506912,0.03674929961562157
1744959721.6068742,0.02263261377811432
1744959721.7068439,0.031758662313222885
1744959721.806802,0.026320280507206917
1744959721.907002,0.044985540211200714
1744959722.0069559,0.041410401463508606
1744959722.106916,0.04324590414762497
1744959722.2068958,0.027865326032042503
1744959722.3068419,0.032327327877283096
1744959722.406796,0.02720773220062256
1744959722.5067558,0.04300260916352272
1744959722.6069548,0.032056547701358795
1744959722.7069259,0.03225327655673027
1744959722.806877,0.02431090548634529
1744959722.906848,0.0506046824157238
1744959723.007046,0.027445167303085327
1744959723.107002,0.02420842833817005
1744959723.206959,0.025864895433187485
1744959723.306933,0.045848533511161804
1744959723.406893,0.0310754906386137
1744959723.507092,0.04481423273682594
1744959723.607048,0.02388446033000946
1744959723.707002,0.04440998286008835
1744959723.806974,0.024431956931948662
1744959723.9069288,0.02593439631164074
1744959724.006896,0.0255073644220829
1744959724.107096,0.03312359377741814
1744959724.2068179,0.024214329198002815
1744959724.307014,0.025989770889282227
1744959724.406971,0.023704374209046364
1744959724.5069358,0.043935563415288925
1744959724.6068969,0.026802178472280502
1744959724.7068648,0.024715831503272057
1744959724.807061,0.049693409353494644
1744959724.9070148,0.037349067628383636
1744959725.006976,0.03350880742073059
1744959725.106936,0.044824644923210144
1744959725.2069008,0.042958952486515045
1744959725.30686,0.044505536556243896
1744959725.40706,0.024756932631134987
1744959725.50702,0.035540565848350525
1744959725.6069922,0.04572809487581253
1744959725.706943,0.03926762565970421
1744959725.8069038,0.02493075281381607
1744959725.9071062,0.04503343254327774
1744959726.0070639,0.02432887628674507
1744959726.1070259,0.025244219228625298
1744959726.2069829,0.04597792401909828
1744959726.306946,0.024344133213162422
1744959726.406903,0.028303729370236397
1744959726.506867,0.044898927211761475
1744959726.6068249,0.04076037555932999
1744959726.707031,0.02931205928325653
1744959726.806988,0.032762520015239716
1744959726.906952,0.030051391571760178
1744959727.006912,0.024819735437631607
1744959727.107115,0.02530016377568245
1744959727.207077,0.046204663813114166
1744959727.307036,0.024632927030324936
1744959727.4069939,0.046583183109760284
1744959727.506958,0.02455241233110428
1744959727.606931,0.02522185817360878
1744959727.707118,0.04646112397313118
1744959727.8070948,0.04435133934020996
1744959727.90704,0.04470494017004967
1744959728.0070028,0.046923283487558365
1744959728.1069639,0.0295691080391407
1744959728.20717,0.046658240258693695
1744959728.307116,0.045341718941926956
1744959728.407078,0.0308841485530138
1744959728.5070388,0.025796949863433838
1744959728.607003,0.028249071910977364
1744959728.706964,0.034618180245161057
1744959728.8069239,0.034314580261707306
1744959728.9071229,0.04724637418985367
1744959729.007083,0.044774606823921204
1744959729.1070578,0.043470583856105804
1744959729.207007,0.04339011386036873
1744959729.306969,0.04184795171022415
1744959729.407168,0.04739750176668167
1744959729.5071268,0.02522781863808632
1744959729.6070888,0.04075533524155617
1744959729.707049,0.02567799761891365
1744959729.807011,0.047215186059474945
1744959729.9069679,0.04505135864019394
1744959730.007176,0.0472884476184845
1744959730.1071348,0.045927323400974274
1744959730.207093,0.02707725763320923
1744959730.307051,0.04929547384381294
1744959730.407016,0.03502924367785454
1744959730.506976,0.045990951359272
1744959730.6069338,0.03474525734782219
1744959730.7071471,0.0409100316464901
1744959730.8071089,0.04520595446228981
1744959730.9070568,0.04640301689505577
1744959731.007025,0.025857392698526382
1744959731.107236,0.046484265476465225
1744959731.207186,0.025848163291811943
1744959731.307139,0.0484943725168705
1744959731.4071078,0.02497979626059532
1744959731.507053,0.02919428050518036
1744959731.6070197,0.025488456711173058
1744959731.7069778,0.027712710201740265
1744959731.806933,0.026730604469776154
1744959731.906904,0.025386493653059006
1744959732.0071058,0.028825676068663597
1744959732.1070619,0.02880219742655754
1744959732.207031,0.03343476727604866
1744959732.30699,0.04818449914455414
1744959732.407189,0.027382418513298035
1744959732.50715,0.031386177986860275
1744959732.607111,0.05068999528884888
1744959732.707072,0.051462940871715546
1744959732.8070328,0.0300129521638155
1744959732.907238,0.0524427704513073
1744959733.00719,0.02851778268814087
1744959733.107156,0.02758495695888996
1744959733.207124,0.025549685582518578
1744959733.3070738,0.04600774869322777
1744959733.407037,0.04960374906659126
1744959733.507236,0.04388853907585144
1744959733.607197,0.025252651423215866
1744959733.707155,0.032688699662685394
1744959733.807113,0.024265235289931297
1744959733.907074,0.03185679763555527
1744959734.007041,0.04189397022128105
1744959734.106997,0.0512494221329689
1744959734.2071998,0.04647791013121605
1744959734.307158,0.039208363741636276
1744959734.407119,0.029376881197094917
1744959734.507072,0.04799055680632591
1744959734.6070368,0.035625994205474854
1744959734.707008,0.03539849817752838
1744959734.8069582,0.045464448630809784
1744959734.907162,0.045346107333898544
1744959735.0071218,0.04022708162665367
1744959735.107079,0.04347578063607216
1744959735.207042,0.04522942751646042
1744959735.307014,0.02698875218629837
1744959735.407208,0.02528122067451477
1744959735.507166,0.0414765439927578
1744959735.6071239,0.026423892006278038
1744959735.707084,0.02965378575026989
1744959735.807307,0.024180103093385696
1744959735.90725,0.028369100764393806
1744959736.007211,0.04953853785991669
1744959736.107172,0.04385499656200409
1744959736.20713,0.03841400146484375
1744959736.307096,0.04374471679329872
1744959736.4070537,0.031011072918772697
1744959736.507258,0.043399371206760406
1744959736.607216,0.027288101613521576
1744959736.7071738,0.025484029203653336
1744959736.8071399,0.03317608684301376
1744959736.9070969,0.025932179763913155
1744959737.00731,0.044697005301713943
1744959737.1072528,0.028863752260804176
1744959737.207223,0.027318058535456657
1744959737.307179,0.04658602550625801
1744959737.4071379,0.024748343974351883
1744959737.5070958,0.049007631838321686
1744959737.607074,0.027119528502225876
1744959737.707017,0.051991693675518036
1744959737.8072278,0.025343788787722588
1744959737.9071798,0.04844155162572861
1744959738.0071409,0.024555394425988197
1744959738.107105,0.026392310857772827
1744959738.2070649,0.026923686265945435
1744959738.307268,0.02544691227376461
1744959738.407227,0.03372560441493988
1744959738.507185,0.027479540556669235
1744959738.607151,0.03079811856150627
1744959738.707346,0.025395944714546204
1744959738.8073108,0.031693000346422195
1744959738.9072678,0.025117121636867523
1744959739.0072298,0.026878606528043747
1744959739.1071858,0.026914723217487335
1744959739.207154,0.028265072032809258
1744959739.307113,0.02999602071940899
1744959739.40731,0.026292577385902405
1744959739.5072749,0.023846633732318878
1744959739.6072328,0.028835510835051537
1744959739.707193,0.027624482288956642
1744959739.807152,0.023972811177372932
1744959739.907112,0.023920688778162003
1744959740.007072,0.02759435586631298
1744959740.1070368,0.027279166504740715
1744959740.2070029,0.032171446830034256
1744959740.3071978,0.026615668088197708
1744959740.407157,0.030936798080801964
1744959740.5071151,0.024781744927167892
1744959740.6070938,0.026150066405534744
1744959740.707057,0.02453571930527687
1744959740.807004,0.0250152125954628
1744959740.9071999,0.028521109372377396
1744959741.0071628,0.02442813478410244
1744959741.1071289,0.02444724552333355
1744959741.207084,0.026365645229816437
1744959741.3072877,0.026770388707518578
1744959741.407244,0.028797797858715057
1744959741.5072038,0.02590300887823105
1744959741.6071749,0.02296595461666584
1744959741.707365,0.03323718160390854
1744959741.807329,0.03683954477310181
1744959741.9072897,0.027460744604468346
1744959742.007258,0.03089648112654686
1744959742.1074529,0.026032330468297005
1744959742.207412,0.024577824398875237
1744959742.3073719,0.027068184688687325
1744959742.407336,0.031193416565656662
1744959742.507287,0.024481220170855522
1744959742.607251,0.03334350883960724
1744959742.707216,0.025634145364165306
1744959742.807179,0.029664842411875725
1744959742.9071388,0.03136569261550903
1744959743.007093,0.0321761853992939
1744959743.107302,0.033556077629327774
1744959743.207257,0.027659468352794647
1744959743.307216,0.03455861285328865
1744959743.4071748,0.028187109157443047
1744959743.507135,0.025085439905524254
1744959743.607095,0.031149841845035553
1744959743.7070608,0.029174359515309334
1744959743.80702,0.03066433221101761
1744959743.906976,0.027200326323509216
1744959744.007185,0.023897726088762283
1744959744.107141,0.030841799452900887
1744959744.207113,0.030688604339957237
1744959744.3073049,0.02499464713037014
1744959744.4072628,0.024242162704467773
1744959744.5072339,0.03378935903310776
1744959744.607187,0.02976582944393158
1744959744.7073848,0.029182635247707367
1744959744.8073606,0.0346938781440258
1744959744.9073079,0.028964996337890625
1744959745.007267,0.027003910392522812
1744959745.107241,0.030041566118597984
1744959745.207188,0.027162376791238785
1744959745.307154,0.024155938997864723
1744959745.407119,0.03039088100194931
1744959745.507073,0.024479715153574944
1744959745.6072829,0.024795809760689735
1744959745.707232,0.030634306371212006
1744959745.807194,0.024211566895246506
1744959745.907397,0.025491824373602867
1744959746.007356,0.026910755783319473
1744959746.107321,0.025711437687277794
1744959746.207284,0.030030926689505577
1744959746.3074799,0.03133891150355339
1744959746.40744,0.026345858350396156
1744959746.507401,0.028926564380526543
1744959746.60736,0.03245053440332413
1744959746.707321,0.02932671085000038
1744959746.8072798,0.03138517588376999
1744959746.90724,0.027586208656430244
1744959747.007206,0.028376612812280655
1744959747.1071658,0.030606785789132118
1744959747.2073689,0.027941685169935226
1744959747.3073208,0.024544507265090942
1744959747.4072828,0.030420301482081413
1744959747.507243,0.029709940776228905
1744959747.6072068,0.02712819166481495
1744959747.70717,0.030559707432985306
1744959747.807366,0.02808281034231186
1744959747.907328,0.02567995712161064
1744959748.0072923,0.02541237324476242
1744959748.10727,0.02954823151230812
1744959748.207207,0.03379025310277939
1744959748.30741,0.03132212534546852
1744959748.4073708,0.028426313772797585
1744959748.50733,0.02511717565357685
1744959748.6073012,0.027293287217617035
1744959748.707268,0.0332939587533474
1744959748.807216,0.027326440438628197
1744959748.907419,0.0270367581397295
1744959749.00738,0.02998276613652706
1744959749.107337,0.026603981852531433
1744959749.207296,0.02836018241941929
1744959749.3072538,0.055536966770887375
1744959749.407214,0.02804047055542469
1744959749.507179,0.03326315060257912
1744959749.60738,0.03100929595530033
1744959749.707342,0.03004276379942894
1744959749.807298,0.03035862371325493
1744959749.907264,0.030232466757297516
1744959750.007223,0.02802029810845852
1744959750.107424,0.029241738840937614
1744959750.207386,0.030078217387199402
1744959750.307345,0.03521226719021797
1744959750.40731,0.028565390035510063
1744959750.507268,0.031228916719555855
1744959750.60747,0.028139907866716385
1744959750.707433,0.028561314567923546
1744959750.8073869,0.03229144215583801
1744959750.907346,0.04363467916846275
1744959751.007305,0.04767628386616707
1744959751.107272,0.031118683516979218
1744959751.207475,0.029208406805992126
1744959751.307435,0.03147173672914505
1744959751.407392,0.033588867634534836
1744959751.50735,0.03215232491493225
1744959751.6073139,0.03068668581545353
1744959751.7072759,0.031704939901828766
1744959751.8074749,0.030262164771556854
1744959751.907435,0.030146654695272446
1744959752.007393,0.031325411051511765
1744959752.107353,0.03432253748178482
1744959752.20733,0.03092881292104721
1744959752.3072798,0.03108173981308937
1744959752.4074788,0.027846677228808403
1744959752.5074408,0.029708780348300934
1744959752.607401,0.03499244153499603
1744959752.707358,0.02661132626235485
1744959752.8073258,0.02811857871711254
1744959752.9075263,0.03171680495142937
1744959753.0074868,0.0281820148229599
1744959753.1074429,0.0284900926053524
1744959753.207403,0.03231969475746155
1744959753.307371,0.026731444522738457
1744959753.4073288,0.035080716013908386
1744959753.507287,0.02983779087662697
1744959753.6074922,0.030552003532648087
1744959753.707443,0.029653938487172127
1744959753.8074079,0.033256590366363525
1744959753.9073648,0.029672665521502495
1744959754.007325,0.029401402920484543
1744959754.107287,0.03632991760969162
1744959754.2074878,0.0325133390724659
1744959754.307446,0.028109515085816383
1744959754.407404,0.031884025782346725
1744959754.5073678,0.027498405426740646
1744959754.607331,0.030713098123669624
1744959754.707533,0.029595768079161644
1744959754.807499,0.03266116976737976
1744959754.9074519,0.02837369218468666
1744959755.0074189,0.03373849764466286
1744959755.10738,0.028891896829009056
1744959755.2073479,0.031039811670780182
1744959755.307294,0.03241193667054176
1744959755.407497,0.03268897533416748
1744959755.5074549,0.03693163022398949
1744959755.6074178,0.0319906622171402
1744959755.7073948,0.028455784544348717
1744959755.807343,0.037366945296525955
1744959755.907538,0.04651790112257004
1744959756.0075,0.034906912595033646
1744959756.1074588,0.03504425659775734
1744959756.207417,0.05257011204957962
1744959756.307384,0.027571626007556915
1744959756.407351,0.036848604679107666
1744959756.5075428,0.04485318064689636
1744959756.6075048,0.03944339603185654
1744959756.7074668,0.03007797710597515
