timestamp,nb_matches
354.58846,0
354.688551999,5986
354.788654,5987
354.888794999,5950
355.089031,3292
355.189089999,6053
355.289087,6131
355.389062999,6172
355.488919,6176
355.588727,6242
355.788374,6221
355.888265,6210
356.08822,6205
356.38831,6252
356.488418999,6242
356.588538,6234
356.688629,6265
356.788677,6254
356.888701999,6244
357.088665,6270
357.188652,6276
357.28869,6267
357.388808,6260
357.488912999,6260
357.688853,6248
357.788732,6265
357.888556,6278
357.988378,6233
358.188098999,6257
358.288016999,6258
358.387978,6262
358.487967999,6254
358.587993,6223
358.688031999,6232
358.788130999,6263
358.888271,6245
359.08846,6248
359.188491,6263
359.288466999,6249
359.388401,6247
359.588141,6253
359.687991,6230
359.787889,6235
359.987773,6266
360.087777999,6234
360.187814,6261
360.287860999,6215
360.48812,6207
360.588273999,6252
360.688389,6214
360.78853,6223
360.888579,6257
360.988502,6257
361.088339999,6229
361.188235999,6227
361.388092,6222
361.587954999,6276
361.687907,6282
361.787875,6252
361.887831,6251
362.087742,6265
362.187798,6258
362.387888,6203
362.487854,6181
362.587792,6217
362.787564,6230
362.88745,6238
362.987498999,6232
363.087571999,6241
363.187608,6237
363.287556,6229
363.387436,6246
363.487328,6200
363.68724,6241
363.787207999,6227
363.887176,6242
363.987149,6223
364.087127,6241
364.187124,6239
364.287134,6224
364.487209,6217
364.587221,6230
364.687237,6204
364.787232999,6214
364.887236,6234
364.987221,6209
365.087268,6212
365.187253,6225
365.28722,6272
365.387236,6225
365.587408,6252
365.687479,6240
365.787423,6248
365.887308999,6227
365.987172,6237
366.086976,6258
366.186782,6227
366.286665,6248
366.386598,6247
366.486557,6240
366.586586,6242
366.686634,6246
366.886687,6278
366.986788,6275
367.086892,6267
367.186957,6240
367.286980999,6224
367.386986,6227
367.486922,6242
367.586807999,6214
367.78663,6223
367.886608999,6260
367.986593,6232
368.086629999,6255
368.186671,6250
368.286705,6263
368.586865,6272
368.686817999,6257
368.786776,6282
368.886746999,6285
369.086648999,6270
369.286607,6265
369.386599,6278
369.486620999,6282
369.686739,6248
369.786732,6266
369.986547,6294
370.086474,6281
370.186426,6285
370.386373,6279
370.486357,6289
370.586376,6285
370.786523,6320
370.886607999,6318
370.986662999,6304
371.086623,6304
371.286523,6288
371.386515,6262
371.486477,6291
371.586448999,6287
371.786476,6294
371.886396,6286
371.986255999,6289
372.086186,6292
372.186205,6293
372.286245,6286
372.386234,6296
372.586309999,6287
372.686334,6295
372.786337,6285
372.886391,6265
372.986323999,6306
373.185981999,6302
373.285885,6333
373.385872,6367
373.585924,6367
373.686013,6363
373.786141,6402
373.986298,6372
374.086323,6376
374.186353,6372
374.286351999,6381
374.386444,6370
374.486449,6344
374.686208999,6337
374.786049,6340
374.985652999,6339
375.085478999,6342
375.185350999,6328
375.285387999,6306
375.385463999,6311
375.485499,6323
375.585567999,6309
375.685636,6303
375.785675999,6356
375.98564,6370
376.08567,6354
376.185579999,6366
376.285531,6335
376.385486999,6356
376.485462,6346
376.585743,6344
376.786217999,6343
376.886087,6313
376.985726,6334
377.085453,6318
377.18518,6332
377.38507,6307
377.485433,6294
377.585754,6346
377.786124,6343
377.986227,6284
378.086173,6283
378.186128,6300
378.385858,6280
378.485804,6254
378.585691,6290
378.785601,6290
378.885525,6278
379.085837999,6252
379.185657,6242
379.285616,6258
379.485542,6294
379.585478999,6283
379.685485,6272
379.885588,6220
379.985663,6197
380.185715999,6229
380.285729,6239
380.38567,6227
380.485782999,6211
380.685893999,6225
380.785934,6249
380.986021,6210
381.085954999,6197
381.18589,6212
381.285873,6200
381.38584,6215
381.485944999,6198
381.585905999,6212
381.785969999,6201
381.885854,6218
381.985754,6218
382.085612999,6204
382.185485,6205
382.385661999,6188
382.485728,6167
382.785913,6129
382.885771,6090
382.985747,6123
383.085565,6115
383.285569,6080
383.385561,6107
383.485542,6077
383.685452,6090
383.785503,6075
383.885542,6063
384.085626,6048
384.185653,6046
384.285665,6053
384.385705,6057
384.585823,6052
384.685815,6082
384.785759,6056
384.885661,6081
384.985547,6070
385.185382,6054
385.285317999,6067
385.385344,6040
385.485308,6044
385.585319,6053
385.685348,6058
385.785459,6064
385.985684,6063
386.085794999,6051
386.185856,6054
386.28583,6059
386.385782,6075
386.485740999,6066
386.585649,6063
386.685538,6068
386.785427,6044
386.985233,6041
