timestamp,std_position_error
1603266598.40169,0.0
1603266598.502579,0.10150256752967834
1603266598.603396,0.10514258593320847
1603266598.7042658,0.10190561413764954
1603266598.8051457,0.10379961133003235
1603266598.906039,0.10783744603395462
1603266599.107746,0.10592400282621384
1603266599.208647,0.10558920353651047
1603266599.309517,0.10671380162239075
1603266599.4103959,0.09971211105585098
1603266599.5112638,0.10204720497131348
1603266599.6121268,0.10120970755815506
1603266599.7129686,0.10241463035345078
1603266599.813848,0.1056772768497467
1603266599.914728,0.10538152605295181
1603266600.0156069,0.08028534054756165
1603266600.116487,0.0833691656589508
1603266600.217315,0.08471234887838364
1603266600.318218,0.0885983258485794
1603266600.4190938,0.1310349851846695
1603266600.5199618,0.11781790107488632
1603266600.6208248,0.1184515729546547
1603266600.721668,0.12188773602247238
1603266600.8225338,0.12210264801979065
1603266600.923404,0.11468273401260376
1603266601.0243149,0.10839604586362839
1603266601.125181,0.11284052580595016
1603266601.226059,0.09960035234689713
1603266601.326953,0.10335506498813629
1603266601.4277909,0.10311168432235718
1603266601.5286632,0.09734441339969635
1603266601.629516,0.09934110194444656
1603266601.730383,0.10318537801504135
1603266601.831279,0.09369280934333801
1603266601.9321449,0.09387552738189697
1603266602.033012,0.09625741094350815
1603266602.133939,0.09061552584171295
1603266602.234755,0.09250857681035995
1603266602.3356268,0.08851133286952972
1603266602.4364948,0.0921742171049118
1603266602.537387,0.09117720276117325
1603266602.638267,0.0942942351102829
1603266602.73914,0.09287556260824203
1603266602.840009,0.09729260951280594
1603266602.940868,0.09526380151510239
1603266603.0417168,0.09224782884120941
1603266603.142592,0.09234928339719772
1603266603.243465,0.09759312123060226
1603266603.3442988,0.0987083911895752
1603266603.445243,0.09594106674194336
1603266603.5460699,0.0995372012257576
1603266603.6469479,0.09468488395214081
1603266603.7478127,0.10019820928573608
1603266603.848775,0.09958526492118835
1603266603.949559,0.0964464619755745
1603266604.050444,0.09921352565288544
1603266604.151299,0.10019268840551376
1603266604.252137,0.10301543027162552
1603266604.353039,0.09273135662078857
1603266604.453908,0.09412205964326859
1603266604.5547903,0.10144301503896713
1603266604.655639,0.09854084253311157
1603266604.756522,0.10237117856740952
1603266604.857384,0.10499677062034607
1603266604.9582598,0.09676821529865265
1603266605.0590959,0.10032577067613602
1603266605.160054,0.09994776546955109
1603266605.260846,0.09429464489221573
1603266605.361716,0.09909342229366302
1603266605.4625869,0.09727787226438522
1603266605.563534,0.09565585851669312
1603266605.66432,0.09530118107795715
1603266605.76519,0.10115862637758255
1603266605.8660629,0.09456223994493484
