timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,236
1744959712.7067769,339
1744959712.8067338,334
1744959712.9066997,354
1744959713.0068989,332
1744959713.106858,338
1744959713.206827,346
1744959713.306783,340
1744959713.406744,331
1744959713.5069447,333
1744959713.606904,325
1744959713.706867,352
1744959713.806823,342
1744959713.9067879,346
1744959714.00676,321
1744959714.1067107,345
1744959714.206907,355
1744959714.30687,360
1744959714.406827,359
1744959714.5067868,323
1744959714.60675,351
1744959714.70672,346
1744959714.8069131,334
1744959714.906873,336
1744959715.006829,342
1744959715.1067939,339
1744959715.20676,349
1744959715.3069582,343
1744959715.406914,333
1744959715.5068738,322
1744959715.606835,348
1744959715.7068,336
1744959715.807004,340
1744959715.9069579,339
1744959716.0069172,336
1744959716.1068778,324
1744959716.2068586,353
1744959716.306808,356
1744959716.406762,323
1744959716.5067239,345
1744959716.6069179,322
1744959716.706888,353
1744959716.806836,323
1744959716.906807,346
1744959717.006767,334
1744959717.1069689,389
1744959717.206925,323
1744959717.306887,336
1744959717.4068449,350
1744959717.506811,339
1744959717.606776,350
1744959717.7069728,371
1744959717.8069298,336
1744959717.906889,340
1744959718.006855,347
1744959718.1070569,337
1744959718.2070148,372
1744959718.306973,356
1744959718.406934,336
1744959718.5068939,331
1744959718.6068518,339
1744959718.70682,326
1744959718.806778,329
1744959718.9067378,349
1744959719.0069358,333
1744959719.106899,322
1744959719.206857,330
1744959719.306823,336
1744959719.406781,322
1744959719.506743,357
1744959719.606942,346
1744959719.706902,326
1744959719.8068619,349
1744959719.906832,354
1744959720.0070288,362
1744959720.1069858,327
1744959720.206946,316
1744959720.306908,361
1744959720.4068701,343
1744959720.5068278,338
1744959720.6070259,336
1744959720.7069938,336
1744959720.8069549,350
1744959720.9069152,323
1744959721.006873,330
1744959721.107076,326
1744959721.207033,313
1744959721.3069918,339
1744959721.4069529,403
1744959721.506912,422
1744959721.6068742,415
1744959721.7068439,411
1744959721.806802,265
1744959721.907002,268
1744959722.0069559,291
1744959722.106916,271
1744959722.2068958,274
1744959722.3068419,270
1744959722.406796,275
1744959722.5067558,294
1744959722.6069548,316
1744959722.7069259,307
1744959722.806877,318
1744959722.906848,340
1744959723.007046,340
1744959723.107002,349
1744959723.206959,351
1744959723.306933,372
1744959723.406893,363
1744959723.507092,371
1744959723.607048,349
1744959723.707002,381
1744959723.806974,377
1744959723.9069288,388
1744959724.006896,389
1744959724.107096,403
1744959724.2068179,410
1744959724.307014,417
1744959724.406971,420
1744959724.5069358,433
1744959724.6068969,447
1744959724.7068648,416
1744959724.807061,417
1744959724.9070148,418
1744959725.006976,412
1744959725.106936,423
1744959725.2069008,426
1744959725.30686,455
1744959725.40706,426
1744959725.50702,431
1744959725.6069922,437
1744959725.706943,459
1744959725.8069038,428
1744959725.9071062,423
1744959726.0070639,436
1744959726.1070259,442
1744959726.2069829,463
1744959726.306946,445
1744959726.406903,436
1744959726.506867,441
1744959726.6068249,440
1744959726.707031,479
1744959726.806988,484
1744959726.906952,486
1744959727.006912,471
1744959727.107115,491
1744959727.207077,490
1744959727.307036,474
1744959727.4069939,493
1744959727.506958,490
1744959727.606931,500
1744959727.707118,488
1744959727.8070948,477
1744959727.90704,488
1744959728.0070028,505
1744959728.1069639,526
1744959728.20717,529
1744959728.307116,517
1744959728.407078,502
1744959728.5070388,504
1744959728.607003,518
1744959728.706964,499
1744959728.8069239,502
1744959728.9071229,517
1744959729.007083,528
1744959729.1070578,506
1744959729.207007,526
1744959729.306969,532
1744959729.407168,534
1744959729.5071268,511
1744959729.6070888,523
1744959729.707049,535
1744959729.807011,539
1744959729.9069679,552
1744959730.007176,514
1744959730.1071348,550
1744959730.207093,547
1744959730.307051,551
1744959730.407016,550
1744959730.506976,559
1744959730.6069338,564
1744959730.7071471,571
1744959730.8071089,540
1744959730.9070568,560
1744959731.007025,520
1744959731.107236,532
1744959731.207186,542
1744959731.307139,562
1744959731.4071078,535
1744959731.507053,561
1744959731.6070197,579
1744959731.7069778,572
1744959731.806933,581
1744959731.906904,586
1744959732.0071058,557
1744959732.1070619,537
1744959732.207031,562
1744959732.30699,566
1744959732.407189,598
1744959732.50715,568
1744959732.607111,582
1744959732.707072,571
1744959732.8070328,580
1744959732.907238,558
1744959733.00719,586
1744959733.107156,578
1744959733.207124,565
1744959733.3070738,576
1744959733.407037,580
1744959733.507236,593
1744959733.607197,570
1744959733.707155,583
1744959733.807113,573
1744959733.907074,591
1744959734.007041,602
1744959734.106997,592
1744959734.2071998,593
1744959734.307158,601
1744959734.407119,599
1744959734.507072,582
1744959734.6070368,608
1744959734.707008,594
1744959734.8069582,594
1744959734.907162,586
1744959735.0071218,558
1744959735.107079,583
1744959735.207042,584
1744959735.307014,601
1744959735.407208,580
1744959735.507166,603
1744959735.6071239,567
1744959735.707084,601
1744959735.807307,599
1744959735.90725,597
1744959736.007211,584
1744959736.107172,593
1744959736.20713,611
1744959736.307096,594
1744959736.4070537,597
1744959736.507258,606
1744959736.607216,611
1744959736.7071738,579
1744959736.8071399,593
1744959736.9070969,578
1744959737.00731,586
1744959737.1072528,569
1744959737.207223,599
1744959737.307179,582
1744959737.4071379,605
1744959737.5070958,579
1744959737.607074,613
1744959737.707017,601
1744959737.8072278,602
1744959737.9071798,616
1744959738.0071409,604
1744959738.107105,616
1744959738.2070649,601
1744959738.307268,616
1744959738.407227,597
1744959738.507185,612
1744959738.607151,567
1744959738.707346,594
1744959738.8073108,569
1744959738.9072678,574
1744959739.0072298,594
1744959739.1071858,575
1744959739.207154,579
1744959739.307113,534
1744959739.40731,557
1744959739.5072749,549
1744959739.6072328,566
1744959739.707193,539
1744959739.807152,535
1744959739.907112,498
1744959740.007072,526
1744959740.1070368,517
1744959740.2070029,506
1744959740.3071978,492
1744959740.407157,520
1744959740.5071151,480
1744959740.6070938,483
1744959740.707057,482
1744959740.807004,467
1744959740.9071999,505
1744959741.0071628,493
1744959741.1071289,496
1744959741.207084,532
1744959741.3072877,513
1744959741.407244,482
1744959741.5072038,486
1744959741.6071749,503
1744959741.707365,459
1744959741.807329,504
1744959741.9072897,507
1744959742.007258,491
1744959742.1074529,490
1744959742.207412,495
1744959742.3073719,497
1744959742.407336,479
1744959742.507287,472
1744959742.607251,461
1744959742.707216,526
1744959742.807179,483
1744959742.9071388,529
1744959743.007093,567
1744959743.107302,532
1744959743.207257,536
1744959743.307216,534
1744959743.4071748,556
1744959743.507135,538
1744959743.607095,537
1744959743.7070608,565
1744959743.80702,528
1744959743.906976,527
1744959744.007185,534
1744959744.107141,530
1744959744.207113,556
1744959744.3073049,548
1744959744.4072628,556
1744959744.5072339,536
1744959744.607187,565
1744959744.7073848,552
1744959744.8073606,540
1744959744.9073079,534
1744959745.007267,525
1744959745.107241,548
1744959745.207188,563
1744959745.307154,501
1744959745.407119,573
1744959745.507073,541
1744959745.6072829,576
1744959745.707232,559
1744959745.807194,540
1744959745.907397,533
1744959746.007356,562
1744959746.107321,556
1744959746.207284,527
1744959746.3074799,568
1744959746.40744,517
1744959746.507401,529
1744959746.60736,544
1744959746.707321,501
1744959746.8072798,536
1744959746.90724,524
1744959747.007206,493
1744959747.1071658,530
1744959747.2073689,557
1744959747.3073208,591
1744959747.4072828,561
1744959747.507243,563
1744959747.6072068,545
1744959747.70717,543
1744959747.807366,572
1744959747.907328,600
1744959748.0072923,563
1744959748.10727,565
1744959748.207207,567
1744959748.30741,540
1744959748.4073708,603
1744959748.50733,581
1744959748.6073012,618
1744959748.707268,600
1744959748.807216,640
1744959748.907419,614
1744959749.00738,595
1744959749.107337,592
1744959749.207296,591
1744959749.3072538,603
1744959749.407214,579
1744959749.507179,584
1744959749.60738,608
1744959749.707342,581
1744959749.807298,590
1744959749.907264,597
1744959750.007223,644
1744959750.107424,611
1744959750.207386,621
1744959750.307345,608
1744959750.40731,597
1744959750.507268,591
1744959750.60747,604
1744959750.707433,607
1744959750.8073869,610
1744959750.907346,560
1744959751.007305,565
1744959751.107272,579
1744959751.207475,588
1744959751.307435,615
1744959751.407392,598
1744959751.50735,604
1744959751.6073139,607
1744959751.7072759,605
1744959751.8074749,614
1744959751.907435,595
1744959752.007393,628
1744959752.107353,631
1744959752.20733,603
1744959752.3072798,606
1744959752.4074788,601
1744959752.5074408,617
1744959752.607401,625
1744959752.707358,615
1744959752.8073258,622
1744959752.9075263,635
1744959753.0074868,580
1744959753.1074429,593
1744959753.207403,610
1744959753.307371,599
1744959753.4073288,593
1744959753.507287,615
1744959753.6074922,623
1744959753.707443,572
1744959753.8074079,619
1744959753.9073648,617
1744959754.007325,582
1744959754.107287,601
1744959754.2074878,585
1744959754.307446,585
1744959754.407404,603
1744959754.5073678,586
1744959754.607331,602
1744959754.707533,609
1744959754.807499,608
1744959754.9074519,620
1744959755.0074189,628
1744959755.10738,637
1744959755.2073479,655
1744959755.307294,651
1744959755.407497,692
1744959755.5074549,687
1744959755.6074178,699
1744959755.7073948,742
1744959755.807343,717
1744959755.907538,696
1744959756.0075,715
1744959756.1074588,703
1744959756.207417,740
1744959756.307384,720
1744959756.407351,717
1744959756.5075428,697
1744959756.6075048,703
1744959756.7074668,690
1744959756.8074582,695
1744959756.907388,636
1744959757.007346,640
1744959757.1073048,690
1744959757.207507,694
1744959757.307467,662
1744959757.4074318,680
1744959757.5074098,657
1744959757.6073508,663
1744959757.7075539,698
1744959757.807514,689
1744959757.907471,656
1744959758.0074458,696
1744959758.107406,692
1744959758.2073529,677
1744959758.30756,705
1744959758.407517,712
1744959758.507478,705
1744959758.607442,702
1744959758.707401,664
1744959758.8073606,665
1744959758.907564,679
1744959759.007525,668
1744959759.107481,693
1744959759.2074459,715
1744959759.307402,685
1744959759.4076056,688
1744959759.507565,698
1744959759.607524,703
1744959759.70749,700
1744959759.8074512,722
1744959759.9076478,719
1744959760.0076098,688
1744959760.107569,695
1744959760.207531,704
1744959760.3074899,711
1744959760.40745,698
1744959760.507413,682
1744959760.607375,701
1744959760.7075748,711
1744959760.807538,697
1744959760.907496,668
1744959761.0074558,706
1744959761.1074219,688
1744959761.2073789,703
1744959761.307343,693
1744959761.407539,681
1744959761.507499,686
1744959761.607462,713
1744959761.7074208,694
1744959761.807623,720
1744959761.9075809,696
1744959762.0075421,682
1744959762.1075358,703
1744959762.207465,720
1744959762.307432,716
1744959762.407631,718
1744959762.5075839,702
1744959762.607545,698
1744959762.707504,690
1744959762.807471,724
1744959762.907436,711
1744959763.0076299,673
1744959763.107589,715
1744959763.207553,712
1744959763.3075218,713
1744959763.40748,709
1744959763.507669,677
1744959763.60764,719
1744959763.707592,713
1744959763.8075519,672
1744959763.9075148,714
1744959764.0074768,700
1744959764.107436,693
1744959764.2076397,702
1744959764.307603,714
1744959764.407563,696
1744959764.507525,699
1744959764.607724,729
1744959764.70744,708
1744959764.807401,701
1744959764.907359,719
1744959765.007323,703
1744959765.107276,707
1744959765.207476,721
1744959765.307436,718
1744959765.407398,729
1744959765.5073647,727
1744959765.6075647,732
1744959765.707525,745
