timestamp,std_position_error
1744959712.506862,0.0
1744959712.6068308,0.179512619972229
1744959712.7067769,0.1203673854470253
1744959712.8067338,0.1187300980091095
1744959712.9066997,0.11407695710659027
1744959713.0068989,0.12651394307613373
1744959713.106858,0.12817201018333435
1744959713.206827,0.12073881179094315
1744959713.306783,0.13150957226753235
1744959713.406744,0.12278040498495102
1744959713.5069447,0.12442856281995773
1744959713.606904,0.12195002287626266
1744959713.706867,0.1227012351155281
1744959713.806823,0.10968394577503204
1744959713.9067879,0.12152479588985443
1744959714.00676,0.1341225504875183
1744959714.1067107,0.11881329119205475
1744959714.206907,0.1264445185661316
1744959714.30687,0.11541077494621277
1744959714.406827,0.11546052247285843
1744959714.5067868,0.12919092178344727
1744959714.60675,0.11462009698152542
1744959714.70672,0.12075116485357285
1744959714.8069131,0.12179864943027496
1744959714.906873,0.1325853019952774
1744959715.006829,0.11884641647338867
1744959715.1067939,0.12236123532056808
1744959715.20676,0.11701981723308563
1744959715.3069582,0.12295534461736679
1744959715.406914,0.12170016765594482
1744959715.5068738,0.1214180588722229
1744959715.606835,0.11798243969678879
1744959715.7068,0.11855557560920715
1744959715.807004,0.11751589179039001
1744959715.9069579,0.12255379557609558
1744959716.0069172,0.12303899228572845
1744959716.1068778,0.12661418318748474
1744959716.2068586,0.12353762239217758
1744959716.306808,0.1290036141872406
1744959716.406762,0.13537201285362244
1744959716.5067239,0.11577580124139786
1744959716.6069179,0.11854144185781479
1744959716.706888,0.12243152409791946
1744959716.806836,0.1282041221857071
1744959716.906807,0.12110532075166702
1744959717.006767,0.11889520287513733
1744959717.1069689,0.11857424676418304
1744959717.206925,0.12766993045806885
1744959717.306887,0.12476762384176254
1744959717.4068449,0.10896678268909454
1744959717.506811,0.11841246485710144
1744959717.606776,0.1244782879948616
1744959717.7069728,0.11933906376361847
1744959717.8069298,0.1316567361354828
1744959717.906889,0.12770161032676697
1744959718.006855,0.11795706301927567
1744959718.1070569,0.1253213882446289
1744959718.2070148,0.12143280357122421
1744959718.306973,0.12493356317281723
1744959718.406934,0.12468159943819046
1744959718.5068939,0.13042384386062622
1744959718.6068518,0.12026786804199219
1744959718.70682,0.12591023743152618
1744959718.806778,0.12083995342254639
1744959718.9067378,0.115408755838871
1744959719.0069358,0.11170727759599686
1744959719.106899,0.12510618567466736
1744959719.206857,0.13118508458137512
1744959719.306823,0.12543579936027527
1744959719.406781,0.13512060046195984
1744959719.506743,0.11204095929861069
1744959719.606942,0.12126830965280533
1744959719.706902,0.13289622962474823
1744959719.8068619,0.11349452286958694
1744959719.906832,0.11366365849971771
1744959720.0070288,0.11598274111747742
1744959720.1069858,0.12510590255260468
1744959720.206946,0.1283389776945114
1744959720.306908,0.1145118847489357
1744959720.4068701,0.12209740281105042
1744959720.5068278,0.1289592683315277
1744959720.6070259,0.12478788197040558
1744959720.7069938,0.11615007370710373
1744959720.8069549,0.12849320471286774
1744959720.9069152,0.12262021005153656
1744959721.006873,0.12609107792377472
1744959721.107076,0.12458153814077377
1744959721.207033,0.1277341991662979
1744959721.3069918,0.12156960368156433
1744959721.4069529,0.10596084594726562
1744959721.506912,0.10299833863973618
1744959721.6068742,0.10342232882976532
1744959721.7068439,0.11115416139364243
1744959721.806802,0.15609002113342285
1744959721.907002,0.16096609830856323
1744959722.0069559,0.16777253150939941
1744959722.106916,0.15118013322353363
1744959722.2068958,0.15134695172309875
1744959722.3068419,0.15573722124099731
1744959722.406796,0.1647435873746872
1744959722.5067558,0.15814459323883057
1744959722.6069548,0.13518518209457397
1744959722.7069259,0.14211174845695496
1744959722.806877,0.13068686425685883
1744959722.906848,0.12845411896705627
1744959723.007046,0.12836718559265137
1744959723.107002,0.12707465887069702
1744959723.206959,0.12564466893672943
1744959723.306933,0.12372028827667236
1744959723.406893,0.1258004754781723
1744959723.507092,0.11424402892589569
1744959723.607048,0.12353470176458359
1744959723.707002,0.1199718490242958
1744959723.806974,0.11817377060651779
1744959723.9069288,0.11671143770217896
1744959724.006896,0.11650313436985016
1744959724.107096,0.1187717393040657
1744959724.2068179,0.11488892883062363
1744959724.307014,0.1134643405675888
1744959724.406971,0.11321704834699631
1744959724.5069358,0.11022565513849258
1744959724.6068969,0.10898184776306152
1744959724.7068648,0.11559166759252548
1744959724.807061,0.11861906945705414
1744959724.9070148,0.11204873025417328
1744959725.006976,0.10892675071954727
1744959725.106936,0.11272528767585754
1744959725.2069008,0.11173000931739807
1744959725.30686,0.10416749119758606
1744959725.40706,0.11306563764810562
1744959725.50702,0.11062759160995483
1744959725.6069922,0.11534292995929718
1744959725.706943,0.11034789681434631
1744959725.8069038,0.11592121422290802
1744959725.9071062,0.10974079370498657
1744959726.0070639,0.115750752389431
1744959726.1070259,0.11423246562480927
1744959726.2069829,0.1052464172244072
1744959726.306946,0.11106210201978683
1744959726.406903,0.11297622323036194
1744959726.506867,0.10346712917089462
1744959726.6068249,0.1102004125714302
1744959726.707031,0.1082819402217865
1744959726.806988,0.10396809875965118
1744959726.906952,0.09906799346208572
1744959727.006912,0.10480538755655289
1744959727.107115,0.09845562279224396
1744959727.207077,0.09641948342323303
1744959727.307036,0.10260704904794693
1744959727.4069939,0.1033874899148941
1744959727.506958,0.10198042541742325
1744959727.606931,0.1039966568350792
1744959727.707118,0.10295411944389343
1744959727.8070948,0.10330620408058167
1744959727.90704,0.09975576400756836
1744959728.0070028,0.0998806357383728
1744959728.1069639,0.09944569319486618
1744959728.20717,0.09461987018585205
1744959728.307116,0.10186173766851425
1744959728.407078,0.10141249746084213
1744959728.5070388,0.10351857542991638
1744959728.607003,0.09659821540117264
1744959728.706964,0.10342959314584732
1744959728.8069239,0.10343379527330399
1744959728.9071229,0.10504281520843506
1744959729.007083,0.0976058766245842
1744959729.1070578,0.10464460402727127
1744959729.207007,0.09724301099777222
1744959729.306969,0.0983952134847641
1744959729.407168,0.10501081496477127
1744959729.5071268,0.09895209223031998
1744959729.6070888,0.0970037579536438
1744959729.707049,0.09569963067770004
1744959729.807011,0.09285217523574829
1744959729.9069679,0.09535961598157883
1744959730.007176,0.09291933476924896
1744959730.1071348,0.09747924655675888
1744959730.207093,0.09275567531585693
1744959730.307051,0.09801602363586426
1744959730.407016,0.09089230746030807
1744959730.506976,0.08624232560396194
1744959730.6069338,0.0853152945637703
1744959730.7071471,0.09023992717266083
1744959730.8071089,0.09853947162628174
1744959730.9070568,0.08695286512374878
1744959731.007025,0.09043600410223007
1744959731.107236,0.08882582932710648
1744959731.207186,0.10044874250888824
1744959731.307139,0.09059328585863113
1744959731.4071078,0.09164877235889435
1744959731.507053,0.10047660022974014
1744959731.6070197,0.09013634920120239
1744959731.7069778,0.09370528906583786
1744959731.806933,0.10115659236907959
1744959731.906904,0.08847314119338989
1744959732.0071058,0.09095028787851334
1744959732.1070619,0.09748920053243637
1744959732.207031,0.09555545449256897
