timestamp,overlap
1744959712.1067739,1.0
1744959712.2067308,0.046778637915849686
1744959712.30669,0.07300347089767456
1744959712.6068308,0.07425875216722488
1744959712.7067769,0.07481054961681366
1744959712.8067338,0.07366248220205307
1744959712.9066997,0.07069272547960281
1744959713.0068989,0.06954918801784515
1744959713.106858,0.06957267969846725
1744959713.206827,0.07129614800214767
1744959713.306783,0.07268408685922623
1744959713.406744,0.0738726407289505
1744959713.5069447,0.0697074830532074
1744959713.606904,0.07082393020391464
1744959713.706867,0.07269327342510223
1744959713.806823,0.0704343169927597
1744959713.9067879,0.07209578901529312
1744959714.00676,0.07503058016300201
1744959714.1067107,0.0706653818488121
1744959714.206907,0.0713561400771141
1744959714.30687,0.07465239614248276
1744959714.406827,0.07046379894018173
1744959714.5067868,0.07266458123922348
1744959714.60675,0.07104142010211945
1744959714.70672,0.07109864056110382
1744959714.8069131,0.07387170195579529
1744959714.906873,0.07498393207788467
1744959715.006829,0.07590635865926743
1744959715.1067939,0.07364064455032349
1744959715.20676,0.07468505203723907
1744959715.3069582,0.07257597893476486
1744959715.406914,0.07118773460388184
1744959715.5068738,0.06983572244644165
1744959715.606835,0.07025124877691269
1744959715.7068,0.07526709884405136
1744959715.807004,0.07250285893678665
1744959715.9069579,0.07077896595001221
1744959716.0069172,0.07164929807186127
1744959716.1068778,0.0698007270693779
1744959716.2068586,0.07196620106697083
1744959716.306808,0.072372205555439
1744959716.406762,0.07175883650779724
1744959716.5067239,0.07345081120729446
1744959716.6069179,0.07179155200719833
1744959716.706888,0.0700477585196495
1744959716.806836,0.07023352384567261
1744959716.906807,0.07329314947128296
1744959717.006767,0.07184620946645737
1744959717.1069689,0.07533226162195206
1744959717.206925,0.07308589667081833
1744959717.306887,0.06947286427021027
1744959717.4068449,0.07092909514904022
1744959717.506811,0.07069683074951172
1744959717.606776,0.0735425278544426
1744959717.7069728,0.07235073298215866
1744959717.8069298,0.07010036706924438
1744959717.906889,0.07347286492586136
1744959718.006855,0.0719749853014946
1744959718.1070569,0.07065248489379883
1744959718.2070148,0.07184319943189621
1744959718.306973,0.07066137343645096
1744959718.406934,0.07144001126289368
1744959718.5068939,0.0719047263264656
1744959718.6068518,0.07208631932735443
1744959718.70682,0.07066266238689423
1744959718.806778,0.07021161913871765
1744959718.9067378,0.07020095735788345
1744959719.0069358,0.07510288804769516
1744959719.106899,0.07187274843454361
1744959719.206857,0.06981661170721054
1744959719.306823,0.07177457958459854
1744959719.406781,0.0702417716383934
1744959719.506743,0.07013478875160217
1744959719.606942,0.07188762724399567
1744959719.706902,0.07341154664754868
1744959719.8068619,0.07350154221057892
1744959719.906832,0.0724390298128128
1744959720.0070288,0.06958901882171631
1744959720.1069858,0.06971395015716553
1744959720.206946,0.07263761758804321
1744959720.306908,0.06943002343177795
1744959720.4068701,0.07214202731847763
1744959720.5068278,0.06981127709150314
1744959720.6070259,0.07089707255363464
1744959720.7069938,0.06975609064102173
1744959720.8069549,0.06884671002626419
1744959720.9069152,0.06917989253997803
1744959721.006873,0.06801183521747589
1744959721.107076,0.06881263852119446
1744959721.207033,0.0683535560965538
1744959721.3069918,0.06960845738649368
1744959721.4069529,0.07219819724559784
1744959721.506912,0.08998455852270126
1744959721.6068742,0.08726592361927032
1744959721.7068439,0.0882481187582016
1744959721.806802,0.08517726510763168
1744959721.907002,0.045764483511447906
1744959722.0069559,0.04642843082547188
1744959722.106916,0.047878384590148926
1744959722.2068958,0.05898405238986015
1744959722.3068419,0.05824526771903038
1744959722.406796,0.0580148808658123
1744959722.5067558,0.05550067126750946
1744959722.6069548,0.062289249151945114
1744959722.7069259,0.06110837310552597
1744959722.806877,0.06116262450814247
1744959722.906848,0.06099973991513252
1744959723.007046,0.06678369641304016
1744959723.107002,0.06517073512077332
1744959723.206959,0.0657636895775795
1744959723.306933,0.06327125430107117
1744959723.406893,0.0706089660525322
1744959723.507092,0.0697716623544693
1744959723.607048,0.06904391199350357
1744959723.707002,0.06936724483966827
1744959723.806974,0.07298418134450912
1744959723.9069288,0.07140194624662399
1744959724.006896,0.06779308617115021
1744959724.107096,0.06981582194566727
1744959724.2068179,0.07456223666667938
1744959724.307014,0.07380184531211853
1744959724.406971,0.07291433215141296
1744959724.5069358,0.07116551697254181
1744959724.6068969,0.07439754158258438
1744959724.7068648,0.07489816844463348
1744959724.807061,0.07303135842084885
1744959724.9070148,0.07208864390850067
1744959725.006976,0.07360665500164032
1744959725.106936,0.07377775758504868
1744959725.2069008,0.0721290111541748
1744959725.30686,0.07169453054666519
1744959725.40706,0.0763339027762413
1744959725.50702,0.07558552175760269
1744959725.6069922,0.07484354078769684
1744959725.706943,0.07521364837884903
1744959725.8069038,0.0792313665151596
1744959725.9071062,0.07780034095048904
1744959726.0070639,0.07700762897729874
1744959726.1070259,0.0797818973660469
1744959726.2069829,0.07895664870738983
1744959726.306946,0.07811624556779861
1744959726.406903,0.07647017389535904
1744959726.506867,0.07939935475587845
1744959726.6068249,0.07902172207832336
1744959726.707031,0.07901158183813095
1744959726.806988,0.08153744786977768
1744959726.906952,0.0802120789885521
1744959727.006912,0.0790482610464096
1744959727.107115,0.0818336233496666
1744959727.207077,0.08178260922431946
1744959727.307036,0.08159756660461426
1744959727.4069939,0.08447011560201645
1744959727.506958,0.08226677030324936
1744959727.606931,0.07921460270881653
1744959727.707118,0.08148510754108429
1744959727.8070948,0.0812515839934349
1744959727.90704,0.0810631513595581
1744959728.0070028,0.08408159017562866
1744959728.1069639,0.08381976932287216
1744959728.20717,0.08328140527009964
1744959728.307116,0.08609621226787567
1744959728.407078,0.08548861742019653
1744959728.5070388,0.08408544212579727
1744959728.607003,0.0874767154455185
1744959728.706964,0.08804383128881454
1744959728.8069239,0.08864403516054153
1744959728.9071229,0.09225752204656601
1744959729.007083,0.09173695743083954
1744959729.1070578,0.0882788822054863
1744959729.207007,0.0863032266497612
1744959729.306969,0.08814915269613266
1744959729.407168,0.08738215267658234
1744959729.5071268,0.08773502707481384
1744959729.6070888,0.08895804733037949
1744959729.707049,0.09264560788869858
1744959729.807011,0.09151317924261093
1744959729.9069679,0.09114217758178711
1744959730.007176,0.09118568152189255
1744959730.1071348,0.09363002330064774
1744959730.207093,0.09328906238079071
1744959730.307051,0.09218326956033707
1744959730.407016,0.0930943489074707
1744959730.506976,0.09636276960372925
1744959730.6069338,0.09484738856554031
1744959730.7071471,0.09422150254249573
1744959730.8071089,0.09690520167350769
1744959730.9070568,0.09584338963031769
1744959731.007025,0.09567443281412125
1744959731.107236,0.09689109027385712
1744959731.207186,0.09509547799825668
1744959731.307139,0.094487763941288
1744959731.4071078,0.09310492128133774
1744959731.507053,0.09442810714244843
1744959731.6070197,0.09339666366577148
1744959731.7069778,0.09122088551521301
1744959731.806933,0.09328997880220413
1744959731.906904,0.09226799011230469
1744959732.0071058,0.09143862128257751
1744959732.1070619,0.09349846094846725
1744959732.207031,0.0912686288356781
1744959732.30699,0.09133564680814743
1744959732.407189,0.09031936526298523
1744959732.50715,0.09260541200637817
1744959732.607111,0.08984098583459854
1744959732.707072,0.08814585208892822
1744959732.8070328,0.08671115338802338
1744959732.907238,0.08761011809110641
1744959733.00719,0.08660877496004105
1744959733.107156,0.08603809773921967
1744959733.207124,0.08507735282182693
1744959733.3070738,0.08658771216869354
