timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11443742364645004
1744959712.6068308,0.11384141445159912
1744959712.7067769,0.11011835932731628
1744959712.8067338,0.11302680522203445
1744959712.9066997,0.11013234406709671
1744959713.0068989,0.11605429649353027
1744959713.106858,0.11298773437738419
1744959713.206827,0.10866840928792953
1744959713.306783,0.11361216753721237
1744959713.406744,0.11095883697271347
1744959713.5069447,0.11435004323720932
1744959713.606904,0.1094987615942955
1744959713.706867,0.10972285270690918
1744959713.806823,0.11003308743238449
1744959713.9067879,0.10995762050151825
1744959714.00676,0.11101115494966507
1744959714.1067107,0.10786289721727371
1744959714.206907,0.11301659047603607
1744959714.30687,0.11349409073591232
1744959714.406827,0.10569388419389725
1744959714.5067868,0.11466184258460999
1744959714.60675,0.11482451111078262
1744959714.70672,0.10915534943342209
1744959714.8069131,0.11487073451280594
1744959714.906873,0.11387692391872406
1744959715.006829,0.11202453821897507
1744959715.1067939,0.11651864647865295
1744959715.20676,0.10625012964010239
1744959715.3069582,0.10876955837011337
1744959715.406914,0.1096169501543045
1744959715.5068738,0.10677951574325562
1744959715.606835,0.10669519752264023
1744959715.7068,0.10852933675050735
1744959715.807004,0.10616261512041092
1744959715.9069579,0.10953667014837265
1744959716.0069172,0.109176404774189
1744959716.1068778,0.1116858646273613
1744959716.2068586,0.10878882557153702
1744959716.306808,0.11936444789171219
1744959716.406762,0.1053888201713562
1744959716.5067239,0.10874174535274506
1744959716.6069179,0.10832838714122772
1744959716.706888,0.10428106784820557
1744959716.806836,0.11139556765556335
1744959716.906807,0.11110962182283401
1744959717.006767,0.10957862436771393
1744959717.1069689,0.10908306390047073
1744959717.206925,0.11443544179201126
1744959717.306887,0.10914357006549835
1744959717.4068449,0.1138206496834755
1744959717.506811,0.10555696487426758
1744959717.606776,0.11116109788417816
1744959717.7069728,0.10945291817188263
1744959717.8069298,0.1095961481332779
1744959717.906889,0.1156441792845726
1744959718.006855,0.11270709335803986
1744959718.1070569,0.11102304607629776
1744959718.2070148,0.1091926246881485
1744959718.306973,0.10581563413143158
1744959718.406934,0.1134738177061081
1744959718.5068939,0.11302097886800766
1744959718.6068518,0.10475528240203857
1744959718.70682,0.11176993697881699
1744959718.806778,0.10783881694078445
1744959718.9067378,0.1082310676574707
1744959719.0069358,0.10974075645208359
1744959719.106899,0.11183162778615952
1744959719.206857,0.1078600361943245
1744959719.306823,0.11037919670343399
1744959719.406781,0.11505647003650665
1744959719.506743,0.10608667880296707
1744959719.606942,0.10848130285739899
1744959719.706902,0.11788733303546906
1744959719.8068619,0.1076212227344513
1744959719.906832,0.11496482789516449
1744959720.0070288,0.10957244038581848
1744959720.1069858,0.11169074475765228
1744959720.206946,0.11179935187101364
1744959720.306908,0.1077365130186081
1744959720.4068701,0.1147293895483017
1744959720.5068278,0.11308140307664871
1744959720.6070259,0.10820304602384567
1744959720.7069938,0.11477583646774292
1744959720.8069549,0.1167927235364914
1744959720.9069152,0.11401312053203583
1744959721.006873,0.12375815957784653
1744959721.107076,0.11714646965265274
1744959721.207033,0.11207441240549088
1744959721.3069918,0.11375338584184647
1744959721.4069529,0.11935526132583618
1744959721.506912,0.10063157230615616
1744959721.6068742,0.11028946936130524
1744959721.7068439,0.10281023383140564
1744959721.806802,0.10168135911226273
1744959721.907002,0.18769599497318268
1744959722.0069559,0.1744752824306488
1744959722.106916,0.1759178638458252
1744959722.2068958,0.1436903476715088
1744959722.3068419,0.15023711323738098
1744959722.406796,0.14704683423042297
1744959722.5067558,0.14264440536499023
1744959722.6069548,0.15478695929050446
1744959722.7069259,0.14416076242923737
1744959722.806877,0.15639148652553558
1744959722.906848,0.14567135274410248
1744959723.007046,0.12448373436927795
1744959723.107002,0.1501600593328476
1744959723.206959,0.13392694294452667
1744959723.306933,0.13049562275409698
1744959723.406893,0.12547184526920319
1744959723.507092,0.12383580207824707
1744959723.607048,0.1186315268278122
1744959723.707002,0.12790417671203613
1744959723.806974,0.12430693209171295
1744959723.9069288,0.13250885903835297
1744959724.006896,0.1277654618024826
1744959724.107096,0.13092103600502014
1744959724.2068179,0.1259426474571228
1744959724.307014,0.1287001520395279
1744959724.406971,0.1234859898686409
1744959724.5069358,0.13670127093791962
1744959724.6068969,0.1160019040107727
1744959724.7068648,0.11453201621770859
1744959724.807061,0.11865487694740295
1744959724.9070148,0.12533877789974213
1744959725.006976,0.11059790104627609
1744959725.106936,0.12440742552280426
1744959725.2069008,0.11596114933490753
1744959725.30686,0.11055953800678253
1744959725.40706,0.11450318992137909
1744959725.50702,0.11131516844034195
1744959725.6069922,0.1075451672077179
1744959725.706943,0.11274610459804535
1744959725.8069038,0.1007312536239624
1744959725.9071062,0.104909747838974
1744959726.0070639,0.10944308340549469
1744959726.1070259,0.11213942617177963
1744959726.2069829,0.11318456381559372
1744959726.306946,0.10536866635084152
1744959726.406903,0.10075519233942032
1744959726.506867,0.09750815480947495
1744959726.6068249,0.10402870923280716
1744959726.707031,0.10242938995361328
1744959726.806988,0.10867628455162048
1744959726.906952,0.10408825427293777
1744959727.006912,0.10788550227880478
1744959727.107115,0.09907349199056625
1744959727.207077,0.1051083654165268
1744959727.307036,0.10663586854934692
1744959727.4069939,0.10785318166017532
1744959727.506958,0.1133175641298294
1744959727.606931,0.10063567757606506
1744959727.707118,0.10083363205194473
1744959727.8070948,0.10837848484516144
1744959727.90704,0.10644668340682983
1744959728.0070028,0.1045372262597084
1744959728.1069639,0.09723024815320969
1744959728.20717,0.105436772108078
1744959728.307116,0.09773722290992737
1744959728.407078,0.10662571340799332
1744959728.5070388,0.10358303785324097
1744959728.607003,0.10230401903390884
1744959728.706964,0.10291554033756256
1744959728.8069239,0.10493633151054382
1744959728.9071229,0.09858395159244537
1744959729.007083,0.09347452223300934
1744959729.1070578,0.09900720417499542
1744959729.207007,0.10327655076980591
1744959729.306969,0.0967642292380333
1744959729.407168,0.10211572796106339
1744959729.5071268,0.10008891671895981
1744959729.6070888,0.10094389319419861
1744959729.707049,0.09791399538516998
1744959729.807011,0.09720911830663681
1744959729.9069679,0.09706322848796844
1744959730.007176,0.09502469003200531
1744959730.1071348,0.09768683463335037
1744959730.207093,0.09421271085739136
1744959730.307051,0.09942290931940079
1744959730.407016,0.08962390571832657
1744959730.506976,0.09379689395427704
1744959730.6069338,0.09850061684846878
1744959730.7071471,0.09912753105163574
1744959730.8071089,0.09215348213911057
1744959730.9070568,0.09375322610139847
1744959731.007025,0.094821996986866
1744959731.107236,0.09353568404912949
1744959731.207186,0.09804029017686844
1744959731.307139,0.0947398915886879
1744959731.4071078,0.1054471880197525
1744959731.507053,0.09332354366779327
1744959731.6070197,0.09833157807588577
1744959731.7069778,0.09801439195871353
1744959731.806933,0.09644076973199844
1744959731.906904,0.09576510637998581
1744959732.0071058,0.0943489670753479
1744959732.1070619,0.09227187931537628
1744959732.207031,0.0938410758972168
1744959732.30699,0.09588846564292908
1744959732.407189,0.09296004474163055
1744959732.50715,0.10678605735301971
1744959732.607111,0.09629664570093155
1744959732.707072,0.09398655593395233
1744959732.8070328,0.09644631296396255
1744959732.907238,0.10137348622083664
1744959733.00719,0.10413894802331924
1744959733.107156,0.1016036793589592
1744959733.207124,0.10740161687135696
1744959733.3070738,0.10772138088941574
1744959733.407037,0.1008475050330162
1744959733.507236,0.10412512719631195
1744959733.607197,0.10727359354496002
1744959733.707155,0.10100512951612473
1744959733.807113,0.09770739823579788
1744959733.907074,0.10394404083490372
1744959734.007041,0.10602561384439468
1744959734.106997,0.11468672752380371
1744959734.2071998,0.10591738671064377
1744959734.307158,0.10579750686883926
1744959734.407119,0.10374343395233154
1744959734.507072,0.10334540158510208
1744959734.6070368,0.11168882995843887
1744959734.707008,0.11468323320150375
1744959734.8069582,0.09584026783704758
1744959734.907162,0.10719884186983109
1744959735.0071218,0.1092195212841034
1744959735.107079,0.09903499484062195
1744959735.207042,0.10168050229549408
1744959735.307014,0.10178423672914505
1744959735.407208,0.10734276473522186
1744959735.507166,0.108359195291996
1744959735.6071239,0.10173245519399643
1744959735.707084,0.09964101016521454
1744959735.807307,0.09696649760007858
1744959735.90725,0.1021452322602272
1744959736.007211,0.09264054894447327
1744959736.107172,0.10794833302497864
1744959736.20713,0.11415752023458481
1744959736.307096,0.1074068620800972
1744959736.4070537,0.10128568857908249
1744959736.507258,0.1186874583363533
1744959736.607216,0.10183265805244446
1744959736.7071738,0.09623177349567413
1744959736.8071399,0.08761012554168701
1744959736.9070969,0.09177705645561218
1744959737.00731,0.0825127512216568
1744959737.1072528,0.09430637955665588
1744959737.207223,0.09176643192768097
1744959737.307179,0.08550162613391876
1744959737.4071379,0.09518878161907196
1744959737.5070958,0.0893913060426712
1744959737.607074,0.08690730482339859
1744959737.707017,0.08030574768781662
1744959737.8072278,0.08320189267396927
1744959737.9071798,0.08464931696653366
1744959738.0071409,0.09095321595668793
1744959738.107105,0.08710767328739166
1744959738.2070649,0.0864228904247284
1744959738.307268,0.0822935402393341
1744959738.407227,0.08692367374897003
1744959738.507185,0.08202862739562988
1744959738.607151,0.08390798419713974
1744959738.707346,0.08733776211738586
1744959738.8073108,0.08303223550319672
1744959738.9072678,0.08784452825784683
1744959739.0072298,0.08709444105625153
1744959739.1071858,0.08515222370624542
1744959739.207154,0.08722294867038727
1744959739.307113,0.08794297277927399
1744959739.40731,0.0890452116727829
1744959739.5072749,0.08917666226625443
1744959739.6072328,0.09151355177164078
1744959739.707193,0.08868928998708725
1744959739.807152,0.08937858045101166
1744959739.907112,0.0925198420882225
1744959740.007072,0.09273169189691544
1744959740.1070368,0.09257860481739044
1744959740.2070029,0.10231124609708786
1744959740.3071978,0.09260706603527069
1744959740.407157,0.0921548381447792
1744959740.5071151,0.09537641704082489
1744959740.6070938,0.09110856056213379
1744959740.707057,0.090962715446949
1744959740.807004,0.09209475666284561
1744959740.9071999,0.08946634829044342
1744959741.0071628,0.0926366001367569
1744959741.1071289,0.08763203769922256
1744959741.207084,0.08682776987552643
1744959741.3072877,0.09168630093336105
1744959741.407244,0.09486129879951477
1744959741.5072038,0.0882997140288353
1744959741.6071749,0.08911178261041641
1744959741.707365,0.09587794542312622
1744959741.807329,0.09346133470535278
1744959741.9072897,0.08942530304193497
1744959742.007258,0.09127599000930786
1744959742.1074529,0.08749701082706451
1744959742.207412,0.08932808041572571
1744959742.3073719,0.09008938074111938
1744959742.407336,0.0887082889676094
1744959742.507287,0.09287787973880768
1744959742.607251,0.09075061231851578
1744959742.707216,0.08663313090801239
1744959742.807179,0.08464276045560837
1744959742.9071388,0.08940164744853973
1744959743.007093,0.08773709833621979
1744959743.107302,0.08682938665151596
1744959743.207257,0.08600699156522751
1744959743.307216,0.08589751273393631
1744959743.4071748,0.08967878669500351
1744959743.507135,0.08924904465675354
1744959743.607095,0.08861349523067474
1744959743.7070608,0.0848885178565979
1744959743.80702,0.08570186793804169
1744959743.906976,0.08456981927156448
1744959744.007185,0.08664467930793762
1744959744.107141,0.08870089054107666
1744959744.207113,0.08473703265190125
1744959744.3073049,0.08614809811115265
1744959744.4072628,0.09098359942436218
1744959744.5072339,0.08929155766963959
1744959744.607187,0.09201427549123764
1744959744.7073848,0.08894982188940048
1744959744.8073606,0.08881700038909912
1744959744.9073079,0.0942513644695282
1744959745.007267,0.08878052979707718
1744959745.107241,0.09391079097986221
1744959745.207188,0.08783675730228424
1744959745.307154,0.09240564703941345
1744959745.407119,0.08856306225061417
1744959745.507073,0.09180720895528793
1744959745.6072829,0.09723144769668579
1744959745.707232,0.08347403258085251
1744959745.807194,0.08740711212158203
1744959745.907397,0.0920783132314682
1744959746.007356,0.0931401252746582
1744959746.107321,0.0940706804394722
1744959746.207284,0.10175216943025589
1744959746.3074799,0.0999889001250267
1744959746.40744,0.09610243141651154
1744959746.507401,0.10281900316476822
1744959746.60736,0.10688424855470657
1744959746.707321,0.10576502233743668
1744959746.8072798,0.10365324467420578
1744959746.90724,0.10216260701417923
1744959747.007206,0.10524892807006836
1744959747.1071658,0.11093548685312271
1744959747.2073689,0.08593715727329254
1744959747.3073208,0.0981566458940506
1744959747.4072828,0.10195682942867279
1744959747.507243,0.09426207095384598
1744959747.6072068,0.09854914247989655
1744959747.70717,0.10152553766965866
1744959747.807366,0.10351936519145966
1744959747.907328,0.10899366438388824
1744959748.0072923,0.11149654537439346
1744959748.10727,0.09923163056373596
1744959748.207207,0.09900332987308502
1744959748.30741,0.10424258559942245
1744959748.4073708,0.09939561784267426
1744959748.50733,0.09636704623699188
1744959748.6073012,0.0942426398396492
1744959748.707268,0.10504178702831268
1744959748.807216,0.09089094400405884
1744959748.907419,0.09442701935768127
1744959749.00738,0.09241298586130142
1744959749.107337,0.105331651866436
1744959749.207296,0.10006694495677948
1744959749.3072538,0.10442111641168594
1744959749.407214,0.09948732703924179
1744959749.507179,0.10416299849748611
1744959749.60738,0.09957269579172134
1744959749.707342,0.09278975427150726
1744959749.807298,0.1106172725558281
1744959749.907264,0.09401082992553711
1744959750.007223,0.10071691870689392
1744959750.107424,0.098850779235363
1744959750.207386,0.08519697189331055
1744959750.307345,0.08977848291397095
1744959750.40731,0.0949929878115654
1744959750.507268,0.09151394665241241
1744959750.60747,0.08701002597808838
1744959750.707433,0.09162595123052597
1744959750.8073869,0.091146320104599
1744959750.907346,0.09042604267597198
1744959751.007305,0.09416566789150238
1744959751.107272,0.09002769738435745
1744959751.207475,0.09049863368272781
1744959751.307435,0.09041524678468704
1744959751.407392,0.08825267851352692
1744959751.50735,0.08547696471214294
1744959751.6073139,0.09035367518663406
1744959751.7072759,0.0849534198641777
1744959751.8074749,0.08796016126871109
1744959751.907435,0.08632701635360718
1744959752.007393,0.0855707973241806
1744959752.107353,0.0843600407242775
1744959752.20733,0.0905827060341835
1744959752.3072798,0.09127084165811539
1744959752.4074788,0.09159925580024719
1744959752.5074408,0.09880315512418747
1744959752.607401,0.09780734032392502
1744959752.707358,0.09167136251926422
1744959752.8073258,0.0977209135890007
1744959752.9075263,0.09212680160999298
1744959753.0074868,0.10131730884313583
1744959753.1074429,0.09236610680818558
1744959753.207403,0.09270892292261124
1744959753.307371,0.09439238160848618
1744959753.4073288,0.0976838618516922
1744959753.507287,0.08712423592805862
1744959753.6074922,0.09547825902700424
1744959753.707443,0.10084322839975357
1744959753.8074079,0.09597299247980118
1744959753.9073648,0.09718400239944458
1744959754.007325,0.09642808139324188
1744959754.107287,0.08427999913692474
1744959754.2074878,0.08548957109451294
1744959754.307446,0.09313700348138809
1744959754.407404,0.08725708723068237
1744959754.5073678,0.09050637483596802
1744959754.607331,0.08674579113721848
1744959754.707533,0.08333006501197815
1744959754.807499,0.08716623485088348
1744959754.9074519,0.08547155559062958
1744959755.0074189,0.08194735646247864
1744959755.10738,0.08587325364351273
1744959755.2073479,0.08776739239692688
1744959755.307294,0.0802505612373352
1744959755.407497,0.08695966750383377
1744959755.5074549,0.08302658796310425
1744959755.6074178,0.08591512590646744
1744959755.7073948,0.08893512189388275
1744959755.807343,0.08447518199682236
1744959755.907538,0.08672745525836945
1744959756.0075,0.08940967172384262
1744959756.1074588,0.08340655267238617
1744959756.207417,0.08140194416046143
1744959756.307384,0.08298813551664352
1744959756.407351,0.08368347585201263
1744959756.5075428,0.08250921964645386
1744959756.6075048,0.08382593840360641
1744959756.7074668,0.08326888084411621
1744959756.8074582,0.08183381706476212
1744959756.907388,0.08400633931159973
1744959757.007346,0.08249448984861374
1744959757.1073048,0.08569785207509995
1744959757.207507,0.0867844894528389
1744959757.307467,0.08780239522457123
1744959757.4074318,0.08705321699380875
1744959757.5074098,0.09131026268005371
1744959757.6073508,0.08595141023397446
1744959757.7075539,0.08196801692247391
1744959757.807514,0.0860518217086792
1744959757.907471,0.09161785244941711
1744959758.0074458,0.08347363770008087
1744959758.107406,0.08596374094486237
1744959758.2073529,0.08687198907136917
1744959758.30756,0.08294977247714996
1744959758.407517,0.08731482923030853
1744959758.507478,0.09001632034778595
1744959758.607442,0.0864197164773941
1744959758.707401,0.08419240266084671
1744959758.8073606,0.09053400903940201
1744959758.907564,0.0834156796336174
1744959759.007525,0.0861685574054718
1744959759.107481,0.0823962390422821
1744959759.2074459,0.08368363231420517
1744959759.307402,0.08472354710102081
1744959759.4076056,0.08653538674116135
1744959759.507565,0.08252276480197906
1744959759.607524,0.0826977789402008
1744959759.70749,0.08759880810976028
1744959759.8074512,0.08601366728544235
1744959759.9076478,0.09087624400854111
1744959760.0076098,0.09019231051206589
1744959760.107569,0.08403147757053375
1744959760.207531,0.0880381315946579
1744959760.3074899,0.08458317071199417
1744959760.40745,0.07956567406654358
1744959760.507413,0.08093241602182388
1744959760.607375,0.07770197838544846
1744959760.7075748,0.0780860111117363
1744959760.807538,0.08141563832759857
1744959760.907496,0.07852791249752045
1744959761.0074558,0.07312999665737152
1744959761.1074219,0.07439283281564713
1744959761.2073789,0.0730515792965889
1744959761.307343,0.07364097237586975
1744959761.407539,0.07347733527421951
1744959761.507499,0.07622832804918289
1744959761.607462,0.07429066300392151
1744959761.7074208,0.07363266497850418
1744959761.807623,0.07407544553279877
1744959761.9075809,0.073948934674263
1744959762.0075421,0.0714704766869545
1744959762.1075358,0.07394415885210037
1744959762.207465,0.07324855774641037
1744959762.307432,0.07464620471000671
1744959762.407631,0.0729512944817543
1744959762.5075839,0.07211121916770935
1744959762.607545,0.0721805989742279
1744959762.707504,0.07172469049692154
1744959762.807471,0.07146848738193512
1744959762.907436,0.07377901673316956
1744959763.0076299,0.07426244020462036
1744959763.107589,0.07626275718212128
1744959763.207553,0.07433445751667023
1744959763.3075218,0.07419376820325851
1744959763.40748,0.07373408228158951
1744959763.507669,0.07442746311426163
1744959763.60764,0.07473581284284592
1744959763.707592,0.07405974715948105
1744959763.8075519,0.07215842604637146
1744959763.9075148,0.07175921648740768
1744959764.0074768,0.07066714018583298
1744959764.107436,0.07350341230630875
1744959764.2076397,0.07636599987745285
1744959764.307603,0.07689086347818375
1744959764.407563,0.07823778688907623
1744959764.507525,0.07614631205797195
1744959764.607724,0.07435182482004166
1744959764.70744,0.07293036580085754
1744959764.807401,0.07265040278434753
1744959764.907359,0.0767182856798172
1744959765.007323,0.07584952563047409
1744959765.107276,0.07668725401163101
1744959765.207476,0.0717015340924263
1744959765.307436,0.07593142986297607
1744959765.407398,0.07461801916360855
1744959765.5073647,0.07653018087148666
1744959765.6075647,0.07707676291465759
1744959765.707525,0.07860074192285538
1744959765.8074849,0.07631815969944
1744959765.907449,0.07518009841442108
1744959766.00765,0.07495623081922531
1744959766.107609,0.07639376819133759
1744959766.207577,0.0726076066493988
1744959766.307533,0.07528486102819443
1744959766.407734,0.0757850930094719
1744959766.507689,0.07582861930131912
1744959766.607653,0.07310701161623001
1744959766.707613,0.07360589504241943
1744959766.807571,0.07454454153776169
1744959766.907537,0.07175684720277786
1744959767.007737,0.07191018760204315
1744959767.107694,0.07497424632310867
1744959767.207661,0.0740240141749382
1744959767.307616,0.07353956252336502
1744959767.4075782,0.0717945396900177
1744959767.5075378,0.07101074606180191
1744959767.6074991,0.06945599615573883
1744959767.707702,0.07076522707939148
1744959767.807658,0.0711345225572586
1744959767.907616,0.07081785053014755
1744959768.0075798,0.06931302696466446
1744959768.107545,0.07351309806108475
1744959768.207505,0.07007041573524475
1744959768.30771,0.07097424566745758
1744959768.4076629,0.07256665825843811
1744959768.507629,0.0708341971039772
1744959768.6075928,0.0693124309182167
1744959768.7075448,0.07141672819852829
1744959768.807766,0.0692640170454979
1744959768.907707,0.06691893935203552
1744959769.0076718,0.07037707418203354
1744959769.107624,0.06877291947603226
1744959769.207602,0.06683018803596497
1744959769.307556,0.07015693187713623
1744959769.407753,0.07135920971632004
1744959769.5077078,0.0699073076248169
1744959769.607673,0.07311225682497025
1744959769.70763,0.06828507035970688
1744959769.807591,0.06918854266405106
1744959769.907557,0.07099595665931702
1744959770.007762,0.07064825296401978
1744959770.107734,0.07192441076040268
1744959770.207677,0.06938648968935013
1744959770.3076348,0.07125048339366913
1744959770.4076,0.07221399247646332
1744959770.507565,0.07052436470985413
1744959770.607766,0.06858907639980316
1744959770.707718,0.0694618672132492
1744959770.807679,0.06921505928039551
1744959770.907641,0.07115766406059265
