timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,247
1744959712.406656,268
1744959712.506862,256
1744959712.6068308,238
1744959712.7067769,274
1744959712.8067338,232
1744959712.9066997,254
1744959713.0068989,382
1744959713.106858,349
1744959713.206827,360
1744959713.306783,340
1744959713.406744,324
1744959713.5069447,337
1744959713.606904,361
1744959713.706867,351
1744959713.806823,354
1744959713.9067879,369
1744959714.00676,372
1744959714.1067107,370
1744959714.206907,354
1744959714.30687,352
1744959714.406827,361
1744959714.5067868,344
1744959714.60675,343
1744959714.70672,347
1744959714.8069131,350
1744959714.906873,348
1744959715.006829,341
1744959715.1067939,357
1744959715.20676,355
1744959715.3069582,362
1744959715.406914,349
1744959715.5068738,370
1744959715.606835,374
1744959715.7068,358
1744959715.807004,365
1744959715.9069579,378
1744959716.0069172,381
1744959716.1068778,356
1744959716.2068586,369
1744959716.306808,379
1744959716.406762,379
1744959716.5067239,365
1744959716.6069179,385
1744959716.706888,373
1744959716.806836,357
1744959716.906807,333
1744959717.006767,348
1744959717.1069689,349
1744959717.206925,355
1744959717.306887,364
1744959717.4068449,365
1744959717.506811,370
1744959717.606776,361
1744959717.7069728,361
1744959717.8069298,367
1744959717.906889,365
1744959718.006855,344
1744959718.1070569,355
1744959718.2070148,355
1744959718.306973,372
1744959718.406934,359
1744959718.5068939,357
1744959718.6068518,352
1744959718.70682,360
1744959718.806778,346
1744959718.9067378,367
1744959719.0069358,357
1744959719.106899,367
1744959719.206857,358
1744959719.306823,362
1744959719.406781,346
1744959719.506743,360
1744959719.606942,373
1744959719.706902,362
1744959719.8068619,356
1744959719.906832,344
1744959720.0070288,366
1744959720.1069858,344
1744959720.206946,323
1744959720.306908,361
1744959720.4068701,333
1744959720.5068278,347
1744959720.6070259,345
1744959720.7069938,357
1744959720.8069549,365
1744959720.9069152,351
1744959721.006873,349
1744959721.107076,349
1744959721.207033,354
1744959721.3069918,360
1744959721.4069529,350
1744959721.506912,432
1744959721.6068742,393
1744959721.7068439,416
1744959721.806802,415
1744959721.907002,395
1744959722.0069559,279
1744959722.106916,291
1744959722.2068958,270
1744959722.3068419,238
1744959722.406796,312
1744959722.5067558,311
1744959722.6069548,298
1744959722.7069259,299
1744959722.806877,326
1744959722.906848,284
1744959723.007046,304
1744959723.107002,288
1744959723.206959,284
1744959723.306933,309
1744959723.406893,329
1744959723.507092,305
1744959723.607048,311
1744959723.707002,322
1744959723.806974,369
1744959723.9069288,351
1744959724.006896,362
1744959724.107096,359
1744959724.2068179,372
1744959724.307014,394
1744959724.406971,385
1744959724.5069358,357
1744959724.6068969,360
1744959724.7068648,378
1744959724.807061,405
1744959724.9070148,403
1744959725.006976,419
1744959725.106936,393
1744959725.2069008,404
1744959725.30686,416
1744959725.40706,416
1744959725.50702,421
1744959725.6069922,409
1744959725.706943,441
1744959725.8069038,441
1744959725.9071062,426
1744959726.0070639,422
1744959726.1070259,426
1744959726.2069829,421
1744959726.306946,430
1744959726.406903,390
1744959726.506867,413
1744959726.6068249,421
1744959726.707031,423
1744959726.806988,449
1744959726.906952,463
1744959727.006912,451
1744959727.107115,434
1744959727.207077,428
1744959727.307036,424
1744959727.4069939,438
1744959727.506958,452
1744959727.606931,440
1744959727.707118,460
1744959727.8070948,453
1744959727.90704,461
1744959728.0070028,446
1744959728.1069639,449
1744959728.20717,462
1744959728.307116,463
1744959728.407078,433
1744959728.5070388,431
1744959728.607003,453
1744959728.706964,451
1744959728.8069239,470
1744959728.9071229,452
1744959729.007083,438
1744959729.1070578,460
1744959729.207007,478
1744959729.306969,448
1744959729.407168,475
1744959729.5071268,479
1744959729.6070888,456
1744959729.707049,463
1744959729.807011,485
1744959729.9069679,469
1744959730.007176,463
1744959730.1071348,493
1744959730.207093,499
1744959730.307051,481
1744959730.407016,509
1744959730.506976,489
1744959730.6069338,503
1744959730.7071471,488
1744959730.8071089,498
1744959730.9070568,501
1744959731.007025,457
1744959731.107236,502
1744959731.207186,479
1744959731.307139,498
1744959731.4071078,486
1744959731.507053,507
1744959731.6070197,511
1744959731.7069778,521
1744959731.806933,486
1744959731.906904,516
1744959732.0071058,481
1744959732.1070619,476
1744959732.207031,508
1744959732.30699,514
1744959732.407189,510
1744959732.50715,514
1744959732.607111,494
1744959732.707072,499
1744959732.8070328,513
1744959732.907238,496
1744959733.00719,496
1744959733.107156,539
1744959733.207124,529
1744959733.3070738,558
1744959733.407037,540
1744959733.507236,526
1744959733.607197,528
1744959733.707155,572
1744959733.807113,532
1744959733.907074,536
1744959734.007041,520
1744959734.106997,551
1744959734.2071998,549
1744959734.307158,554
1744959734.407119,545
1744959734.507072,564
1744959734.6070368,563
1744959734.707008,543
1744959734.8069582,548
1744959734.907162,554
1744959735.0071218,558
1744959735.107079,574
1744959735.207042,562
1744959735.307014,546
1744959735.407208,532
1744959735.507166,541
1744959735.6071239,570
1744959735.707084,562
1744959735.807307,554
1744959735.90725,518
1744959736.007211,572
1744959736.107172,541
1744959736.20713,578
1744959736.307096,540
1744959736.4070537,537
1744959736.507258,557
1744959736.607216,561
1744959736.7071738,562
1744959736.8071399,558
1744959736.9070969,533
1744959737.00731,556
1744959737.1072528,553
1744959737.207223,552
1744959737.307179,573
1744959737.4071379,546
1744959737.5070958,548
1744959737.607074,566
1744959737.707017,576
1744959737.8072278,543
1744959737.9071798,548
1744959738.0071409,546
1744959738.107105,538
1744959738.2070649,522
1744959738.307268,543
1744959738.407227,528
1744959738.507185,502
1744959738.607151,500
1744959738.707346,533
1744959738.8073108,518
1744959738.9072678,554
1744959739.0072298,565
1744959739.1071858,525
1744959739.207154,517
1744959739.307113,492
1744959739.40731,506
1744959739.5072749,482
1744959739.6072328,478
1744959739.707193,482
1744959739.807152,471
1744959739.907112,458
1744959740.007072,444
1744959740.1070368,471
1744959740.2070029,454
1744959740.3071978,463
1744959740.407157,468
1744959740.5071151,446
1744959740.6070938,472
1744959740.707057,443
1744959740.807004,426
1744959740.9071999,438
1744959741.0071628,456
1744959741.1071289,432
1744959741.207084,423
1744959741.3072877,426
1744959741.407244,413
1744959741.5072038,419
1744959741.6071749,424
1744959741.707365,427
1744959741.807329,417
1744959741.9072897,442
1744959742.007258,421
1744959742.1074529,428
1744959742.207412,459
1744959742.3073719,430
1744959742.407336,431
1744959742.507287,438
1744959742.607251,444
1744959742.707216,445
1744959742.807179,456
1744959742.9071388,423
1744959743.007093,411
1744959743.107302,439
1744959743.207257,459
1744959743.307216,449
1744959743.4071748,430
1744959743.507135,432
1744959743.607095,470
1744959743.7070608,462
1744959743.80702,453
1744959743.906976,452
1744959744.007185,481
1744959744.107141,458
1744959744.207113,506
1744959744.3073049,471
1744959744.4072628,493
1744959744.5072339,495
1744959744.607187,469
1744959744.7073848,485
1744959744.8073606,486
1744959744.9073079,498
1744959745.007267,480
1744959745.107241,475
1744959745.207188,505
1744959745.307154,478
1744959745.407119,466
1744959745.507073,473
1744959745.6072829,474
1744959745.707232,523
1744959745.807194,469
1744959745.907397,493
1744959746.007356,492
1744959746.107321,489
1744959746.207284,493
1744959746.3074799,484
1744959746.40744,482
1744959746.507401,473
1744959746.60736,462
1744959746.707321,452
1744959746.8072798,495
1744959746.90724,493
1744959747.007206,490
1744959747.1071658,493
1744959747.2073689,488
1744959747.3073208,464
1744959747.4072828,493
1744959747.507243,492
1744959747.6072068,494
1744959747.70717,496
1744959747.807366,508
1744959747.907328,517
1744959748.0072923,514
1744959748.10727,517
1744959748.207207,521
1744959748.30741,495
1744959748.4073708,532
1744959748.50733,495
1744959748.6073012,512
1744959748.707268,531
1744959748.807216,530
1744959748.907419,542
1744959749.00738,542
1744959749.107337,525
1744959749.207296,544
1744959749.3072538,536
1744959749.407214,563
1744959749.507179,540
1744959749.60738,523
1744959749.707342,524
1744959749.807298,526
1744959749.907264,548
1744959750.007223,577
1744959750.107424,571
1744959750.207386,590
1744959750.307345,550
1744959750.40731,579
1744959750.507268,547
1744959750.60747,553
1744959750.707433,524
1744959750.8073869,541
1744959750.907346,533
1744959751.007305,529
1744959751.107272,551
1744959751.207475,542
1744959751.307435,547
1744959751.407392,556
1744959751.50735,551
1744959751.6073139,576
1744959751.7072759,563
1744959751.8074749,539
1744959751.907435,568
1744959752.007393,574
1744959752.107353,591
1744959752.20733,609
1744959752.3072798,580
1744959752.4074788,591
1744959752.5074408,563
1744959752.607401,559
1744959752.707358,562
1744959752.8073258,554
1744959752.9075263,568
1744959753.0074868,542
1744959753.1074429,543
1744959753.207403,559
1744959753.307371,547
1744959753.4073288,520
1744959753.507287,526
1744959753.6074922,516
1744959753.707443,532
1744959753.8074079,552
1744959753.9073648,536
1744959754.007325,520
1744959754.107287,521
1744959754.2074878,521
1744959754.307446,504
1744959754.407404,550
1744959754.5073678,561
1744959754.607331,558
1744959754.707533,523
1744959754.807499,571
1744959754.9074519,575
1744959755.0074189,595
1744959755.10738,582
1744959755.2073479,596
1744959755.307294,595
1744959755.407497,601
1744959755.5074549,639
1744959755.6074178,622
1744959755.7073948,659
1744959755.807343,650
1744959755.907538,671
1744959756.0075,680
1744959756.1074588,658
1744959756.207417,644
1744959756.307384,685
1744959756.407351,700
1744959756.5075428,681
1744959756.6075048,678
1744959756.7074668,658
1744959756.8074582,654
1744959756.907388,627
1744959757.007346,621
1744959757.1073048,615
1744959757.207507,677
1744959757.307467,674
1744959757.4074318,646
1744959757.5074098,646
1744959757.6073508,699
1744959757.7075539,689
1744959757.807514,682
1744959757.907471,661
1744959758.0074458,655
1744959758.107406,659
1744959758.2073529,657
1744959758.30756,641
1744959758.407517,627
1744959758.507478,672
1744959758.607442,644
1744959758.707401,647
1744959758.8073606,602
1744959758.907564,649
1744959759.007525,639
1744959759.107481,646
1744959759.2074459,643
1744959759.307402,659
1744959759.4076056,656
1744959759.507565,649
1744959759.607524,645
1744959759.70749,656
1744959759.8074512,654
1744959759.9076478,678
1744959760.0076098,645
1744959760.107569,699
1744959760.207531,668
1744959760.3074899,661
1744959760.40745,642
1744959760.507413,638
1744959760.607375,651
1744959760.7075748,658
1744959760.807538,642
1744959760.907496,637
1744959761.0074558,654
1744959761.1074219,657
1744959761.2073789,649
1744959761.307343,660
1744959761.407539,633
1744959761.507499,649
1744959761.607462,673
1744959761.7074208,670
1744959761.807623,653
1744959761.9075809,650
1744959762.0075421,656
1744959762.1075358,669
1744959762.207465,654
1744959762.307432,645
1744959762.407631,660
1744959762.5075839,664
1744959762.607545,649
1744959762.707504,669
1744959762.807471,696
1744959762.907436,679
1744959763.0076299,643
1744959763.107589,662
1744959763.207553,698
1744959763.3075218,703
1744959763.40748,661
1744959763.507669,679
1744959763.60764,660
1744959763.707592,666
1744959763.8075519,663
1744959763.9075148,668
1744959764.0074768,653
1744959764.107436,677
1744959764.2076397,643
1744959764.307603,677
1744959764.407563,647
1744959764.507525,674
1744959764.607724,690
1744959764.70744,667
1744959764.807401,659
1744959764.907359,679
1744959765.007323,667
1744959765.107276,666
1744959765.207476,705
1744959765.307436,686
1744959765.407398,676
1744959765.5073647,698
1744959765.6075647,735
1744959765.707525,707
1744959765.8074849,704
1744959765.907449,687
1744959766.00765,726
1744959766.107609,724
1744959766.207577,707
1744959766.307533,707
1744959766.407734,708
1744959766.507689,706
1744959766.607653,705
1744959766.707613,733
1744959766.807571,730
1744959766.907537,737
1744959767.007737,687
1744959767.107694,720
1744959767.207661,730
1744959767.307616,711
1744959767.4075782,708
1744959767.5075378,723
1744959767.6074991,744
1744959767.707702,699
1744959767.807658,734
1744959767.907616,739
1744959768.0075798,706
1744959768.107545,738
1744959768.207505,731
1744959768.30771,702
1744959768.4076629,747
1744959768.507629,747
1744959768.6075928,727
1744959768.7075448,718
1744959768.807766,771
1744959768.907707,779
1744959769.0076718,759
1744959769.107624,752
1744959769.207602,730
1744959769.307556,742
1744959769.407753,742
1744959769.5077078,727
1744959769.607673,748
1744959769.70763,779
1744959769.807591,781
1744959769.907557,763
1744959770.007762,747
1744959770.107734,748
1744959770.207677,750
1744959770.3076348,739
1744959770.4076,725
1744959770.507565,753
1744959770.607766,759
1744959770.707718,747
1744959770.807679,744
1744959770.907641,719
1744959771.007607,753
1744959771.107563,721
1744959771.2075238,760
1744959771.30772,763
1744959771.407683,769
1744959771.507643,741
1744959771.6076102,746
1744959771.707592,745
1744959771.807774,751
1744959771.907728,747
1744959772.0076869,762
1744959772.107647,728
1744959772.207638,762
1744959772.3075762,763
1744959772.407776,747
1744959772.507746,755
1744959772.60769,752
1744959772.7076528,753
1744959772.8076198,759
1744959772.9078178,773
1744959773.0077698,761
1744959773.1077359,774
1744959773.207706,747
1744959773.307662,790
1744959773.407621,775
1744959773.5078208,782
1744959773.6077778,786
1744959773.707738,780
1744959773.807698,774
1744959773.9076638,791
1744959774.007622,772
1744959774.107823,778
1744959774.207783,777
1744959774.3077419,752
1744959774.407703,774
1744959774.507669,766
1744959774.607622,775
1744959774.707587,781
1744959774.807788,763
1744959774.907748,773
1744959775.007706,792
1744959775.1076758,767
1744959775.2076328,818
1744959775.3078396,791
1744959775.4075959,803
1744959775.5078008,780
1744959775.6077578,767
1744959775.707721,794
1744959775.807682,796
1744959775.907881,806
1744959776.007843,806
1744959776.1078,803
1744959776.2077577,813
1744959776.307721,799
1744959776.4076898,808
1744959776.507644,799
1744959776.607605,790
1744959776.7078018,799
1744959776.807775,786
1744959776.907732,805
1744959777.007694,786
1744959777.1076548,796
1744959777.207849,794
1744959777.307808,789
1744959777.4077692,796
1744959777.5077288,804
1744959777.607689,764
1744959777.707654,778
1744959777.807853,775
1744959777.9078119,779
1744959778.007782,789
1744959778.107738,788
1744959778.2077029,762
1744959778.307899,793
1744959778.407861,777
1744959778.507817,793
1744959778.607776,773
1744959778.707746,773
1744959778.807705,753
1744959778.9079008,795
1744959779.007864,779
1744959779.107821,759
1744959779.207784,794
1744959779.30774,766
1744959779.4076998,760
1744959779.507689,789
1744959779.607893,792
1744959779.707846,752
1744959779.807807,763
1744959779.9077609,773
