timestamp,computation_time
1603266598.40169,0.004646215122193098
1603266598.502579,0.011530916206538677
1603266598.603396,0.01240506861358881
1603266598.7042658,0.018681947141885757
1603266598.8051457,0.01314065232872963
1603266598.906039,0.01986905001103878
1603266599.006903,0.017431553453207016
1603266599.107746,0.01375152263790369
1603266599.208647,0.011395786888897419
1603266599.309517,0.019023343920707703
1603266599.4103959,0.022407973185181618
1603266599.5112638,0.028195299208164215
1603266599.6121268,0.026723304763436317
1603266599.7129686,0.021220572292804718
1603266599.813848,0.025384066626429558
1603266599.914728,0.027149822562932968
1603266600.0156069,0.01810823194682598
1603266600.116487,0.032226622104644775
1603266600.217315,0.02792629785835743
1603266600.318218,0.02860892191529274
1603266600.4190938,0.019966576248407364
1603266600.5199618,0.0196684543043375
1603266600.6208248,0.022882802411913872
1603266600.721668,0.020172124728560448
1603266600.8225338,0.02641073614358902
1603266600.923404,0.02665056847035885
1603266601.0243149,0.029515840113162994
1603266601.125181,0.02608189545571804
1603266601.226059,0.019887063652276993
1603266601.326953,0.025537416338920593
1603266601.4277909,0.029830221086740494
1603266601.5286632,0.022200699895620346
1603266601.629516,0.030932700261473656
1603266601.730383,0.0319698266685009
1603266601.831279,0.018456272780895233
1603266601.9321449,0.025771107524633408
1603266602.033012,0.03828931227326393
1603266602.133939,0.032410625368356705
1603266602.234755,0.01768151856958866
1603266602.3356268,0.017505116760730743
1603266602.4364948,0.03036515600979328
1603266602.537387,0.01597684435546398
1603266602.638267,0.024604175239801407
1603266602.73914,0.020612984895706177
1603266602.840009,0.033189818263053894
1603266602.940868,0.01622973382472992
1603266603.0417168,0.028451822698116302
1603266603.142592,0.03468785434961319
1603266603.243465,0.032302044332027435
1603266603.3442988,0.03650614246726036
1603266603.445243,0.03535756096243858
1603266603.5460699,0.029880402609705925
1603266603.6469479,0.024535194039344788
1603266603.7478127,0.03540973365306854
1603266603.848775,0.026707453653216362
1603266603.949559,0.01688244380056858
1603266604.050444,0.016845494508743286
1603266604.151299,0.016718009486794472
1603266604.252137,0.016994064673781395
1603266604.353039,0.03795308992266655
1603266604.453908,0.02898799441754818
1603266604.5547903,0.02905089408159256
1603266604.655639,0.03613270819187164
1603266604.756522,0.03904695063829422
1603266604.857384,0.039985720068216324
1603266604.9582598,0.03371700271964073
1603266605.0590959,0.03495849296450615
1603266605.160054,0.02594885788857937
1603266605.260846,0.03118184208869934
1603266605.361716,0.039803992956876755
1603266605.4625869,0.02211417630314827
1603266605.563534,0.02936975099146366
1603266605.66432,0.016335081309080124
1603266605.76519,0.022462453693151474
1603266605.8660629,0.016624756157398224
1603266605.9669359,0.016362538561224937
1603266606.067808,0.018286319449543953
