timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1289
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.586309999,1278
372.686334,1296
372.786337,1284
372.886391,1259
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.486449,1390
374.586365,1371
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1326
375.585567999,1347
375.685636,1329
375.785675999,1362
375.885639999,1369
375.98564,1373
376.08567,1358
376.185579999,1378
376.285531,1359
376.385486999,1346
376.585743,1357
376.686086,1306
376.786217999,1361
376.886087,1334
376.985726,1335
377.085453,1312
377.18518,1359
377.284936999,1358
377.38507,1330
377.485433,1319
377.585754,1324
377.685994,1330
377.786124,1312
377.886197,1312
377.986227,1293
378.086173,1312
378.186128,1331
378.286026,1337
378.385858,1326
378.485804,1346
378.585691,1308
378.685639,1313
378.785601,1317
378.885525,1302
378.985689,1296
379.085837999,1287
379.185657,1281
379.285616,1302
379.385552999,1304
379.485542,1300
379.585478999,1297
379.685485,1287
379.78549,1285
379.885588,1261
379.985663,1246
380.08569,1244
380.185715999,1250
380.285729,1245
380.38567,1239
380.485782999,1245
380.585824,1214
380.685893999,1256
380.785934,1226
380.885956999,1221
380.986021,1214
381.085954999,1202
381.18589,1208
381.285873,1201
381.38584,1215
381.485944999,1186
381.585905999,1221
381.685933,1190
381.785969999,1224
381.885854,1206
381.985754,1214
382.085612999,1214
382.185485,1218
382.285456,1197
382.385661999,1183
382.485728,1173
382.685862,1170
382.785913,1166
382.885771,1136
382.985747,1147
383.085565,1156
383.18562,1159
383.285569,1144
383.385561,1157
383.485542,1138
383.585504999,1148
383.685452,1150
383.785503,1137
383.885542,1116
383.985644,1137
384.085626,1130
384.185653,1114
384.285665,1099
384.385705,1119
384.485737,1119
384.585823,1117
384.685815,1141
384.785759,1133
384.885661,1143
384.985547,1124
385.085396,1113
385.185382,1102
385.285317999,1131
385.385344,1107
385.485308,1107
385.585319,1114
385.685348,1131
385.785459,1146
385.88557,1139
385.985684,1141
386.085794999,1136
386.185856,1130
386.28583,1134
386.385782,1151
386.485740999,1147
386.585649,1131
386.685538,1174
386.785427,1149
386.885327999,1166
386.985233,1153
387.085196,1148
387.185209,1152
387.285239,1156
387.385347999,1144
387.485422,1153
387.585466,1167
387.685519,1169
387.785475999,1168
387.885373999,1169
387.985241,1149
388.085041,1137
388.184746999,1172
388.284314,1157
388.38404,1164
388.484443,1149
388.584839,1152
388.685072,1148
388.785247999,1148
388.88531,1147
388.985209,1161
389.085074999,1145
389.184912,1182
389.28476,1156
389.384601,1170
389.484554,1159
389.584563,1160
389.684677999,1155
389.784855,1159
389.884934,1152
389.985005,1162
390.084944,1163
390.184933,1160
390.284879,1153
390.384844,1147
390.484704999,1158
390.584648999,1149
390.684661,1134
390.784598999,1146
390.88453,1141
390.984658999,1149
391.085037,1143
391.185269,1151
391.285383999,1149
391.385549999,1179
391.485659,1158
391.585704999,1170
391.68557,1171
391.785472999,1153
391.885385,1157
391.985222999,1163
392.085072999,1151
392.185107999,1166
392.284976999,1159
392.384912,1175
392.484883999,1176
392.584793,1165
392.684751,1162
392.784787,1167
392.884794,1140
392.984747,1157
393.084743,1147
393.184718,1126
393.284722,1132
393.38466,1128
393.484601,1125
393.584525,1149
393.684450999,1144
393.784341,1124
393.884455,1131
393.98478,1128
394.085084,1128
394.185195999,1121
394.285284,1118
394.385305999,1107
394.485269999,1136
394.585154,1133
394.684983,1121
394.784692,1130
394.884423999,1134
394.984251,1120
395.084115,1133
395.184106,1127
395.28412,1132
395.384197,1109
395.484312,1151
395.584386,1133
395.684484,1137
395.784598999,1114
395.884814,1121
395.984857,1107
396.084854,1106
396.184712,1111
396.284524,1120
396.384373,1116
396.484186999,1105
396.583970999,1098
396.683797999,1096
396.783604999,1117
396.883529,1110
396.983511999,1092
397.083518,1097
397.183549,1082
397.283616,1086
397.383756,1105
397.483897999,1106
397.58402,1101
397.684218,1092
397.784394999,1095
397.884487,1109
397.984486,1099
398.084441999,1120
398.184316999,1117
398.284166999,1135
398.384031,1116
398.48399,1117
398.584027,1123
398.684018,1138
398.784007,1108
398.883972999,1112
398.983969,1118
399.083886,1100
399.183852,1094
399.283801,1115
399.383759,1117
399.483780999,1118
399.583874,1124
399.684034,1129
399.784136,1128
399.884322,1122
399.984431,1129
400.084375999,1135
400.184325,1123
400.284268,1128
400.38419,1149
400.484052999,1150
400.683734999,1163
400.783588,1167
400.883529,1148
400.983613,1164
401.083692,1148
401.183636,1151
401.283740999,1168
401.383994,1140
401.484284,1157
401.584513999,1162
401.684547,1169
401.784393999,1184
401.884129,1172
401.983864,1186
402.083608999,1157
402.183364,1165
402.283184,1167
402.383171,1188
402.483261999,1202
402.583346,1181
402.683452,1197
402.783558999,1205
402.883699,1208
402.983839,1226
403.083932,1191
403.183911999,1212
403.283906,1208
403.383836,1205
403.483787,1187
403.583717,1218
403.683672,1227
403.783623,1213
403.883552,1220
403.983565,1239
404.083573,1235
404.183588,1246
404.283613,1205
404.383638999,1241
404.483711,1243
404.583788999,1234
404.683795,1213
404.783811999,1185
404.883875,1177
404.983949,1157
405.084012,1188
405.183998,1188
405.283942999,1202
405.383874,1206
405.483802999,1221
405.583707,1224
405.683619999,1229
405.783525,1250
405.883423,1262
405.983366,1237
406.083377,1242
406.183385,1261
406.283388,1248
406.383388999,1243
406.483405,1261
406.583427999,1260
406.683525,1252
406.78358,1225
406.883599,1235
406.98366,1241
407.08373,1239
407.183853,1256
407.283906,1259
407.383972,1274
407.483949,1232
407.583855,1245
407.683695,1226
407.783634,1205
407.883582,1237
407.983553,1237
408.083583,1246
408.183618999,1233
408.283559999,1242
408.383682999,1210
408.483838,1222
408.583869,1221
408.683883,1233
408.783888,1243
408.883849,1245
408.983815,1265
409.083777,1244
409.183659,1245
409.283581,1209
409.383602,1210
409.483591,1223
409.583732,1221
409.684035,1194
409.784035999,1225
409.88361,1207
409.983298,1209
410.083056,1219
410.182929,1218
410.282887999,1208
410.382914,1202
410.483034,1226
410.583216,1245
410.683374999,1255
410.783518999,1246
410.883654,1240
410.983771,1253
411.083786,1273
411.183795,1266
411.283736,1268
411.383611,1251
411.48343,1249
411.583315,1246
411.783154999,1241
411.883135,1231
411.983112,1202
412.083166,1232
412.283466,1221
412.383699,1244
412.483798,1229
412.583858999,1253
412.683825999,1249
412.783761999,1292
412.883605,1280
412.983186,1287
413.082897,1274
413.183088,1274
413.283319,1344
413.38349,1338
413.483698,1335
413.583829,1355
413.683897,1376
413.78391,1350
413.883849,1371
413.983741,1369
414.083565999,1397
414.183356,1423
414.283232,1414
414.383325999,1360
414.483411,1372
414.583467,1369
414.68347,1352
414.783445,1318
414.883417,1322
414.983353999,1336
415.083362999,1391
415.183423,1382
415.28346,1363
415.383503999,1401
415.483468999,1366
415.583398,1369
415.683409,1335
415.883481999,1332
415.983453,1330
416.083315,1415
416.183135,1353
416.283005,1356
416.382911,1402
416.482838999,1436
417.082175,1421
417.283798,1446
417.383841999,1449
417.483849999,1433
417.584006,1463
417.683772,1474
417.783209,1453
418.081596,1397
418.182321,1424
418.282825,1445
418.383094,1426
418.483218999,1425
418.583022,1439
418.682564999,1411
419.083686,1432
419.184053,1435
419.284143,1432
419.383945,1420
419.483337,1442
419.582974,1409
419.683142,1418
419.783484,1441
419.88354,1423
419.983193999,1454
420.082724,1420
420.182754,1434
420.283004,1427
420.383161,1454
420.483227,1461
420.58322,1429
420.883019,1387
420.982833999,1416
421.082366,1431
421.182038,1398
421.282297,1405
421.382531999,1402
421.482529,1406
421.58245,1464
421.682888,1415
421.783321,1464
421.883464,1427
421.983463,1448
422.083353,1443
422.183084,1450
422.282578,1438
422.382191,1423
422.482182999,1406
422.682177999,1406
422.782213999,1437
422.882256,1429
422.982249999,1472
423.082104999,1445
423.18228,1424
423.282544,1406
423.382678,1467
423.482675,1421
423.582651,1425
423.682506,1402
423.782092,1420
423.881718,1421
423.981848999,1411
424.082032,1402
424.18217,1458
424.282249,1414
424.382283,1393
424.482328,1404
424.582370999,1418
424.682354,1449
424.782309,1426
424.882212,1428
424.982177,1396
425.082133,1348
425.181881,1376
425.281489999,1392
425.381359,1404
425.481766,1373
425.58211,1377
425.682465,1401
425.782750999,1374
425.882931,1340
426.082717,1396
426.182348,1377
426.281814,1389
426.381595,1439
426.481773,1443
426.581847,1392
426.681633,1405
426.781242999,1442
426.880780999,1434
426.980711,1436
427.081478,1431
427.182183,1448
427.282675,1420
427.382883,1440
427.482948999,1431
427.582782,1415
427.682598,1389
427.782272,1393
427.882081,1436
427.981882,1418
428.081758,1383
428.181463,1435
428.281348,1427
428.381272999,1417
428.481202,1411
428.581217,1402
428.681274,1397
428.781286999,1404
428.881318999,1402
428.981391,1406
429.081447999,1411
429.181543,1373
429.281653,1391
429.381782,1378
429.481879,1398
429.581897999,1373
429.681913,1370
429.781874999,1428
429.881783,1413
429.981694,1419
430.081720999,1405
430.181824,1401
430.281855,1396
430.381742,1356
430.481595999,1401
430.581376,1362
430.681216,1372
430.781145,1416
430.881078,1398
430.981054,1426
431.081086,1430
431.181149,1422
431.281208,1374
431.381233,1394
431.48127,1385
431.581289,1394
431.681294,1362
431.781305,1357
431.881243,1369
431.981195999,1383
432.081182999,1386
432.181299999,1381
