timestamp,nb_matches
355.389062999,0
355.488919,2148
355.588727,2164
355.688525,2160
355.788374,2135
355.888265,2125
355.988221,2205
356.08822,2207
356.38831,2256
356.488418999,2262
356.588538,2256
356.688629,2252
356.788677,2259
356.888701999,2321
356.988683,2324
357.088665,2304
357.188652,2307
357.28869,2325
357.388808,2317
357.488912999,2335
357.588909,2332
357.688853,2316
357.788732,2325
357.888556,2311
357.988378,2298
358.188098999,2311
358.288016999,2346
358.387978,2317
358.487967999,2309
358.587993,2301
358.688031999,2292
358.788130999,2315
358.888271,2296
358.988388,2295
359.08846,2319
359.188491,2314
359.288466999,2313
359.388401,2331
359.588141,2304
359.687991,2295
359.787889,2311
359.987773,2311
360.087777999,2301
360.187814,2306
360.287860999,2287
360.48812,2268
360.588273999,2331
360.688389,2328
360.78853,2299
360.888579,2302
360.988502,2328
361.088339999,2290
361.188235999,2282
361.288186,2268
361.388092,2264
361.488009,2314
361.587954999,2348
361.687907,2329
361.787875,2295
361.887831,2293
361.987772,2273
362.087742,2282
362.187798,2271
362.387888,2220
362.487854,2191
362.587792,2233
362.687699,2239
362.787564,2232
362.88745,2247
362.987498999,2267
363.087571999,2260
363.187608,2271
363.287556,2271
363.387436,2255
363.487328,2232
363.587273,2263
363.68724,2268
363.787207999,2247
363.887176,2262
363.987149,2236
364.087127,2265
364.187124,2277
364.287134,2261
364.387170999,2237
364.487209,2257
364.587221,2266
364.687237,2254
364.787232999,2250
364.887236,2256
364.987221,2251
365.087268,2258
365.187253,2276
365.28722,2302
365.387236,2280
365.487275,2265
365.587408,2270
365.687479,2272
365.787423,2277
365.887308999,2252
365.987172,2254
366.086976,2262
366.186782,2251
366.286665,2254
366.386598,2286
366.486557,2290
366.586586,2266
366.686634,2293
366.786674,2300
366.886687,2318
366.986788,2328
367.086892,2319
367.186957,2312
367.286980999,2321
367.386986,2302
367.486922,2314
367.586807999,2312
367.686682999,2320
367.78663,2340
367.886608999,2373
367.986593,2358
368.086629999,2360
368.186671,2386
368.286705,2381
368.386774,2373
368.486864999,2349
368.586865,2373
368.686817999,2329
368.786776,2317
368.886746999,2324
369.086648999,2313
369.186634,2335
369.286607,2338
369.386599,2345
369.486620999,2329
369.586679,2302
369.686739,2327
369.786732,2313
369.986547,2346
370.086474,2321
370.186426,2293
370.286395999,2349
370.386373,2314
370.486357,2321
370.586376,2323
370.686453,2330
370.786523,2339
370.886607999,2324
370.986662999,2330
371.086623,2324
371.186538,2333
371.286523,2322
371.386515,2319
371.486477,2327
371.586448999,2335
371.68649,2331
371.786476,2342
371.886396,2330
371.986255999,2351
372.086186,2347
372.186205,2327
372.286245,2338
372.386234,2338
372.48625,2326
372.586309999,2337
372.686334,2342
372.786337,2330
372.886391,2314
372.986323999,2359
373.086242,2311
373.185981999,2348
373.285885,2350
373.385872,2350
373.485888,2344
373.585924,2369
373.686013,2390
373.786141,2406
373.986298,2369
374.086323,2441
374.186353,2427
374.386444,2403
374.486449,2370
374.586365,2378
374.686208999,2382
374.786049,2368
374.985652999,2365
375.085478999,2365
375.185350999,2338
375.285387999,2337
375.385463999,2336
375.485499,2353
375.585567999,2338
375.685636,2348
375.785675999,2342
375.885639999,2371
375.98564,2379
376.08567,2362
376.185579999,2384
376.285531,2381
376.385486999,2377
376.485462,2353
376.585743,2341
376.686086,2295
376.786217999,2353
376.886087,2329
376.985726,2352
377.085453,2326
377.18518,2348
377.284936999,2366
377.38507,2336
377.485433,2330
377.585754,2336
377.685994,2332
377.786124,2338
377.886197,2319
377.986227,2305
378.086173,2328
378.186128,2344
378.286026,2352
378.385858,2334
378.485804,2351
378.585691,2338
378.685639,2323
378.785601,2334
378.885525,2328
378.985689,2296
379.085837999,2290
379.185657,2275
379.285616,2303
379.385552999,2292
379.485542,2292
379.585478999,2298
379.685485,2292
379.78549,2260
379.885588,2251
379.985663,2245
380.08569,2266
380.185715999,2242
380.285729,2233
380.38567,2211
380.485782999,2219
380.585824,2222
380.685893999,2247
380.785934,2229
380.885956999,2215
380.986021,2202
381.085954999,2200
381.18589,2189
381.285873,2204
381.38584,2202
381.485944999,2184
381.585905999,2210
381.685933,2181
381.785969999,2202
381.885854,2191
381.985754,2186
382.085612999,2191
382.185485,2208
382.285456,2196
382.385661999,2200
382.485728,2169
382.685862,2146
382.785913,2163
382.885771,2133
382.985747,2137
383.085565,2146
383.18562,2146
383.285569,2130
383.385561,2159
383.485542,2133
383.585504999,2162
383.685452,2141
383.785503,2134
383.885542,2113
383.985644,2127
384.085626,2101
384.185653,2109
384.285665,2103
384.385705,2108
384.485737,2135
384.585823,2104
384.685815,2135
384.785759,2116
384.885661,2116
384.985547,2100
385.085396,2105
385.185382,2089
385.285317999,2088
385.385344,2075
385.485308,2086
385.585319,2093
385.685348,2114
385.785459,2127
385.88557,2111
385.985684,2118
386.085794999,2105
386.185856,2099
386.28583,2104
386.385782,2121
386.485740999,2112
386.585649,2117
386.685538,2121
386.785427,2100
386.885327999,2123
386.985233,2117
387.085196,2094
387.185209,2098
387.285239,2105
387.385347999,2115
387.485422,2133
387.585466,2151
387.685519,2150
387.785475999,2122
387.885373999,2126
387.985241,2108
388.085041,2105
388.184746999,2147
388.284314,2122
388.38404,2122
388.484443,2110
388.584839,2101
388.685072,2093
388.785247999,2102
388.88531,2097
388.985209,2106
389.085074999,2102
389.184912,2131
389.28476,2101
389.384601,2109
389.484554,2101
389.584563,2103
389.684677999,2120
389.784855,2124
389.884934,2104
389.985005,2123
390.084944,2115
390.184933,2126
390.284879,2115
390.384844,2117
390.484704999,2121
390.584648999,2105
390.684661,2099
390.784598999,2102
390.984658999,2101
391.085037,2085
391.185269,2095
391.285383999,2100
391.385549999,2122
391.485659,2092
391.585704999,2111
391.68557,2119
391.785472999,2095
391.885385,2104
391.985222999,2118
392.085072999,2085
392.185107999,2124
392.284976999,2116
392.384912,2137
392.484883999,2134
392.584793,2102
392.684751,2115
392.784787,2117
392.884794,2117
392.984747,2099
393.084743,2096
393.184718,2098
393.284722,2089
393.38466,2098
393.584525,2106
393.684450999,2092
393.784341,2073
393.884455,2092
393.98478,2080
394.085084,2100
394.185195999,2101
394.285284,2093
394.385305999,2090
394.485269999,2098
394.585154,2107
394.684983,2077
394.784692,2108
394.884423999,2093
394.984251,2084
395.084115,2113
395.184106,2092
395.28412,2115
395.384197,2095
395.484312,2113
395.584386,2094
395.684484,2104
395.784598999,2065
395.884814,2067
395.984857,2081
396.084854,2081
396.184712,2071
396.284524,2085
396.384373,2101
396.484186999,2093
396.583970999,2082
396.683797999,2064
396.783604999,2086
396.883529,2079
396.983511999,2070
397.083518,2074
397.183549,2064
397.283616,2069
397.383756,2070
397.483897999,2071
397.58402,2071
397.684218,2055
397.784394999,2057
397.884487,2071
397.984486,2055
398.084441999,2077
398.184316999,2084
398.284166999,2087
398.384031,2095
398.48399,2080
398.584027,2088
398.684018,2088
398.784007,2082
398.883972999,2046
398.983969,2053
399.083886,2048
399.183852,2028
399.283801,2061
399.383759,2052
399.483780999,2068
399.583874,2070
399.684034,2076
399.784136,2088
399.884322,2099
399.984431,2094
400.084375999,2093
400.184325,2089
400.284268,2095
400.38419,2099
400.484052999,2085
400.683734999,2105
400.783588,2098
400.983613,2096
401.083692,2099
401.183636,2087
401.283740999,2088
401.383994,2062
401.484284,2092
401.584513999,2092
401.684547,2096
401.784393999,2105
401.884129,2106
401.983864,2121
402.083608999,2124
402.183364,2113
402.283184,2120
402.383171,2128
402.483261999,2141
402.583346,2141
402.683452,2134
402.783558999,2167
402.883699,2149
402.983839,2160
403.083932,2135
403.183911999,2160
403.283906,2156
403.383836,2131
403.483787,2127
403.583717,2137
403.683672,2147
403.783623,2120
403.883552,2143
403.983565,2155
404.083573,2158
404.183588,2186
404.283613,2120
404.383638999,2143
404.483711,2189
404.583788999,2161
404.683795,2171
404.783811999,2164
404.883875,2132
404.983949,2119
405.084012,2115
405.183998,2122
405.283942999,2113
405.383874,2120
405.483802999,2170
405.583707,2133
405.683619999,2110
405.783525,2114
405.883423,2121
405.983366,2097
406.083377,2105
406.183385,2115
406.283388,2091
406.383388999,2106
406.483405,2143
406.583427999,2120
406.683525,2133
406.78358,2126
406.883599,2164
406.98366,2146
407.08373,2140
407.183853,2172
407.283906,2166
407.383972,2182
407.483949,2135
407.583855,2174
407.683695,2155
407.783634,2139
407.883582,2125
407.983553,2133
408.083583,2142
408.183618999,2138
408.283559999,2166
408.383682999,2135
408.483838,2154
408.583869,2139
408.683883,2155
408.783888,2163
408.883849,2155
408.983815,2165
409.083777,2127
409.183659,2122
409.283581,2115
409.383602,2104
409.483591,2139
409.583732,2133
409.684035,2114
409.784035999,2111
409.88361,2117
409.983298,2132
410.083056,2133
410.182929,2132
410.282887999,2094
410.382914,2148
410.483034,2136
410.583216,2131
410.683374999,2152
410.783518999,2135
410.883654,2142
410.983771,2135
411.083786,2177
411.183795,2165
