timestamp,nb_matches
1603266598.40169,0
1603266598.502579,2183
1603266598.603396,2194
1603266598.7042658,2304
1603266598.8051457,2309
1603266598.906039,2260
1603266599.006903,2283
1603266599.107746,2245
1603266599.208647,2275
1603266599.309517,2264
1603266599.4103959,2269
1603266599.5112638,2294
1603266599.6121268,2254
1603266599.7129686,2244
1603266599.813848,2297
1603266599.914728,2261
1603266600.0156069,2291
1603266600.116487,2237
1603266600.217315,2265
1603266600.318218,2285
1603266600.4190938,2305
1603266600.5199618,2310
1603266600.6208248,2290
1603266600.721668,2255
1603266600.8225338,2280
1603266600.923404,2287
1603266601.0243149,2292
1603266601.125181,2347
1603266601.226059,2351
1603266601.326953,2458
1603266601.4277909,2440
1603266601.5286632,2437
1603266601.629516,2444
1603266601.730383,2368
1603266601.831279,2370
1603266601.9321449,2399
1603266602.033012,2384
1603266602.133939,2525
1603266602.234755,2605
1603266602.3356268,2825
1603266602.4364948,2845
1603266602.537387,3089
1603266602.638267,3039
1603266602.73914,3099
1603266602.840009,3068
1603266602.940868,3080
1603266603.0417168,3067
1603266603.142592,3114
1603266603.243465,3098
1603266603.3442988,3173
1603266603.445243,3148
1603266603.5460699,3111
1603266603.6469479,3101
1603266603.7478127,3132
1603266603.848775,3076
1603266603.949559,3098
1603266604.050444,3144
1603266604.151299,3169
1603266604.252137,3188
1603266604.353039,3179
1603266604.453908,3220
1603266604.5547903,3215
1603266604.655639,3207
1603266604.756522,3227
1603266604.857384,3217
1603266604.9582598,3189
1603266605.0590959,3154
1603266605.160054,3225
1603266605.260846,3231
1603266605.361716,3193
1603266605.4625869,3207
1603266605.563534,3222
1603266605.66432,3225
1603266605.76519,3195
1603266605.8660629,3194
1603266605.9669359,3204
1603266606.067808,3234
1603266606.168678,3249
1603266606.2695498,3242
1603266606.370421,3252
1603266606.471292,3197
1603266606.572167,3221
1603266606.673038,3300
1603266606.773902,3286
1603266606.874805,3265
1603266606.975646,3281
1603266607.076514,3276
1603266607.1773908,3270
1603266607.278262,3277
1603266607.379137,3259
1603266607.480001,3251
1603266607.580874,3260
1603266607.681749,3274
1603266607.7826169,3247
1603266607.883486,3286
1603266607.984356,3259
1603266608.085224,3277
1603266608.186102,3265
1603266608.287009,3235
1603266608.387842,3222
1603266608.488719,3237
1603266608.5896237,3290
1603266608.690465,3298
1603266608.791328,3254
1603266608.892195,3267
1603266608.993074,3287
1603266609.093947,3250
1603266609.194819,3260
1603266609.2956939,3300
1603266609.39656,3251
1603266609.497429,3268
1603266609.5983,3281
1603266609.699175,3299
1603266609.800051,3295
1603266609.900918,3264
1603266610.001809,3303
1603266610.1026518,3299
1603266610.2035198,3300
1603266610.304396,3303
1603266610.405293,3295
1603266610.506162,3277
1603266610.607012,3294
1603266610.70797,3276
1603266610.808758,3304
1603266610.909636,3306
1603266611.010509,3319
1603266611.111395,3319
1603266611.212252,3323
1603266611.313112,3332
1603266611.414077,3320
1603266611.514849,3334
1603266611.615749,3329
1603266611.71662,3389
1603266611.817479,3357
1603266611.918346,3390
1603266612.019202,3370
1603266612.120074,3348
1603266612.2209918,3340
1603266612.3218548,3385
1603266612.422693,3391
1603266612.523566,3392
1603266612.624446,3378
1603266612.725307,3424
1603266612.8261778,3432
1603266612.9270558,3415
1603266613.027952,3423
1603266613.1288018,3401
1603266613.229676,3378
1603266613.330535,3384
1603266613.4314098,3371
1603266613.532285,3379
1603266613.633162,3374
1603266613.734025,3370
1603266613.8349168,3368
1603266613.935775,3368
1603266614.036654,3331
1603266614.137522,3390
1603266614.2383919,3368
1603266614.3392682,3387
1603266614.4401388,3444
1603266614.5410078,3415
1603266614.641873,3374
1603266614.742745,3457
1603266614.843622,3422
1603266614.944489,3421
1603266615.045357,3446
1603266615.146231,3435
1603266615.247109,3435
1603266615.3479838,3478
1603266615.4488468,3491
1603266615.549722,3497
1603266615.650591,3508
1603266615.751458,3501
1603266615.8523378,3500
1603266615.953209,3540
1603266616.05408,3552
1603266616.154953,3537
1603266616.255848,3608
1603266616.356691,3584
1603266616.457568,3544
1603266616.558466,3597
1603266616.659335,3550
1603266616.76018,3607
1603266616.861047,3643
1603266616.961947,3572
1603266617.0627918,3626
1603266617.163693,3642
1603266617.264567,3595
1603266617.3654358,3613
1603266617.4663079,3591
1603266617.567153,3630
1603266617.6680589,3616
1603266617.7688956,3586
1603266617.869781,3573
1603266617.970651,3569
1603266618.071517,3605
1603266618.172392,3581
1603266618.273283,3619
1603266618.3741398,3635
1603266618.4750097,3629
1603266618.5758839,3623
1603266618.676755,3632
1603266618.7776248,3597
1603266618.878489,3672
1603266618.979367,3662
1603266619.0802379,3660
1603266619.1811168,3644
1603266619.281983,3707
1603266619.3828568,3680
1603266619.483728,3719
1603266619.5845978,3688
1603266619.685479,3658
1603266619.786351,3699
1603266619.8872309,3692
1603266619.988092,3612
1603266620.0889668,3683
1603266620.1898348,3612
1603266620.290721,3648
1603266620.391577,3747
1603266620.4924512,3699
1603266620.5933259,3663
1603266620.6941981,3670
1603266620.7950659,3672
1603266620.8959439,3631
1603266620.9968216,3696
1603266621.097699,3685
1603266621.198552,3680
1603266621.2994308,3655
1603266621.400303,3699
1603266621.5011759,3684
1603266621.602048,3665
1603266621.702926,3652
1603266621.803784,3604
1603266621.904661,3637
1603266622.005537,3574
1603266622.106409,3583
1603266622.2072868,3648
1603266622.308157,3618
1603266622.4090269,3654
1603266622.509928,3559
1603266622.6107879,3577
1603266622.7116408,3549
1603266622.812517,3538
1603266622.913395,3545
1603266623.0142598,3519
1603266623.1151268,3529
1603266623.216006,3486
1603266623.316879,3497
1603266623.417749,3489
1603266623.518621,3532
1603266623.619489,3504
1603266623.7203698,3495
1603266623.8212988,3493
1603266623.922113,3440
1603266624.0229828,3455
1603266624.123859,3449
1603266624.224734,3410
1603266624.3256059,3504
1603266624.4264839,3488
1603266624.52735,3508
1603266624.628216,3490
1603266624.729091,3466
1603266624.829977,3510
1603266624.9308379,3501
1603266625.031713,3499
1603266625.132613,3499
1603266625.233454,3507
1603266625.334336,3511
1603266625.435222,3477
1603266625.536072,3500
1603266625.636945,3452
1603266625.737814,3566
1603266625.838702,3545
1603266625.939585,3534
1603266626.040438,3504
1603266626.1413128,3496
1603266626.242187,3502
1603266626.3430579,3576
1603266626.443945,3553
1603266626.544802,3521
1603266626.645684,3598
1603266626.746552,3599
1603266626.847431,3550
1603266626.948309,3560
1603266627.0492358,3561
1603266627.150038,3550
1603266627.250911,3566
