timestamp,nb_matches
1603266599.4103959,0
1603266599.5112638,626
1603266599.6121268,646
1603266599.7129686,635
1603266599.813848,627
1603266599.914728,539
1603266600.0156069,551
1603266600.116487,635
1603266600.217315,654
1603266600.318218,672
1603266600.4190938,665
1603266600.5199618,647
1603266600.6208248,656
1603266600.721668,694
1603266600.8225338,702
1603266600.923404,708
1603266601.0243149,790
1603266601.125181,795
1603266601.226059,768
1603266601.326953,855
1603266601.4277909,823
1603266601.5286632,833
1603266601.629516,899
1603266601.730383,874
1603266601.831279,885
1603266601.9321449,896
1603266602.033012,938
1603266602.133939,917
1603266602.234755,898
1603266602.3356268,950
1603266602.4364948,929
1603266602.537387,937
1603266602.638267,915
1603266602.73914,949
1603266602.840009,935
1603266602.940868,905
1603266603.0417168,921
1603266603.142592,930
1603266603.243465,923
1603266603.3442988,909
1603266603.445243,906
1603266603.5460699,902
1603266603.6469479,925
1603266603.7478127,890
1603266603.848775,896
1603266603.949559,918
1603266604.050444,899
1603266604.151299,919
1603266604.252137,949
1603266604.353039,933
1603266604.453908,912
1603266604.5547903,906
1603266604.655639,904
1603266604.756522,903
1603266604.857384,930
1603266604.9582598,901
1603266605.0590959,923
1603266605.160054,927
1603266605.260846,946
1603266605.361716,903
1603266605.4625869,899
1603266605.563534,950
1603266605.66432,941
1603266605.76519,920
1603266605.8660629,911
1603266605.9669359,926
1603266606.067808,949
1603266606.168678,966
1603266606.2695498,973
1603266606.370421,959
1603266606.471292,956
1603266606.572167,924
1603266606.673038,978
1603266606.773902,1008
1603266606.874805,965
1603266606.975646,1016
1603266607.076514,971
1603266607.1773908,972
1603266607.278262,979
1603266607.379137,956
1603266607.480001,936
1603266607.580874,958
1603266607.681749,956
1603266607.7826169,947
1603266607.883486,959
1603266607.984356,921
1603266608.085224,979
1603266608.186102,970
1603266608.287009,950
1603266608.387842,943
1603266608.488719,931
1603266608.5896237,932
1603266608.690465,977
1603266608.791328,935
1603266608.892195,977
1603266608.993074,1000
1603266609.093947,955
1603266609.194819,946
1603266609.2956939,982
1603266609.39656,946
1603266609.497429,934
1603266609.5983,971
1603266609.699175,989
1603266609.800051,970
1603266609.900918,943
1603266610.001809,969
1603266610.1026518,970
1603266610.2035198,984
1603266610.304396,1002
1603266610.405293,949
1603266610.506162,989
1603266610.607012,997
1603266610.70797,987
1603266610.808758,973
1603266610.909636,990
1603266611.010509,975
1603266611.111395,985
1603266611.212252,994
1603266611.313112,1008
1603266611.414077,978
1603266611.514849,984
1603266611.615749,975
1603266611.71662,1014
1603266611.817479,1030
1603266611.918346,1051
1603266612.019202,1027
1603266612.120074,1038
1603266612.2209918,1008
1603266612.3218548,1043
1603266612.422693,1057
1603266612.523566,1047
1603266612.624446,1017
1603266612.725307,1056
1603266612.8261778,1090
1603266612.9270558,1072
1603266613.027952,1089
1603266613.1288018,1064
1603266613.229676,1033
1603266613.330535,1067
1603266613.4314098,1068
1603266613.532285,1033
1603266613.633162,1044
1603266613.734025,1063
1603266613.8349168,1056
1603266613.935775,1051
1603266614.036654,1030
1603266614.137522,1047
1603266614.2383919,1039
1603266614.3392682,1035
1603266614.4401388,1067
1603266614.5410078,1051
1603266614.641873,1047
1603266614.742745,1074
1603266614.843622,1080
1603266614.944489,1081
1603266615.045357,1046
1603266615.146231,1071
1603266615.247109,1104
1603266615.3479838,1095
1603266615.4488468,1123
1603266615.549722,1094
1603266615.650591,1108
1603266615.751458,1080
1603266615.8523378,1091
1603266615.953209,1089
1603266616.05408,1113
1603266616.154953,1117
1603266616.255848,1104
1603266616.356691,1122
1603266616.457568,1121
1603266616.558466,1137
1603266616.659335,1126
1603266616.76018,1144
1603266616.861047,1133
1603266616.961947,1140
1603266617.0627918,1133
1603266617.163693,1120
1603266617.264567,1083
1603266617.3654358,1117
1603266617.4663079,1107
1603266617.567153,1136
1603266617.6680589,1122
1603266617.7688956,1099
1603266617.869781,1086
1603266617.970651,1089
1603266618.071517,1102
1603266618.172392,1104
1603266618.273283,1100
1603266618.3741398,1080
1603266618.4750097,1091
1603266618.5758839,1114
1603266618.676755,1065
1603266618.7776248,1087
1603266618.878489,1127
1603266618.979367,1093
1603266619.0802379,1111
1603266619.1811168,1106
1603266619.281983,1103
1603266619.3828568,1110
1603266619.483728,1081
1603266619.5845978,1086
1603266619.685479,1083
1603266619.786351,1066
1603266619.8872309,1072
1603266619.988092,1036
1603266620.0889668,1064
1603266620.1898348,1038
1603266620.290721,1052
1603266620.391577,1066
1603266620.4924512,999
1603266620.5933259,1032
1603266620.6941981,1063
1603266620.7950659,1025
1603266620.8959439,1030
1603266620.9968216,989
1603266621.097699,986
1603266621.198552,1013
1603266621.2994308,1006
1603266621.400303,1013
1603266621.5011759,1023
1603266621.602048,995
1603266621.702926,1001
1603266621.803784,1020
1603266621.904661,1027
1603266622.005537,1020
1603266622.106409,1001
1603266622.2072868,1014
1603266622.308157,975
1603266622.4090269,991
1603266622.509928,1006
1603266622.6107879,1002
1603266622.7116408,1018
1603266622.812517,977
1603266622.913395,995
1603266623.0142598,920
1603266623.1151268,970
1603266623.216006,977
1603266623.316879,970
1603266623.417749,988
1603266623.518621,976
1603266623.619489,969
1603266623.7203698,930
1603266623.8212988,965
1603266623.922113,960
1603266624.0229828,934
1603266624.123859,940
1603266624.224734,955
1603266624.3256059,973
1603266624.4264839,937
1603266624.52735,978
1603266624.628216,964
1603266624.729091,924
1603266624.829977,953
1603266624.9308379,936
1603266625.031713,905
1603266625.132613,951
1603266625.233454,943
1603266625.334336,909
1603266625.435222,930
1603266625.536072,938
1603266625.636945,952
1603266625.737814,937
1603266625.838702,947
1603266625.939585,921
1603266626.040438,967
1603266626.1413128,943
1603266626.242187,955
1603266626.3430579,947
1603266626.443945,927
1603266626.544802,899
1603266626.645684,937
1603266626.746552,902
1603266626.847431,919
1603266626.948309,918
1603266627.0492358,921
1603266627.150038,934
1603266627.250911,926
1603266627.351791,929
1603266627.452659,938
1603266627.5535278,956
1603266627.654399,929
1603266627.7552788,942
1603266627.856149,904
1603266627.957021,902
1603266628.0578969,893
1603266628.158768,942
1603266628.2596428,917
1603266628.360509,920
1603266628.461395,942
1603266628.562263,971
1603266628.663133,923
1603266628.764008,951
1603266628.864876,962
1603266628.965807,936
1603266629.066627,938
1603266629.1674938,952
1603266629.2683659,965
1603266629.369242,987
1603266629.4701169,937
1603266629.570991,962
1603266629.671861,965
1603266629.772733,948
1603266629.873612,964
1603266629.9744818,1010
1603266630.075362,966
1603266630.176226,974
1603266630.277101,1029
1603266630.377977,982
1603266630.478843,1026
1603266630.579722,970
1603266630.68068,960
1603266630.781471,985
1603266630.882333,954
1603266630.9832096,954
1603266631.0840828,976
1603266631.184953,957
1603266631.285833,993
1603266631.3867068,978
1603266631.487578,976
1603266631.5884538,973
1603266631.689321,964
1603266631.790194,946
1603266631.8910758,952
1603266631.99194,985
1603266632.092823,978
1603266632.1936898,994
1603266632.294566,958
1603266632.3954349,947
1603266632.4963148,946
1603266632.5971851,946
1603266632.6980588,970
1603266632.79893,961
1603266632.8998048,939
1603266633.00068,945
1603266633.1015599,941
1603266633.202426,944
1603266633.303298,942
1603266633.404168,946
1603266633.5050392,937
1603266633.6059098,938
1603266633.70679,909
1603266633.807664,929
1603266633.908545,938
1603266634.0094118,918
1603266634.110282,916
1603266634.211161,933
1603266634.312031,909
1603266634.4129639,901
1603266634.5138068,905
1603266634.614657,910
1603266634.715518,921
1603266634.8163936,900
1603266634.9172769,911
1603266635.018147,915
1603266635.119025,913
1603266635.219893,908
1603266635.320772,896
1603266635.4216378,936
1603266635.5225081,949
1603266635.623383,883
1603266635.724289,921
1603266635.825134,915
1603266635.9260123,906
1603266636.026876,959
1603266636.127784,897
1603266636.228708,915
1603266636.3294978,949
1603266636.430368,933
1603266636.531252,907
1603266636.6321568,925
1603266636.732995,919
1603266636.833865,952
1603266636.934748,965
1603266637.035637,902
1603266637.1364799,935
1603266637.2373588,922
1603266637.338232,908
1603266637.439108,910
1603266637.540012,942
1603266637.640859,937
1603266637.741729,902
1603266637.842602,922
1603266637.943485,929
1603266638.0443568,942
1603266638.145247,946
1603266638.246096,957
1603266638.346979,945
1603266638.447845,951
1603266638.54872,960
1603266638.6496038,943
1603266638.750486,986
1603266638.851337,959
1603266638.9522128,968
1603266639.053084,972
1603266639.153967,949
1603266639.254833,948
1603266639.3557088,985
1603266639.4565818,970
1603266639.5574596,946
1603266639.658396,984
1603266639.7591999,970
1603266639.860107,963
1603266639.960949,980
1603266640.0618289,971
1603266640.162696,986
1603266640.263571,999
1603266640.3644469,964
1603266640.465337,959
1603266640.566213,979
1603266640.667068,991
1603266640.76794,1008
1603266640.868805,1006
1603266640.969691,1014
1603266641.0705569,1014
1603266641.171442,1014
1603266641.272306,1002
1603266641.373277,983
1603266641.474057,964
1603266641.574928,970
1603266641.675804,981
1603266641.776693,977
1603266641.8775449,990
1603266641.9784288,951
1603266642.0793068,992
1603266642.1801689,973
1603266642.281045,959
1603266642.381918,1014
1603266642.482791,987
1603266642.5836709,969
1603266642.684612,994
1603266642.7854419,1000
1603266642.886282,980
1603266642.987165,1009
1603266643.0880358,976
1603266643.18892,1002
1603266643.289788,991
1603266643.3906589,991
1603266643.49154,958
1603266643.592409,992
1603266643.693299,976
1603266643.7941608,1006
1603266643.895027,982
1603266643.995905,994
1603266644.096786,970
1603266644.197656,950
1603266644.298524,925
1603266644.3994958,956
1603266644.500299,997
1603266644.601151,947
1603266644.702024,920
1603266644.802892,962
1603266644.903771,988
1603266645.004652,928
1603266645.105522,969
1603266645.2063959,975
1603266645.307265,967
1603266645.408143,969
1603266645.509022,946
1603266645.6098819,970
1603266645.710774,999
1603266645.811667,932
1603266645.9125068,981
1603266646.013391,942
1603266646.114253,930
1603266646.2151358,920
1603266646.316009,927
1603266646.416878,912
1603266646.517827,918
1603266646.618625,900
1603266646.7195039,923
1603266646.820374,887
1603266646.9212508,891
1603266647.0221279,869
1603266647.122999,860
1603266647.223872,893
1603266647.324777,878
1603266647.425619,879
1603266647.526496,906
1603266647.627368,894
1603266647.728242,892
1603266647.829119,913
1603266647.929997,905
1603266648.030858,907
1603266648.1317449,864
1603266648.2326128,852
1603266648.333484,871
1603266648.434361,901
1603266648.535239,888
1603266648.636113,875
1603266648.736992,891
1603266648.8378599,908
1603266648.9387639,874
1603266649.0396068,914
1603266649.140481,901
1603266649.241359,888
1603266649.342237,911
1603266649.443142,881
1603266649.543982,910
1603266649.6448598,915
1603266649.7457232,899
1603266649.846606,904
1603266649.9474778,887
1603266650.048349,882
1603266650.149225,895
1603266650.2501009,906
1603266650.3509812,887
1603266650.451846,894
1603266650.552718,891
1603266650.653599,889
1603266650.7544658,895
1603266650.855347,888
1603266650.956266,891
1603266651.0570939,842
1603266651.1579728,902
1603266651.258841,863
1603266651.359752,863
1603266651.46059,864
1603266651.561468,871
1603266651.662345,844
1603266651.763247,912
1603266651.8640969,876
1603266651.9649649,881
1603266652.0658488,890
1603266652.166744,892
1603266652.267591,875
1603266652.3684618,880
1603266652.4693348,881
1603266652.570216,868
1603266652.671084,868
1603266652.77196,894
1603266652.8728309,885
1603266652.973713,903
1603266653.074586,901
1603266653.175463,883
1603266653.276342,887
1603266653.377207,910
1603266653.4781199,903
1603266653.57896,892
1603266653.6798432,889
1603266653.780707,890
1603266653.881588,889
1603266653.982455,844
1603266654.0833259,873
1603266654.184237,911
1603266654.285084,916
1603266654.385959,887
1603266654.4868338,882
1603266654.587744,883
1603266654.68857,941
1603266654.7894568,870
1603266654.8903248,874
1603266654.991226,884
1603266655.092072,914
1603266655.1929538,930
1603266655.2938318,897
1603266655.3946953,879
1603266655.495589,882
1603266655.596448,868
1603266655.6973228,874
1603266655.798218,889
1603266655.899103,864
1603266655.9999459,856
1603266656.100823,860
1603266656.201695,883
1603266656.3025708,860
1603266656.4034472,859
1603266656.5043209,891
1603266656.605242,895
1603266656.706071,907
1603266656.8069499,876
1603266656.907814,899
1603266657.008697,864
1603266657.109572,864
1603266657.210475,917
1603266657.311323,915
1603266657.412189,907
1603266657.513068,925
1603266657.613945,924
1603266657.714849,933
1603266657.8156962,906
1603266657.916571,896
1603266658.017463,930
1603266658.118314,918
1603266658.219187,915
1603266658.3200629,906
1603266658.4209368,939
1603266658.5218148,907
1603266658.622689,907
1603266658.723577,938
1603266658.824437,944
1603266658.925308,932
1603266659.026185,951
1603266659.127066,930
1603266659.227946,947
1603266659.32881,938
1603266659.429683,922
1603266659.530566,923
1603266659.631449,935
1603266659.732309,948
1603266659.833185,940
1603266659.934054,952
1603266660.03494,955
1603266660.135807,968
1603266660.236685,945
1603266660.337594,936
1603266660.438433,942
1603266660.539311,961
1603266660.6402168,956
1603266660.741066,950
1603266660.8419418,967
1603266660.942803,950
1603266661.0436947,966
1603266661.144557,1003
1603266661.24545,983
1603266661.346329,952
1603266661.447187,995
1603266661.548061,973
1603266661.6489458,974
1603266661.749807,975
1603266661.850684,942
1603266661.951562,957
1603266662.052453,981
1603266662.1533096,966
1603266662.254184,963
1603266662.3550549,1011
1603266662.4559329,975
1603266662.556808,965
1603266662.657723,973
1603266662.758558,956
1603266662.859432,934
1603266662.960307,968
1603266663.061189,960
1603266663.1620638,917
1603266663.2629368,952
1603266663.363803,929
1603266663.464685,953
1603266663.5655608,942
1603266663.6664329,952
1603266663.767305,926
1603266663.868185,972
1603266663.969058,945
1603266664.0699298,937
1603266664.1708128,956
1603266664.271689,937
1603266664.37256,950
1603266664.4734318,950
1603266664.574306,935
1603266664.675181,915
1603266664.776104,922
1603266664.8769388,894
1603266664.977807,933
1603266665.0786839,945
1603266665.179561,956
1603266665.280431,921
1603266665.381311,947
1603266665.482185,952
1603266665.583062,953
1603266665.683936,985
1603266665.7848127,951
1603266665.885683,971
1603266665.9865558,983
1603266666.087436,972
1603266666.188305,972
1603266666.289183,971
1603266666.390056,996
1603266666.491004,976
1603266666.591809,953
1603266666.692684,973
1603266666.7935638,956
1603266666.894436,971
1603266666.9953089,976
1603266667.096181,979
1603266667.197059,1003
1603266667.297947,969
1603266667.398819,972
1603266667.499686,1007
1603266667.60057,971
1603266667.701447,995
1603266667.802309,1003
1603266667.9031808,969
1603266668.0040598,982
1603266668.104938,945
1603266668.205829,958
1603266668.30672,952
1603266668.407563,985
1603266668.5084379,940
1603266668.609393,941
1603266668.710193,942
1603266668.8110619,947
1603266668.9250472,954
1603266669.012814,926
1603266669.1136858,931
1603266669.214562,926
1603266669.315441,900
1603266669.4163148,914
1603266669.5171862,893
1603266669.618068,898
1603266669.718945,933
1603266669.819814,889
1603266669.920707,945
1603266670.021566,931
1603266670.1224499,960
1603266670.223316,932
1603266670.3242688,950
1603266670.4250746,930
1603266670.525945,954
1603266670.626814,952
1603266670.727694,951
1603266670.8285708,967
1603266670.929443,957
1603266671.0303187,981
1603266671.1311939,976
1603266671.232069,959
1603266671.332944,950
1603266671.4338179,974
1603266671.534693,996
1603266671.6355748,949
1603266671.7364402,926
1603266671.8373199,947
1603266671.938194,951
1603266672.0390959,981
1603266672.139961,981
1603266672.24082,967
1603266672.3416948,966
1603266672.442574,972
1603266672.543447,967
1603266672.644326,981
1603266672.7452018,998
1603266672.846073,973
1603266672.9469519,973
1603266673.047829,982
1603266673.148707,961
1603266673.249572,950
1603266673.350452,965
1603266673.451398,975
1603266673.552201,979
1603266673.6530778,970
1603266673.7539759,972
1603266673.854828,989
1603266673.955699,988
1603266674.056585,946
1603266674.157464,1010
1603266674.2583299,968
1603266674.3592029,961
1603266674.46008,985
1603266674.5609598,1005
1603266674.6618268,997
