timestamp,computation_time
1603266598.40169,0.004778113216161728
1603266598.502579,0.014566113241016865
1603266598.603396,0.011380081996321678
1603266598.7042658,0.02275664173066616
1603266598.8051457,0.020940156653523445
1603266598.906039,0.027754146605730057
1603266599.006903,0.02397608757019043
1603266599.107746,0.026809994131326675
1603266599.208647,0.01737450808286667
1603266599.5112638,0.011733511462807655
1603266599.6121268,0.02383044734597206
1603266599.7129686,0.017618540674448013
1603266599.813848,0.02489321120083332
1603266599.914728,0.024107584729790688
1603266600.0156069,0.020388217642903328
1603266600.116487,0.026280323043465614
1603266600.217315,0.026031358167529106
1603266600.318218,0.02235785312950611
1603266600.4190938,0.017327172681689262
1603266600.5199618,0.015460950322449207
1603266600.6208248,0.0328933447599411
1603266600.721668,0.023314837366342545
1603266600.8225338,0.018024960532784462
1603266600.923404,0.03435230255126953
1603266601.0243149,0.025576427578926086
1603266601.125181,0.022844679653644562
1603266601.226059,0.03487754613161087
1603266601.326953,0.028388602659106255
1603266601.4277909,0.03621910512447357
1603266601.5286632,0.0329207107424736
1603266601.629516,0.027767008170485497
1603266601.730383,0.019704021513462067
1603266601.831279,0.029831858351826668
1603266601.9321449,0.029936296865344048
1603266602.033012,0.028151854872703552
1603266602.133939,0.035297833383083344
1603266602.234755,0.03664698824286461
1603266602.3356268,0.03168262913823128
1603266602.4364948,0.030094891786575317
1603266602.537387,0.03290678560733795
1603266602.638267,0.0391799695789814
1603266602.73914,0.02793152444064617
1603266602.840009,0.03036133386194706
1603266602.940868,0.029905086383223534
1603266603.0417168,0.03627737611532211
1603266603.142592,0.030801132321357727
1603266603.243465,0.031700119376182556
1603266603.3442988,0.03163435310125351
1603266603.445243,0.028319664299488068
1603266603.5460699,0.029990334063768387
1603266603.6469479,0.03970260173082352
1603266603.7478127,0.02607037127017975
1603266603.848775,0.03903716430068016
1603266603.949559,0.03859178349375725
1603266604.050444,0.03069842979311943
1603266604.151299,0.03689107298851013
1603266604.252137,0.01790526881814003
1603266604.353039,0.021541502326726913
1603266604.453908,0.03160763904452324
1603266604.5547903,0.016357144340872765
1603266604.655639,0.027503428980708122
1603266604.756522,0.03575512394309044
1603266604.857384,0.028319664299488068
1603266604.9582598,0.023209625855088234
1603266605.0590959,0.03221318870782852
1603266605.160054,0.02210255339741707
1603266605.260846,0.032737426459789276
1603266605.361716,0.03883517533540726
1603266605.4625869,0.03813096135854721
1603266605.563534,0.031738411635160446
1603266605.66432,0.01863105036318302
1603266605.76519,0.026998246088624
1603266605.8660629,0.023005831986665726
1603266605.9669359,0.0380331352353096
1603266606.067808,0.020343786105513573
1603266606.168678,0.025342050939798355
1603266606.2695498,0.019630642607808113
1603266606.370421,0.020463844761252403
1603266606.471292,0.032778944820165634
1603266606.572167,0.02152462676167488
1603266606.673038,0.029096651822328568
1603266606.773902,0.02997453324496746
1603266606.874805,0.021654075011610985
1603266606.975646,0.04110938683152199
1603266607.076514,0.03821650147438049
1603266607.1773908,0.020224757492542267
1603266607.278262,0.03485728055238724
1603266607.379137,0.026989635080099106
1603266607.480001,0.03345194458961487
1603266607.580874,0.03595195710659027
1603266607.681749,0.021647736430168152
1603266607.7826169,0.032211389392614365
1603266607.883486,0.04013444110751152
1603266607.984356,0.04220449551939964
1603266608.085224,0.03595924749970436
1603266608.186102,0.02110506407916546
1603266608.287009,0.03518242388963699
1603266608.387842,0.025473153218626976
1603266608.488719,0.021422920748591423
1603266608.5896237,0.03257167339324951
1603266608.690465,0.018115758895874023
1603266608.791328,0.037297021597623825
1603266608.892195,0.018106771633028984
1603266608.993074,0.036272983998060226
1603266609.093947,0.020914873108267784
1603266609.194819,0.029735557734966278
1603266609.2956939,0.02386612817645073
1603266609.39656,0.031635332852602005
1603266609.497429,0.027892589569091797
1603266609.5983,0.030392218381166458
1603266609.699175,0.025356698781251907
1603266609.800051,0.038600459694862366
1603266609.900918,0.02423037774860859
1603266610.001809,0.03932281211018562
1603266610.1026518,0.019736168906092644
1603266610.2035198,0.040571775287389755
1603266610.304396,0.027056938037276268
1603266610.405293,0.03202207759022713
1603266610.506162,0.019329575821757317
1603266610.607012,0.019962919875979424
1603266610.70797,0.04081396758556366
1603266610.808758,0.034283172339200974
1603266610.909636,0.02129969745874405
1603266611.010509,0.02089511789381504
1603266611.111395,0.022192485630512238
1603266611.212252,0.03173784911632538
1603266611.313112,0.021017542108893394
1603266611.414077,0.03687403351068497
1603266611.514849,0.031173553317785263
1603266611.615749,0.019780516624450684
1603266611.71662,0.023875465616583824
1603266611.817479,0.023739289492368698
1603266611.918346,0.03899317979812622
1603266612.019202,0.02345624938607216
1603266612.120074,0.0418284572660923
1603266612.2209918,0.023234117776155472
1603266612.3218548,0.028043752536177635
1603266612.422693,0.025413118302822113
1603266612.523566,0.020562810823321342
1603266612.624446,0.04212697595357895
1603266612.725307,0.034355152398347855
1603266612.8261778,0.021825570613145828
1603266612.9270558,0.02847410924732685
1603266613.027952,0.023811889812350273
1603266613.1288018,0.02438727766275406
1603266613.229676,0.021254459396004677
1603266613.330535,0.02194579876959324
1603266613.4314098,0.022038083523511887
1603266613.532285,0.02050032839179039
1603266613.633162,0.024084551259875298
1603266613.734025,0.021613553166389465
1603266613.8349168,0.022233564406633377
1603266613.935775,0.02110559493303299
1603266614.036654,0.02208280935883522
1603266614.137522,0.019750073552131653
1603266614.2383919,0.0347922258079052
1603266614.3392682,0.024928657338023186
1603266614.4401388,0.02110801450908184
1603266614.5410078,0.04021066427230835
1603266614.641873,0.0187710989266634
1603266614.742745,0.038408175110816956
1603266614.843622,0.04072421416640282
1603266614.944489,0.03072686679661274
1603266615.045357,0.020322412252426147
1603266615.146231,0.027248915284872055
1603266615.247109,0.022618368268013
1603266615.3479838,0.04095492511987686
1603266615.4488468,0.02362382411956787
1603266615.549722,0.026215657591819763
1603266615.650591,0.020929653197526932
1603266615.751458,0.0273196492344141
1603266615.8523378,0.02230086736381054
1603266615.953209,0.023103490471839905
1603266616.05408,0.029167404398322105
1603266616.154953,0.024339737370610237
1603266616.255848,0.0317334346473217
1603266616.356691,0.021284503862261772
1603266616.457568,0.024019192904233932
1603266616.558466,0.023966902866959572
1603266616.659335,0.02566326968371868
1603266616.76018,0.0222769845277071
1603266616.861047,0.02146928198635578
1603266616.961947,0.022686228156089783
1603266617.0627918,0.03241352736949921
